Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6899, 	 loss: 12.2696
i: 1, 		 target: -0.0557, 	 prediction: 0.6899, 	 loss: 93.7602
i: 2, 		 target: 1.0301, 	 prediction: 0.6899, 	 loss: 19.5214
i: 3, 		 target: 0.5719, 	 prediction: 0.6899, 	 loss: 2.3479
i: 4, 		 target: 0.6461, 	 prediction: 0.6899, 	 loss: 0.3235
i: 5, 		 target: 1.0001, 	 prediction: 0.6899, 	 loss: 16.2320
i: 6, 		 target: 0.4893, 	 prediction: 0.6899, 	 loss: 6.7840
i: 7, 		 target: 0.5991, 	 prediction: 0.6899, 	 loss: 1.3909
i: 8, 		 target: 0.5259, 	 prediction: 0.6899, 	 loss: 4.5354
i: 9, 		 target: 0.6198, 	 prediction: 0.6899, 	 loss: 0.8275
i: 10, 		 target: 0.7880, 	 prediction: 0.6899, 	 loss: 1.6236
i: 11, 		 target: 0.2021, 	 prediction: 0.6899, 	 loss: 40.1255
i: 12, 		 target: 0.8754, 	 prediction: 0.6899, 	 loss: 5.8057
i: 13, 		 target: 0.6113, 	 prediction: 0.6899, 	 loss: 1.0405
i: 14, 		 target: 0.5972, 	 prediction: 0.6899, 	 loss: 1.4483
i: 15, 		 target: 0.8939, 	 prediction: 0.6899, 	 loss: 7.0231
i: 16, 		 target: 1.1274, 	 prediction: 0.6899, 	 loss: 32.2882
i: 17, 		 target: 0.4259, 	 prediction: 0.6899, 	 loss: 11.7490
i: 18, 		 target: 0.6865, 	 prediction: 0.6899, 	 loss: 0.0019
i: 19, 		 target: 0.0811, 	 prediction: 0.6899, 	 loss: 62.4993
i: 20, 		 target: 0.7376, 	 prediction: 0.6899, 	 loss: 0.3842
i: 21, 		 target: 0.2766, 	 prediction: 0.6899, 	 loss: 28.8082
i: 22, 		 target: 0.1221, 	 prediction: 0.6899, 	 loss: 54.3749
i: 23, 		 target: 1.3416, 	 prediction: 0.6899, 	 loss: 71.6480
i: 24, 		 target: 0.4597, 	 prediction: 0.6899, 	 loss: 8.9336
i: 25, 		 target: 0.7520, 	 prediction: 0.6899, 	 loss: 0.6502
i: 26, 		 target: 0.6833, 	 prediction: 0.6899, 	 loss: 0.0073
i: 27, 		 target: 0.7258, 	 prediction: 0.6899, 	 loss: 0.2176
i: 28, 		 target: 0.4490, 	 prediction: 0.6899, 	 loss: 9.7880
i: 29, 		 target: 0.5354, 	 prediction: 0.6899, 	 loss: 4.0265
i: 30, 		 target: 0.5313, 	 prediction: 0.6899, 	 loss: 4.2403
i: 31, 		 target: 1.0925, 	 prediction: 0.6899, 	 loss: 27.3438
i: 32, 		 target: 0.8903, 	 prediction: 0.6899, 	 loss: 6.7773
i: 33, 		 target: 1.0680, 	 prediction: 0.6899, 	 loss: 24.1224
i: 34, 		 target: 0.6813, 	 prediction: 0.6899, 	 loss: 0.0123
i: 35, 		 target: 1.0039, 	 prediction: 0.6899, 	 loss: 16.6362
i: 36, 		 target: 0.6067, 	 prediction: 0.6899, 	 loss: 1.1661
i: 37, 		 target: 0.1129, 	 prediction: 0.6899, 	 loss: 56.1499
i: 38, 		 target: 0.8514, 	 prediction: 0.6899, 	 loss: 4.3985
i: 39, 		 target: 0.5671, 	 prediction: 0.6899, 	 loss: 2.5432
i: 40, 		 target: 0.5790, 	 prediction: 0.6899, 	 loss: 2.0746
