Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.1907, 	 loss: 0.9855
i: 1, 		 target: 0.3272, 	 prediction: 0.2477, 	 loss: 2.6245
i: 2, 		 target: -0.1470, 	 prediction: -0.0005, 	 loss: 8.9118
i: 3, 		 target: -0.0020, 	 prediction: 0.0857, 	 loss: 3.1892
i: 4, 		 target: 0.2538, 	 prediction: 0.1541, 	 loss: 4.1351
i: 5, 		 target: 0.7148, 	 prediction: 0.6266, 	 loss: 3.2359
i: 6, 		 target: 0.6931, 	 prediction: 0.5712, 	 loss: 6.1772
i: 7, 		 target: 0.4948, 	 prediction: 0.5410, 	 loss: 0.8872
i: 8, 		 target: 0.6233, 	 prediction: 0.4620, 	 loss: 10.8008
i: 9, 		 target: 0.7747, 	 prediction: 0.2093, 	 loss: 132.7895
i: 10, 		 target: 0.6902, 	 prediction: 0.6363, 	 loss: 1.2082
i: 11, 		 target: 0.4920, 	 prediction: 0.5229, 	 loss: 0.3977
i: 12, 		 target: 0.4534, 	 prediction: 0.3807, 	 loss: 2.1986
i: 13, 		 target: 0.4820, 	 prediction: 0.4131, 	 loss: 1.9716
i: 14, 		 target: 0.1953, 	 prediction: 0.1959, 	 loss: 0.0002
i: 15, 		 target: 0.6075, 	 prediction: 0.7333, 	 loss: 6.5737
i: 16, 		 target: 0.1819, 	 prediction: 0.2828, 	 loss: 4.2292
i: 17, 		 target: 0.4133, 	 prediction: 0.3409, 	 loss: 2.1781
i: 18, 		 target: 0.5487, 	 prediction: 0.4472, 	 loss: 4.2750
i: 19, 		 target: 0.4764, 	 prediction: 0.4373, 	 loss: 0.6346
i: 20, 		 target: -0.0348, 	 prediction: 0.1569, 	 loss: 15.2619
i: 21, 		 target: 0.8161, 	 prediction: 0.5705, 	 loss: 25.0585
i: 22, 		 target: 0.6914, 	 prediction: 0.4909, 	 loss: 16.7017
i: 23, 		 target: 0.7578, 	 prediction: 0.5967, 	 loss: 10.7891
i: 24, 		 target: 0.9157, 	 prediction: 0.6791, 	 loss: 23.2624
i: 25, 		 target: 0.6404, 	 prediction: 0.5217, 	 loss: 5.8528
i: 26, 		 target: 0.4670, 	 prediction: 0.2764, 	 loss: 15.0890
i: 27, 		 target: 0.2922, 	 prediction: 0.0798, 	 loss: 18.7405
i: 28, 		 target: 0.4923, 	 prediction: 0.3736, 	 loss: 5.8502
i: 29, 		 target: 0.4863, 	 prediction: 0.5231, 	 loss: 0.5631
i: 30, 		 target: 0.6295, 	 prediction: 0.6672, 	 loss: 0.5897
i: 31, 		 target: 0.1971, 	 prediction: 0.3054, 	 loss: 4.8730
i: 32, 		 target: 0.7001, 	 prediction: 0.3856, 	 loss: 41.0666
i: 33, 		 target: 0.5982, 	 prediction: 0.6294, 	 loss: 0.4047
i: 34, 		 target: 0.4273, 	 prediction: 0.4085, 	 loss: 0.1465
i: 35, 		 target: 0.0264, 	 prediction: 0.1951, 	 loss: 11.8160
i: 36, 		 target: 0.6878, 	 prediction: 0.5405, 	 loss: 9.0141
i: 37, 		 target: 1.1391, 	 prediction: 0.6357, 	 loss: 105.2812
i: 38, 		 target: 0.4130, 	 prediction: 0.1938, 	 loss: 19.9544
i: 39, 		 target: 0.6862, 	 prediction: 0.5997, 	 loss: 3.1068
i: 40, 		 target: 0.2955, 	 prediction: 0.2422, 	 loss: 1.1806
i: 41, 		 target: 0.4853, 	 prediction: 0.4686, 	 loss: 0.1150
i: 42, 		 target: 0.3063, 	 prediction: 0.1983, 	 loss: 4.8463
i: 43, 		 target: 0.5729, 	 prediction: 0.6631, 	 loss: 3.3839
i: 44, 		 target: 0.1585, 	 prediction: 0.1417, 	 loss: 0.1178
i: 45, 		 target: 0.1755, 	 prediction: 0.1600, 	 loss: 0.0994
i: 46, 		 target: 0.4577, 	 prediction: 0.4045, 	 loss: 1.1759
i: 47, 		 target: 0.6227, 	 prediction: 0.5339, 	 loss: 3.2708
i: 48, 		 target: 0.4356, 	 prediction: 0.3979, 	 loss: 0.5897
i: 49, 		 target: 0.1936, 	 prediction: 0.2862, 	 loss: 3.5638
i: 50, 		 target: 0.6917, 	 prediction: 0.6068, 	 loss: 2.9902
i: 51, 		 target: 0.6476, 	 prediction: 0.6380, 	 loss: 0.0385
i: 52, 		 target: 1.0064, 	 prediction: 0.6600, 	 loss: 49.8608
i: 53, 		 target: 0.2697, 	 prediction: 0.3255, 	 loss: 1.2945
i: 54, 		 target: 0.6864, 	 prediction: 0.6720, 	 loss: 0.0863
i: 55, 		 target: 0.1751, 	 prediction: 0.2366, 	 loss: 1.5666
i: 56, 		 target: 0.4894, 	 prediction: 0.2520, 	 loss: 23.4287
i: 57, 		 target: 0.6363, 	 prediction: 0.4142, 	 loss: 20.4906
i: 58, 		 target: 0.6891, 	 prediction: 0.3678, 	 loss: 42.9096
i: 59, 		 target: 0.4162, 	 prediction: 0.3074, 	 loss: 4.9113
i: 60, 		 target: 0.3390, 	 prediction: 0.2294, 	 loss: 4.9962
i: 61, 		 target: 0.4154, 	 prediction: 0.1649, 	 loss: 26.0752
i: 62, 		 target: 0.4888, 	 prediction: 0.2742, 	 loss: 19.1405
i: 63, 		 target: 0.0483, 	 prediction: 0.0939, 	 loss: 0.8644
i: 64, 		 target: 0.3893, 	 prediction: 0.2698, 	 loss: 5.9362
i: 65, 		 target: 0.1600, 	 prediction: 0.1077, 	 loss: 1.1335
i: 66, 		 target: 0.1895, 	 prediction: 0.1483, 	 loss: 0.7061
i: 67, 		 target: 0.0526, 	 prediction: 0.1871, 	 loss: 7.5212
i: 68, 		 target: -0.0062, 	 prediction: 0.1727, 	 loss: 13.3071
i: 69, 		 target: 0.4016, 	 prediction: 0.2753, 	 loss: 6.6306
i: 70, 		 target: 0.4534, 	 prediction: 0.2882, 	 loss: 11.3362
i: 71, 		 target: 0.6273, 	 prediction: 0.5174, 	 loss: 5.0166
i: 72, 		 target: 0.3841, 	 prediction: 0.4068, 	 loss: 0.2137
i: 73, 		 target: 0.6864, 	 prediction: 0.6937, 	 loss: 0.0225
i: 74, 		 target: 0.4235, 	 prediction: 0.1521, 	 loss: 30.5971
i: 75, 		 target: 0.4612, 	 prediction: 0.4873, 	 loss: 0.2824
i: 76, 		 target: 0.6945, 	 prediction: 0.5222, 	 loss: 12.3439
i: 77, 		 target: 0.1822, 	 prediction: 0.1665, 	 loss: 0.1034
i: 78, 		 target: 0.3640, 	 prediction: 0.1570, 	 loss: 17.7992
i: 79, 		 target: 0.1321, 	 prediction: 0.1107, 	 loss: 0.1901
i: 80, 		 target: -0.0499, 	 prediction: 0.1299, 	 loss: 13.4330
i: 81, 		 target: 0.4647, 	 prediction: 0.3500, 	 loss: 5.4651
i: 82, 		 target: 0.7237, 	 prediction: 0.2633, 	 loss: 88.0619
i: 83, 		 target: 0.5076, 	 prediction: 0.4244, 	 loss: 2.8740
i: 84, 		 target: 0.7811, 	 prediction: 0.7283, 	 loss: 1.1596
i: 85, 		 target: 0.6582, 	 prediction: 0.6998, 	 loss: 0.7195
i: 86, 		 target: 0.1679, 	 prediction: 0.1256, 	 loss: 0.7441
i: 87, 		 target: 0.2945, 	 prediction: 0.1874, 	 loss: 4.7572
i: 88, 		 target: 0.3617, 	 prediction: 0.1671, 	 loss: 15.7421
i: 89, 		 target: 0.4538, 	 prediction: 0.4323, 	 loss: 0.1915
i: 90, 		 target: 0.4521, 	 prediction: 0.3909, 	 loss: 1.5588
i: 91, 		 target: 0.4841, 	 prediction: 0.4180, 	 loss: 1.8110
i: 92, 		 target: 0.6571, 	 prediction: 0.4247, 	 loss: 22.4408
i: 93, 		 target: 0.5940, 	 prediction: 0.4687, 	 loss: 6.5202
i: 94, 		 target: 0.4940, 	 prediction: 0.6225, 	 loss: 6.8576
i: 95, 		 target: 0.3298, 	 prediction: 0.1763, 	 loss: 9.7906
i: 96, 		 target: 0.4325, 	 prediction: 0.4370, 	 loss: 0.0082
i: 97, 		 target: 0.6520, 	 prediction: 0.6909, 	 loss: 0.6264
i: 98, 		 target: 0.6716, 	 prediction: 0.6995, 	 loss: 0.3247
i: 99, 		 target: 0.1902, 	 prediction: 0.2048, 	 loss: 0.0890
i: 100, 		 target: 0.0723, 	 prediction: 0.0056, 	 loss: 1.8490
i: 101, 		 target: 0.2578, 	 prediction: 0.1812, 	 loss: 2.4379
i: 102, 		 target: 0.7099, 	 prediction: 0.5171, 	 loss: 15.4441
i: 103, 		 target: 0.4376, 	 prediction: 0.2567, 	 loss: 13.5825
i: 104, 		 target: 0.1395, 	 prediction: 0.1700, 	 loss: 0.3873
i: 105, 		 target: 0.5006, 	 prediction: 0.3888, 	 loss: 5.1917
i: 106, 		 target: 0.7060, 	 prediction: 0.6673, 	 loss: 0.6214
i: 107, 		 target: 0.2039, 	 prediction: 0.1979, 	 loss: 0.0149
i: 108, 		 target: 0.0520, 	 prediction: 0.1949, 	 loss: 8.4806
i: 109, 		 target: 0.1423, 	 prediction: 0.1877, 	 loss: 0.8552
i: 110, 		 target: 0.5395, 	 prediction: 0.2168, 	 loss: 43.2584
i: 111, 		 target: 0.6696, 	 prediction: 0.6991, 	 loss: 0.3602
i: 112, 		 target: 0.1748, 	 prediction: 0.1949, 	 loss: 0.1679
i: 113, 		 target: 0.4004, 	 prediction: 0.2469, 	 loss: 9.7870
i: 114, 		 target: 0.4945, 	 prediction: 0.2660, 	 loss: 21.6830
i: 115, 		 target: -0.0108, 	 prediction: 0.0951, 	 loss: 4.6574
i: 116, 		 target: 0.0362, 	 prediction: 0.2787, 	 loss: 24.4206
i: 117, 		 target: 0.3246, 	 prediction: 0.1754, 	 loss: 9.2431
