Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1805, 	 loss: 10.1403
i: 1, 		 target: 0.5835, 	 prediction: 0.7046, 	 loss: 6.4413
i: 2, 		 target: 0.1697, 	 prediction: 0.2438, 	 loss: 2.4111
i: 3, 		 target: 0.5231, 	 prediction: 0.4339, 	 loss: 3.4977
i: 4, 		 target: 0.2534, 	 prediction: 0.4240, 	 loss: 12.7930
i: 5, 		 target: 0.3931, 	 prediction: 0.2995, 	 loss: 3.8548
i: 6, 		 target: 0.2713, 	 prediction: 0.4195, 	 loss: 9.6541
i: 7, 		 target: -0.0151, 	 prediction: 0.2124, 	 loss: 22.7448
i: 8, 		 target: 0.3068, 	 prediction: 0.4451, 	 loss: 8.4085
i: 9, 		 target: 0.1518, 	 prediction: 0.0226, 	 loss: 7.3387
i: 10, 		 target: 0.2485, 	 prediction: 0.3386, 	 loss: 3.5700
i: 11, 		 target: 0.6931, 	 prediction: 0.8073, 	 loss: 5.7339
i: 12, 		 target: 0.6578, 	 prediction: 0.6686, 	 loss: 0.0512
i: 13, 		 target: 0.2464, 	 prediction: 0.3461, 	 loss: 4.3678
i: 14, 		 target: 0.1689, 	 prediction: 0.3880, 	 loss: 21.1118
i: 15, 		 target: 0.2147, 	 prediction: 0.2279, 	 loss: 0.0772
i: 16, 		 target: 0.3438, 	 prediction: 0.3587, 	 loss: 0.0970
i: 17, 		 target: 0.7711, 	 prediction: 0.6493, 	 loss: 6.5206
i: 18, 		 target: 0.1456, 	 prediction: 0.3086, 	 loss: 11.6736
i: 19, 		 target: 0.3993, 	 prediction: 0.5377, 	 loss: 8.4172
i: 20, 		 target: 0.3452, 	 prediction: 0.5240, 	 loss: 14.0514
i: 21, 		 target: 0.5706, 	 prediction: 0.5069, 	 loss: 1.7817
i: 22, 		 target: 0.1417, 	 prediction: 0.3511, 	 loss: 19.2705
i: 23, 		 target: 0.1923, 	 prediction: 0.3644, 	 loss: 13.0068
i: 24, 		 target: 0.1823, 	 prediction: 0.2089, 	 loss: 0.3106
i: 25, 		 target: 0.6344, 	 prediction: 0.4006, 	 loss: 24.0268
i: 26, 		 target: 0.2474, 	 prediction: 0.5055, 	 loss: 29.2696
i: 27, 		 target: 0.1625, 	 prediction: 0.2411, 	 loss: 2.7154
i: 28, 		 target: 0.4374, 	 prediction: 0.4042, 	 loss: 0.4839
i: 29, 		 target: 0.6727, 	 prediction: 0.7315, 	 loss: 1.5196
i: 30, 		 target: 0.8797, 	 prediction: 0.5172, 	 loss: 57.7580
i: 31, 		 target: 0.0549, 	 prediction: 0.1097, 	 loss: 1.3197
i: 32, 		 target: 0.4098, 	 prediction: 0.5792, 	 loss: 12.6231
i: 33, 		 target: 0.1819, 	 prediction: 0.2309, 	 loss: 1.0513
i: 34, 		 target: 0.1339, 	 prediction: 0.2193, 	 loss: 3.2043
i: 35, 		 target: 0.4020, 	 prediction: 0.4979, 	 loss: 4.0410
i: 36, 		 target: 0.5007, 	 prediction: 0.7147, 	 loss: 20.1312
i: 37, 		 target: 0.2664, 	 prediction: 0.3396, 	 loss: 2.3576
i: 38, 		 target: 0.4113, 	 prediction: 0.2995, 	 loss: 5.4893
i: 39, 		 target: 0.2704, 	 prediction: 0.2211, 	 loss: 1.0706
i: 40, 		 target: 0.2125, 	 prediction: 0.1907, 	 loss: 0.2094
i: 41, 		 target: 0.5986, 	 prediction: 0.3382, 	 loss: 29.7978
i: 42, 		 target: 0.9009, 	 prediction: 0.7650, 	 loss: 8.1200
i: 43, 		 target: 0.8063, 	 prediction: 0.7377, 	 loss: 2.0675
i: 44, 		 target: 0.3621, 	 prediction: 0.4632, 	 loss: 4.4948
i: 45, 		 target: 0.6565, 	 prediction: 0.3527, 	 loss: 40.5467
i: 46, 		 target: 0.0087, 	 prediction: 0.3437, 	 loss: 49.3338
i: 47, 		 target: 0.8641, 	 prediction: 0.5485, 	 loss: 43.7603
i: 48, 		 target: 0.1143, 	 prediction: 0.3081, 	 loss: 16.5079
i: 49, 		 target: -0.0501, 	 prediction: 0.0169, 	 loss: 1.9710
i: 50, 		 target: 0.3021, 	 prediction: 0.3742, 	 loss: 2.2857
i: 51, 		 target: 0.4489, 	 prediction: 0.2931, 	 loss: 10.6634
i: 52, 		 target: 0.2174, 	 prediction: 0.3247, 	 loss: 5.0561
i: 53, 		 target: 0.2011, 	 prediction: 0.5357, 	 loss: 49.1874
i: 54, 		 target: 0.4603, 	 prediction: 0.4474, 	 loss: 0.0727
i: 55, 		 target: 0.6542, 	 prediction: 0.6591, 	 loss: 0.0105
i: 56, 		 target: 0.8572, 	 prediction: 0.8535, 	 loss: 0.0062
i: 57, 		 target: -0.1008, 	 prediction: 0.0399, 	 loss: 8.7036
i: 58, 		 target: 1.0369, 	 prediction: 0.9605, 	 loss: 2.5623
i: 59, 		 target: 0.4373, 	 prediction: 0.5054, 	 loss: 2.0413
i: 60, 		 target: 1.0471, 	 prediction: 0.9693, 	 loss: 2.6596
i: 61, 		 target: 0.4331, 	 prediction: 0.4276, 	 loss: 0.0136
i: 62, 		 target: 0.6883, 	 prediction: 0.6569, 	 loss: 0.4324
i: 63, 		 target: 0.6040, 	 prediction: 0.5225, 	 loss: 2.9145
i: 64, 		 target: 0.1569, 	 prediction: 0.3375, 	 loss: 14.3334
i: 65, 		 target: 0.3961, 	 prediction: 0.3742, 	 loss: 0.2092
i: 66, 		 target: 0.1655, 	 prediction: 0.3513, 	 loss: 15.1732
i: 67, 		 target: 0.1695, 	 prediction: 0.2278, 	 loss: 1.4897
i: 68, 		 target: 0.1697, 	 prediction: 0.2508, 	 loss: 2.8859
i: 69, 		 target: -0.1119, 	 prediction: 0.0499, 	 loss: 11.5064
i: 70, 		 target: 0.1826, 	 prediction: 0.0352, 	 loss: 9.5429
i: 71, 		 target: 0.3449, 	 prediction: 0.4397, 	 loss: 3.9553
i: 72, 		 target: 0.3874, 	 prediction: 0.2191, 	 loss: 12.4563
i: 73, 		 target: 0.7184, 	 prediction: 0.8479, 	 loss: 7.3746
i: 74, 		 target: 0.7285, 	 prediction: 0.6975, 	 loss: 0.4211
i: 75, 		 target: 0.4575, 	 prediction: 0.2718, 	 loss: 15.1467
i: 76, 		 target: 0.5171, 	 prediction: 0.6792, 	 loss: 11.5409
i: 77, 		 target: 0.2398, 	 prediction: 0.4627, 	 loss: 21.8384
i: 78, 		 target: 0.6580, 	 prediction: 0.5644, 	 loss: 3.8499
i: 79, 		 target: 0.2703, 	 prediction: 0.5003, 	 loss: 23.2513
i: 80, 		 target: 0.6948, 	 prediction: 0.6709, 	 loss: 0.2499
i: 81, 		 target: 0.1055, 	 prediction: 0.2551, 	 loss: 9.8315
i: 82, 		 target: 0.4655, 	 prediction: 0.5489, 	 loss: 3.0598
i: 83, 		 target: 0.2428, 	 prediction: 0.3601, 	 loss: 6.0430
i: 84, 		 target: 0.0976, 	 prediction: 0.4168, 	 loss: 44.7797
i: 85, 		 target: 0.8197, 	 prediction: 0.5955, 	 loss: 22.0841
i: 86, 		 target: 0.1214, 	 prediction: 0.1641, 	 loss: 0.8026
i: 87, 		 target: 0.6558, 	 prediction: 0.2564, 	 loss: 70.1124
