Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0055, 	 loss: 2.1975
i: 1, 		 target: -0.0105, 	 prediction: -0.0079, 	 loss: 5.2161
i: 2, 		 target: -0.0164, 	 prediction: -0.0159, 	 loss: 0.2409
i: 3, 		 target: -0.0086, 	 prediction: -0.0042, 	 loss: 15.1488
i: 4, 		 target: -0.0103, 	 prediction: -0.0094, 	 loss: 0.7005
i: 5, 		 target: -0.0065, 	 prediction: -0.0071, 	 loss: 0.3351
i: 6, 		 target: -0.0142, 	 prediction: -0.0117, 	 loss: 4.5047
i: 7, 		 target: -0.0058, 	 prediction: -0.0071, 	 loss: 1.2281
i: 8, 		 target: -0.0198, 	 prediction: -0.0162, 	 loss: 10.0847
i: 9, 		 target: -0.0089, 	 prediction: -0.0105, 	 loss: 1.9667
i: 10, 		 target: -0.0203, 	 prediction: -0.0182, 	 loss: 3.4141
i: 11, 		 target: -0.0213, 	 prediction: -0.0173, 	 loss: 12.4277
i: 12, 		 target: -0.0138, 	 prediction: -0.0119, 	 loss: 2.7506
i: 13, 		 target: -0.0190, 	 prediction: -0.0149, 	 loss: 12.5681
i: 14, 		 target: -0.0093, 	 prediction: -0.0102, 	 loss: 0.5323
i: 15, 		 target: 0.0168, 	 prediction: 0.0172, 	 loss: 0.1763
i: 16, 		 target: -0.0040, 	 prediction: -0.0063, 	 loss: 3.9424
i: 17, 		 target: -0.0167, 	 prediction: -0.0159, 	 loss: 0.5882
i: 18, 		 target: -0.0018, 	 prediction: -0.0001, 	 loss: 2.1683
i: 19, 		 target: 0.0179, 	 prediction: 0.0184, 	 loss: 0.1905
i: 20, 		 target: -0.0056, 	 prediction: -0.0031, 	 loss: 4.6762
i: 21, 		 target: -0.0076, 	 prediction: -0.0062, 	 loss: 1.6177
i: 22, 		 target: 0.0192, 	 prediction: 0.0222, 	 loss: 7.2595
i: 23, 		 target: -0.0094, 	 prediction: -0.0109, 	 loss: 1.8032
i: 24, 		 target: -0.0082, 	 prediction: -0.0087, 	 loss: 0.1805
i: 25, 		 target: 0.0119, 	 prediction: 0.0118, 	 loss: 0.0012
i: 26, 		 target: -0.0072, 	 prediction: -0.0058, 	 loss: 1.6422
i: 27, 		 target: -0.0098, 	 prediction: -0.0081, 	 loss: 2.3804
i: 28, 		 target: -0.0069, 	 prediction: -0.0069, 	 loss: 0.0001
i: 29, 		 target: -0.0176, 	 prediction: -0.0182, 	 loss: 0.2675
i: 30, 		 target: -0.0049, 	 prediction: -0.0049, 	 loss: 0.0010
i: 31, 		 target: 0.0018, 	 prediction: 0.0021, 	 loss: 0.0734
i: 32, 		 target: 0.0167, 	 prediction: 0.0167, 	 loss: 0.0002
i: 33, 		 target: -0.0035, 	 prediction: -0.0025, 	 loss: 0.7409
i: 34, 		 target: -0.0075, 	 prediction: -0.0048, 	 loss: 5.6354
i: 35, 		 target: -0.0088, 	 prediction: -0.0090, 	 loss: 0.0288
i: 36, 		 target: -0.0054, 	 prediction: -0.0030, 	 loss: 4.2109
i: 37, 		 target: -0.0025, 	 prediction: -0.0025, 	 loss: 0.0000
i: 38, 		 target: -0.0073, 	 prediction: -0.0083, 	 loss: 0.8189
i: 39, 		 target: 0.0157, 	 prediction: 0.0223, 	 loss: 33.7097
i: 40, 		 target: -0.0069, 	 prediction: -0.0079, 	 loss: 0.6774
i: 41, 		 target: -0.0066, 	 prediction: -0.0061, 	 loss: 0.1693
i: 42, 		 target: -0.0087, 	 prediction: -0.0086, 	 loss: 0.0147
i: 43, 		 target: 0.0199, 	 prediction: 0.0191, 	 loss: 0.4520
i: 44, 		 target: -0.0185, 	 prediction: -0.0158, 	 loss: 5.4720
i: 45, 		 target: -0.0074, 	 prediction: -0.0052, 	 loss: 3.4431
i: 46, 		 target: 0.0159, 	 prediction: 0.0172, 	 loss: 1.3232
i: 47, 		 target: -0.0160, 	 prediction: -0.0134, 	 loss: 5.4316
i: 48, 		 target: -0.0216, 	 prediction: -0.0184, 	 loss: 7.8384
i: 49, 		 target: -0.0090, 	 prediction: -0.0112, 	 loss: 3.9977
i: 50, 		 target: -0.0103, 	 prediction: -0.0114, 	 loss: 0.8660
i: 51, 		 target: -0.0239, 	 prediction: -0.0179, 	 loss: 27.2858
i: 52, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 0.9322
i: 53, 		 target: -0.0102, 	 prediction: -0.0113, 	 loss: 1.0162
i: 54, 		 target: -0.0143, 	 prediction: -0.0135, 	 loss: 0.4898
i: 55, 		 target: -0.0130, 	 prediction: -0.0106, 	 loss: 4.2615
i: 56, 		 target: 0.0203, 	 prediction: 0.0195, 	 loss: 0.4432
i: 57, 		 target: -0.0051, 	 prediction: -0.0059, 	 loss: 0.4788
i: 58, 		 target: -0.0224, 	 prediction: -0.0156, 	 loss: 35.1538
i: 59, 		 target: -0.0099, 	 prediction: -0.0107, 	 loss: 0.5157
i: 60, 		 target: -0.0064, 	 prediction: -0.0072, 	 loss: 0.4980
i: 61, 		 target: -0.0048, 	 prediction: -0.0038, 	 loss: 0.7818
i: 62, 		 target: -0.0193, 	 prediction: -0.0180, 	 loss: 1.3422
i: 63, 		 target: -0.0043, 	 prediction: -0.0066, 	 loss: 4.0305
i: 64, 		 target: -0.0050, 	 prediction: -0.0050, 	 loss: 0.0022
i: 65, 		 target: -0.0007, 	 prediction: 0.0002, 	 loss: 0.6946
i: 66, 		 target: -0.0097, 	 prediction: -0.0075, 	 loss: 3.6977
i: 67, 		 target: -0.0037, 	 prediction: -0.0056, 	 loss: 2.8738
i: 68, 		 target: -0.0131, 	 prediction: -0.0128, 	 loss: 0.0404
i: 69, 		 target: -0.0136, 	 prediction: -0.0153, 	 loss: 2.3011
i: 70, 		 target: -0.0102, 	 prediction: -0.0118, 	 loss: 1.9001
i: 71, 		 target: -0.0059, 	 prediction: -0.0035, 	 loss: 4.3224
i: 72, 		 target: -0.0067, 	 prediction: -0.0087, 	 loss: 3.1178
i: 73, 		 target: -0.0064, 	 prediction: -0.0062, 	 loss: 0.0210
i: 74, 		 target: -0.0122, 	 prediction: -0.0108, 	 loss: 1.4200
i: 75, 		 target: -0.0033, 	 prediction: -0.0026, 	 loss: 0.3312
i: 76, 		 target: 0.0118, 	 prediction: 0.0150, 	 loss: 8.1418
i: 77, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.1418
i: 78, 		 target: -0.0141, 	 prediction: -0.0123, 	 loss: 2.4326
i: 79, 		 target: -0.0067, 	 prediction: -0.0050, 	 loss: 2.0203
i: 80, 		 target: 0.0081, 	 prediction: 0.0112, 	 loss: 7.4426
i: 81, 		 target: -0.0060, 	 prediction: -0.0070, 	 loss: 0.7565
i: 82, 		 target: -0.0089, 	 prediction: -0.0102, 	 loss: 1.4142
i: 83, 		 target: -0.0109, 	 prediction: -0.0076, 	 loss: 8.2281
i: 84, 		 target: -0.0030, 	 prediction: -0.0022, 	 loss: 0.4412
i: 85, 		 target: -0.0219, 	 prediction: -0.0147, 	 loss: 40.0732
i: 86, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0076
i: 87, 		 target: -0.0045, 	 prediction: -0.0035, 	 loss: 0.6901
i: 88, 		 target: -0.0111, 	 prediction: -0.0100, 	 loss: 1.0121
i: 89, 		 target: -0.0188, 	 prediction: -0.0156, 	 loss: 7.7233
i: 90, 		 target: -0.0059, 	 prediction: -0.0040, 	 loss: 2.7474
i: 91, 		 target: -0.0092, 	 prediction: -0.0096, 	 loss: 0.1357
