Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9639, 	 loss: 12.7929
i: 1, 		 target: 1.6672, 	 prediction: 0.9639, 	 loss: 46.5187
i: 2, 		 target: 1.3113, 	 prediction: 0.9639, 	 loss: 11.3529
i: 3, 		 target: 0.7887, 	 prediction: 0.9639, 	 loss: 2.8873
i: 4, 		 target: 1.5310, 	 prediction: 0.9639, 	 loss: 30.2518
i: 5, 		 target: 0.4853, 	 prediction: 0.9639, 	 loss: 21.5497
i: 6, 		 target: 0.6462, 	 prediction: 0.9639, 	 loss: 9.4943
i: 7, 		 target: 0.4956, 	 prediction: 0.9639, 	 loss: 20.6282
i: 8, 		 target: 0.8344, 	 prediction: 0.9639, 	 loss: 1.5771
i: 9, 		 target: 1.3464, 	 prediction: 0.9639, 	 loss: 13.7578
i: 10, 		 target: 0.2874, 	 prediction: 0.9639, 	 loss: 43.0495
i: 11, 		 target: 1.1061, 	 prediction: 0.9639, 	 loss: 1.9001
i: 12, 		 target: 0.7212, 	 prediction: 0.9639, 	 loss: 5.5405
i: 13, 		 target: 0.6612, 	 prediction: 0.9639, 	 loss: 8.6175
i: 14, 		 target: 1.0569, 	 prediction: 0.9639, 	 loss: 0.8138
i: 15, 		 target: 0.8246, 	 prediction: 0.9639, 	 loss: 1.8271
i: 16, 		 target: 1.3787, 	 prediction: 0.9639, 	 loss: 16.1859
i: 17, 		 target: 1.2662, 	 prediction: 0.9639, 	 loss: 8.5973
i: 18, 		 target: 0.8332, 	 prediction: 0.9639, 	 loss: 1.6066
i: 19, 		 target: 1.1881, 	 prediction: 0.9639, 	 loss: 4.7286
i: 20, 		 target: 0.7074, 	 prediction: 0.9639, 	 loss: 6.1896
i: 21, 		 target: 0.6083, 	 prediction: 0.9639, 	 loss: 11.8978
i: 22, 		 target: 2.0886, 	 prediction: 0.9639, 	 loss: 118.9823
i: 23, 		 target: 0.5626, 	 prediction: 0.9639, 	 loss: 15.1517
i: 24, 		 target: 0.5127, 	 prediction: 0.9639, 	 loss: 19.1472
i: 25, 		 target: 0.5089, 	 prediction: 0.9639, 	 loss: 19.4762
i: 26, 		 target: 1.1188, 	 prediction: 0.9639, 	 loss: 2.2577
i: 27, 		 target: 0.9467, 	 prediction: 0.9639, 	 loss: 0.0280
i: 28, 		 target: 1.2081, 	 prediction: 0.9639, 	 loss: 5.6094
i: 29, 		 target: 1.1684, 	 prediction: 0.9639, 	 loss: 3.9320
i: 30, 		 target: 0.4401, 	 prediction: 0.9639, 	 loss: 25.8110
i: 31, 		 target: 1.1381, 	 prediction: 0.9639, 	 loss: 2.8525
i: 32, 		 target: 1.6595, 	 prediction: 0.9639, 	 loss: 45.5090
i: 33, 		 target: 0.9423, 	 prediction: 0.9639, 	 loss: 0.0438
i: 34, 		 target: 1.6068, 	 prediction: 0.9639, 	 loss: 38.8749
i: 35, 		 target: 0.3899, 	 prediction: 0.9639, 	 loss: 30.9893
i: 36, 		 target: 1.1417, 	 prediction: 0.9639, 	 loss: 2.9744
