Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2688, 	 loss: 21.2721
i: 1, 		 target: 0.9518, 	 prediction: 0.4896, 	 loss: 47.4621
i: 2, 		 target: 0.5524, 	 prediction: 0.6299, 	 loss: 1.3344
i: 3, 		 target: 0.1809, 	 prediction: 0.5314, 	 loss: 27.3013
i: 4, 		 target: 0.3646, 	 prediction: 0.4315, 	 loss: 0.9944
i: 5, 		 target: 1.3832, 	 prediction: 1.1423, 	 loss: 12.9008
i: 6, 		 target: 0.8463, 	 prediction: 0.8100, 	 loss: 0.2931
i: 7, 		 target: 0.2423, 	 prediction: 0.5488, 	 loss: 20.8673
i: 8, 		 target: 1.3623, 	 prediction: 1.0840, 	 loss: 17.2011
i: 9, 		 target: 0.7874, 	 prediction: 0.7440, 	 loss: 0.4181
i: 10, 		 target: 0.6144, 	 prediction: 0.7884, 	 loss: 6.7242
i: 11, 		 target: 0.5299, 	 prediction: 0.7708, 	 loss: 12.8956
i: 12, 		 target: 0.7328, 	 prediction: 0.9267, 	 loss: 8.3512
i: 13, 		 target: 0.1770, 	 prediction: 0.3973, 	 loss: 10.7785
i: 14, 		 target: 0.6665, 	 prediction: 0.4721, 	 loss: 8.3890
i: 15, 		 target: 0.5049, 	 prediction: 0.5538, 	 loss: 0.5307
i: 16, 		 target: 0.7964, 	 prediction: 0.7020, 	 loss: 1.9779
i: 17, 		 target: 0.1301, 	 prediction: 0.2717, 	 loss: 4.4588
i: 18, 		 target: 0.8243, 	 prediction: 0.6827, 	 loss: 4.4582
i: 19, 		 target: 0.8654, 	 prediction: 1.1660, 	 loss: 20.0702
i: 20, 		 target: 0.4814, 	 prediction: 0.6769, 	 loss: 8.4895
i: 21, 		 target: 0.0128, 	 prediction: 0.1575, 	 loss: 4.6488
i: 22, 		 target: 0.7387, 	 prediction: 0.3887, 	 loss: 27.2172
i: 23, 		 target: 0.5726, 	 prediction: 0.4511, 	 loss: 3.2825
i: 24, 		 target: 0.8476, 	 prediction: 0.8264, 	 loss: 0.1005
i: 25, 		 target: 0.4503, 	 prediction: 0.3771, 	 loss: 1.1910
i: 26, 		 target: 0.4829, 	 prediction: 0.5852, 	 loss: 2.3264
i: 27, 		 target: 0.4941, 	 prediction: 0.4053, 	 loss: 1.7539
i: 28, 		 target: 0.4952, 	 prediction: 0.6417, 	 loss: 4.7692
i: 29, 		 target: 0.7107, 	 prediction: 0.4788, 	 loss: 11.9462
i: 30, 		 target: 0.2530, 	 prediction: 0.4178, 	 loss: 6.0316
i: 31, 		 target: 0.8332, 	 prediction: 0.6799, 	 loss: 5.2226
i: 32, 		 target: 0.3527, 	 prediction: 0.6963, 	 loss: 26.2294
i: 33, 		 target: 0.4441, 	 prediction: 0.4505, 	 loss: 0.0090
i: 34, 		 target: 0.7310, 	 prediction: 0.7241, 	 loss: 0.0104
i: 35, 		 target: 0.2850, 	 prediction: 0.3773, 	 loss: 1.8952
