Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0286, 	 loss: 7.5233
i: 1, 		 target: -0.0168, 	 prediction: -0.0253, 	 loss: 17.9277
i: 2, 		 target: -0.0312, 	 prediction: -0.0326, 	 loss: 0.5277
i: 3, 		 target: -0.0251, 	 prediction: -0.0303, 	 loss: 6.6858
i: 4, 		 target: -0.0235, 	 prediction: -0.0239, 	 loss: 0.0496
i: 5, 		 target: -0.0161, 	 prediction: -0.0179, 	 loss: 0.8399
i: 6, 		 target: -0.0199, 	 prediction: -0.0233, 	 loss: 2.9139
i: 7, 		 target: -0.0130, 	 prediction: -0.0278, 	 loss: 54.7380
i: 8, 		 target: -0.0118, 	 prediction: -0.0211, 	 loss: 21.4734
i: 9, 		 target: -0.0079, 	 prediction: -0.0104, 	 loss: 1.5283
i: 10, 		 target: -0.0102, 	 prediction: -0.0191, 	 loss: 19.5801
i: 11, 		 target: -0.0109, 	 prediction: -0.0203, 	 loss: 21.9107
i: 12, 		 target: -0.0187, 	 prediction: -0.0251, 	 loss: 10.2849
i: 13, 		 target: -0.0164, 	 prediction: -0.0244, 	 loss: 15.9658
i: 14, 		 target: -0.0327, 	 prediction: -0.0360, 	 loss: 2.6355
i: 15, 		 target: -0.0120, 	 prediction: -0.0243, 	 loss: 37.5154
i: 16, 		 target: -0.0192, 	 prediction: -0.0205, 	 loss: 0.4054
i: 17, 		 target: -0.0163, 	 prediction: -0.0192, 	 loss: 2.1163
i: 18, 		 target: -0.0225, 	 prediction: -0.0315, 	 loss: 19.9799
i: 19, 		 target: -0.0126, 	 prediction: -0.0201, 	 loss: 14.1328
i: 20, 		 target: -0.0167, 	 prediction: -0.0217, 	 loss: 6.1519
i: 21, 		 target: 0.0189, 	 prediction: 0.0076, 	 loss: 31.7782
i: 22, 		 target: -0.0261, 	 prediction: -0.0329, 	 loss: 11.3875
i: 23, 		 target: -0.0143, 	 prediction: -0.0197, 	 loss: 7.4035
i: 24, 		 target: 0.0137, 	 prediction: 0.0069, 	 loss: 11.3498
i: 25, 		 target: -0.0220, 	 prediction: -0.0265, 	 loss: 5.1386
i: 26, 		 target: 0.0065, 	 prediction: 0.0014, 	 loss: 6.3824
i: 27, 		 target: -0.0150, 	 prediction: -0.0233, 	 loss: 17.2820
i: 28, 		 target: 0.0133, 	 prediction: 0.0035, 	 loss: 23.9370
i: 29, 		 target: -0.0198, 	 prediction: -0.0271, 	 loss: 13.3489
i: 30, 		 target: -0.0099, 	 prediction: -0.0151, 	 loss: 6.5648
i: 31, 		 target: -0.0194, 	 prediction: -0.0179, 	 loss: 0.5791
i: 32, 		 target: -0.0183, 	 prediction: -0.0230, 	 loss: 5.3591
i: 33, 		 target: -0.0159, 	 prediction: -0.0221, 	 loss: 9.5261
i: 34, 		 target: -0.0254, 	 prediction: -0.0295, 	 loss: 4.1483
i: 35, 		 target: -0.0108, 	 prediction: -0.0172, 	 loss: 10.1759
