Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6503, 	 loss: 120.3434
i: 1, 		 target: 0.1722, 	 prediction: 0.6503, 	 loss: 49.7460
i: 2, 		 target: -0.0549, 	 prediction: 0.6503, 	 loss: 108.2110
i: 3, 		 target: 0.1022, 	 prediction: 0.6503, 	 loss: 65.3815
i: 4, 		 target: 1.5695, 	 prediction: 0.6503, 	 loss: 183.8961
i: 5, 		 target: 0.6155, 	 prediction: 0.6503, 	 loss: 0.2632
i: 6, 		 target: 0.1077, 	 prediction: 0.6503, 	 loss: 64.0789
i: 7, 		 target: 0.5350, 	 prediction: 0.6503, 	 loss: 2.8951
i: 8, 		 target: 0.7543, 	 prediction: 0.6503, 	 loss: 2.3529
i: 9, 		 target: 0.4514, 	 prediction: 0.6503, 	 loss: 8.6099
i: 10, 		 target: 0.1047, 	 prediction: 0.6503, 	 loss: 64.7910
i: 11, 		 target: 0.6701, 	 prediction: 0.6503, 	 loss: 0.0850
i: 12, 		 target: 0.7500, 	 prediction: 0.6503, 	 loss: 2.1632
i: 13, 		 target: 0.6215, 	 prediction: 0.6503, 	 loss: 0.1799
i: 14, 		 target: 0.7298, 	 prediction: 0.6503, 	 loss: 1.3749
i: 15, 		 target: 0.6803, 	 prediction: 0.6503, 	 loss: 0.1959
i: 16, 		 target: 0.2239, 	 prediction: 0.6503, 	 loss: 39.5583
i: 17, 		 target: 0.7299, 	 prediction: 0.6503, 	 loss: 1.3779
i: 18, 		 target: 0.8277, 	 prediction: 0.6503, 	 loss: 6.8514
i: 19, 		 target: 0.9341, 	 prediction: 0.6503, 	 loss: 17.5239
i: 20, 		 target: 0.6967, 	 prediction: 0.6503, 	 loss: 0.4694
i: 21, 		 target: 0.5843, 	 prediction: 0.6503, 	 loss: 0.9471
i: 22, 		 target: 0.7089, 	 prediction: 0.6503, 	 loss: 0.7469
i: 23, 		 target: 1.0161, 	 prediction: 0.6503, 	 loss: 29.1240
i: 24, 		 target: 0.4522, 	 prediction: 0.6503, 	 loss: 8.5411
i: 25, 		 target: 0.0684, 	 prediction: 0.6503, 	 loss: 73.6838
i: 26, 		 target: 0.3597, 	 prediction: 0.6503, 	 loss: 18.3804
i: 27, 		 target: 1.4104, 	 prediction: 0.6503, 	 loss: 125.7305
i: 28, 		 target: 0.5046, 	 prediction: 0.6503, 	 loss: 4.6172
i: 29, 		 target: 0.4300, 	 prediction: 0.6503, 	 loss: 10.5621
i: 30, 		 target: 1.2051, 	 prediction: 0.6503, 	 loss: 66.9978
i: 31, 		 target: 1.2230, 	 prediction: 0.6503, 	 loss: 71.3784
i: 32, 		 target: 0.3722, 	 prediction: 0.6503, 	 loss: 16.8308
i: 33, 		 target: 1.1011, 	 prediction: 0.6503, 	 loss: 44.2287
i: 34, 		 target: 0.5512, 	 prediction: 0.6503, 	 loss: 2.1370
i: 35, 		 target: 0.5784, 	 prediction: 0.6503, 	 loss: 1.1239
i: 36, 		 target: 1.1313, 	 prediction: 0.6503, 	 loss: 50.3416
i: 37, 		 target: 0.6061, 	 prediction: 0.6503, 	 loss: 0.4246
i: 38, 		 target: 1.0538, 	 prediction: 0.6503, 	 loss: 35.4353
i: 39, 		 target: 0.4666, 	 prediction: 0.6503, 	 loss: 7.3400
i: 40, 		 target: 0.7899, 	 prediction: 0.6503, 	 loss: 4.2403
i: 41, 		 target: 0.7896, 	 prediction: 0.6503, 	 loss: 4.2250
i: 42, 		 target: 0.4718, 	 prediction: 0.6503, 	 loss: 6.9320
i: 43, 		 target: 0.6573, 	 prediction: 0.6503, 	 loss: 0.0108
i: 44, 		 target: 0.7106, 	 prediction: 0.6503, 	 loss: 0.7908
i: 45, 		 target: 0.7685, 	 prediction: 0.6503, 	 loss: 3.0384
i: 46, 		 target: 0.6859, 	 prediction: 0.6503, 	 loss: 0.2764
i: 47, 		 target: -0.0607, 	 prediction: 0.6503, 	 loss: 110.0234
i: 48, 		 target: 0.2799, 	 prediction: 0.6503, 	 loss: 29.8590
i: 49, 		 target: 0.5955, 	 prediction: 0.6503, 	 loss: 0.6537
i: 50, 		 target: 1.0482, 	 prediction: 0.6503, 	 loss: 34.4570
i: 51, 		 target: 0.1345, 	 prediction: 0.6503, 	 loss: 57.8921
i: 52, 		 target: 0.4553, 	 prediction: 0.6503, 	 loss: 8.2771
i: 53, 		 target: 0.3481, 	 prediction: 0.6503, 	 loss: 19.8710
i: 54, 		 target: 1.1136, 	 prediction: 0.6503, 	 loss: 46.7162
i: 55, 		 target: 0.4058, 	 prediction: 0.6503, 	 loss: 13.0062
i: 56, 		 target: 0.7364, 	 prediction: 0.6503, 	 loss: 1.6140
i: 57, 		 target: 0.1755, 	 prediction: 0.6503, 	 loss: 49.0519
i: 58, 		 target: 0.9907, 	 prediction: 0.6503, 	 loss: 25.2204
i: 59, 		 target: 1.0004, 	 prediction: 0.6503, 	 loss: 26.6813
i: 60, 		 target: 0.7661, 	 prediction: 0.6503, 	 loss: 2.9192
i: 61, 		 target: 0.1878, 	 prediction: 0.6503, 	 loss: 46.5509
i: 62, 		 target: 0.3377, 	 prediction: 0.6503, 	 loss: 21.2635
i: 63, 		 target: 0.3334, 	 prediction: 0.6503, 	 loss: 21.8570
i: 64, 		 target: 0.3265, 	 prediction: 0.6503, 	 loss: 22.8179
i: 65, 		 target: 0.4411, 	 prediction: 0.6503, 	 loss: 9.5216
i: 66, 		 target: 0.9149, 	 prediction: 0.6503, 	 loss: 15.2317
i: 67, 		 target: -0.0047, 	 prediction: 0.6503, 	 loss: 93.3566
i: 68, 		 target: 0.4237, 	 prediction: 0.6503, 	 loss: 11.1717
i: 69, 		 target: 0.2122, 	 prediction: 0.6503, 	 loss: 41.7655
i: 70, 		 target: 0.1680, 	 prediction: 0.6503, 	 loss: 50.6232
i: 71, 		 target: 0.6232, 	 prediction: 0.6503, 	 loss: 0.1594
i: 72, 		 target: 0.6110, 	 prediction: 0.6503, 	 loss: 0.3364
i: 73, 		 target: 0.7603, 	 prediction: 0.6503, 	 loss: 2.6352
i: 74, 		 target: 0.7690, 	 prediction: 0.6503, 	 loss: 3.0644
i: 75, 		 target: 0.5761, 	 prediction: 0.6503, 	 loss: 1.1983
i: 76, 		 target: 0.2225, 	 prediction: 0.6503, 	 loss: 39.8222
i: 77, 		 target: 0.1421, 	 prediction: 0.6503, 	 loss: 56.1999
i: 78, 		 target: 0.9088, 	 prediction: 0.6503, 	 loss: 14.5413
i: 79, 		 target: 0.4139, 	 prediction: 0.6503, 	 loss: 12.1638
i: 80, 		 target: 0.7243, 	 prediction: 0.6503, 	 loss: 1.1922
i: 81, 		 target: 0.5067, 	 prediction: 0.6503, 	 loss: 4.4861
i: 82, 		 target: 1.3388, 	 prediction: 0.6503, 	 loss: 103.1709
i: 83, 		 target: 0.8539, 	 prediction: 0.6503, 	 loss: 9.0222
i: 84, 		 target: 0.4226, 	 prediction: 0.6503, 	 loss: 11.2853
i: 85, 		 target: 0.3210, 	 prediction: 0.6503, 	 loss: 23.5950
i: 86, 		 target: 0.3977, 	 prediction: 0.6503, 	 loss: 13.8828
i: 87, 		 target: 0.3130, 	 prediction: 0.6503, 	 loss: 24.7593
i: 88, 		 target: 0.3069, 	 prediction: 0.6503, 	 loss: 25.6598
i: 89, 		 target: -0.0875, 	 prediction: 0.6503, 	 loss: 118.4489
i: 90, 		 target: 1.2588, 	 prediction: 0.6503, 	 loss: 80.5823
i: 91, 		 target: 0.3437, 	 prediction: 0.6503, 	 loss: 20.4555
i: 92, 		 target: 1.3929, 	 prediction: 0.6503, 	 loss: 119.9986
i: 93, 		 target: 0.6088, 	 prediction: 0.6503, 	 loss: 0.3750
i: 94, 		 target: 0.2143, 	 prediction: 0.6503, 	 loss: 41.3742
i: 95, 		 target: 0.3054, 	 prediction: 0.6503, 	 loss: 25.8854
i: 96, 		 target: 0.3743, 	 prediction: 0.6503, 	 loss: 16.5736
i: 97, 		 target: 0.8372, 	 prediction: 0.6503, 	 loss: 7.5984
i: 98, 		 target: 0.7899, 	 prediction: 0.6503, 	 loss: 4.2419
i: 99, 		 target: 0.8770, 	 prediction: 0.6503, 	 loss: 11.1871
i: 100, 		 target: 0.7672, 	 prediction: 0.6503, 	 loss: 2.9749
i: 101, 		 target: 0.7620, 	 prediction: 0.6503, 	 loss: 2.7174
i: 102, 		 target: 0.5231, 	 prediction: 0.6503, 	 loss: 3.5197
i: 103, 		 target: 0.5161, 	 prediction: 0.6503, 	 loss: 3.9203
i: 104, 		 target: 0.3999, 	 prediction: 0.6503, 	 loss: 13.6391
i: 105, 		 target: 0.1817, 	 prediction: 0.6503, 	 loss: 47.7875
i: 106, 		 target: 0.3076, 	 prediction: 0.6503, 	 loss: 25.5580
i: 107, 		 target: 0.6731, 	 prediction: 0.6503, 	 loss: 0.1132
i: 108, 		 target: 0.3598, 	 prediction: 0.6503, 	 loss: 18.3608
i: 109, 		 target: 0.4677, 	 prediction: 0.6503, 	 loss: 7.2541
i: 110, 		 target: 0.8691, 	 prediction: 0.6503, 	 loss: 10.4152
i: 111, 		 target: 0.3478, 	 prediction: 0.6503, 	 loss: 19.9176
i: 112, 		 target: 0.3961, 	 prediction: 0.6503, 	 loss: 14.0622
i: 113, 		 target: 1.4486, 	 prediction: 0.6503, 	 loss: 138.7041
i: 114, 		 target: 1.1759, 	 prediction: 0.6503, 	 loss: 60.1280
i: 115, 		 target: 0.7585, 	 prediction: 0.6503, 	 loss: 2.5493
i: 116, 		 target: 0.8041, 	 prediction: 0.6503, 	 loss: 5.1509
i: 117, 		 target: 0.7241, 	 prediction: 0.6503, 	 loss: 1.1858
i: 118, 		 target: 0.5584, 	 prediction: 0.6503, 	 loss: 1.8386
i: 119, 		 target: 0.6896, 	 prediction: 0.6503, 	 loss: 0.3369
i: 120, 		 target: 0.6504, 	 prediction: 0.6503, 	 loss: 0.0000
i: 121, 		 target: 1.0520, 	 prediction: 0.6503, 	 loss: 35.1183
i: 122, 		 target: 0.0099, 	 prediction: 0.6503, 	 loss: 89.2549
i: 123, 		 target: 0.1244, 	 prediction: 0.6503, 	 loss: 60.1814
i: 124, 		 target: 0.1891, 	 prediction: 0.6503, 	 loss: 46.2805
i: 125, 		 target: 0.9098, 	 prediction: 0.6503, 	 loss: 14.6535
i: 126, 		 target: 0.7550, 	 prediction: 0.6503, 	 loss: 2.3874
i: 127, 		 target: 0.2773, 	 prediction: 0.6503, 	 loss: 30.2798
i: 128, 		 target: 0.4100, 	 prediction: 0.6503, 	 loss: 12.5645
i: 129, 		 target: 0.8877, 	 prediction: 0.6503, 	 loss: 12.2694
i: 130, 		 target: 0.4478, 	 prediction: 0.6503, 	 loss: 8.9205
i: 131, 		 target: 0.4214, 	 prediction: 0.6503, 	 loss: 11.3972
i: 132, 		 target: 0.7028, 	 prediction: 0.6503, 	 loss: 0.6002
i: 133, 		 target: -0.0811, 	 prediction: 0.6503, 	 loss: 116.4094
i: 134, 		 target: 0.2381, 	 prediction: 0.6503, 	 loss: 36.9664
i: 135, 		 target: 1.0406, 	 prediction: 0.6503, 	 loss: 33.1578
i: 136, 		 target: 0.3419, 	 prediction: 0.6503, 	 loss: 20.7011
i: 137, 		 target: 0.4807, 	 prediction: 0.6503, 	 loss: 6.2578
