Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0331, 	 loss: 4.5654
i: 1, 		 target: 0.1862, 	 prediction: 0.2114, 	 loss: 3.9537
i: 2, 		 target: 0.2061, 	 prediction: 0.0226, 	 loss: 210.7935
i: 3, 		 target: -0.0409, 	 prediction: -0.0511, 	 loss: 0.6482
i: 4, 		 target: -0.0594, 	 prediction: -0.0252, 	 loss: 7.3136
i: 5, 		 target: -0.0246, 	 prediction: 0.0241, 	 loss: 14.8583
i: 6, 		 target: -0.0856, 	 prediction: -0.0522, 	 loss: 6.9721
i: 7, 		 target: 0.1658, 	 prediction: 0.1992, 	 loss: 6.9653
i: 8, 		 target: -0.0611, 	 prediction: 0.0010, 	 loss: 24.1606
i: 9, 		 target: 0.1977, 	 prediction: 0.1327, 	 loss: 26.4080
i: 10, 		 target: -0.0744, 	 prediction: -0.0467, 	 loss: 4.7911
i: 11, 		 target: 0.0198, 	 prediction: 0.0919, 	 loss: 32.4593
i: 12, 		 target: -0.0273, 	 prediction: -0.0462, 	 loss: 2.2375
i: 13, 		 target: 0.2351, 	 prediction: 0.2174, 	 loss: 1.9444
i: 14, 		 target: 0.0165, 	 prediction: 0.1239, 	 loss: 72.2147
i: 15, 		 target: -0.0383, 	 prediction: 0.0505, 	 loss: 49.3046
i: 16, 		 target: -0.0423, 	 prediction: -0.0312, 	 loss: 0.7677
i: 17, 		 target: -0.0414, 	 prediction: -0.0468, 	 loss: 0.1843
i: 18, 		 target: 0.1146, 	 prediction: 0.1183, 	 loss: 0.0849
i: 19, 		 target: -0.0622, 	 prediction: -0.0610, 	 loss: 0.0084
i: 20, 		 target: -0.0676, 	 prediction: -0.0394, 	 loss: 4.9523
i: 21, 		 target: -0.0887, 	 prediction: -0.0210, 	 loss: 28.6066
i: 22, 		 target: -0.0464, 	 prediction: -0.0548, 	 loss: 0.4414
i: 23, 		 target: -0.0428, 	 prediction: -0.0309, 	 loss: 0.8847
i: 24, 		 target: 0.0499, 	 prediction: 0.1891, 	 loss: 121.2568
i: 25, 		 target: -0.0501, 	 prediction: -0.0599, 	 loss: 0.6022
i: 26, 		 target: -0.0231, 	 prediction: 0.0216, 	 loss: 12.5289
i: 27, 		 target: 0.1739, 	 prediction: 0.1835, 	 loss: 0.5824
i: 28, 		 target: 0.1769, 	 prediction: 0.1490, 	 loss: 4.8808
i: 29, 		 target: 0.2198, 	 prediction: 0.1863, 	 loss: 7.0406
i: 30, 		 target: -0.0639, 	 prediction: 0.0379, 	 loss: 64.8655
i: 31, 		 target: 0.0381, 	 prediction: 0.0453, 	 loss: 0.3209
