Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0245, 	 loss: 11.2016
i: 1, 		 target: -0.0308, 	 prediction: -0.0245, 	 loss: 6.5705
i: 2, 		 target: -0.0370, 	 prediction: -0.0245, 	 loss: 25.8682
i: 3, 		 target: -0.0239, 	 prediction: -0.0245, 	 loss: 0.0741
i: 4, 		 target: -0.0172, 	 prediction: -0.0245, 	 loss: 9.0345
i: 5, 		 target: -0.0322, 	 prediction: -0.0245, 	 loss: 9.7968
i: 6, 		 target: -0.0359, 	 prediction: -0.0245, 	 loss: 21.4207
i: 7, 		 target: -0.0083, 	 prediction: -0.0245, 	 loss: 43.8774
i: 8, 		 target: -0.0349, 	 prediction: -0.0245, 	 loss: 17.7546
i: 9, 		 target: -0.0267, 	 prediction: -0.0245, 	 loss: 0.8209
i: 10, 		 target: -0.0070, 	 prediction: -0.0245, 	 loss: 50.7721
i: 11, 		 target: -0.0325, 	 prediction: -0.0245, 	 loss: 10.6066
i: 12, 		 target: -0.0211, 	 prediction: -0.0245, 	 loss: 1.9722
i: 13, 		 target: -0.0269, 	 prediction: -0.0245, 	 loss: 0.9268
i: 14, 		 target: -0.0267, 	 prediction: -0.0245, 	 loss: 0.7837
i: 15, 		 target: -0.0290, 	 prediction: -0.0245, 	 loss: 3.3409
i: 16, 		 target: -0.0276, 	 prediction: -0.0245, 	 loss: 1.5486
i: 17, 		 target: -0.0380, 	 prediction: -0.0245, 	 loss: 30.3835
i: 18, 		 target: -0.0148, 	 prediction: -0.0245, 	 loss: 15.7928
i: 19, 		 target: -0.0163, 	 prediction: -0.0245, 	 loss: 11.2980
i: 20, 		 target: -0.0180, 	 prediction: -0.0245, 	 loss: 7.1824
i: 21, 		 target: -0.0245, 	 prediction: -0.0245, 	 loss: 0.0005
i: 22, 		 target: -0.0291, 	 prediction: -0.0245, 	 loss: 3.4901
i: 23, 		 target: -0.0121, 	 prediction: -0.0245, 	 loss: 25.6831
i: 24, 		 target: -0.0105, 	 prediction: -0.0245, 	 loss: 32.6269
i: 25, 		 target: -0.0282, 	 prediction: -0.0245, 	 loss: 2.2124
i: 26, 		 target: -0.0204, 	 prediction: -0.0245, 	 loss: 2.8524
i: 27, 		 target: -0.0295, 	 prediction: -0.0245, 	 loss: 4.0469
i: 28, 		 target: -0.0204, 	 prediction: -0.0245, 	 loss: 2.8967
i: 29, 		 target: -0.0302, 	 prediction: -0.0245, 	 loss: 5.3122
i: 30, 		 target: -0.0315, 	 prediction: -0.0245, 	 loss: 7.9831
i: 31, 		 target: 0.0055, 	 prediction: -0.0245, 	 loss: 149.6063
i: 32, 		 target: -0.0058, 	 prediction: -0.0245, 	 loss: 58.1139
i: 33, 		 target: -0.0172, 	 prediction: -0.0245, 	 loss: 9.0174
i: 34, 		 target: -0.0089, 	 prediction: -0.0245, 	 loss: 40.6186
i: 35, 		 target: -0.0177, 	 prediction: -0.0245, 	 loss: 7.8392
i: 36, 		 target: -0.0217, 	 prediction: -0.0245, 	 loss: 1.3233
i: 37, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0027
i: 38, 		 target: -0.0138, 	 prediction: -0.0245, 	 loss: 19.0816
i: 39, 		 target: -0.0174, 	 prediction: -0.0245, 	 loss: 8.3472
i: 40, 		 target: -0.0238, 	 prediction: -0.0245, 	 loss: 0.0885
i: 41, 		 target: -0.0237, 	 prediction: -0.0245, 	 loss: 0.1280
i: 42, 		 target: -0.0143, 	 prediction: -0.0245, 	 loss: 17.2846
i: 43, 		 target: -0.0237, 	 prediction: -0.0245, 	 loss: 0.1098
i: 44, 		 target: -0.0231, 	 prediction: -0.0245, 	 loss: 0.3321
i: 45, 		 target: -0.0280, 	 prediction: -0.0245, 	 loss: 2.0191
i: 46, 		 target: -0.0171, 	 prediction: -0.0245, 	 loss: 9.2193
i: 47, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0044
i: 48, 		 target: -0.0257, 	 prediction: -0.0245, 	 loss: 0.2238
i: 49, 		 target: -0.0248, 	 prediction: -0.0245, 	 loss: 0.0150
i: 50, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0027
i: 51, 		 target: -0.0255, 	 prediction: -0.0245, 	 loss: 0.1555
i: 52, 		 target: -0.0164, 	 prediction: -0.0245, 	 loss: 11.0365
i: 53, 		 target: -0.0265, 	 prediction: -0.0245, 	 loss: 0.6618
i: 54, 		 target: -0.0287, 	 prediction: -0.0245, 	 loss: 2.8562
i: 55, 		 target: -0.0304, 	 prediction: -0.0245, 	 loss: 5.7709
i: 56, 		 target: -0.0275, 	 prediction: -0.0245, 	 loss: 1.4823
i: 57, 		 target: -0.0142, 	 prediction: -0.0245, 	 loss: 17.7899
i: 58, 		 target: -0.0253, 	 prediction: -0.0245, 	 loss: 0.0966
i: 59, 		 target: -0.0280, 	 prediction: -0.0245, 	 loss: 2.0133
i: 60, 		 target: -0.0286, 	 prediction: -0.0245, 	 loss: 2.7891
i: 61, 		 target: -0.0260, 	 prediction: -0.0245, 	 loss: 0.3657
i: 62, 		 target: -0.0240, 	 prediction: -0.0245, 	 loss: 0.0459
i: 63, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.5162
i: 64, 		 target: -0.0198, 	 prediction: -0.0245, 	 loss: 3.7369
i: 65, 		 target: -0.0293, 	 prediction: -0.0245, 	 loss: 3.7428
i: 66, 		 target: -0.0249, 	 prediction: -0.0245, 	 loss: 0.0247
i: 67, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0079
i: 68, 		 target: -0.0237, 	 prediction: -0.0245, 	 loss: 0.1183
i: 69, 		 target: -0.0149, 	 prediction: -0.0245, 	 loss: 15.3041
i: 70, 		 target: -0.0279, 	 prediction: -0.0245, 	 loss: 1.8568
i: 71, 		 target: -0.0362, 	 prediction: -0.0245, 	 loss: 22.6764
i: 72, 		 target: -0.0221, 	 prediction: -0.0245, 	 loss: 0.9491
i: 73, 		 target: -0.0280, 	 prediction: -0.0245, 	 loss: 2.0249
i: 74, 		 target: -0.0041, 	 prediction: -0.0245, 	 loss: 69.3376
i: 75, 		 target: -0.0261, 	 prediction: -0.0245, 	 loss: 0.4135
i: 76, 		 target: -0.0169, 	 prediction: -0.0245, 	 loss: 9.6070
i: 77, 		 target: -0.0189, 	 prediction: -0.0245, 	 loss: 5.3447
i: 78, 		 target: -0.0127, 	 prediction: -0.0245, 	 loss: 23.2557
i: 79, 		 target: -0.0258, 	 prediction: -0.0245, 	 loss: 0.2628
i: 80, 		 target: -0.0325, 	 prediction: -0.0245, 	 loss: 10.4927
i: 81, 		 target: -0.0227, 	 prediction: -0.0245, 	 loss: 0.5668
i: 82, 		 target: -0.0238, 	 prediction: -0.0245, 	 loss: 0.0837
i: 83, 		 target: -0.0393, 	 prediction: -0.0245, 	 loss: 36.1925
i: 84, 		 target: -0.0229, 	 prediction: -0.0245, 	 loss: 0.4264
i: 85, 		 target: -0.0305, 	 prediction: -0.0245, 	 loss: 6.0063
i: 86, 		 target: -0.0225, 	 prediction: -0.0245, 	 loss: 0.7140
i: 87, 		 target: -0.0304, 	 prediction: -0.0245, 	 loss: 5.6772
i: 88, 		 target: -0.0170, 	 prediction: -0.0245, 	 loss: 9.4961
i: 89, 		 target: -0.0271, 	 prediction: -0.0245, 	 loss: 1.0836
i: 90, 		 target: -0.0179, 	 prediction: -0.0245, 	 loss: 7.3583
i: 91, 		 target: -0.0183, 	 prediction: -0.0245, 	 loss: 6.3596
i: 92, 		 target: -0.0255, 	 prediction: -0.0245, 	 loss: 0.1520
i: 93, 		 target: -0.0292, 	 prediction: -0.0245, 	 loss: 3.6099
i: 94, 		 target: -0.0193, 	 prediction: -0.0245, 	 loss: 4.4937
i: 95, 		 target: -0.0338, 	 prediction: -0.0245, 	 loss: 14.1980
i: 96, 		 target: -0.0185, 	 prediction: -0.0245, 	 loss: 6.0971
i: 97, 		 target: -0.0320, 	 prediction: -0.0245, 	 loss: 9.2409
i: 98, 		 target: -0.0198, 	 prediction: -0.0245, 	 loss: 3.6570
i: 99, 		 target: -0.0231, 	 prediction: -0.0245, 	 loss: 0.3219
i: 100, 		 target: -0.0248, 	 prediction: -0.0245, 	 loss: 0.0167
i: 101, 		 target: -0.0214, 	 prediction: -0.0245, 	 loss: 1.6269
i: 102, 		 target: -0.0313, 	 prediction: -0.0245, 	 loss: 7.6098
i: 103, 		 target: -0.0312, 	 prediction: -0.0245, 	 loss: 7.3378
i: 104, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 1.0094
i: 105, 		 target: -0.0188, 	 prediction: -0.0245, 	 loss: 5.4736
i: 106, 		 target: -0.0264, 	 prediction: -0.0245, 	 loss: 0.6091
i: 107, 		 target: -0.0191, 	 prediction: -0.0245, 	 loss: 4.9290
i: 108, 		 target: -0.0264, 	 prediction: -0.0245, 	 loss: 0.5672
i: 109, 		 target: -0.0146, 	 prediction: -0.0245, 	 loss: 16.3814
i: 110, 		 target: -0.0259, 	 prediction: -0.0245, 	 loss: 0.2986
i: 111, 		 target: -0.0346, 	 prediction: -0.0245, 	 loss: 16.9732
i: 112, 		 target: -0.0179, 	 prediction: -0.0245, 	 loss: 7.3760
i: 113, 		 target: 0.0144, 	 prediction: -0.0245, 	 loss: 251.7793
i: 114, 		 target: -0.0307, 	 prediction: -0.0245, 	 loss: 6.4188
i: 115, 		 target: 0.0123, 	 prediction: -0.0245, 	 loss: 224.9019
i: 116, 		 target: -0.0038, 	 prediction: -0.0245, 	 loss: 71.1485
i: 117, 		 target: -0.0101, 	 prediction: -0.0245, 	 loss: 34.6651
i: 118, 		 target: 0.0102, 	 prediction: -0.0245, 	 loss: 200.3136
i: 119, 		 target: -0.0268, 	 prediction: -0.0245, 	 loss: 0.8949
i: 120, 		 target: -0.0231, 	 prediction: -0.0245, 	 loss: 0.3173
i: 121, 		 target: -0.0272, 	 prediction: -0.0245, 	 loss: 1.1693
i: 122, 		 target: -0.0277, 	 prediction: -0.0245, 	 loss: 1.6339
i: 123, 		 target: -0.0324, 	 prediction: -0.0245, 	 loss: 10.2329
i: 124, 		 target: -0.0227, 	 prediction: -0.0245, 	 loss: 0.5570
i: 125, 		 target: -0.0039, 	 prediction: -0.0245, 	 loss: 70.4966
i: 126, 		 target: -0.0307, 	 prediction: -0.0245, 	 loss: 6.3200
i: 127, 		 target: -0.0216, 	 prediction: -0.0245, 	 loss: 1.4023
i: 128, 		 target: -0.0172, 	 prediction: -0.0245, 	 loss: 9.0394
i: 129, 		 target: -0.0318, 	 prediction: -0.0245, 	 loss: 8.7422
i: 130, 		 target: -0.0198, 	 prediction: -0.0245, 	 loss: 3.7828
i: 131, 		 target: -0.0126, 	 prediction: -0.0245, 	 loss: 23.4804
i: 132, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 1.0119
i: 133, 		 target: 0.0030, 	 prediction: -0.0245, 	 loss: 125.6299
i: 134, 		 target: -0.0302, 	 prediction: -0.0245, 	 loss: 5.3028
i: 135, 		 target: -0.0255, 	 prediction: -0.0245, 	 loss: 0.1414
i: 136, 		 target: -0.0248, 	 prediction: -0.0245, 	 loss: 0.0148
i: 137, 		 target: -0.0140, 	 prediction: -0.0245, 	 loss: 18.3060
i: 138, 		 target: -0.0309, 	 prediction: -0.0245, 	 loss: 6.7918
i: 139, 		 target: -0.0271, 	 prediction: -0.0245, 	 loss: 1.1144
i: 140, 		 target: -0.0278, 	 prediction: -0.0245, 	 loss: 1.8093
i: 141, 		 target: -0.0086, 	 prediction: -0.0245, 	 loss: 42.1025
i: 142, 		 target: -0.0198, 	 prediction: -0.0245, 	 loss: 3.7259
i: 143, 		 target: -0.0305, 	 prediction: -0.0245, 	 loss: 6.0043
i: 144, 		 target: -0.0194, 	 prediction: -0.0245, 	 loss: 4.3056
i: 145, 		 target: -0.0268, 	 prediction: -0.0245, 	 loss: 0.8598
i: 146, 		 target: -0.0172, 	 prediction: -0.0245, 	 loss: 8.9368
i: 147, 		 target: -0.0207, 	 prediction: -0.0245, 	 loss: 2.3921
