Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7082, 	 loss: 0.5934
i: 1, 		 target: 0.1380, 	 prediction: 0.7082, 	 loss: 52.1916
i: 2, 		 target: 1.0485, 	 prediction: 0.7082, 	 loss: 18.5970
i: 3, 		 target: 0.9043, 	 prediction: 0.7082, 	 loss: 6.1737
i: 4, 		 target: 0.2248, 	 prediction: 0.7082, 	 loss: 37.5142
i: 5, 		 target: 0.5826, 	 prediction: 0.7082, 	 loss: 2.5306
i: 6, 		 target: 0.1694, 	 prediction: 0.7082, 	 loss: 46.6022
i: 7, 		 target: 0.8688, 	 prediction: 0.7082, 	 loss: 4.1411
i: 8, 		 target: 0.2747, 	 prediction: 0.7082, 	 loss: 30.1642
i: 9, 		 target: 0.2169, 	 prediction: 0.7082, 	 loss: 38.7582
i: 10, 		 target: 0.4800, 	 prediction: 0.7082, 	 loss: 8.3565
i: 11, 		 target: 0.8892, 	 prediction: 0.7082, 	 loss: 5.2608
i: 12, 		 target: 0.3624, 	 prediction: 0.7082, 	 loss: 19.2021
i: 13, 		 target: 0.3452, 	 prediction: 0.7082, 	 loss: 21.1569
i: 14, 		 target: 1.1959, 	 prediction: 0.7082, 	 loss: 38.1968
i: 15, 		 target: 0.5343, 	 prediction: 0.7082, 	 loss: 4.8523
i: 16, 		 target: 1.0468, 	 prediction: 0.7082, 	 loss: 18.4094
i: 17, 		 target: 0.8617, 	 prediction: 0.7082, 	 loss: 3.7837
i: 18, 		 target: 0.6314, 	 prediction: 0.7082, 	 loss: 0.9474
i: 19, 		 target: 1.2591, 	 prediction: 0.7082, 	 loss: 48.7292
i: 20, 		 target: 1.1801, 	 prediction: 0.7082, 	 loss: 35.7532
i: 21, 		 target: 0.7686, 	 prediction: 0.7082, 	 loss: 0.5869
i: 22, 		 target: 0.1155, 	 prediction: 0.7082, 	 loss: 56.3989
i: 23, 		 target: 0.9626, 	 prediction: 0.7082, 	 loss: 10.3944
i: 24, 		 target: 0.6979, 	 prediction: 0.7082, 	 loss: 0.0169
i: 25, 		 target: 0.6100, 	 prediction: 0.7082, 	 loss: 1.5492
i: 26, 		 target: 0.5961, 	 prediction: 0.7082, 	 loss: 2.0186
i: 27, 		 target: 0.9203, 	 prediction: 0.7082, 	 loss: 7.2260
i: 28, 		 target: 0.7117, 	 prediction: 0.7082, 	 loss: 0.0020
i: 29, 		 target: 0.3597, 	 prediction: 0.7082, 	 loss: 19.5008
i: 30, 		 target: 0.2511, 	 prediction: 0.7082, 	 loss: 33.5455
i: 31, 		 target: 1.1375, 	 prediction: 0.7082, 	 loss: 29.5880
i: 32, 		 target: 1.3881, 	 prediction: 0.7082, 	 loss: 74.2181
i: 33, 		 target: 0.3806, 	 prediction: 0.7082, 	 loss: 17.2333
i: 34, 		 target: 0.8976, 	 prediction: 0.7082, 	 loss: 5.7636
i: 35, 		 target: 1.4097, 	 prediction: 0.7082, 	 loss: 79.0185
i: 36, 		 target: 0.5673, 	 prediction: 0.7082, 	 loss: 3.1885
i: 37, 		 target: 0.7533, 	 prediction: 0.7082, 	 loss: 0.3262
i: 38, 		 target: 0.4274, 	 prediction: 0.7082, 	 loss: 12.6549
i: 39, 		 target: 1.1386, 	 prediction: 0.7082, 	 loss: 29.7392
i: 40, 		 target: 0.5236, 	 prediction: 0.7082, 	 loss: 5.4697
i: 41, 		 target: 0.5485, 	 prediction: 0.7082, 	 loss: 4.0962
