Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1887, 	 loss: 101.2817
i: 1, 		 target: -0.0417, 	 prediction: -0.0454, 	 loss: 0.0795
i: 2, 		 target: 0.1743, 	 prediction: 0.1498, 	 loss: 3.5452
i: 3, 		 target: -0.0718, 	 prediction: -0.0625, 	 loss: 0.5121
i: 4, 		 target: -0.0480, 	 prediction: -0.0504, 	 loss: 0.0361
i: 5, 		 target: 0.0273, 	 prediction: 0.0447, 	 loss: 1.7887
i: 6, 		 target: 0.0892, 	 prediction: 0.1154, 	 loss: 4.0550
i: 7, 		 target: -0.0770, 	 prediction: -0.0505, 	 loss: 4.1637
i: 8, 		 target: 0.2112, 	 prediction: 0.1813, 	 loss: 5.3105
i: 9, 		 target: 0.0054, 	 prediction: 0.0371, 	 loss: 5.9029
i: 10, 		 target: -0.0780, 	 prediction: -0.0476, 	 loss: 5.4698
i: 11, 		 target: -0.0839, 	 prediction: -0.0483, 	 loss: 7.4701
i: 12, 		 target: 0.0348, 	 prediction: -0.0566, 	 loss: 49.3889
i: 13, 		 target: -0.0236, 	 prediction: -0.0504, 	 loss: 4.2627
i: 14, 		 target: -0.0837, 	 prediction: -0.0474, 	 loss: 7.7801
i: 15, 		 target: 0.1299, 	 prediction: 0.1739, 	 loss: 11.3980
i: 16, 		 target: -0.0450, 	 prediction: -0.0624, 	 loss: 1.7836
i: 17, 		 target: -0.0697, 	 prediction: -0.0623, 	 loss: 0.3232
i: 18, 		 target: -0.0873, 	 prediction: -0.0542, 	 loss: 6.4765
i: 19, 		 target: -0.0678, 	 prediction: -0.0546, 	 loss: 1.0187
i: 20, 		 target: -0.0818, 	 prediction: -0.0478, 	 loss: 6.8255
i: 21, 		 target: -0.0554, 	 prediction: -0.0484, 	 loss: 0.2876
i: 22, 		 target: -0.0795, 	 prediction: -0.0562, 	 loss: 3.1893
i: 23, 		 target: 0.1459, 	 prediction: 0.1590, 	 loss: 1.0029
i: 24, 		 target: 0.0063, 	 prediction: -0.0504, 	 loss: 19.0095
i: 25, 		 target: 0.1161, 	 prediction: 0.1319, 	 loss: 1.4759
i: 26, 		 target: 0.0996, 	 prediction: 0.1397, 	 loss: 9.4760
i: 27, 		 target: -0.1103, 	 prediction: -0.0501, 	 loss: 21.3860
i: 28, 		 target: -0.0807, 	 prediction: -0.0482, 	 loss: 6.2336
i: 29, 		 target: 0.1659, 	 prediction: 0.1565, 	 loss: 0.5242
i: 30, 		 target: -0.0802, 	 prediction: -0.0560, 	 loss: 3.4604
i: 31, 		 target: 0.0903, 	 prediction: 0.1496, 	 loss: 20.7927
i: 32, 		 target: -0.0751, 	 prediction: -0.0626, 	 loss: 0.9334
i: 33, 		 target: -0.0770, 	 prediction: -0.0626, 	 loss: 1.2306
i: 34, 		 target: -0.0439, 	 prediction: -0.0625, 	 loss: 2.0436
i: 35, 		 target: -0.0598, 	 prediction: -0.0504, 	 loss: 0.5209
i: 36, 		 target: -0.0580, 	 prediction: -0.0624, 	 loss: 0.1142
i: 37, 		 target: 0.0919, 	 prediction: 0.1054, 	 loss: 1.0762
i: 38, 		 target: -0.0988, 	 prediction: -0.0625, 	 loss: 7.7467
i: 39, 		 target: 0.1084, 	 prediction: 0.1421, 	 loss: 6.7378
i: 40, 		 target: -0.0023, 	 prediction: 0.0356, 	 loss: 8.4545
i: 41, 		 target: 0.1186, 	 prediction: 0.1078, 	 loss: 0.6888
i: 42, 		 target: 0.0023, 	 prediction: 0.0399, 	 loss: 8.3394
i: 43, 		 target: -0.0651, 	 prediction: -0.0504, 	 loss: 1.2681
