Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0224, 	 loss: 17.6384
i: 1, 		 target: -0.0308, 	 prediction: -0.0225, 	 loss: 11.6200
i: 2, 		 target: -0.0370, 	 prediction: -0.0225, 	 loss: 35.0291
i: 3, 		 target: -0.0239, 	 prediction: -0.0224, 	 loss: 0.3433
i: 4, 		 target: -0.0172, 	 prediction: -0.0224, 	 loss: 4.6305
i: 5, 		 target: -0.0322, 	 prediction: -0.0224, 	 loss: 15.9600
i: 6, 		 target: -0.0359, 	 prediction: -0.0224, 	 loss: 30.1435
i: 7, 		 target: -0.0083, 	 prediction: -0.0224, 	 loss: 33.2611
i: 8, 		 target: -0.0349, 	 prediction: -0.0225, 	 loss: 25.5320
i: 9, 		 target: -0.0267, 	 prediction: -0.0224, 	 loss: 3.0745
i: 10, 		 target: -0.0070, 	 prediction: -0.0224, 	 loss: 39.1921
i: 11, 		 target: -0.0325, 	 prediction: -0.0225, 	 loss: 16.7885
i: 12, 		 target: -0.0211, 	 prediction: -0.0225, 	 loss: 0.3402
i: 13, 		 target: -0.0269, 	 prediction: -0.0224, 	 loss: 3.3021
i: 14, 		 target: -0.0267, 	 prediction: -0.0224, 	 loss: 3.0213
i: 15, 		 target: -0.0290, 	 prediction: -0.0225, 	 loss: 7.0898
i: 16, 		 target: -0.0276, 	 prediction: -0.0225, 	 loss: 4.3573
i: 17, 		 target: -0.0380, 	 prediction: -0.0224, 	 loss: 40.5601
i: 18, 		 target: -0.0148, 	 prediction: -0.0224, 	 loss: 9.7253
i: 19, 		 target: -0.0163, 	 prediction: -0.0224, 	 loss: 6.2462
i: 20, 		 target: -0.0180, 	 prediction: -0.0224, 	 loss: 3.3523
i: 21, 		 target: -0.0245, 	 prediction: -0.0224, 	 loss: 0.7065
i: 22, 		 target: -0.0291, 	 prediction: -0.0224, 	 loss: 7.4224
i: 23, 		 target: -0.0121, 	 prediction: -0.0224, 	 loss: 17.7918
i: 24, 		 target: -0.0105, 	 prediction: -0.0225, 	 loss: 23.9582
i: 25, 		 target: -0.0282, 	 prediction: -0.0224, 	 loss: 5.4788
i: 26, 		 target: -0.0204, 	 prediction: -0.0224, 	 loss: 0.6892
i: 27, 		 target: -0.0295, 	 prediction: -0.0225, 	 loss: 8.1579
i: 28, 		 target: -0.0204, 	 prediction: -0.0224, 	 loss: 0.7151
i: 29, 		 target: -0.0302, 	 prediction: -0.0224, 	 loss: 10.0198
i: 30, 		 target: -0.0315, 	 prediction: -0.0224, 	 loss: 13.5791
i: 31, 		 target: 0.0055, 	 prediction: -0.0225, 	 loss: 129.7696
i: 32, 		 target: -0.0058, 	 prediction: -0.0224, 	 loss: 45.6728
