Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0200, 	 loss: 2.4292
i: 1, 		 target: -0.0168, 	 prediction: -0.0200, 	 loss: 2.5097
i: 2, 		 target: -0.0312, 	 prediction: -0.0200, 	 loss: 30.9105
i: 3, 		 target: -0.0251, 	 prediction: -0.0200, 	 loss: 6.5097
i: 4, 		 target: -0.0235, 	 prediction: -0.0200, 	 loss: 3.0135
i: 5, 		 target: -0.0161, 	 prediction: -0.0200, 	 loss: 3.8899
i: 6, 		 target: -0.0199, 	 prediction: -0.0200, 	 loss: 0.0034
i: 7, 		 target: -0.0130, 	 prediction: -0.0200, 	 loss: 12.2646
i: 8, 		 target: -0.0118, 	 prediction: -0.0200, 	 loss: 16.9357
i: 9, 		 target: -0.0079, 	 prediction: -0.0200, 	 loss: 36.4593
i: 10, 		 target: -0.0102, 	 prediction: -0.0200, 	 loss: 23.9308
i: 11, 		 target: -0.0109, 	 prediction: -0.0200, 	 loss: 20.4151
i: 12, 		 target: -0.0187, 	 prediction: -0.0200, 	 loss: 0.4524
i: 13, 		 target: -0.0164, 	 prediction: -0.0200, 	 loss: 3.2829
i: 14, 		 target: -0.0327, 	 prediction: -0.0200, 	 loss: 40.1302
i: 15, 		 target: -0.0120, 	 prediction: -0.0200, 	 loss: 15.9859
i: 16, 		 target: -0.0192, 	 prediction: -0.0200, 	 loss: 0.1661
i: 17, 		 target: -0.0163, 	 prediction: -0.0200, 	 loss: 3.4603
i: 18, 		 target: -0.0225, 	 prediction: -0.0200, 	 loss: 1.5358
i: 19, 		 target: -0.0126, 	 prediction: -0.0200, 	 loss: 13.7553
i: 20, 		 target: -0.0167, 	 prediction: -0.0200, 	 loss: 2.7125
i: 21, 		 target: 0.0189, 	 prediction: -0.0200, 	 loss: 375.7407
i: 22, 		 target: -0.0261, 	 prediction: -0.0200, 	 loss: 9.1334
i: 23, 		 target: -0.0143, 	 prediction: -0.0200, 	 loss: 8.2051
i: 24, 		 target: 0.0137, 	 prediction: -0.0200, 	 loss: 281.2413
i: 25, 		 target: -0.0220, 	 prediction: -0.0200, 	 loss: 0.9463
