Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6721, 	 loss: 0.5319
i: 1, 		 target: 0.1887, 	 prediction: 0.1838, 	 loss: 0.0097
i: 2, 		 target: 0.3067, 	 prediction: 0.2074, 	 loss: 4.1161
i: 3, 		 target: 0.4570, 	 prediction: 0.4942, 	 loss: 0.5768
i: 4, 		 target: 0.2018, 	 prediction: 0.2886, 	 loss: 3.1491
i: 5, 		 target: 0.7022, 	 prediction: 0.6979, 	 loss: 0.0079
i: 6, 		 target: -0.0780, 	 prediction: 0.1762, 	 loss: 27.0149
i: 7, 		 target: 0.7535, 	 prediction: 0.7215, 	 loss: 0.4295
i: 8, 		 target: 0.0316, 	 prediction: 0.2879, 	 loss: 27.4572
i: 9, 		 target: 0.3061, 	 prediction: 0.1692, 	 loss: 7.8364
i: 10, 		 target: 0.4694, 	 prediction: 0.3320, 	 loss: 7.8872
i: 11, 		 target: 0.5485, 	 prediction: 0.3242, 	 loss: 21.0245
i: 12, 		 target: 0.7303, 	 prediction: 0.7189, 	 loss: 0.0542
i: 13, 		 target: 0.7601, 	 prediction: 0.6796, 	 loss: 2.7110
i: 14, 		 target: 0.1570, 	 prediction: 0.0919, 	 loss: 1.7722
i: 15, 		 target: 0.7082, 	 prediction: 0.6177, 	 loss: 3.4239
i: 16, 		 target: 0.8952, 	 prediction: 0.5266, 	 loss: 56.7882
i: 17, 		 target: 0.6437, 	 prediction: 0.7381, 	 loss: 3.7231
i: 18, 		 target: 0.2567, 	 prediction: 0.2442, 	 loss: 0.0656
i: 19, 		 target: 0.2430, 	 prediction: 0.4623, 	 loss: 20.1109
i: 20, 		 target: 0.7109, 	 prediction: 0.5099, 	 loss: 16.8994
i: 21, 		 target: 0.2129, 	 prediction: 0.2523, 	 loss: 0.6500
i: 22, 		 target: 0.3091, 	 prediction: 0.4849, 	 loss: 12.9169
i: 23, 		 target: 0.1603, 	 prediction: 0.3883, 	 loss: 21.7393
i: 24, 		 target: 0.5500, 	 prediction: 0.7224, 	 loss: 12.4304
i: 25, 		 target: 0.6194, 	 prediction: 0.3967, 	 loss: 20.7230
i: 26, 		 target: 0.2844, 	 prediction: 0.5433, 	 loss: 28.0131
i: 27, 		 target: 0.6779, 	 prediction: 0.4624, 	 loss: 19.4143
i: 28, 		 target: 0.4404, 	 prediction: 0.3823, 	 loss: 1.4086
i: 29, 		 target: 0.6157, 	 prediction: 0.6758, 	 loss: 1.5072
i: 30, 		 target: 0.4898, 	 prediction: 0.6570, 	 loss: 11.6776
i: 31, 		 target: 0.4888, 	 prediction: 0.5053, 	 loss: 0.1141
i: 32, 		 target: 0.5078, 	 prediction: 0.2336, 	 loss: 31.4186
i: 33, 		 target: 0.1325, 	 prediction: 0.4809, 	 loss: 50.7287
i: 34, 		 target: 0.0346, 	 prediction: 0.1227, 	 loss: 3.2390
i: 35, 		 target: 0.4599, 	 prediction: 0.4992, 	 loss: 0.6456
i: 36, 		 target: 0.5250, 	 prediction: 0.6327, 	 loss: 4.8489
i: 37, 		 target: 0.4440, 	 prediction: 0.5485, 	 loss: 4.5618
i: 38, 		 target: -0.0161, 	 prediction: 0.2187, 	 loss: 23.0403
i: 39, 		 target: 0.2459, 	 prediction: 0.5814, 	 loss: 47.0512
i: 40, 		 target: 0.0244, 	 prediction: 0.1150, 	 loss: 3.4293
i: 41, 		 target: 0.1874, 	 prediction: 0.1393, 	 loss: 0.9684
i: 42, 		 target: 0.4606, 	 prediction: 0.4993, 	 loss: 0.6241
i: 43, 		 target: 0.4537, 	 prediction: 0.2191, 	 loss: 23.0165
i: 44, 		 target: 0.3740, 	 prediction: 0.3154, 	 loss: 1.4329
i: 45, 		 target: 0.4030, 	 prediction: 0.3172, 	 loss: 3.0798
i: 46, 		 target: 0.5117, 	 prediction: 0.7533, 	 loss: 24.3954
i: 47, 		 target: 0.4154, 	 prediction: 0.3618, 	 loss: 1.1992
i: 48, 		 target: 0.6718, 	 prediction: 0.7107, 	 loss: 0.6335
i: 49, 		 target: -0.0305, 	 prediction: 0.2098, 	 loss: 24.1341
i: 50, 		 target: 0.6561, 	 prediction: 0.4862, 	 loss: 12.0643
i: 51, 		 target: 0.2600, 	 prediction: 0.7021, 	 loss: 81.7144
i: 52, 		 target: 0.2917, 	 prediction: 0.4695, 	 loss: 13.2109
i: 53, 		 target: 0.1303, 	 prediction: 0.2142, 	 loss: 2.9426
i: 54, 		 target: 0.0834, 	 prediction: 0.2803, 	 loss: 16.2131
i: 55, 		 target: 0.6891, 	 prediction: 0.4538, 	 loss: 23.1578
i: 56, 		 target: 0.2200, 	 prediction: 0.4410, 	 loss: 20.4155
i: 57, 		 target: 0.1494, 	 prediction: 0.3408, 	 loss: 15.3184
i: 58, 		 target: -0.0021, 	 prediction: 0.1765, 	 loss: 13.3394
i: 59, 		 target: 0.7640, 	 prediction: 0.6661, 	 loss: 4.0110
