Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0088, 	 loss: 2.1810
i: 1, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 2.0596
i: 2, 		 target: -0.0164, 	 prediction: -0.0088, 	 loss: 44.1481
i: 3, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0405
i: 4, 		 target: -0.0103, 	 prediction: -0.0088, 	 loss: 1.7228
i: 5, 		 target: -0.0065, 	 prediction: -0.0088, 	 loss: 4.2216
i: 6, 		 target: -0.0142, 	 prediction: -0.0088, 	 loss: 21.8510
i: 7, 		 target: -0.0058, 	 prediction: -0.0088, 	 loss: 7.0830
i: 8, 		 target: -0.0198, 	 prediction: -0.0088, 	 loss: 91.9439
i: 9, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0069
i: 10, 		 target: -0.0203, 	 prediction: -0.0088, 	 loss: 100.5481
i: 11, 		 target: -0.0213, 	 prediction: -0.0088, 	 loss: 119.2166
i: 12, 		 target: -0.0138, 	 prediction: -0.0088, 	 loss: 19.2027
i: 13, 		 target: -0.0190, 	 prediction: -0.0088, 	 loss: 78.4742
i: 14, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.2019
i: 15, 		 target: 0.0168, 	 prediction: -0.0088, 	 loss: 502.4550
i: 16, 		 target: -0.0040, 	 prediction: -0.0088, 	 loss: 18.0365
i: 17, 		 target: -0.0167, 	 prediction: -0.0088, 	 loss: 47.8526
i: 18, 		 target: -0.0018, 	 prediction: -0.0088, 	 loss: 37.6755
i: 19, 		 target: 0.0179, 	 prediction: -0.0088, 	 loss: 547.3765
i: 20, 		 target: -0.0056, 	 prediction: -0.0088, 	 loss: 8.2205
i: 21, 		 target: -0.0076, 	 prediction: -0.0088, 	 loss: 1.0851
i: 22, 		 target: 0.0192, 	 prediction: -0.0088, 	 loss: 600.2547
i: 23, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2536
i: 24, 		 target: -0.0082, 	 prediction: -0.0088, 	 loss: 0.3158
i: 25, 		 target: 0.0119, 	 prediction: -0.0088, 	 loss: 329.1375
i: 26, 		 target: -0.0072, 	 prediction: -0.0088, 	 loss: 2.0062
i: 27, 		 target: -0.0098, 	 prediction: -0.0088, 	 loss: 0.7760
i: 28, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.8695
i: 29, 		 target: -0.0176, 	 prediction: -0.0088, 	 loss: 58.9709
i: 30, 		 target: -0.0049, 	 prediction: -0.0088, 	 loss: 11.7475
i: 31, 		 target: 0.0018, 	 prediction: -0.0088, 	 loss: 86.1879
i: 32, 		 target: 0.0167, 	 prediction: -0.0088, 	 loss: 499.7895
i: 33, 		 target: -0.0035, 	 prediction: -0.0088, 	 loss: 21.9874
i: 34, 		 target: -0.0075, 	 prediction: -0.0088, 	 loss: 1.3070
i: 35, 		 target: -0.0088, 	 prediction: -0.0088, 	 loss: 0.0033
i: 36, 		 target: -0.0054, 	 prediction: -0.0088, 	 loss: 9.2819
i: 37, 		 target: -0.0025, 	 prediction: -0.0088, 	 loss: 30.9840
i: 38, 		 target: -0.0073, 	 prediction: -0.0088, 	 loss: 1.8554
i: 39, 		 target: 0.0157, 	 prediction: -0.0088, 	 loss: 461.1847
i: 40, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.7346
i: 41, 		 target: -0.0066, 	 prediction: -0.0088, 	 loss: 3.8695
i: 42, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0127
i: 43, 		 target: 0.0199, 	 prediction: -0.0088, 	 loss: 632.7728
i: 44, 		 target: -0.0185, 	 prediction: -0.0088, 	 loss: 71.0428
i: 45, 		 target: -0.0074, 	 prediction: -0.0088, 	 loss: 1.6740
i: 46, 		 target: 0.0159, 	 prediction: -0.0088, 	 loss: 468.6223
i: 47, 		 target: -0.0160, 	 prediction: -0.0088, 	 loss: 39.6941
i: 48, 		 target: -0.0216, 	 prediction: -0.0088, 	 loss: 124.5713
i: 49, 		 target: -0.0090, 	 prediction: -0.0088, 	 loss: 0.0118
i: 50, 		 target: -0.0103, 	 prediction: -0.0088, 	 loss: 1.7621
i: 51, 		 target: -0.0239, 	 prediction: -0.0088, 	 loss: 173.7606
i: 52, 		 target: -0.0116, 	 prediction: -0.0088, 	 loss: 5.9290
i: 53, 		 target: -0.0102, 	 prediction: -0.0088, 	 loss: 1.3461
i: 54, 		 target: -0.0143, 	 prediction: -0.0088, 	 loss: 22.9280
i: 55, 		 target: -0.0130, 	 prediction: -0.0088, 	 loss: 13.2471
i: 56, 		 target: 0.0203, 	 prediction: -0.0088, 	 loss: 649.2197
i: 57, 		 target: -0.0051, 	 prediction: -0.0088, 	 loss: 10.8645
i: 58, 		 target: -0.0224, 	 prediction: -0.0088, 	 loss: 140.3645
i: 59, 		 target: -0.0099, 	 prediction: -0.0088, 	 loss: 0.9194
i: 60, 		 target: -0.0064, 	 prediction: -0.0088, 	 loss: 4.4921
i: 61, 		 target: -0.0048, 	 prediction: -0.0088, 	 loss: 12.1836
i: 62, 		 target: -0.0193, 	 prediction: -0.0088, 	 loss: 84.1576
i: 63, 		 target: -0.0043, 	 prediction: -0.0088, 	 loss: 15.9304
i: 64, 		 target: -0.0050, 	 prediction: -0.0088, 	 loss: 11.0325
i: 65, 		 target: -0.0007, 	 prediction: -0.0088, 	 loss: 50.3510
i: 66, 		 target: -0.0097, 	 prediction: -0.0088, 	 loss: 0.5738
i: 67, 		 target: -0.0037, 	 prediction: -0.0088, 	 loss: 20.3522
i: 68, 		 target: -0.0131, 	 prediction: -0.0088, 	 loss: 13.8073
i: 69, 		 target: -0.0136, 	 prediction: -0.0088, 	 loss: 17.5297
i: 70, 		 target: -0.0102, 	 prediction: -0.0088, 	 loss: 1.5221
i: 71, 		 target: -0.0059, 	 prediction: -0.0088, 	 loss: 6.6788
i: 72, 		 target: -0.0067, 	 prediction: -0.0088, 	 loss: 3.5262
i: 73, 		 target: -0.0064, 	 prediction: -0.0088, 	 loss: 4.6116
i: 74, 		 target: -0.0122, 	 prediction: -0.0088, 	 loss: 8.7424
i: 75, 		 target: -0.0033, 	 prediction: -0.0088, 	 loss: 23.6857
i: 76, 		 target: 0.0118, 	 prediction: -0.0088, 	 loss: 325.0523
i: 77, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 0.9526
i: 78, 		 target: -0.0141, 	 prediction: -0.0088, 	 loss: 21.3545
i: 79, 		 target: -0.0067, 	 prediction: -0.0088, 	 loss: 3.5856
i: 80, 		 target: 0.0081, 	 prediction: -0.0088, 	 loss: 218.8424
i: 81, 		 target: -0.0060, 	 prediction: -0.0088, 	 loss: 6.1122
i: 82, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0005
i: 83, 		 target: -0.0109, 	 prediction: -0.0088, 	 loss: 3.2534
i: 84, 		 target: -0.0030, 	 prediction: -0.0088, 	 loss: 26.4732
i: 85, 		 target: -0.0219, 	 prediction: -0.0088, 	 loss: 131.4452
i: 86, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.1547
i: 87, 		 target: -0.0045, 	 prediction: -0.0088, 	 loss: 14.6369
i: 88, 		 target: -0.0111, 	 prediction: -0.0088, 	 loss: 4.0203
i: 89, 		 target: -0.0188, 	 prediction: -0.0088, 	 loss: 75.9967
i: 90, 		 target: -0.0059, 	 prediction: -0.0088, 	 loss: 6.4589
i: 91, 		 target: -0.0092, 	 prediction: -0.0088, 	 loss: 0.0771
i: 92, 		 target: -0.0030, 	 prediction: -0.0088, 	 loss: 26.3113
i: 93, 		 target: -0.0114, 	 prediction: -0.0088, 	 loss: 5.0951
i: 94, 		 target: -0.0059, 	 prediction: -0.0088, 	 loss: 6.4857
i: 95, 		 target: -0.0060, 	 prediction: -0.0088, 	 loss: 6.2209
i: 96, 		 target: -0.0175, 	 prediction: -0.0088, 	 loss: 57.7803
i: 97, 		 target: -0.0030, 	 prediction: -0.0088, 	 loss: 26.0246
i: 98, 		 target: -0.0082, 	 prediction: -0.0088, 	 loss: 0.3227
i: 99, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2652
i: 100, 		 target: -0.0131, 	 prediction: -0.0088, 	 loss: 13.7813
i: 101, 		 target: -0.0140, 	 prediction: -0.0088, 	 loss: 20.2210
i: 102, 		 target: -0.0048, 	 prediction: -0.0088, 	 loss: 12.2264
i: 103, 		 target: -0.0117, 	 prediction: -0.0088, 	 loss: 6.1658
i: 104, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 1.0525
i: 105, 		 target: -0.0015, 	 prediction: -0.0088, 	 loss: 41.6780
i: 106, 		 target: 0.0007, 	 prediction: -0.0088, 	 loss: 69.6277
i: 107, 		 target: -0.0155, 	 prediction: -0.0088, 	 loss: 34.3389
i: 108, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.1775
i: 109, 		 target: -0.0053, 	 prediction: -0.0088, 	 loss: 9.3889
i: 110, 		 target: -0.0072, 	 prediction: -0.0088, 	 loss: 2.1296
i: 111, 		 target: -0.0071, 	 prediction: -0.0088, 	 loss: 2.3336
i: 112, 		 target: -0.0151, 	 prediction: -0.0088, 	 loss: 30.4538
i: 113, 		 target: -0.0101, 	 prediction: -0.0088, 	 loss: 1.2641
i: 114, 		 target: -0.0091, 	 prediction: -0.0088, 	 loss: 0.0691
i: 115, 		 target: -0.0032, 	 prediction: -0.0088, 	 loss: 24.1395
i: 116, 		 target: -0.0115, 	 prediction: -0.0088, 	 loss: 5.3877
i: 117, 		 target: -0.0091, 	 prediction: -0.0088, 	 loss: 0.0597
i: 118, 		 target: -0.0164, 	 prediction: -0.0088, 	 loss: 43.9389
i: 119, 		 target: -0.0047, 	 prediction: -0.0088, 	 loss: 13.3725
i: 120, 		 target: -0.0074, 	 prediction: -0.0088, 	 loss: 1.6537
i: 121, 		 target: -0.0099, 	 prediction: -0.0088, 	 loss: 0.9110
i: 122, 		 target: -0.0044, 	 prediction: -0.0088, 	 loss: 15.3693
i: 123, 		 target: 0.0172, 	 prediction: -0.0088, 	 loss: 519.4742
i: 124, 		 target: -0.0084, 	 prediction: -0.0088, 	 loss: 0.1642
i: 125, 		 target: -0.0132, 	 prediction: -0.0088, 	 loss: 14.7669
i: 126, 		 target: -0.0033, 	 prediction: -0.0088, 	 loss: 23.8736
i: 127, 		 target: -0.0142, 	 prediction: -0.0088, 	 loss: 22.3531
i: 128, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0312
i: 129, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 0.9561
i: 130, 		 target: -0.0163, 	 prediction: -0.0088, 	 loss: 42.4772
i: 131, 		 target: -0.0033, 	 prediction: -0.0088, 	 loss: 23.8394
i: 132, 		 target: -0.0159, 	 prediction: -0.0088, 	 loss: 38.7728
i: 133, 		 target: -0.0225, 	 prediction: -0.0088, 	 loss: 144.1235
i: 134, 		 target: -0.0020, 	 prediction: -0.0088, 	 loss: 35.9440
i: 135, 		 target: -0.0053, 	 prediction: -0.0088, 	 loss: 9.3513
i: 136, 		 target: -0.0126, 	 prediction: -0.0088, 	 loss: 10.7744
i: 137, 		 target: -0.0033, 	 prediction: -0.0088, 	 loss: 23.0761
i: 138, 		 target: 0.0244, 	 prediction: -0.0088, 	 loss: 847.1170
i: 139, 		 target: -0.0135, 	 prediction: -0.0088, 	 loss: 16.7397
i: 140, 		 target: -0.0028, 	 prediction: -0.0088, 	 loss: 27.9250
i: 141, 		 target: -0.0110, 	 prediction: -0.0088, 	 loss: 3.6300
i: 142, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 2.0495
i: 143, 		 target: -0.0035, 	 prediction: -0.0088, 	 loss: 21.5218
i: 144, 		 target: -0.0011, 	 prediction: -0.0088, 	 loss: 45.8113
i: 145, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2863
i: 146, 		 target: -0.0125, 	 prediction: -0.0088, 	 loss: 10.2970
i: 147, 		 target: -0.0117, 	 prediction: -0.0088, 	 loss: 6.2882
i: 148, 		 target: -0.0134, 	 prediction: -0.0088, 	 loss: 16.0800
i: 149, 		 target: -0.0195, 	 prediction: -0.0088, 	 loss: 86.5518
i: 150, 		 target: -0.0078, 	 prediction: -0.0088, 	 loss: 0.8336
i: 151, 		 target: -0.0159, 	 prediction: -0.0088, 	 loss: 38.0890
i: 152, 		 target: -0.0068, 	 prediction: -0.0088, 	 loss: 3.0716
i: 153, 		 target: -0.0102, 	 prediction: -0.0088, 	 loss: 1.4140
i: 154, 		 target: -0.0095, 	 prediction: -0.0088, 	 loss: 0.3093
i: 155, 		 target: -0.0130, 	 prediction: -0.0088, 	 loss: 13.5547
i: 156, 		 target: -0.0181, 	 prediction: -0.0088, 	 loss: 65.2336
i: 157, 		 target: -0.0147, 	 prediction: -0.0088, 	 loss: 26.0726
i: 158, 		 target: -0.0075, 	 prediction: -0.0088, 	 loss: 1.4257
i: 159, 		 target: -0.0061, 	 prediction: -0.0088, 	 loss: 5.5541
i: 160, 		 target: -0.0147, 	 prediction: -0.0088, 	 loss: 26.6208
i: 161, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2082
i: 162, 		 target: -0.0127, 	 prediction: -0.0088, 	 loss: 11.2921
