Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0258, 	 loss: 0.0120
i: 1, 		 target: -0.0230, 	 prediction: -0.0186, 	 loss: 4.8601
i: 2, 		 target: -0.0217, 	 prediction: -0.0224, 	 loss: 0.0970
i: 3, 		 target: 0.0176, 	 prediction: -0.0036, 	 loss: 111.8781
i: 4, 		 target: -0.0152, 	 prediction: -0.0028, 	 loss: 38.7536
i: 5, 		 target: -0.0249, 	 prediction: -0.0201, 	 loss: 5.6697
i: 6, 		 target: -0.0251, 	 prediction: -0.0140, 	 loss: 30.3912
i: 7, 		 target: -0.0350, 	 prediction: -0.0318, 	 loss: 2.4916
i: 8, 		 target: -0.0247, 	 prediction: -0.0204, 	 loss: 4.6718
i: 9, 		 target: -0.0192, 	 prediction: -0.0225, 	 loss: 2.6236
i: 10, 		 target: -0.0164, 	 prediction: -0.0090, 	 loss: 13.6703
i: 11, 		 target: -0.0185, 	 prediction: -0.0139, 	 loss: 5.2641
i: 12, 		 target: -0.0220, 	 prediction: -0.0104, 	 loss: 33.4667
i: 13, 		 target: -0.0129, 	 prediction: -0.0090, 	 loss: 3.9438
i: 14, 		 target: -0.0181, 	 prediction: -0.0202, 	 loss: 1.1042
i: 15, 		 target: 0.0003, 	 prediction: -0.0034, 	 loss: 3.5020
i: 16, 		 target: -0.0218, 	 prediction: -0.0193, 	 loss: 1.5946
i: 17, 		 target: -0.0232, 	 prediction: -0.0196, 	 loss: 3.1796
i: 18, 		 target: -0.0236, 	 prediction: -0.0116, 	 loss: 35.8995
i: 19, 		 target: -0.0189, 	 prediction: -0.0008, 	 loss: 81.1625
i: 20, 		 target: -0.0183, 	 prediction: -0.0169, 	 loss: 0.5063
i: 21, 		 target: -0.0129, 	 prediction: -0.0228, 	 loss: 24.7072
i: 22, 		 target: -0.0223, 	 prediction: -0.0166, 	 loss: 8.0939
i: 23, 		 target: -0.0076, 	 prediction: -0.0133, 	 loss: 8.2771
i: 24, 		 target: -0.0261, 	 prediction: -0.0067, 	 loss: 94.0264
i: 25, 		 target: -0.0275, 	 prediction: -0.0199, 	 loss: 14.3341
i: 26, 		 target: -0.0138, 	 prediction: -0.0076, 	 loss: 9.5320
i: 27, 		 target: -0.0197, 	 prediction: -0.0171, 	 loss: 1.6085
i: 28, 		 target: -0.0171, 	 prediction: -0.0218, 	 loss: 5.4681
i: 29, 		 target: -0.0161, 	 prediction: -0.0161, 	 loss: 0.0003
i: 30, 		 target: -0.0224, 	 prediction: -0.0142, 	 loss: 16.6035
i: 31, 		 target: -0.0207, 	 prediction: -0.0219, 	 loss: 0.3600
i: 32, 		 target: -0.0193, 	 prediction: -0.0122, 	 loss: 12.5986
i: 33, 		 target: -0.0289, 	 prediction: -0.0139, 	 loss: 55.8724
i: 34, 		 target: -0.0088, 	 prediction: -0.0122, 	 loss: 2.8997
i: 35, 		 target: -0.0162, 	 prediction: -0.0130, 	 loss: 2.4721
i: 36, 		 target: -0.0167, 	 prediction: -0.0022, 	 loss: 52.3732
i: 37, 		 target: -0.0134, 	 prediction: -0.0169, 	 loss: 2.9761
i: 38, 		 target: -0.0091, 	 prediction: -0.0111, 	 loss: 1.0052
i: 39, 		 target: -0.0095, 	 prediction: -0.0056, 	 loss: 3.8776
i: 40, 		 target: -0.0180, 	 prediction: -0.0194, 	 loss: 0.4449
i: 41, 		 target: -0.0326, 	 prediction: -0.0138, 	 loss: 87.8758
i: 42, 		 target: -0.0121, 	 prediction: -0.0168, 	 loss: 5.5652
i: 43, 		 target: -0.0238, 	 prediction: -0.0097, 	 loss: 49.1505
i: 44, 		 target: -0.0085, 	 prediction: -0.0158, 	 loss: 13.2915
i: 45, 		 target: -0.0235, 	 prediction: -0.0181, 	 loss: 7.1881
i: 46, 		 target: -0.0127, 	 prediction: -0.0187, 	 loss: 9.0043
i: 47, 		 target: 0.0073, 	 prediction: -0.0090, 	 loss: 65.9277
i: 48, 		 target: -0.0322, 	 prediction: -0.0222, 	 loss: 24.7911
i: 49, 		 target: -0.0231, 	 prediction: -0.0178, 	 loss: 7.0495
i: 50, 		 target: -0.0298, 	 prediction: -0.0271, 	 loss: 1.7756
i: 51, 		 target: -0.0419, 	 prediction: -0.0426, 	 loss: 0.1110
i: 52, 		 target: 0.0024, 	 prediction: -0.0082, 	 loss: 27.4806
i: 53, 		 target: -0.0210, 	 prediction: -0.0364, 	 loss: 58.6938
i: 54, 		 target: -0.0219, 	 prediction: -0.0065, 	 loss: 59.6270
i: 55, 		 target: -0.0146, 	 prediction: -0.0221, 	 loss: 13.7117
i: 56, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.1420
i: 57, 		 target: -0.0187, 	 prediction: -0.0164, 	 loss: 1.2690
i: 58, 		 target: -0.0198, 	 prediction: -0.0198, 	 loss: 0.0001
i: 59, 		 target: -0.0183, 	 prediction: -0.0146, 	 loss: 3.4438
i: 60, 		 target: 0.0099, 	 prediction: 0.0023, 	 loss: 14.5401
i: 61, 		 target: -0.0245, 	 prediction: -0.0002, 	 loss: 146.9861
i: 62, 		 target: -0.0237, 	 prediction: -0.0193, 	 loss: 4.8321
i: 63, 		 target: -0.0295, 	 prediction: -0.0185, 	 loss: 30.0274
i: 64, 		 target: -0.0243, 	 prediction: -0.0136, 	 loss: 28.4007
i: 65, 		 target: -0.0291, 	 prediction: -0.0086, 	 loss: 104.5323
i: 66, 		 target: 0.0082, 	 prediction: -0.0055, 	 loss: 47.1155
i: 67, 		 target: -0.0197, 	 prediction: -0.0168, 	 loss: 1.9700
i: 68, 		 target: -0.0223, 	 prediction: -0.0133, 	 loss: 19.8897
i: 69, 		 target: -0.0274, 	 prediction: -0.0135, 	 loss: 47.7392
i: 70, 		 target: 0.0156, 	 prediction: 0.0062, 	 loss: 21.8895
i: 71, 		 target: -0.0220, 	 prediction: -0.0076, 	 loss: 51.2126
i: 72, 		 target: -0.0216, 	 prediction: -0.0154, 	 loss: 9.5580
i: 73, 		 target: -0.0150, 	 prediction: -0.0166, 	 loss: 0.6221
i: 74, 		 target: -0.0342, 	 prediction: -0.0183, 	 loss: 63.5164
i: 75, 		 target: -0.0346, 	 prediction: -0.0278, 	 loss: 11.5358
i: 76, 		 target: -0.0145, 	 prediction: -0.0059, 	 loss: 18.3829
i: 77, 		 target: -0.0103, 	 prediction: -0.0160, 	 loss: 8.0322
i: 78, 		 target: -0.0254, 	 prediction: -0.0113, 	 loss: 48.9328
i: 79, 		 target: -0.0227, 	 prediction: -0.0199, 	 loss: 1.9457
i: 80, 		 target: -0.0199, 	 prediction: -0.0101, 	 loss: 23.6557
i: 81, 		 target: -0.0264, 	 prediction: -0.0103, 	 loss: 64.4981
i: 82, 		 target: -0.0322, 	 prediction: -0.0238, 	 loss: 17.5494
i: 83, 		 target: -0.0326, 	 prediction: -0.0271, 	 loss: 7.5275
i: 84, 		 target: 0.0108, 	 prediction: 0.0034, 	 loss: 13.8008
i: 85, 		 target: -0.0119, 	 prediction: -0.0163, 	 loss: 4.6546
i: 86, 		 target: -0.0115, 	 prediction: -0.0112, 	 loss: 0.0222
i: 87, 		 target: -0.0111, 	 prediction: -0.0108, 	 loss: 0.0181
i: 88, 		 target: -0.0160, 	 prediction: -0.0208, 	 loss: 5.8421
i: 89, 		 target: -0.0263, 	 prediction: -0.0187, 	 loss: 14.3122
i: 90, 		 target: -0.0183, 	 prediction: -0.0166, 	 loss: 0.7135
i: 91, 		 target: -0.0022, 	 prediction: -0.0147, 	 loss: 39.0627
i: 92, 		 target: -0.0249, 	 prediction: -0.0196, 	 loss: 6.8117
i: 93, 		 target: -0.0176, 	 prediction: -0.0188, 	 loss: 0.3819
i: 94, 		 target: -0.0142, 	 prediction: -0.0092, 	 loss: 6.2291
i: 95, 		 target: -0.0219, 	 prediction: -0.0224, 	 loss: 0.0402
i: 96, 		 target: -0.0257, 	 prediction: -0.0250, 	 loss: 0.1249
i: 97, 		 target: -0.0217, 	 prediction: -0.0242, 	 loss: 1.5182
i: 98, 		 target: -0.0243, 	 prediction: -0.0141, 	 loss: 25.7035
i: 99, 		 target: -0.0118, 	 prediction: -0.0151, 	 loss: 2.6197
i: 100, 		 target: -0.0287, 	 prediction: -0.0116, 	 loss: 72.6577
i: 101, 		 target: -0.0155, 	 prediction: -0.0091, 	 loss: 10.2359
i: 102, 		 target: -0.0269, 	 prediction: -0.0247, 	 loss: 1.2332
i: 103, 		 target: -0.0100, 	 prediction: -0.0193, 	 loss: 21.1915
i: 104, 		 target: 0.0179, 	 prediction: 0.0050, 	 loss: 41.6773
i: 105, 		 target: -0.0230, 	 prediction: -0.0232, 	 loss: 0.0139
i: 106, 		 target: -0.0133, 	 prediction: -0.0096, 	 loss: 3.3409
i: 107, 		 target: -0.0209, 	 prediction: -0.0252, 	 loss: 4.7102
i: 108, 		 target: -0.0112, 	 prediction: -0.0015, 	 loss: 23.0461
i: 109, 		 target: -0.0162, 	 prediction: -0.0186, 	 loss: 1.4070
i: 110, 		 target: -0.0165, 	 prediction: -0.0084, 	 loss: 15.9623
i: 111, 		 target: -0.0211, 	 prediction: -0.0154, 	 loss: 8.0623
i: 112, 		 target: -0.0143, 	 prediction: -0.0173, 	 loss: 2.2287
i: 113, 		 target: -0.0266, 	 prediction: -0.0299, 	 loss: 2.7821
i: 114, 		 target: -0.0311, 	 prediction: -0.0292, 	 loss: 0.9286
i: 115, 		 target: -0.0217, 	 prediction: -0.0228, 	 loss: 0.2755
i: 116, 		 target: -0.0170, 	 prediction: 0.0011, 	 loss: 81.5769
i: 117, 		 target: -0.0277, 	 prediction: -0.0249, 	 loss: 1.9985
i: 118, 		 target: -0.0145, 	 prediction: -0.0066, 	 loss: 15.3733
i: 119, 		 target: -0.0246, 	 prediction: -0.0278, 	 loss: 2.4876
i: 120, 		 target: -0.0267, 	 prediction: -0.0151, 	 loss: 33.1097
i: 121, 		 target: -0.0249, 	 prediction: -0.0178, 	 loss: 12.3292
i: 122, 		 target: -0.0088, 	 prediction: -0.0006, 	 loss: 16.7581
i: 123, 		 target: -0.0115, 	 prediction: -0.0093, 	 loss: 1.1509
i: 124, 		 target: -0.0131, 	 prediction: -0.0111, 	 loss: 0.9917
i: 125, 		 target: -0.0051, 	 prediction: -0.0149, 	 loss: 24.1024
i: 126, 		 target: -0.0145, 	 prediction: -0.0179, 	 loss: 2.8162
i: 127, 		 target: -0.0207, 	 prediction: -0.0207, 	 loss: 0.0000
i: 128, 		 target: -0.0136, 	 prediction: -0.0207, 	 loss: 12.3004
i: 129, 		 target: -0.0120, 	 prediction: -0.0096, 	 loss: 1.3950
i: 130, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 3.9685
i: 131, 		 target: -0.0167, 	 prediction: -0.0172, 	 loss: 0.0716
i: 132, 		 target: -0.0250, 	 prediction: -0.0323, 	 loss: 13.2247
i: 133, 		 target: -0.0061, 	 prediction: -0.0023, 	 loss: 3.5855
i: 134, 		 target: -0.0202, 	 prediction: -0.0214, 	 loss: 0.3664
i: 135, 		 target: -0.0124, 	 prediction: -0.0096, 	 loss: 1.9671
i: 136, 		 target: 0.0103, 	 prediction: -0.0016, 	 loss: 35.0831
i: 137, 		 target: -0.0060, 	 prediction: -0.0135, 	 loss: 13.6535
i: 138, 		 target: -0.0272, 	 prediction: -0.0105, 	 loss: 68.9645
i: 139, 		 target: -0.0182, 	 prediction: -0.0120, 	 loss: 9.6293
i: 140, 		 target: -0.0153, 	 prediction: -0.0040, 	 loss: 32.1152
