Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0822, 	 loss: 333.2270
i: 1, 		 target: -0.0417, 	 prediction: -0.0707, 	 loss: 4.9547
i: 2, 		 target: 0.1743, 	 prediction: 0.1112, 	 loss: 23.5055
i: 3, 		 target: -0.0718, 	 prediction: -0.0703, 	 loss: 0.0134
i: 4, 		 target: -0.0480, 	 prediction: -0.0582, 	 loss: 0.6156
i: 5, 		 target: 0.0273, 	 prediction: 0.0191, 	 loss: 0.3956
i: 6, 		 target: 0.0892, 	 prediction: 0.1085, 	 loss: 2.1990
i: 7, 		 target: -0.0770, 	 prediction: -0.0672, 	 loss: 0.5639
i: 8, 		 target: 0.2112, 	 prediction: 0.1576, 	 loss: 17.0063
i: 9, 		 target: 0.0054, 	 prediction: 0.0275, 	 loss: 2.8662
i: 10, 		 target: -0.0780, 	 prediction: -0.0605, 	 loss: 1.8071
i: 11, 		 target: -0.0839, 	 prediction: -0.0523, 	 loss: 5.8896
i: 12, 		 target: 0.0348, 	 prediction: -0.0508, 	 loss: 43.2285
i: 13, 		 target: -0.0236, 	 prediction: -0.0401, 	 loss: 1.6190
i: 14, 		 target: -0.0837, 	 prediction: -0.0674, 	 loss: 1.5770
i: 15, 		 target: 0.1299, 	 prediction: 0.1246, 	 loss: 0.1662
i: 16, 		 target: -0.0450, 	 prediction: -0.0701, 	 loss: 3.7243
i: 17, 		 target: -0.0697, 	 prediction: -0.0701, 	 loss: 0.0010
i: 18, 		 target: -0.0873, 	 prediction: -0.0549, 	 loss: 6.1785
i: 19, 		 target: -0.0678, 	 prediction: -0.0631, 	 loss: 0.1270
i: 20, 		 target: -0.0818, 	 prediction: -0.0700, 	 loss: 0.8259
i: 21, 		 target: -0.0554, 	 prediction: -0.0702, 	 loss: 1.2958
i: 22, 		 target: -0.0795, 	 prediction: -0.0601, 	 loss: 2.2292
i: 23, 		 target: 0.1459, 	 prediction: 0.1123, 	 loss: 6.6783
i: 24, 		 target: 0.0063, 	 prediction: -0.0061, 	 loss: 0.9076
i: 25, 		 target: 0.1161, 	 prediction: 0.1096, 	 loss: 0.2546
i: 26, 		 target: 0.0996, 	 prediction: 0.1100, 	 loss: 0.6359
i: 27, 		 target: -0.1103, 	 prediction: -0.0550, 	 loss: 18.0483
i: 28, 		 target: -0.0807, 	 prediction: -0.0700, 	 loss: 0.6747
i: 29, 		 target: 0.1659, 	 prediction: 0.1134, 	 loss: 16.2732
i: 30, 		 target: -0.0802, 	 prediction: -0.0581, 	 loss: 2.8683
i: 31, 		 target: 0.0903, 	 prediction: 0.1090, 	 loss: 2.0812
i: 32, 		 target: -0.0751, 	 prediction: -0.0752, 	 loss: 0.0000
i: 33, 		 target: -0.0770, 	 prediction: -0.0764, 	 loss: 0.0026
i: 34, 		 target: -0.0439, 	 prediction: -0.0743, 	 loss: 5.4549
i: 35, 		 target: -0.0598, 	 prediction: -0.0596, 	 loss: 0.0002
i: 36, 		 target: -0.0580, 	 prediction: -0.0805, 	 loss: 2.9892
i: 37, 		 target: 0.0919, 	 prediction: 0.0972, 	 loss: 0.1666
i: 38, 		 target: -0.0988, 	 prediction: -0.0764, 	 loss: 2.9427
i: 39, 		 target: 0.1084, 	 prediction: 0.0950, 	 loss: 1.0567
i: 40, 		 target: -0.0023, 	 prediction: 0.0200, 	 loss: 2.9232
i: 41, 		 target: 0.1186, 	 prediction: 0.0946, 	 loss: 3.4043
i: 42, 		 target: 0.0023, 	 prediction: 0.0303, 	 loss: 4.6246
i: 43, 		 target: -0.0651, 	 prediction: -0.0601, 	 loss: 0.1473
i: 44, 		 target: 0.1440, 	 prediction: 0.1258, 	 loss: 1.9720
i: 45, 		 target: -0.0724, 	 prediction: -0.0751, 	 loss: 0.0436
i: 46, 		 target: -0.0698, 	 prediction: -0.0749, 	 loss: 0.1534
i: 47, 		 target: -0.0528, 	 prediction: -0.0742, 	 loss: 2.6851
i: 48, 		 target: 0.2145, 	 prediction: 0.1804, 	 loss: 6.8748
i: 49, 		 target: 0.1686, 	 prediction: 0.1668, 	 loss: 0.0183
i: 50, 		 target: 0.0226, 	 prediction: 0.0209, 	 loss: 0.0175
i: 51, 		 target: 0.1310, 	 prediction: 0.1277, 	 loss: 0.0650
i: 52, 		 target: 0.1529, 	 prediction: 0.0773, 	 loss: 33.7997
i: 53, 		 target: -0.0751, 	 prediction: -0.0777, 	 loss: 0.0377
i: 54, 		 target: 0.0101, 	 prediction: -0.0337, 	 loss: 11.3265
i: 55, 		 target: 0.2740, 	 prediction: 0.1633, 	 loss: 72.3775
i: 56, 		 target: -0.0795, 	 prediction: -0.0764, 	 loss: 0.0560
i: 57, 		 target: -0.0846, 	 prediction: -0.0768, 	 loss: 0.3573
i: 58, 		 target: 0.2197, 	 prediction: 0.0953, 	 loss: 91.3594
i: 59, 		 target: -0.0577, 	 prediction: -0.0694, 	 loss: 0.8102
i: 60, 		 target: -0.0575, 	 prediction: -0.0091, 	 loss: 13.7968
i: 61, 		 target: -0.0322, 	 prediction: -0.0599, 	 loss: 4.5436
i: 62, 		 target: 0.1650, 	 prediction: 0.1636, 	 loss: 0.0117
i: 63, 		 target: -0.0716, 	 prediction: -0.0755, 	 loss: 0.0936
i: 64, 		 target: -0.0297, 	 prediction: -0.0595, 	 loss: 5.2180
i: 65, 		 target: -0.0536, 	 prediction: -0.0763, 	 loss: 3.0305
i: 66, 		 target: -0.0846, 	 prediction: -0.0726, 	 loss: 0.8412
i: 67, 		 target: -0.0678, 	 prediction: -0.0062, 	 loss: 22.4083
i: 68, 		 target: -0.0446, 	 prediction: -0.0628, 	 loss: 1.9426
i: 69, 		 target: -0.0715, 	 prediction: -0.0629, 	 loss: 0.4364
i: 70, 		 target: 0.1443, 	 prediction: 0.1151, 	 loss: 5.0289
i: 71, 		 target: -0.0729, 	 prediction: -0.0660, 	 loss: 0.2748
i: 72, 		 target: 0.2290, 	 prediction: 0.2251, 	 loss: 0.0891
i: 73, 		 target: -0.0216, 	 prediction: -0.0665, 	 loss: 11.8811
i: 74, 		 target: -0.0006, 	 prediction: 0.0406, 	 loss: 10.0112
i: 75, 		 target: -0.0804, 	 prediction: -0.0555, 	 loss: 3.6629
i: 76, 		 target: 0.1065, 	 prediction: 0.1083, 	 loss: 0.0199
i: 77, 		 target: 0.1340, 	 prediction: 0.1293, 	 loss: 0.1300
i: 78, 		 target: 0.1906, 	 prediction: 0.0990, 	 loss: 49.4965
i: 79, 		 target: -0.0651, 	 prediction: -0.0644, 	 loss: 0.0032
i: 80, 		 target: -0.0855, 	 prediction: -0.0702, 	 loss: 1.3770
i: 81, 		 target: 0.2109, 	 prediction: 0.1602, 	 loss: 15.2264
i: 82, 		 target: -0.1015, 	 prediction: -0.0529, 	 loss: 13.9462
i: 83, 		 target: -0.0768, 	 prediction: -0.0555, 	 loss: 2.6669
i: 84, 		 target: -0.0754, 	 prediction: -0.0755, 	 loss: 0.0001
i: 85, 		 target: 0.2102, 	 prediction: 0.1595, 	 loss: 15.1874
i: 86, 		 target: 0.1312, 	 prediction: 0.1089, 	 loss: 2.9347
i: 87, 		 target: 0.1925, 	 prediction: 0.1727, 	 loss: 2.3113
i: 88, 		 target: 0.2100, 	 prediction: 0.0803, 	 loss: 99.3451
i: 89, 		 target: -0.0335, 	 prediction: -0.0637, 	 loss: 5.3685
i: 90, 		 target: 0.1562, 	 prediction: 0.1730, 	 loss: 1.6700
i: 91, 		 target: 0.2102, 	 prediction: 0.1090, 	 loss: 60.4256
i: 92, 		 target: 0.1931, 	 prediction: 0.1646, 	 loss: 4.7942
i: 93, 		 target: -0.0376, 	 prediction: -0.0680, 	 loss: 5.4568
i: 94, 		 target: -0.0418, 	 prediction: -0.0365, 	 loss: 0.1620
i: 95, 		 target: -0.0743, 	 prediction: -0.0673, 	 loss: 0.2905
i: 96, 		 target: -0.0747, 	 prediction: -0.0720, 	 loss: 0.0405
i: 97, 		 target: -0.0542, 	 prediction: -0.0676, 	 loss: 1.0522
i: 98, 		 target: 0.2240, 	 prediction: 0.2210, 	 loss: 0.0528
i: 99, 		 target: -0.0638, 	 prediction: -0.0599, 	 loss: 0.0889
i: 100, 		 target: -0.0945, 	 prediction: -0.0671, 	 loss: 4.4359
i: 101, 		 target: -0.0711, 	 prediction: -0.0669, 	 loss: 0.1034
i: 102, 		 target: -0.0711, 	 prediction: -0.0656, 	 loss: 0.1738
i: 103, 		 target: 0.1440, 	 prediction: 0.1120, 	 loss: 6.0673
i: 104, 		 target: 0.0348, 	 prediction: -0.0669, 	 loss: 61.0587
i: 105, 		 target: 0.1314, 	 prediction: 0.0844, 	 loss: 13.0600
i: 106, 		 target: 0.2278, 	 prediction: 0.2143, 	 loss: 1.0751
i: 107, 		 target: -0.0540, 	 prediction: -0.0612, 	 loss: 0.3079
i: 108, 		 target: 0.1942, 	 prediction: 0.1648, 	 loss: 5.1019
i: 109, 		 target: -0.0654, 	 prediction: -0.0702, 	 loss: 0.1360
i: 110, 		 target: 0.0752, 	 prediction: -0.0318, 	 loss: 67.4908
i: 111, 		 target: 0.0274, 	 prediction: 0.0223, 	 loss: 0.1535
i: 112, 		 target: -0.0717, 	 prediction: -0.0638, 	 loss: 0.3682
i: 113, 		 target: -0.0919, 	 prediction: -0.0490, 	 loss: 10.8835
i: 114, 		 target: -0.0595, 	 prediction: -0.0849, 	 loss: 3.8256
i: 115, 		 target: -0.0698, 	 prediction: -0.0647, 	 loss: 0.1503
i: 116, 		 target: -0.0710, 	 prediction: -0.0675, 	 loss: 0.0721
i: 117, 		 target: 0.1989, 	 prediction: 0.1241, 	 loss: 33.0078
i: 118, 		 target: -0.0718, 	 prediction: -0.0757, 	 loss: 0.0916
i: 119, 		 target: -0.0644, 	 prediction: -0.0627, 	 loss: 0.0174
i: 120, 		 target: 0.1164, 	 prediction: 0.1113, 	 loss: 0.1519
i: 121, 		 target: -0.0716, 	 prediction: -0.0601, 	 loss: 0.7758
i: 122, 		 target: -0.0739, 	 prediction: -0.0785, 	 loss: 0.1260
i: 123, 		 target: 0.2402, 	 prediction: 0.2247, 	 loss: 1.4132
i: 124, 		 target: 0.0076, 	 prediction: -0.0663, 	 loss: 32.2045
i: 125, 		 target: -0.0666, 	 prediction: -0.0603, 	 loss: 0.2366
i: 126, 		 target: -0.0851, 	 prediction: -0.0674, 	 loss: 1.8644
i: 127, 		 target: -0.0954, 	 prediction: -0.0656, 	 loss: 5.2625
i: 128, 		 target: 0.1030, 	 prediction: 0.1086, 	 loss: 0.1847
i: 129, 		 target: -0.0609, 	 prediction: -0.0626, 	 loss: 0.0164
i: 130, 		 target: 0.2054, 	 prediction: 0.1216, 	 loss: 41.4869
i: 131, 		 target: 0.2740, 	 prediction: 0.1421, 	 loss: 102.6954
i: 132, 		 target: 0.1735, 	 prediction: 0.1280, 	 loss: 12.2553
i: 133, 		 target: 0.1622, 	 prediction: 0.1664, 	 loss: 0.1038
i: 134, 		 target: 0.0184, 	 prediction: 0.0374, 	 loss: 2.1205
i: 135, 		 target: 0.3060, 	 prediction: 0.1127, 	 loss: 220.6286
i: 136, 		 target: -0.0843, 	 prediction: -0.0618, 	 loss: 3.0023
