Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5971, 	 loss: 90.3619
i: 1, 		 target: 0.9518, 	 prediction: 0.5971, 	 loss: 27.9577
i: 2, 		 target: 0.5524, 	 prediction: 0.5971, 	 loss: 0.4428
i: 3, 		 target: 0.1809, 	 prediction: 0.5971, 	 loss: 38.4889
i: 4, 		 target: 0.3646, 	 prediction: 0.5971, 	 loss: 12.0123
i: 5, 		 target: 1.3832, 	 prediction: 0.5971, 	 loss: 137.3036
i: 6, 		 target: 0.8463, 	 prediction: 0.5971, 	 loss: 13.7988
i: 7, 		 target: 0.2423, 	 prediction: 0.5971, 	 loss: 27.9616
i: 8, 		 target: 1.3623, 	 prediction: 0.5971, 	 loss: 130.0905
i: 9, 		 target: 0.7874, 	 prediction: 0.5971, 	 loss: 8.0481
i: 10, 		 target: 0.6144, 	 prediction: 0.5971, 	 loss: 0.0665
i: 11, 		 target: 0.5299, 	 prediction: 0.5971, 	 loss: 1.0043
i: 12, 		 target: 0.7328, 	 prediction: 0.5971, 	 loss: 4.0921
i: 13, 		 target: 0.1770, 	 prediction: 0.5971, 	 loss: 39.1996
i: 14, 		 target: 0.6665, 	 prediction: 0.5971, 	 loss: 1.0690
i: 15, 		 target: 0.5049, 	 prediction: 0.5971, 	 loss: 1.8871
i: 16, 		 target: 0.7964, 	 prediction: 0.5971, 	 loss: 8.8259
i: 17, 		 target: 0.1301, 	 prediction: 0.5971, 	 loss: 48.4564
i: 18, 		 target: 0.8243, 	 prediction: 0.5971, 	 loss: 11.4717
i: 19, 		 target: 0.8654, 	 prediction: 0.5971, 	 loss: 15.9968
i: 20, 		 target: 0.4814, 	 prediction: 0.5971, 	 loss: 2.9718
i: 21, 		 target: 0.0128, 	 prediction: 0.5971, 	 loss: 75.8371
i: 22, 		 target: 0.7387, 	 prediction: 0.5971, 	 loss: 4.4536
i: 23, 		 target: 0.5726, 	 prediction: 0.5971, 	 loss: 0.1329
i: 24, 		 target: 0.8476, 	 prediction: 0.5971, 	 loss: 13.9457
i: 25, 		 target: 0.4503, 	 prediction: 0.5971, 	 loss: 4.7865
i: 26, 		 target: 0.4829, 	 prediction: 0.5971, 	 loss: 2.8982
i: 27, 		 target: 0.4941, 	 prediction: 0.5971, 	 loss: 2.3558
i: 28, 		 target: 0.4952, 	 prediction: 0.5971, 	 loss: 2.3081
i: 29, 		 target: 0.7107, 	 prediction: 0.5971, 	 loss: 2.8682
i: 30, 		 target: 0.2530, 	 prediction: 0.5971, 	 loss: 26.3066
i: 31, 		 target: 0.8332, 	 prediction: 0.5971, 	 loss: 12.3882
i: 32, 		 target: 0.3527, 	 prediction: 0.5971, 	 loss: 13.2640
i: 33, 		 target: 0.4441, 	 prediction: 0.5971, 	 loss: 5.1985
i: 34, 		 target: 0.7310, 	 prediction: 0.5971, 	 loss: 3.9839
i: 35, 		 target: 0.2850, 	 prediction: 0.5971, 	 loss: 21.6438
i: 36, 		 target: 0.9133, 	 prediction: 0.5971, 	 loss: 22.2181
i: 37, 		 target: 0.6652, 	 prediction: 0.5971, 	 loss: 1.0305
i: 38, 		 target: 0.2065, 	 prediction: 0.5971, 	 loss: 33.9008
i: 39, 		 target: 0.4794, 	 prediction: 0.5971, 	 loss: 3.0795
i: 40, 		 target: 0.6000, 	 prediction: 0.5971, 	 loss: 0.0019
i: 41, 		 target: 0.3610, 	 prediction: 0.5971, 	 loss: 12.3850
i: 42, 		 target: 0.5353, 	 prediction: 0.5971, 	 loss: 0.8483
i: 43, 		 target: 0.8620, 	 prediction: 0.5971, 	 loss: 15.5953
i: 44, 		 target: 0.7522, 	 prediction: 0.5971, 	 loss: 5.3456
i: 45, 		 target: 0.7161, 	 prediction: 0.5971, 	 loss: 3.1493
i: 46, 		 target: 0.6935, 	 prediction: 0.5971, 	 loss: 2.0641
i: 47, 		 target: 0.6164, 	 prediction: 0.5971, 	 loss: 0.0829
i: 48, 		 target: 0.1033, 	 prediction: 0.5971, 	 loss: 54.1767
i: 49, 		 target: 0.3724, 	 prediction: 0.5971, 	 loss: 11.2138
i: 50, 		 target: 0.8985, 	 prediction: 0.5971, 	 loss: 20.1869
i: 51, 		 target: 0.7904, 	 prediction: 0.5971, 	 loss: 8.2989
i: 52, 		 target: 0.2096, 	 prediction: 0.5971, 	 loss: 33.3659
i: 53, 		 target: 0.6521, 	 prediction: 0.5971, 	 loss: 0.6732
i: 54, 		 target: 0.3151, 	 prediction: 0.5971, 	 loss: 17.6668
i: 55, 		 target: 0.6384, 	 prediction: 0.5971, 	 loss: 0.3797
