Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0186, 	 loss: 5.0790
i: 1, 		 target: -0.0168, 	 prediction: -0.0180, 	 loss: 0.3656
i: 2, 		 target: -0.0312, 	 prediction: -0.0260, 	 loss: 6.5597
i: 3, 		 target: -0.0251, 	 prediction: -0.0177, 	 loss: 13.8926
i: 4, 		 target: -0.0235, 	 prediction: -0.0190, 	 loss: 5.1089
i: 5, 		 target: -0.0161, 	 prediction: -0.0139, 	 loss: 1.1250
i: 6, 		 target: -0.0199, 	 prediction: -0.0195, 	 loss: 0.0339
i: 7, 		 target: -0.0130, 	 prediction: -0.0102, 	 loss: 1.9723
i: 8, 		 target: -0.0118, 	 prediction: -0.0150, 	 loss: 2.5634
i: 9, 		 target: -0.0079, 	 prediction: -0.0135, 	 loss: 7.8004
i: 10, 		 target: -0.0102, 	 prediction: -0.0067, 	 loss: 2.9723
i: 11, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 0.7534
i: 12, 		 target: -0.0187, 	 prediction: -0.0209, 	 loss: 1.2176
i: 13, 		 target: -0.0164, 	 prediction: -0.0141, 	 loss: 1.2767
i: 14, 		 target: -0.0327, 	 prediction: -0.0301, 	 loss: 1.7320
i: 15, 		 target: -0.0120, 	 prediction: -0.0123, 	 loss: 0.0268
i: 16, 		 target: -0.0192, 	 prediction: -0.0158, 	 loss: 2.8402
i: 17, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.3244
i: 18, 		 target: -0.0225, 	 prediction: -0.0198, 	 loss: 1.7443
i: 19, 		 target: -0.0126, 	 prediction: -0.0119, 	 loss: 0.1067
i: 20, 		 target: -0.0167, 	 prediction: -0.0162, 	 loss: 0.0676
i: 21, 		 target: 0.0189, 	 prediction: 0.0158, 	 loss: 2.3926
i: 22, 		 target: -0.0261, 	 prediction: -0.0250, 	 loss: 0.2966
i: 23, 		 target: -0.0143, 	 prediction: -0.0130, 	 loss: 0.3716
i: 24, 		 target: 0.0137, 	 prediction: 0.0138, 	 loss: 0.0064
i: 25, 		 target: -0.0220, 	 prediction: -0.0149, 	 loss: 12.3948
i: 26, 		 target: 0.0065, 	 prediction: 0.0060, 	 loss: 0.0587
i: 27, 		 target: -0.0150, 	 prediction: -0.0129, 	 loss: 1.0705
i: 28, 		 target: 0.0133, 	 prediction: 0.0118, 	 loss: 0.5596
i: 29, 		 target: -0.0198, 	 prediction: -0.0157, 	 loss: 4.1306
i: 30, 		 target: -0.0099, 	 prediction: -0.0142, 	 loss: 4.4026
i: 31, 		 target: -0.0194, 	 prediction: -0.0152, 	 loss: 4.3462
i: 32, 		 target: -0.0183, 	 prediction: -0.0144, 	 loss: 3.7652
i: 33, 		 target: -0.0159, 	 prediction: -0.0142, 	 loss: 0.7848
i: 34, 		 target: -0.0254, 	 prediction: -0.0196, 	 loss: 8.3597
i: 35, 		 target: -0.0108, 	 prediction: -0.0096, 	 loss: 0.3145
i: 36, 		 target: -0.0287, 	 prediction: -0.0240, 	 loss: 5.5410
i: 37, 		 target: -0.0247, 	 prediction: -0.0195, 	 loss: 6.6494
i: 38, 		 target: -0.0299, 	 prediction: -0.0241, 	 loss: 8.2524
i: 39, 		 target: -0.0186, 	 prediction: -0.0194, 	 loss: 0.1582
i: 40, 		 target: -0.0188, 	 prediction: -0.0183, 	 loss: 0.0822
i: 41, 		 target: -0.0200, 	 prediction: -0.0161, 	 loss: 3.7241
i: 42, 		 target: -0.0138, 	 prediction: -0.0198, 	 loss: 9.0548
i: 43, 		 target: -0.0304, 	 prediction: -0.0252, 	 loss: 6.7192
i: 44, 		 target: -0.0278, 	 prediction: -0.0221, 	 loss: 8.0124
i: 45, 		 target: -0.0073, 	 prediction: -0.0025, 	 loss: 5.5100
i: 46, 		 target: -0.0154, 	 prediction: -0.0174, 	 loss: 0.9211
i: 47, 		 target: -0.0163, 	 prediction: -0.0065, 	 loss: 24.0172
i: 48, 		 target: -0.0111, 	 prediction: -0.0066, 	 loss: 5.2248
i: 49, 		 target: -0.0175, 	 prediction: -0.0191, 	 loss: 0.6547
i: 50, 		 target: -0.0243, 	 prediction: -0.0275, 	 loss: 2.5874
i: 51, 		 target: 0.0040, 	 prediction: 0.0007, 	 loss: 2.5734
i: 52, 		 target: -0.0068, 	 prediction: -0.0144, 	 loss: 14.4776
i: 53, 		 target: -0.0154, 	 prediction: -0.0143, 	 loss: 0.3334
i: 54, 		 target: -0.0204, 	 prediction: -0.0186, 	 loss: 0.8085
i: 55, 		 target: -0.0157, 	 prediction: -0.0144, 	 loss: 0.4111
i: 56, 		 target: 0.0131, 	 prediction: 0.0124, 	 loss: 0.1328
i: 57, 		 target: -0.0188, 	 prediction: -0.0180, 	 loss: 0.1510
i: 58, 		 target: -0.0118, 	 prediction: 0.0060, 	 loss: 78.8379
i: 59, 		 target: -0.0291, 	 prediction: -0.0222, 	 loss: 12.0732
i: 60, 		 target: 0.0126, 	 prediction: 0.0122, 	 loss: 0.0258
i: 61, 		 target: -0.0155, 	 prediction: -0.0104, 	 loss: 6.3956
