Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0049, 	 loss: 0.0183
i: 1, 		 target: -0.0037, 	 prediction: -0.0049, 	 loss: 1.1234
i: 2, 		 target: -0.0093, 	 prediction: -0.0095, 	 loss: 0.0317
i: 3, 		 target: -0.0104, 	 prediction: -0.0045, 	 loss: 26.6930
i: 4, 		 target: 0.0164, 	 prediction: -0.0019, 	 loss: 255.5298
i: 5, 		 target: -0.0175, 	 prediction: -0.0071, 	 loss: 82.7809
i: 6, 		 target: -0.0106, 	 prediction: -0.0092, 	 loss: 1.4577
i: 7, 		 target: -0.0095, 	 prediction: -0.0115, 	 loss: 2.9059
i: 8, 		 target: -0.0146, 	 prediction: -0.0117, 	 loss: 6.7158
i: 9, 		 target: -0.0182, 	 prediction: -0.0084, 	 loss: 73.3663
i: 10, 		 target: -0.0133, 	 prediction: -0.0074, 	 loss: 26.7186
i: 11, 		 target: -0.0008, 	 prediction: -0.0044, 	 loss: 9.8461
i: 12, 		 target: -0.0096, 	 prediction: -0.0073, 	 loss: 4.2947
i: 13, 		 target: -0.0146, 	 prediction: -0.0090, 	 loss: 23.1689
i: 14, 		 target: -0.0068, 	 prediction: -0.0115, 	 loss: 16.7380
i: 15, 		 target: -0.0106, 	 prediction: -0.0050, 	 loss: 23.9504
i: 16, 		 target: -0.0120, 	 prediction: 0.0017, 	 loss: 143.9251
i: 17, 		 target: -0.0104, 	 prediction: -0.0107, 	 loss: 0.0822
i: 18, 		 target: -0.0177, 	 prediction: -0.0077, 	 loss: 76.6758
i: 19, 		 target: -0.0087, 	 prediction: -0.0067, 	 loss: 3.0621
i: 20, 		 target: -0.0121, 	 prediction: 0.0034, 	 loss: 182.7109
i: 21, 		 target: -0.0067, 	 prediction: -0.0108, 	 loss: 12.9519
i: 22, 		 target: 0.0004, 	 prediction: -0.0022, 	 loss: 4.9500
i: 23, 		 target: -0.0134, 	 prediction: -0.0091, 	 loss: 14.5761
i: 24, 		 target: -0.0184, 	 prediction: -0.0122, 	 loss: 29.3218
i: 25, 		 target: -0.0107, 	 prediction: -0.0079, 	 loss: 5.8929
i: 26, 		 target: -0.0076, 	 prediction: -0.0058, 	 loss: 2.4768
i: 27, 		 target: -0.0034, 	 prediction: -0.0063, 	 loss: 6.2795
i: 28, 		 target: -0.0097, 	 prediction: -0.0081, 	 loss: 1.9117
i: 29, 		 target: -0.0152, 	 prediction: -0.0066, 	 loss: 57.0364
i: 30, 		 target: -0.0180, 	 prediction: -0.0066, 	 loss: 98.7818
i: 31, 		 target: -0.0179, 	 prediction: -0.0076, 	 loss: 81.0306
i: 32, 		 target: -0.0079, 	 prediction: -0.0051, 	 loss: 5.8278
i: 33, 		 target: -0.0066, 	 prediction: -0.0036, 	 loss: 7.2062
i: 34, 		 target: -0.0115, 	 prediction: -0.0078, 	 loss: 10.5524
i: 35, 		 target: -0.0135, 	 prediction: -0.0095, 	 loss: 11.9646
i: 36, 		 target: -0.0078, 	 prediction: -0.0048, 	 loss: 7.0201
i: 37, 		 target: -0.0050, 	 prediction: -0.0059, 	 loss: 0.5487
i: 38, 		 target: -0.0107, 	 prediction: -0.0074, 	 loss: 8.2483
i: 39, 		 target: -0.0072, 	 prediction: -0.0089, 	 loss: 2.2211
