Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0170, 	 loss: 9.4255
i: 1, 		 target: 0.0139, 	 prediction: 0.0110, 	 loss: 5.2026
i: 2, 		 target: -0.0237, 	 prediction: -0.0147, 	 loss: 48.9045
i: 3, 		 target: -0.0199, 	 prediction: -0.0171, 	 loss: 4.6000
i: 4, 		 target: -0.0173, 	 prediction: -0.0119, 	 loss: 17.5236
i: 5, 		 target: -0.0224, 	 prediction: -0.0204, 	 loss: 2.4317
i: 6, 		 target: -0.0035, 	 prediction: -0.0049, 	 loss: 1.1787
i: 7, 		 target: -0.0111, 	 prediction: -0.0098, 	 loss: 1.1034
i: 8, 		 target: 0.0229, 	 prediction: 0.0100, 	 loss: 99.5638
i: 9, 		 target: -0.0092, 	 prediction: -0.0108, 	 loss: 1.4681
i: 10, 		 target: -0.0214, 	 prediction: -0.0156, 	 loss: 20.5562
i: 11, 		 target: -0.0079, 	 prediction: -0.0071, 	 loss: 0.4310
i: 12, 		 target: -0.0152, 	 prediction: -0.0135, 	 loss: 1.8001
i: 13, 		 target: -0.0000, 	 prediction: -0.0062, 	 loss: 23.2214
i: 14, 		 target: -0.0138, 	 prediction: -0.0082, 	 loss: 19.0920
i: 15, 		 target: -0.0034, 	 prediction: -0.0110, 	 loss: 34.5828
i: 16, 		 target: -0.0094, 	 prediction: -0.0139, 	 loss: 12.4099
i: 17, 		 target: -0.0091, 	 prediction: -0.0090, 	 loss: 0.0031
i: 18, 		 target: -0.0099, 	 prediction: -0.0082, 	 loss: 1.7447
i: 19, 		 target: -0.0145, 	 prediction: -0.0141, 	 loss: 0.0936
i: 20, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 7.2436
i: 21, 		 target: -0.0165, 	 prediction: -0.0159, 	 loss: 0.2261
i: 22, 		 target: -0.0081, 	 prediction: -0.0134, 	 loss: 16.8573
i: 23, 		 target: -0.0131, 	 prediction: -0.0113, 	 loss: 2.0155
i: 24, 		 target: -0.0109, 	 prediction: -0.0154, 	 loss: 12.1114
i: 25, 		 target: -0.0192, 	 prediction: -0.0190, 	 loss: 0.0140
i: 26, 		 target: 0.0225, 	 prediction: 0.0056, 	 loss: 172.7320
i: 27, 		 target: -0.0032, 	 prediction: -0.0060, 	 loss: 4.6218
i: 28, 		 target: -0.0082, 	 prediction: -0.0147, 	 loss: 25.5432
i: 29, 		 target: -0.0055, 	 prediction: -0.0115, 	 loss: 21.2049
i: 30, 		 target: -0.0086, 	 prediction: -0.0124, 	 loss: 8.9353
i: 31, 		 target: -0.0121, 	 prediction: -0.0131, 	 loss: 0.6424
i: 32, 		 target: -0.0166, 	 prediction: -0.0129, 	 loss: 8.1753
i: 33, 		 target: -0.0156, 	 prediction: -0.0160, 	 loss: 0.0897
i: 34, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0002
i: 35, 		 target: -0.0037, 	 prediction: -0.0110, 	 loss: 32.6263
i: 36, 		 target: -0.0121, 	 prediction: -0.0150, 	 loss: 5.2309
