Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0240, 	 loss: 0.6681
i: 1, 		 target: -0.0152, 	 prediction: -0.0240, 	 loss: 10.8451
i: 2, 		 target: -0.0304, 	 prediction: -0.0240, 	 loss: 5.8620
i: 3, 		 target: -0.0317, 	 prediction: -0.0240, 	 loss: 8.2997
i: 4, 		 target: -0.0212, 	 prediction: -0.0240, 	 loss: 1.0695
i: 5, 		 target: -0.0221, 	 prediction: -0.0240, 	 loss: 0.4948
i: 6, 		 target: -0.0337, 	 prediction: -0.0240, 	 loss: 13.3202
i: 7, 		 target: -0.0209, 	 prediction: -0.0240, 	 loss: 1.3114
i: 8, 		 target: -0.0308, 	 prediction: -0.0240, 	 loss: 6.5436
i: 9, 		 target: -0.0194, 	 prediction: -0.0240, 	 loss: 2.9727
i: 10, 		 target: -0.0347, 	 prediction: -0.0240, 	 loss: 16.1830
i: 11, 		 target: -0.0131, 	 prediction: -0.0240, 	 loss: 16.7257
i: 12, 		 target: -0.0239, 	 prediction: -0.0240, 	 loss: 0.0007
i: 13, 		 target: -0.0302, 	 prediction: -0.0240, 	 loss: 5.4413
i: 14, 		 target: -0.0108, 	 prediction: -0.0240, 	 loss: 24.4614
i: 15, 		 target: -0.0270, 	 prediction: -0.0240, 	 loss: 1.2880
i: 16, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.0762
i: 17, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.7280
i: 18, 		 target: -0.0224, 	 prediction: -0.0240, 	 loss: 0.3617
i: 19, 		 target: -0.0145, 	 prediction: -0.0240, 	 loss: 12.6697
i: 20, 		 target: -0.0102, 	 prediction: -0.0240, 	 loss: 26.8542
i: 21, 		 target: -0.0398, 	 prediction: -0.0240, 	 loss: 34.9928
i: 22, 		 target: -0.0250, 	 prediction: -0.0240, 	 loss: 0.1534
i: 23, 		 target: -0.0328, 	 prediction: -0.0240, 	 loss: 11.0053
i: 24, 		 target: -0.0196, 	 prediction: -0.0240, 	 loss: 2.7074
i: 25, 		 target: -0.0165, 	 prediction: -0.0240, 	 loss: 7.9035
i: 26, 		 target: -0.0151, 	 prediction: -0.0240, 	 loss: 11.1736
i: 27, 		 target: -0.0268, 	 prediction: -0.0240, 	 loss: 1.0855
i: 28, 		 target: -0.0341, 	 prediction: -0.0240, 	 loss: 14.2785
i: 29, 		 target: -0.0312, 	 prediction: -0.0240, 	 loss: 7.3193
i: 30, 		 target: -0.0256, 	 prediction: -0.0240, 	 loss: 0.3839
i: 31, 		 target: -0.0221, 	 prediction: -0.0240, 	 loss: 0.4713
i: 32, 		 target: -0.0238, 	 prediction: -0.0240, 	 loss: 0.0031
i: 33, 		 target: -0.0155, 	 prediction: -0.0240, 	 loss: 10.0097
i: 34, 		 target: -0.0024, 	 prediction: -0.0240, 	 loss: 65.4587
i: 35, 		 target: -0.0210, 	 prediction: -0.0240, 	 loss: 1.2663
i: 36, 		 target: -0.0017, 	 prediction: -0.0240, 	 loss: 69.7565
i: 37, 		 target: -0.0137, 	 prediction: -0.0240, 	 loss: 14.7510
i: 38, 		 target: -0.0143, 	 prediction: -0.0240, 	 loss: 13.0624
i: 39, 		 target: -0.0435, 	 prediction: -0.0240, 	 loss: 53.3886
i: 40, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.7735
i: 41, 		 target: -0.0188, 	 prediction: -0.0240, 	 loss: 3.7949
i: 42, 		 target: -0.0153, 	 prediction: -0.0240, 	 loss: 10.6533
i: 43, 		 target: -0.0282, 	 prediction: -0.0240, 	 loss: 2.5513
i: 44, 		 target: -0.0270, 	 prediction: -0.0240, 	 loss: 1.2441
i: 45, 		 target: -0.0254, 	 prediction: -0.0240, 	 loss: 0.2877
i: 46, 		 target: -0.0231, 	 prediction: -0.0240, 	 loss: 0.1098
i: 47, 		 target: -0.0245, 	 prediction: -0.0240, 	 loss: 0.0415
i: 48, 		 target: -0.0280, 	 prediction: -0.0240, 	 loss: 2.2753
i: 49, 		 target: -0.0367, 	 prediction: -0.0240, 	 loss: 22.9125
i: 50, 		 target: -0.0340, 	 prediction: -0.0240, 	 loss: 14.2388
i: 51, 		 target: -0.0267, 	 prediction: -0.0240, 	 loss: 1.0300
i: 52, 		 target: -0.0205, 	 prediction: -0.0240, 	 loss: 1.7342
i: 53, 		 target: -0.0155, 	 prediction: -0.0240, 	 loss: 10.0572
i: 54, 		 target: -0.0150, 	 prediction: -0.0240, 	 loss: 11.3725
i: 55, 		 target: 0.0034, 	 prediction: -0.0240, 	 loss: 105.0460
i: 56, 		 target: -0.0260, 	 prediction: -0.0240, 	 loss: 0.5689
i: 57, 		 target: -0.0252, 	 prediction: -0.0240, 	 loss: 0.2223
i: 58, 		 target: -0.0266, 	 prediction: -0.0240, 	 loss: 0.9856
i: 59, 		 target: -0.0370, 	 prediction: -0.0240, 	 loss: 23.9031
i: 60, 		 target: -0.0244, 	 prediction: -0.0240, 	 loss: 0.0280
i: 61, 		 target: -0.0007, 	 prediction: -0.0240, 	 loss: 76.5086
i: 62, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.0834
i: 63, 		 target: -0.0378, 	 prediction: -0.0240, 	 loss: 26.8566
i: 64, 		 target: -0.0291, 	 prediction: -0.0240, 	 loss: 3.6325
i: 65, 		 target: -0.0199, 	 prediction: -0.0240, 	 loss: 2.3418
i: 66, 		 target: -0.0233, 	 prediction: -0.0240, 	 loss: 0.0743
i: 67, 		 target: -0.0120, 	 prediction: -0.0240, 	 loss: 20.0746
i: 68, 		 target: -0.0205, 	 prediction: -0.0240, 	 loss: 1.6532
i: 69, 		 target: -0.0227, 	 prediction: -0.0240, 	 loss: 0.2310
i: 70, 		 target: -0.0280, 	 prediction: -0.0240, 	 loss: 2.3025
