Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0162, 	 loss: 6.1364
i: 1, 		 target: 0.0139, 	 prediction: 0.0151, 	 loss: 0.8750
i: 2, 		 target: -0.0237, 	 prediction: -0.0276, 	 loss: 9.2405
i: 3, 		 target: -0.0199, 	 prediction: -0.0232, 	 loss: 6.4244
i: 4, 		 target: -0.0173, 	 prediction: -0.0222, 	 loss: 14.0024
i: 5, 		 target: -0.0224, 	 prediction: -0.0260, 	 loss: 7.8057
i: 6, 		 target: -0.0035, 	 prediction: -0.0079, 	 loss: 11.6241
i: 7, 		 target: -0.0111, 	 prediction: -0.0159, 	 loss: 13.6163
i: 8, 		 target: 0.0229, 	 prediction: 0.0158, 	 loss: 30.2671
i: 9, 		 target: -0.0092, 	 prediction: -0.0138, 	 loss: 12.4860
i: 10, 		 target: -0.0214, 	 prediction: -0.0250, 	 loss: 7.7526
i: 11, 		 target: -0.0079, 	 prediction: -0.0138, 	 loss: 20.7003
i: 12, 		 target: -0.0152, 	 prediction: -0.0178, 	 loss: 4.0071
i: 13, 		 target: -0.0000, 	 prediction: -0.0081, 	 loss: 38.8424
i: 14, 		 target: -0.0138, 	 prediction: -0.0206, 	 loss: 27.8568
i: 15, 		 target: -0.0034, 	 prediction: -0.0083, 	 loss: 14.5334
i: 16, 		 target: -0.0094, 	 prediction: -0.0109, 	 loss: 1.3084
i: 17, 		 target: -0.0091, 	 prediction: -0.0149, 	 loss: 19.9694
i: 18, 		 target: -0.0099, 	 prediction: -0.0174, 	 loss: 34.0956
i: 19, 		 target: -0.0145, 	 prediction: -0.0166, 	 loss: 2.7199
i: 20, 		 target: -0.0135, 	 prediction: -0.0175, 	 loss: 9.7721
i: 21, 		 target: -0.0165, 	 prediction: -0.0237, 	 loss: 31.1187
i: 22, 		 target: -0.0081, 	 prediction: -0.0148, 	 loss: 26.4784
i: 23, 		 target: -0.0131, 	 prediction: -0.0111, 	 loss: 2.4592
i: 24, 		 target: -0.0109, 	 prediction: -0.0156, 	 loss: 13.3221
i: 25, 		 target: -0.0192, 	 prediction: -0.0203, 	 loss: 0.8116
i: 26, 		 target: 0.0225, 	 prediction: 0.0185, 	 loss: 9.6289
i: 27, 		 target: -0.0032, 	 prediction: -0.0063, 	 loss: 5.7048
i: 28, 		 target: -0.0082, 	 prediction: -0.0159, 	 loss: 35.3484
i: 29, 		 target: -0.0055, 	 prediction: -0.0134, 	 loss: 36.5819
