Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6158, 	 loss: 95.7567
i: 1, 		 target: 0.9518, 	 prediction: 0.6158, 	 loss: 25.0787
i: 2, 		 target: 0.5524, 	 prediction: 0.6158, 	 loss: 0.8932
i: 3, 		 target: 0.1809, 	 prediction: 0.6158, 	 loss: 42.0369
i: 4, 		 target: 0.3646, 	 prediction: 0.6158, 	 loss: 14.0290
i: 5, 		 target: 1.3832, 	 prediction: 0.6158, 	 loss: 130.8283
i: 6, 		 target: 0.8463, 	 prediction: 0.6158, 	 loss: 11.7994
i: 7, 		 target: 0.2423, 	 prediction: 0.6158, 	 loss: 30.9972
i: 8, 		 target: 1.3623, 	 prediction: 0.6158, 	 loss: 123.7896
i: 9, 		 target: 0.7874, 	 prediction: 0.6158, 	 loss: 6.5396
i: 10, 		 target: 0.6144, 	 prediction: 0.6158, 	 loss: 0.0005
i: 11, 		 target: 0.5299, 	 prediction: 0.6158, 	 loss: 1.6430
i: 12, 		 target: 0.7328, 	 prediction: 0.6158, 	 loss: 3.0389
i: 13, 		 target: 0.1770, 	 prediction: 0.6158, 	 loss: 42.7795
i: 14, 		 target: 0.6665, 	 prediction: 0.6158, 	 loss: 0.5689
i: 15, 		 target: 0.5049, 	 prediction: 0.6158, 	 loss: 2.7336
i: 16, 		 target: 0.7964, 	 prediction: 0.6158, 	 loss: 7.2425
i: 17, 		 target: 0.1301, 	 prediction: 0.6158, 	 loss: 52.4278
i: 18, 		 target: 0.8243, 	 prediction: 0.6158, 	 loss: 9.6556
i: 19, 		 target: 0.8654, 	 prediction: 0.6158, 	 loss: 13.8381
i: 20, 		 target: 0.4814, 	 prediction: 0.6158, 	 loss: 4.0141
i: 21, 		 target: 0.0128, 	 prediction: 0.6158, 	 loss: 80.7859
i: 22, 		 target: 0.7387, 	 prediction: 0.6158, 	 loss: 3.3515
i: 23, 		 target: 0.5726, 	 prediction: 0.6158, 	 loss: 0.4150
i: 24, 		 target: 0.8476, 	 prediction: 0.6158, 	 loss: 11.9353
i: 25, 		 target: 0.4503, 	 prediction: 0.6158, 	 loss: 6.0884
i: 26, 		 target: 0.4829, 	 prediction: 0.6158, 	 loss: 3.9286
i: 27, 		 target: 0.4941, 	 prediction: 0.6158, 	 loss: 3.2924
i: 28, 		 target: 0.4952, 	 prediction: 0.6158, 	 loss: 3.2360
i: 29, 		 target: 0.7107, 	 prediction: 0.6158, 	 loss: 1.9992
i: 30, 		 target: 0.2530, 	 prediction: 0.6158, 	 loss: 29.2534
i: 31, 		 target: 0.8332, 	 prediction: 0.6158, 	 loss: 10.4978
i: 32, 		 target: 0.3527, 	 prediction: 0.6158, 	 loss: 15.3791
