Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5934, 	 loss: 12.3224
i: 1, 		 target: 0.3873, 	 prediction: 0.2586, 	 loss: 3.6753
i: 2, 		 target: 0.9467, 	 prediction: 1.0629, 	 loss: 2.9944
i: 3, 		 target: 0.5306, 	 prediction: 0.5033, 	 loss: 0.1645
i: 4, 		 target: 0.1434, 	 prediction: 0.0573, 	 loss: 1.6450
i: 5, 		 target: 0.8925, 	 prediction: 0.8900, 	 loss: 0.0014
i: 6, 		 target: 0.5057, 	 prediction: 0.6590, 	 loss: 5.2121
i: 7, 		 target: 0.4563, 	 prediction: 0.2501, 	 loss: 9.4337
i: 8, 		 target: 0.4287, 	 prediction: 0.6111, 	 loss: 7.3781
i: 9, 		 target: 0.8462, 	 prediction: 0.5529, 	 loss: 19.0759
i: 10, 		 target: 0.1825, 	 prediction: 0.4045, 	 loss: 10.9352
i: 11, 		 target: 0.6421, 	 prediction: 0.3855, 	 loss: 14.6161
i: 12, 		 target: 0.6538, 	 prediction: 0.6992, 	 loss: 0.4575
i: 13, 		 target: 0.4653, 	 prediction: 0.7756, 	 loss: 21.3591
i: 14, 		 target: 0.5154, 	 prediction: 0.3368, 	 loss: 7.0758
i: 15, 		 target: 1.0017, 	 prediction: 0.8241, 	 loss: 7.0045
i: 16, 		 target: 1.0856, 	 prediction: 0.9446, 	 loss: 4.4101
i: 17, 		 target: 0.6187, 	 prediction: 0.7470, 	 loss: 3.6500
i: 18, 		 target: 1.0048, 	 prediction: 0.7720, 	 loss: 12.0307
i: 19, 		 target: 0.4113, 	 prediction: 0.4292, 	 loss: 0.0703
i: 20, 		 target: 0.5922, 	 prediction: 0.8869, 	 loss: 19.2652
i: 21, 		 target: 0.2567, 	 prediction: 0.3622, 	 loss: 2.4702
i: 22, 		 target: 1.2165, 	 prediction: 0.8615, 	 loss: 27.9582
i: 23, 		 target: 0.0631, 	 prediction: 0.1827, 	 loss: 3.1727
i: 24, 		 target: 0.3931, 	 prediction: 0.5830, 	 loss: 8.0007
i: 25, 		 target: 0.3218, 	 prediction: 0.0891, 	 loss: 12.0044
i: 26, 		 target: 0.6050, 	 prediction: 0.4141, 	 loss: 8.0798
i: 27, 		 target: 0.6456, 	 prediction: 0.4794, 	 loss: 6.1289
i: 28, 		 target: 0.6140, 	 prediction: 0.6118, 	 loss: 0.0011
i: 29, 		 target: 0.7376, 	 prediction: 0.5866, 	 loss: 5.0555
i: 30, 		 target: 0.6513, 	 prediction: 0.7304, 	 loss: 1.3881
i: 31, 		 target: 0.6792, 	 prediction: 0.9095, 	 loss: 11.7685
i: 32, 		 target: 0.5077, 	 prediction: 0.5598, 	 loss: 0.6026
i: 33, 		 target: 0.1684, 	 prediction: 0.3383, 	 loss: 6.4021
i: 34, 		 target: 0.1123, 	 prediction: 0.3864, 	 loss: 16.6741
i: 35, 		 target: 0.9389, 	 prediction: 0.9660, 	 loss: 0.1633
i: 36, 		 target: 0.4904, 	 prediction: 0.2778, 	 loss: 10.0273
i: 37, 		 target: 1.2072, 	 prediction: 0.8207, 	 loss: 33.1330
