Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2194, 	 loss: 5.6065
i: 1, 		 target: 0.5835, 	 prediction: 0.7009, 	 loss: 6.0558
i: 2, 		 target: 0.1697, 	 prediction: 0.2716, 	 loss: 4.5602
i: 3, 		 target: 0.5231, 	 prediction: 0.4014, 	 loss: 6.5082
i: 4, 		 target: 0.2534, 	 prediction: 0.2751, 	 loss: 0.2081
i: 5, 		 target: 0.3931, 	 prediction: 0.3383, 	 loss: 1.3226
i: 6, 		 target: 0.2713, 	 prediction: 0.5536, 	 loss: 35.0412
i: 7, 		 target: -0.0151, 	 prediction: 0.1582, 	 loss: 13.2034
i: 8, 		 target: 0.3068, 	 prediction: 0.5072, 	 loss: 17.6476
i: 9, 		 target: 0.1518, 	 prediction: 0.0119, 	 loss: 8.6049
i: 10, 		 target: 0.2485, 	 prediction: 0.2039, 	 loss: 0.8742
i: 11, 		 target: 0.6931, 	 prediction: 0.7674, 	 loss: 2.4292
i: 12, 		 target: 0.6578, 	 prediction: 0.7075, 	 loss: 1.0885
i: 13, 		 target: 0.2464, 	 prediction: 0.3263, 	 loss: 2.8057
i: 14, 		 target: 0.1689, 	 prediction: 0.2729, 	 loss: 4.7591
i: 15, 		 target: 0.2147, 	 prediction: 0.2475, 	 loss: 0.4729
i: 16, 		 target: 0.3438, 	 prediction: 0.4067, 	 loss: 1.7344
i: 17, 		 target: 0.7711, 	 prediction: 0.5713, 	 loss: 17.5442
i: 18, 		 target: 0.1456, 	 prediction: 0.2150, 	 loss: 2.1112
i: 19, 		 target: 0.3993, 	 prediction: 0.5890, 	 loss: 15.8260
i: 20, 		 target: 0.3452, 	 prediction: 0.5663, 	 loss: 21.4688
i: 21, 		 target: 0.5706, 	 prediction: 0.5914, 	 loss: 0.1900
i: 22, 		 target: 0.1417, 	 prediction: 0.4024, 	 loss: 29.8626
i: 23, 		 target: 0.1923, 	 prediction: 0.2936, 	 loss: 4.5120
i: 24, 		 target: 0.1823, 	 prediction: 0.2697, 	 loss: 3.3542
i: 25, 		 target: 0.6344, 	 prediction: 0.4393, 	 loss: 16.7296
i: 26, 		 target: 0.2474, 	 prediction: 0.4946, 	 loss: 26.8460
i: 27, 		 target: 0.1625, 	 prediction: 0.2743, 	 loss: 5.4975
i: 28, 		 target: 0.4374, 	 prediction: 0.4121, 	 loss: 0.2794
i: 29, 		 target: 0.6727, 	 prediction: 0.7278, 	 loss: 1.3335
i: 30, 		 target: 0.8797, 	 prediction: 0.6113, 	 loss: 31.6675
i: 31, 		 target: 0.0549, 	 prediction: 0.1084, 	 loss: 1.2575
i: 32, 		 target: 0.4098, 	 prediction: 0.5682, 	 loss: 11.0278
i: 33, 		 target: 0.1819, 	 prediction: 0.2517, 	 loss: 2.1396
i: 34, 		 target: 0.1339, 	 prediction: 0.1503, 	 loss: 0.1173
i: 35, 		 target: 0.4020, 	 prediction: 0.5521, 	 loss: 9.9048
i: 36, 		 target: 0.5007, 	 prediction: 0.7175, 	 loss: 20.6560
i: 37, 		 target: 0.2664, 	 prediction: 0.2845, 	 loss: 0.1433
i: 38, 		 target: 0.4113, 	 prediction: 0.3490, 	 loss: 1.7034
i: 39, 		 target: 0.2704, 	 prediction: 0.2341, 	 loss: 0.5789
i: 40, 		 target: 0.2125, 	 prediction: 0.2974, 	 loss: 3.1643
i: 41, 		 target: 0.5986, 	 prediction: 0.2537, 	 loss: 52.2789
i: 42, 		 target: 0.9009, 	 prediction: 0.7070, 	 loss: 16.5253
i: 43, 		 target: 0.8063, 	 prediction: 0.7304, 	 loss: 2.5297
i: 44, 		 target: 0.3621, 	 prediction: 0.5299, 	 loss: 12.3877
i: 45, 		 target: 0.6565, 	 prediction: 0.2189, 	 loss: 84.1592
i: 46, 		 target: 0.0087, 	 prediction: 0.3321, 	 loss: 45.9853
i: 47, 		 target: 0.8641, 	 prediction: 0.4911, 	 loss: 61.1489
i: 48, 		 target: 0.1143, 	 prediction: 0.2317, 	 loss: 6.0500
i: 49, 		 target: -0.0501, 	 prediction: -0.0031, 	 loss: 0.9718
i: 50, 		 target: 0.3021, 	 prediction: 0.4118, 	 loss: 5.2900
