Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6968, 	 loss: 12.9128
i: 1, 		 target: -0.0557, 	 prediction: 0.6968, 	 loss: 95.5238
i: 2, 		 target: 1.0301, 	 prediction: 0.6968, 	 loss: 18.7287
i: 3, 		 target: 0.5719, 	 prediction: 0.6968, 	 loss: 2.6338
i: 4, 		 target: 0.6461, 	 prediction: 0.6968, 	 loss: 0.4348
i: 5, 		 target: 1.0001, 	 prediction: 0.6968, 	 loss: 15.5098
i: 6, 		 target: 0.4893, 	 prediction: 0.6968, 	 loss: 7.2644
i: 7, 		 target: 0.5991, 	 prediction: 0.6968, 	 loss: 1.6130
i: 8, 		 target: 0.5259, 	 prediction: 0.6968, 	 loss: 4.9297
i: 9, 		 target: 0.6198, 	 prediction: 0.6968, 	 loss: 1.0006
i: 10, 		 target: 0.7880, 	 prediction: 0.6968, 	 loss: 1.4009
i: 11, 		 target: 0.2021, 	 prediction: 0.6968, 	 loss: 41.2821
i: 12, 		 target: 0.8754, 	 prediction: 0.6968, 	 loss: 5.3771
i: 13, 		 target: 0.6113, 	 prediction: 0.6968, 	 loss: 1.2336
i: 14, 		 target: 0.5972, 	 prediction: 0.6968, 	 loss: 1.6747
i: 15, 		 target: 0.8939, 	 prediction: 0.6968, 	 loss: 6.5509
i: 16, 		 target: 1.1274, 	 prediction: 0.6968, 	 loss: 31.2663
i: 17, 		 target: 0.4259, 	 prediction: 0.6968, 	 loss: 12.3786
i: 18, 		 target: 0.6865, 	 prediction: 0.6968, 	 loss: 0.0181
i: 19, 		 target: 0.0811, 	 prediction: 0.6968, 	 loss: 63.9406
i: 20, 		 target: 0.7376, 	 prediction: 0.6968, 	 loss: 0.2801
i: 21, 		 target: 0.2766, 	 prediction: 0.6968, 	 loss: 29.7895
i: 22, 		 target: 0.1221, 	 prediction: 0.6968, 	 loss: 55.7199
i: 23, 		 target: 1.3416, 	 prediction: 0.6968, 	 loss: 70.1217
i: 24, 		 target: 0.4597, 	 prediction: 0.6968, 	 loss: 9.4837
i: 25, 		 target: 0.7520, 	 prediction: 0.6968, 	 loss: 0.5122
i: 26, 		 target: 0.6833, 	 prediction: 0.6968, 	 loss: 0.0310
i: 27, 		 target: 0.7258, 	 prediction: 0.6968, 	 loss: 0.1412
i: 28, 		 target: 0.4490, 	 prediction: 0.6968, 	 loss: 10.3634
i: 29, 		 target: 0.5354, 	 prediction: 0.6968, 	 loss: 4.3985
i: 30, 		 target: 0.5313, 	 prediction: 0.6968, 	 loss: 4.6218
