Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9378, 	 loss: 14.6724
i: 1, 		 target: 1.6672, 	 prediction: 0.9378, 	 loss: 50.0443
i: 2, 		 target: 1.3113, 	 prediction: 0.9378, 	 loss: 13.1272
i: 3, 		 target: 0.7887, 	 prediction: 0.9378, 	 loss: 2.0894
i: 4, 		 target: 1.5310, 	 prediction: 0.9378, 	 loss: 33.1074
i: 5, 		 target: 0.4853, 	 prediction: 0.9378, 	 loss: 19.2583
i: 6, 		 target: 0.6462, 	 prediction: 0.9378, 	 loss: 7.9950
i: 7, 		 target: 0.4956, 	 prediction: 0.9378, 	 loss: 18.3877
i: 8, 		 target: 0.8344, 	 prediction: 0.9378, 	 loss: 1.0042
i: 9, 		 target: 1.3464, 	 prediction: 0.9378, 	 loss: 15.7045
i: 10, 		 target: 0.2874, 	 prediction: 0.9378, 	 loss: 39.7843
i: 11, 		 target: 1.1061, 	 prediction: 0.9378, 	 loss: 2.6640
i: 12, 		 target: 0.7212, 	 prediction: 0.9378, 	 loss: 4.4103
i: 13, 		 target: 0.6612, 	 prediction: 0.9378, 	 loss: 7.1922
i: 14, 		 target: 1.0569, 	 prediction: 0.9378, 	 loss: 1.3359
i: 15, 		 target: 0.8246, 	 prediction: 0.9378, 	 loss: 1.2055
i: 16, 		 target: 1.3787, 	 prediction: 0.9378, 	 loss: 18.2919
i: 17, 		 target: 1.2662, 	 prediction: 0.9378, 	 loss: 10.1497
i: 18, 		 target: 0.8332, 	 prediction: 0.9378, 	 loss: 1.0277
i: 19, 		 target: 1.1881, 	 prediction: 0.9378, 	 loss: 5.8965
i: 20, 		 target: 0.7074, 	 prediction: 0.9378, 	 loss: 4.9914
i: 21, 		 target: 0.6083, 	 prediction: 0.9378, 	 loss: 10.2118
i: 22, 		 target: 2.0886, 	 prediction: 0.9378, 	 loss: 124.5821
i: 23, 		 target: 0.5626, 	 prediction: 0.9378, 	 loss: 13.2407
i: 24, 		 target: 0.5127, 	 prediction: 0.9378, 	 loss: 16.9910
i: 25, 		 target: 0.5089, 	 prediction: 0.9378, 	 loss: 17.3010
i: 26, 		 target: 1.1188, 	 prediction: 0.9378, 	 loss: 3.0845
i: 27, 		 target: 0.9467, 	 prediction: 0.9378, 	 loss: 0.0075
i: 28, 		 target: 1.2081, 	 prediction: 0.9378, 	 loss: 6.8757
i: 29, 		 target: 1.1684, 	 prediction: 0.9378, 	 loss: 5.0026
i: 30, 		 target: 0.4401, 	 prediction: 0.9378, 	 loss: 23.2972
i: 31, 		 target: 1.1381, 	 prediction: 0.9378, 	 loss: 3.7739
i: 32, 		 target: 1.6595, 	 prediction: 0.9378, 	 loss: 48.9968
i: 33, 		 target: 0.9423, 	 prediction: 0.9378, 	 loss: 0.0020
i: 34, 		 target: 1.6068, 	 prediction: 0.9378, 	 loss: 42.1034
i: 35, 		 target: 0.3899, 	 prediction: 0.9378, 	 loss: 28.2287
i: 36, 		 target: 1.1417, 	 prediction: 0.9378, 	 loss: 3.9140
i: 37, 		 target: 1.2069, 	 prediction: 0.9378, 	 loss: 6.8151
i: 38, 		 target: 1.1711, 	 prediction: 0.9378, 	 loss: 5.1221
i: 39, 		 target: 1.5205, 	 prediction: 0.9378, 	 loss: 31.9439
