Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1831, 	 loss: 11.1282
i: 1, 		 target: 0.9518, 	 prediction: 0.5457, 	 loss: 36.6470
i: 2, 		 target: 0.5524, 	 prediction: 0.5645, 	 loss: 0.0322
i: 3, 		 target: 0.1809, 	 prediction: 0.4787, 	 loss: 19.7101
i: 4, 		 target: 0.3646, 	 prediction: 0.4578, 	 loss: 1.9333
i: 5, 		 target: 1.3832, 	 prediction: 1.1465, 	 loss: 12.4543
i: 6, 		 target: 0.8463, 	 prediction: 0.8313, 	 loss: 0.0501
i: 7, 		 target: 0.2423, 	 prediction: 0.6813, 	 loss: 42.8095
i: 8, 		 target: 1.3623, 	 prediction: 1.1191, 	 loss: 13.1369
i: 9, 		 target: 0.7874, 	 prediction: 0.6881, 	 loss: 2.1907
i: 10, 		 target: 0.6144, 	 prediction: 0.7582, 	 loss: 4.5945
i: 11, 		 target: 0.5299, 	 prediction: 0.8457, 	 loss: 22.1689
i: 12, 		 target: 0.7328, 	 prediction: 0.9380, 	 loss: 9.3558
i: 13, 		 target: 0.1770, 	 prediction: 0.4327, 	 loss: 14.5221
i: 14, 		 target: 0.6665, 	 prediction: 0.4792, 	 loss: 7.7883
i: 15, 		 target: 0.5049, 	 prediction: 0.4732, 	 loss: 0.2232
i: 16, 		 target: 0.7964, 	 prediction: 0.7188, 	 loss: 1.3371
i: 17, 		 target: 0.1301, 	 prediction: 0.2227, 	 loss: 1.9074
i: 18, 		 target: 0.8243, 	 prediction: 0.6595, 	 loss: 6.0331
i: 19, 		 target: 0.8654, 	 prediction: 1.0880, 	 loss: 11.0105
i: 20, 		 target: 0.4814, 	 prediction: 0.7487, 	 loss: 15.8693
i: 21, 		 target: 0.0128, 	 prediction: 0.1163, 	 loss: 2.3774
i: 22, 		 target: 0.7387, 	 prediction: 0.3921, 	 loss: 26.6856
i: 23, 		 target: 0.5726, 	 prediction: 0.5895, 	 loss: 0.0636
i: 24, 		 target: 0.8476, 	 prediction: 0.7568, 	 loss: 1.8320
i: 25, 		 target: 0.4503, 	 prediction: 0.3715, 	 loss: 1.3790
i: 26, 		 target: 0.4829, 	 prediction: 0.7658, 	 loss: 17.7801
i: 27, 		 target: 0.4941, 	 prediction: 0.3532, 	 loss: 4.4097
i: 28, 		 target: 0.4952, 	 prediction: 0.7027, 	 loss: 9.5671
i: 29, 		 target: 0.7107, 	 prediction: 0.5158, 	 loss: 8.4361
i: 30, 		 target: 0.2530, 	 prediction: 0.3767, 	 loss: 3.3997
i: 31, 		 target: 0.8332, 	 prediction: 0.7958, 	 loss: 0.3108
i: 32, 		 target: 0.3527, 	 prediction: 0.6324, 	 loss: 17.3695
i: 33, 		 target: 0.4441, 	 prediction: 0.4797, 	 loss: 0.2818
i: 34, 		 target: 0.7310, 	 prediction: 0.7574, 	 loss: 0.1548
i: 35, 		 target: 0.2850, 	 prediction: 0.3580, 	 loss: 1.1842
