Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0249, 	 loss: 0.3150
i: 1, 		 target: -0.0230, 	 prediction: -0.0162, 	 loss: 11.7631
i: 2, 		 target: -0.0217, 	 prediction: -0.0246, 	 loss: 2.0582
i: 3, 		 target: 0.0176, 	 prediction: 0.0026, 	 loss: 55.7237
i: 4, 		 target: -0.0152, 	 prediction: -0.0197, 	 loss: 4.9734
i: 5, 		 target: -0.0249, 	 prediction: -0.0221, 	 loss: 2.0068
i: 6, 		 target: -0.0251, 	 prediction: -0.0292, 	 loss: 4.2448
i: 7, 		 target: -0.0350, 	 prediction: -0.0316, 	 loss: 2.7877
i: 8, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0171
i: 9, 		 target: -0.0192, 	 prediction: -0.0238, 	 loss: 5.2949
i: 10, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.4347
i: 11, 		 target: -0.0185, 	 prediction: -0.0115, 	 loss: 12.4385
i: 12, 		 target: -0.0220, 	 prediction: -0.0197, 	 loss: 1.3024
i: 13, 		 target: -0.0129, 	 prediction: -0.0160, 	 loss: 2.3865
i: 14, 		 target: -0.0181, 	 prediction: -0.0233, 	 loss: 6.9118
i: 15, 		 target: 0.0003, 	 prediction: 0.0017, 	 loss: 0.4853
i: 16, 		 target: -0.0218, 	 prediction: -0.0203, 	 loss: 0.5525
i: 17, 		 target: -0.0232, 	 prediction: -0.0202, 	 loss: 2.2157
i: 18, 		 target: -0.0236, 	 prediction: -0.0295, 	 loss: 8.8146
i: 19, 		 target: -0.0189, 	 prediction: -0.0007, 	 loss: 82.2011
i: 20, 		 target: -0.0183, 	 prediction: -0.0171, 	 loss: 0.3516
i: 21, 		 target: -0.0129, 	 prediction: -0.0237, 	 loss: 29.2318
i: 22, 		 target: -0.0223, 	 prediction: -0.0192, 	 loss: 2.3429
i: 23, 		 target: -0.0076, 	 prediction: -0.0151, 	 loss: 13.9943
i: 24, 		 target: -0.0261, 	 prediction: -0.0186, 	 loss: 14.0366
i: 25, 		 target: -0.0275, 	 prediction: -0.0251, 	 loss: 1.3936
i: 26, 		 target: -0.0138, 	 prediction: -0.0111, 	 loss: 1.7896
i: 27, 		 target: -0.0197, 	 prediction: -0.0116, 	 loss: 16.1159
i: 28, 		 target: -0.0171, 	 prediction: -0.0234, 	 loss: 9.7760
i: 29, 		 target: -0.0161, 	 prediction: -0.0205, 	 loss: 4.7857
i: 30, 		 target: -0.0224, 	 prediction: -0.0172, 	 loss: 6.7331
i: 31, 		 target: -0.0207, 	 prediction: -0.0230, 	 loss: 1.3784
i: 32, 		 target: -0.0193, 	 prediction: -0.0150, 	 loss: 4.6986
i: 33, 		 target: -0.0289, 	 prediction: -0.0230, 	 loss: 8.5370
i: 34, 		 target: -0.0088, 	 prediction: -0.0169, 	 loss: 16.2530
i: 35, 		 target: -0.0162, 	 prediction: -0.0172, 	 loss: 0.2815
i: 36, 		 target: -0.0167, 	 prediction: -0.0197, 	 loss: 2.2190
i: 37, 		 target: -0.0134, 	 prediction: -0.0186, 	 loss: 6.6260
i: 38, 		 target: -0.0091, 	 prediction: -0.0209, 	 loss: 34.7671
i: 39, 		 target: -0.0095, 	 prediction: -0.0109, 	 loss: 0.5022
i: 40, 		 target: -0.0180, 	 prediction: -0.0218, 	 loss: 3.4677
i: 41, 		 target: -0.0326, 	 prediction: -0.0224, 	 loss: 25.8862
i: 42, 		 target: -0.0121, 	 prediction: -0.0191, 	 loss: 12.2801
i: 43, 		 target: -0.0238, 	 prediction: -0.0313, 	 loss: 14.0909
i: 44, 		 target: -0.0085, 	 prediction: -0.0187, 	 loss: 25.9780
i: 45, 		 target: -0.0235, 	 prediction: -0.0156, 	 loss: 15.7518
i: 46, 		 target: -0.0127, 	 prediction: -0.0216, 	 loss: 19.8813
i: 47, 		 target: 0.0073, 	 prediction: -0.0009, 	 loss: 16.7734
i: 48, 		 target: -0.0322, 	 prediction: -0.0266, 	 loss: 7.7908
i: 49, 		 target: -0.0231, 	 prediction: -0.0219, 	 loss: 0.3513
i: 50, 		 target: -0.0298, 	 prediction: -0.0256, 	 loss: 4.3294
i: 51, 		 target: -0.0419, 	 prediction: -0.0266, 	 loss: 57.9454
i: 52, 		 target: 0.0024, 	 prediction: -0.0018, 	 loss: 4.2907
i: 53, 		 target: -0.0210, 	 prediction: -0.0270, 	 loss: 8.8594
i: 54, 		 target: -0.0219, 	 prediction: -0.0243, 	 loss: 1.4099
i: 55, 		 target: -0.0146, 	 prediction: -0.0186, 	 loss: 3.9121
i: 56, 		 target: -0.0135, 	 prediction: -0.0044, 	 loss: 20.5433
i: 57, 		 target: -0.0187, 	 prediction: -0.0182, 	 loss: 0.0469
i: 58, 		 target: -0.0198, 	 prediction: -0.0220, 	 loss: 1.2019
i: 59, 		 target: -0.0183, 	 prediction: -0.0191, 	 loss: 0.1811
i: 60, 		 target: 0.0099, 	 prediction: -0.0005, 	 loss: 26.8389
i: 61, 		 target: -0.0245, 	 prediction: -0.0214, 	 loss: 2.3464
i: 62, 		 target: -0.0237, 	 prediction: -0.0208, 	 loss: 2.1186
i: 63, 		 target: -0.0295, 	 prediction: -0.0212, 	 loss: 16.8805
i: 64, 		 target: -0.0243, 	 prediction: -0.0114, 	 loss: 41.5677
i: 65, 		 target: -0.0291, 	 prediction: -0.0089, 	 loss: 100.7308
i: 66, 		 target: 0.0082, 	 prediction: 0.0054, 	 loss: 2.0190
i: 67, 		 target: -0.0197, 	 prediction: -0.0152, 	 loss: 5.0378
i: 68, 		 target: -0.0223, 	 prediction: -0.0210, 	 loss: 0.3979
i: 69, 		 target: -0.0274, 	 prediction: -0.0179, 	 loss: 22.3040
i: 70, 		 target: 0.0156, 	 prediction: 0.0022, 	 loss: 44.3344
i: 71, 		 target: -0.0220, 	 prediction: -0.0235, 	 loss: 0.5500
i: 72, 		 target: -0.0216, 	 prediction: -0.0182, 	 loss: 2.8102
i: 73, 		 target: -0.0150, 	 prediction: -0.0187, 	 loss: 3.3484
i: 74, 		 target: -0.0342, 	 prediction: -0.0228, 	 loss: 32.4638
i: 75, 		 target: -0.0346, 	 prediction: -0.0237, 	 loss: 29.4321
i: 76, 		 target: -0.0145, 	 prediction: -0.0207, 	 loss: 9.6300
i: 77, 		 target: -0.0103, 	 prediction: -0.0195, 	 loss: 20.8042
i: 78, 		 target: -0.0254, 	 prediction: -0.0215, 	 loss: 3.7468
i: 79, 		 target: -0.0227, 	 prediction: -0.0225, 	 loss: 0.0163
i: 80, 		 target: -0.0199, 	 prediction: -0.0159, 	 loss: 3.8373
i: 81, 		 target: -0.0264, 	 prediction: -0.0272, 	 loss: 0.1353
i: 82, 		 target: -0.0322, 	 prediction: -0.0215, 	 loss: 28.0667
i: 83, 		 target: -0.0326, 	 prediction: -0.0241, 	 loss: 18.1817
i: 84, 		 target: 0.0108, 	 prediction: 0.0054, 	 loss: 7.3459
i: 85, 		 target: -0.0119, 	 prediction: -0.0225, 	 loss: 27.9909
i: 86, 		 target: -0.0115, 	 prediction: -0.0131, 	 loss: 0.6417
i: 87, 		 target: -0.0111, 	 prediction: -0.0206, 	 loss: 22.5036
i: 88, 		 target: -0.0160, 	 prediction: -0.0215, 	 loss: 7.4437
i: 89, 		 target: -0.0263, 	 prediction: -0.0156, 	 loss: 28.7334
i: 90, 		 target: -0.0183, 	 prediction: -0.0193, 	 loss: 0.2771
i: 91, 		 target: -0.0022, 	 prediction: -0.0149, 	 loss: 40.2465
i: 92, 		 target: -0.0249, 	 prediction: -0.0218, 	 loss: 2.3502
i: 93, 		 target: -0.0176, 	 prediction: -0.0221, 	 loss: 5.0299
i: 94, 		 target: -0.0142, 	 prediction: -0.0114, 	 loss: 1.8909
i: 95, 		 target: -0.0219, 	 prediction: -0.0210, 	 loss: 0.2430
