Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1462, 	 loss: 15.2284
i: 1, 		 target: 0.5835, 	 prediction: 0.5999, 	 loss: 0.1176
i: 2, 		 target: 0.1697, 	 prediction: 0.2274, 	 loss: 1.4614
i: 3, 		 target: 0.5231, 	 prediction: 0.3432, 	 loss: 14.2297
i: 4, 		 target: 0.2534, 	 prediction: 0.1926, 	 loss: 1.6238
i: 5, 		 target: 0.3931, 	 prediction: 0.2137, 	 loss: 14.1525
i: 6, 		 target: 0.2713, 	 prediction: 0.4298, 	 loss: 11.0485
i: 7, 		 target: -0.0151, 	 prediction: 0.1358, 	 loss: 10.0111
i: 8, 		 target: 0.3068, 	 prediction: 0.4442, 	 loss: 8.2976
i: 9, 		 target: 0.1518, 	 prediction: 0.0262, 	 loss: 6.9381
i: 10, 		 target: 0.2485, 	 prediction: 0.0627, 	 loss: 15.1582
i: 11, 		 target: 0.6931, 	 prediction: 0.5611, 	 loss: 7.6575
i: 12, 		 target: 0.6578, 	 prediction: 0.5806, 	 loss: 2.6174
i: 13, 		 target: 0.2464, 	 prediction: 0.2958, 	 loss: 1.0712
i: 14, 		 target: 0.1689, 	 prediction: 0.1649, 	 loss: 0.0070
i: 15, 		 target: 0.2147, 	 prediction: 0.1978, 	 loss: 0.1258
i: 16, 		 target: 0.3438, 	 prediction: 0.2518, 	 loss: 3.7250
i: 17, 		 target: 0.7711, 	 prediction: 0.5931, 	 loss: 13.9252
i: 18, 		 target: 0.1456, 	 prediction: 0.1825, 	 loss: 0.5986
i: 19, 		 target: 0.3993, 	 prediction: 0.5931, 	 loss: 16.5205
i: 20, 		 target: 0.3452, 	 prediction: 0.4677, 	 loss: 6.5956
i: 21, 		 target: 0.5706, 	 prediction: 0.4810, 	 loss: 3.5240
i: 22, 		 target: 0.1417, 	 prediction: 0.2606, 	 loss: 6.2101
i: 23, 		 target: 0.1923, 	 prediction: 0.2490, 	 loss: 1.4093
i: 24, 		 target: 0.1823, 	 prediction: 0.2243, 	 loss: 0.7748
i: 25, 		 target: 0.6344, 	 prediction: 0.4923, 	 loss: 8.8714
i: 26, 		 target: 0.2474, 	 prediction: 0.3622, 	 loss: 5.7849
i: 27, 		 target: 0.1625, 	 prediction: 0.2059, 	 loss: 0.8291
i: 28, 		 target: 0.4374, 	 prediction: 0.3209, 	 loss: 5.9625
i: 29, 		 target: 0.6727, 	 prediction: 0.7307, 	 loss: 1.4778
i: 30, 		 target: 0.8797, 	 prediction: 0.5233, 	 loss: 55.8293
i: 31, 		 target: 0.0549, 	 prediction: 0.0450, 	 loss: 0.0435
i: 32, 		 target: 0.4098, 	 prediction: 0.5662, 	 loss: 10.7585
i: 33, 		 target: 0.1819, 	 prediction: 0.2230, 	 loss: 0.7404
i: 34, 		 target: 0.1339, 	 prediction: 0.1283, 	 loss: 0.0138
i: 35, 		 target: 0.4020, 	 prediction: 0.5032, 	 loss: 4.4962
i: 36, 		 target: 0.5007, 	 prediction: 0.7682, 	 loss: 31.4562
i: 37, 		 target: 0.2664, 	 prediction: 0.2104, 	 loss: 1.3780
i: 38, 		 target: 0.4113, 	 prediction: 0.2601, 	 loss: 10.0479
i: 39, 		 target: 0.2704, 	 prediction: 0.2022, 	 loss: 2.0447
i: 40, 		 target: 0.2125, 	 prediction: 0.1846, 	 loss: 0.3416
i: 41, 		 target: 0.5986, 	 prediction: 0.1580, 	 loss: 85.3407
i: 42, 		 target: 0.9009, 	 prediction: 0.6259, 	 loss: 33.2269
i: 43, 		 target: 0.8063, 	 prediction: 0.7404, 	 loss: 1.9080
i: 44, 		 target: 0.3621, 	 prediction: 0.4484, 	 loss: 3.2741
i: 45, 		 target: 0.6565, 	 prediction: 0.1451, 	 loss: 114.9382
i: 46, 		 target: 0.0087, 	 prediction: 0.1353, 	 loss: 7.0431
i: 47, 		 target: 0.8641, 	 prediction: 0.4576, 	 loss: 72.6246
i: 48, 		 target: 0.1143, 	 prediction: 0.1742, 	 loss: 1.5731
i: 49, 		 target: -0.0501, 	 prediction: 0.0242, 	 loss: 2.4252
i: 50, 		 target: 0.3021, 	 prediction: 0.3425, 	 loss: 0.7181
i: 51, 		 target: 0.4489, 	 prediction: 0.2397, 	 loss: 19.2403
i: 52, 		 target: 0.2174, 	 prediction: 0.2541, 	 loss: 0.5927
i: 53, 		 target: 0.2011, 	 prediction: 0.4642, 	 loss: 30.4059
i: 54, 		 target: 0.4603, 	 prediction: 0.3963, 	 loss: 1.8014
i: 55, 		 target: 0.6542, 	 prediction: 0.5750, 	 loss: 2.7575
