Validation Results:
i: 0, 		 target: -0.0729, 	 prediction: 0.0144, 	 loss: 45.2909
i: 1, 		 target: 0.2508, 	 prediction: 0.0144, 	 loss: 332.5110
i: 2, 		 target: -0.0854, 	 prediction: 0.0144, 	 loss: 59.2758
i: 3, 		 target: 0.3433, 	 prediction: 0.0144, 	 loss: 643.9279
i: 4, 		 target: -0.0839, 	 prediction: 0.0144, 	 loss: 57.4537
i: 5, 		 target: 0.0289, 	 prediction: 0.0144, 	 loss: 1.2514
i: 6, 		 target: 0.1374, 	 prediction: 0.0144, 	 loss: 90.1022
i: 7, 		 target: -0.0422, 	 prediction: 0.0144, 	 loss: 19.0471
i: 8, 		 target: -0.0531, 	 prediction: 0.0144, 	 loss: 27.0505
i: 9, 		 target: -0.0368, 	 prediction: 0.0144, 	 loss: 15.5672
i: 10, 		 target: -0.0707, 	 prediction: 0.0144, 	 loss: 43.0710
i: 11, 		 target: 0.0286, 	 prediction: 0.0144, 	 loss: 1.2032
i: 12, 		 target: -0.0805, 	 prediction: 0.0144, 	 loss: 53.5478
i: 13, 		 target: 0.1364, 	 prediction: 0.0144, 	 loss: 88.5537
i: 14, 		 target: -0.0829, 	 prediction: 0.0144, 	 loss: 56.2382
i: 15, 		 target: 0.0066, 	 prediction: 0.0144, 	 loss: 0.3569
i: 16, 		 target: 0.1475, 	 prediction: 0.0144, 	 loss: 105.4568
i: 17, 		 target: 0.1949, 	 prediction: 0.0144, 	 loss: 193.9408
i: 18, 		 target: -0.0596, 	 prediction: 0.0144, 	 loss: 32.5525
i: 19, 		 target: -0.0904, 	 prediction: 0.0144, 	 loss: 65.2960
i: 20, 		 target: -0.0563, 	 prediction: 0.0144, 	 loss: 29.7412
i: 21, 		 target: 0.1260, 	 prediction: 0.0144, 	 loss: 74.1335
i: 22, 		 target: -0.0490, 	 prediction: 0.0144, 	 loss: 23.8803
i: 23, 		 target: -0.0565, 	 prediction: 0.0144, 	 loss: 29.8734
i: 24, 		 target: 0.1772, 	 prediction: 0.0144, 	 loss: 157.8355
i: 25, 		 target: -0.0700, 	 prediction: 0.0144, 	 loss: 42.3401
i: 26, 		 target: 0.0674, 	 prediction: 0.0144, 	 loss: 16.7574
i: 27, 		 target: 0.0412, 	 prediction: 0.0144, 	 loss: 4.2787
i: 28, 		 target: -0.0777, 	 prediction: 0.0144, 	 loss: 50.4817
i: 29, 		 target: 0.2072, 	 prediction: 0.0144, 	 loss: 221.2325
i: 30, 		 target: -0.0673, 	 prediction: 0.0144, 	 loss: 39.6381
i: 31, 		 target: -0.0488, 	 prediction: 0.0144, 	 loss: 23.7629
i: 32, 		 target: -0.0662, 	 prediction: 0.0144, 	 loss: 38.6373
i: 33, 		 target: -0.1013, 	 prediction: 0.0144, 	 loss: 79.5718
