Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0094, 	 loss: 4.6248
i: 1, 		 target: 0.0173, 	 prediction: -0.0094, 	 loss: 427.8565
i: 2, 		 target: 0.0013, 	 prediction: -0.0094, 	 loss: 68.9745
i: 3, 		 target: -0.0158, 	 prediction: -0.0094, 	 loss: 23.9059
i: 4, 		 target: -0.0181, 	 prediction: -0.0094, 	 loss: 44.6498
i: 5, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 19.6643
i: 6, 		 target: -0.0189, 	 prediction: -0.0094, 	 loss: 52.7381
i: 7, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 1.7499
i: 8, 		 target: -0.0140, 	 prediction: -0.0094, 	 loss: 12.1520
i: 9, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 5.1029
i: 10, 		 target: 0.0006, 	 prediction: -0.0094, 	 loss: 59.8912
i: 11, 		 target: -0.0108, 	 prediction: -0.0094, 	 loss: 1.1055
i: 12, 		 target: -0.0111, 	 prediction: -0.0094, 	 loss: 1.5720
i: 13, 		 target: -0.0195, 	 prediction: -0.0094, 	 loss: 60.3059
i: 14, 		 target: -0.0166, 	 prediction: -0.0094, 	 loss: 30.6285
i: 15, 		 target: -0.0090, 	 prediction: -0.0094, 	 loss: 0.1344
i: 16, 		 target: -0.0178, 	 prediction: -0.0094, 	 loss: 41.3184
i: 17, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 17.5034
i: 18, 		 target: -0.0187, 	 prediction: -0.0094, 	 loss: 51.1682
i: 19, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.3308
i: 20, 		 target: -0.0057, 	 prediction: -0.0094, 	 loss: 8.2274
i: 21, 		 target: -0.0079, 	 prediction: -0.0094, 	 loss: 1.4924
i: 22, 		 target: -0.0108, 	 prediction: -0.0094, 	 loss: 1.0942
i: 23, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 4.0256
i: 24, 		 target: -0.0117, 	 prediction: -0.0094, 	 loss: 3.0129
i: 25, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.3461
i: 26, 		 target: -0.0207, 	 prediction: -0.0094, 	 loss: 75.0240
i: 27, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 2.3230
i: 28, 		 target: -0.0083, 	 prediction: -0.0094, 	 loss: 0.7254
i: 29, 		 target: -0.0125, 	 prediction: -0.0094, 	 loss: 5.3773
i: 30, 		 target: -0.0137, 	 prediction: -0.0094, 	 loss: 10.8583
i: 31, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.6126
i: 32, 		 target: -0.0200, 	 prediction: -0.0094, 	 loss: 66.7304
i: 33, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 5.2505
i: 34, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.6796
