Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5133, 	 loss: 6.3412
i: 1, 		 target: 0.1887, 	 prediction: 0.1997, 	 loss: 0.0510
i: 2, 		 target: 0.3067, 	 prediction: 0.1425, 	 loss: 11.2639
i: 3, 		 target: 0.4570, 	 prediction: 0.4623, 	 loss: 0.0116
i: 4, 		 target: 0.2018, 	 prediction: 0.2133, 	 loss: 0.0549
i: 5, 		 target: 0.7022, 	 prediction: 0.5363, 	 loss: 11.5072
i: 6, 		 target: -0.0780, 	 prediction: 0.2470, 	 loss: 44.1519
i: 7, 		 target: 0.7535, 	 prediction: 0.6230, 	 loss: 7.1180
i: 8, 		 target: 0.0316, 	 prediction: 0.2025, 	 loss: 12.2065
i: 9, 		 target: 0.3061, 	 prediction: 0.0925, 	 loss: 19.0764
i: 10, 		 target: 0.4694, 	 prediction: 0.3174, 	 loss: 9.6526
i: 11, 		 target: 0.5485, 	 prediction: 0.2136, 	 loss: 46.8787
i: 12, 		 target: 0.7303, 	 prediction: 0.6761, 	 loss: 1.2263
i: 13, 		 target: 0.7601, 	 prediction: 0.6198, 	 loss: 8.2254
i: 14, 		 target: 0.1570, 	 prediction: 0.0647, 	 loss: 3.5564
i: 15, 		 target: 0.7082, 	 prediction: 0.4634, 	 loss: 25.0488
i: 16, 		 target: 0.8952, 	 prediction: 0.4684, 	 loss: 76.1277
i: 17, 		 target: 0.6437, 	 prediction: 0.6763, 	 loss: 0.4443
i: 18, 		 target: 0.2567, 	 prediction: 0.2092, 	 loss: 0.9452
i: 19, 		 target: 0.2430, 	 prediction: 0.4107, 	 loss: 11.7543
i: 20, 		 target: 0.7109, 	 prediction: 0.4187, 	 loss: 35.7028
i: 21, 		 target: 0.2129, 	 prediction: 0.2023, 	 loss: 0.0466
i: 22, 		 target: 0.3091, 	 prediction: 0.4680, 	 loss: 10.5425
i: 23, 		 target: 0.1603, 	 prediction: 0.3355, 	 loss: 12.8301
i: 24, 		 target: 0.5500, 	 prediction: 0.6388, 	 loss: 3.3017
i: 25, 		 target: 0.6194, 	 prediction: 0.3842, 	 loss: 23.1255
i: 26, 		 target: 0.2844, 	 prediction: 0.4442, 	 loss: 10.6717
i: 27, 		 target: 0.6779, 	 prediction: 0.4972, 	 loss: 13.6479
i: 28, 		 target: 0.4404, 	 prediction: 0.4209, 	 loss: 0.1590
i: 29, 		 target: 0.6157, 	 prediction: 0.5915, 	 loss: 0.2447
i: 30, 		 target: 0.4898, 	 prediction: 0.5817, 	 loss: 3.5262
i: 31, 		 target: 0.4888, 	 prediction: 0.5281, 	 loss: 0.6461
i: 32, 		 target: 0.5078, 	 prediction: 0.3352, 	 loss: 12.4548
i: 33, 		 target: 0.1325, 	 prediction: 0.3289, 	 loss: 16.1289
i: 34, 		 target: 0.0346, 	 prediction: 0.0896, 	 loss: 1.2644
i: 35, 		 target: 0.4599, 	 prediction: 0.4729, 	 loss: 0.0709
i: 36, 		 target: 0.5250, 	 prediction: 0.4204, 	 loss: 4.5693
i: 37, 		 target: 0.4440, 	 prediction: 0.4649, 	 loss: 0.1827
i: 38, 		 target: -0.0161, 	 prediction: 0.1672, 	 loss: 14.0522
i: 39, 		 target: 0.2459, 	 prediction: 0.4266, 	 loss: 13.6383
i: 40, 		 target: 0.0244, 	 prediction: 0.1139, 	 loss: 3.3474
i: 41, 		 target: 0.1874, 	 prediction: 0.0998, 	 loss: 3.2042
i: 42, 		 target: 0.4606, 	 prediction: 0.3837, 	 loss: 2.4742
i: 43, 		 target: 0.4537, 	 prediction: 0.1787, 	 loss: 31.6141
i: 44, 		 target: 0.3740, 	 prediction: 0.2619, 	 loss: 5.2464
i: 45, 		 target: 0.4030, 	 prediction: 0.1925, 	 loss: 18.5198
i: 46, 		 target: 0.5117, 	 prediction: 0.5580, 	 loss: 0.8961
i: 47, 		 target: 0.4154, 	 prediction: 0.2596, 	 loss: 10.1430
i: 48, 		 target: 0.6718, 	 prediction: 0.6191, 	 loss: 1.1619
i: 49, 		 target: -0.0305, 	 prediction: 0.1607, 	 loss: 15.2842
i: 50, 		 target: 0.6561, 	 prediction: 0.3376, 	 loss: 42.3918
i: 51, 		 target: 0.2600, 	 prediction: 0.5749, 	 loss: 41.4609
i: 52, 		 target: 0.2917, 	 prediction: 0.4140, 	 loss: 6.2520
i: 53, 		 target: 0.1303, 	 prediction: 0.1586, 	 loss: 0.3346
i: 54, 		 target: 0.0834, 	 prediction: 0.1765, 	 loss: 3.6291
i: 55, 		 target: 0.6891, 	 prediction: 0.4077, 	 loss: 33.1033
i: 56, 		 target: 0.2200, 	 prediction: 0.4791, 	 loss: 28.0709
i: 57, 		 target: 0.1494, 	 prediction: 0.2628, 	 loss: 5.3774
i: 58, 		 target: -0.0021, 	 prediction: 0.1189, 	 loss: 6.1240
i: 59, 		 target: 0.7640, 	 prediction: 0.5753, 	 loss: 14.8903
i: 60, 		 target: 0.2309, 	 prediction: 0.0841, 	 loss: 9.0173
i: 61, 		 target: 0.6804, 	 prediction: 0.4456, 	 loss: 23.0487
i: 62, 		 target: 0.5079, 	 prediction: 0.5612, 	 loss: 1.1883
i: 63, 		 target: 0.3877, 	 prediction: 0.3503, 	 loss: 0.5859
i: 64, 		 target: 0.7081, 	 prediction: 0.5637, 	 loss: 8.7118
i: 65, 		 target: 0.2985, 	 prediction: 0.3104, 	 loss: 0.0597
i: 66, 		 target: 0.2087, 	 prediction: 0.2877, 	 loss: 2.6056
i: 67, 		 target: 0.6590, 	 prediction: 0.6658, 	 loss: 0.0196
i: 68, 		 target: 0.7114, 	 prediction: 0.4143, 	 loss: 36.9081
i: 69, 		 target: 0.3791, 	 prediction: 0.0768, 	 loss: 38.1998
i: 70, 		 target: 0.6406, 	 prediction: 0.4314, 	 loss: 18.2916
i: 71, 		 target: 0.0055, 	 prediction: 0.2615, 	 loss: 27.3915
i: 72, 		 target: 0.7056, 	 prediction: 0.4597, 	 loss: 25.2660
i: 73, 		 target: 0.3832, 	 prediction: 0.3142, 	 loss: 1.9924
i: 74, 		 target: -0.0531, 	 prediction: 0.0385, 	 loss: 3.5034
i: 75, 		 target: 0.7591, 	 prediction: 0.6647, 	 loss: 3.7221
i: 76, 		 target: 0.1864, 	 prediction: 0.1338, 	 loss: 1.1549
i: 77, 		 target: 0.9203, 	 prediction: 0.7087, 	 loss: 18.7043
i: 78, 		 target: 0.6173, 	 prediction: 0.7117, 	 loss: 3.7192
i: 79, 		 target: 0.4167, 	 prediction: 0.4384, 	 loss: 0.1981
i: 80, 		 target: 0.7019, 	 prediction: 0.7441, 	 loss: 0.7462
i: 81, 		 target: 0.2379, 	 prediction: 0.2503, 	 loss: 0.0637
i: 82, 		 target: 0.4193, 	 prediction: 0.2291, 	 loss: 15.1154
i: 83, 		 target: 0.6833, 	 prediction: 0.5302, 	 loss: 9.7980
i: 84, 		 target: 0.4800, 	 prediction: 0.6612, 	 loss: 13.7323
i: 85, 		 target: 0.1634, 	 prediction: 0.2397, 	 loss: 2.4315
i: 86, 		 target: 0.2036, 	 prediction: 0.1461, 	 loss: 1.3789
i: 87, 		 target: 0.2230, 	 prediction: 0.2268, 	 loss: 0.0061
i: 88, 		 target: 0.5303, 	 prediction: 0.3921, 	 loss: 7.9813
i: 89, 		 target: 0.7706, 	 prediction: 0.6000, 	 loss: 12.1608
i: 90, 		 target: 0.4946, 	 prediction: 0.4289, 	 loss: 1.8017
i: 91, 		 target: 0.6331, 	 prediction: 0.5356, 	 loss: 3.9687
i: 92, 		 target: 0.6662, 	 prediction: 0.5582, 	 loss: 4.8718
i: 93, 		 target: 0.4128, 	 prediction: 0.4850, 	 loss: 2.1781
i: 94, 		 target: -0.0477, 	 prediction: 0.0913, 	 loss: 8.0801
i: 95, 		 target: 0.4557, 	 prediction: 0.5826, 	 loss: 6.7357
i: 96, 		 target: 0.6908, 	 prediction: 0.5325, 	 loss: 10.4821
i: 97, 		 target: 0.4371, 	 prediction: 0.5731, 	 loss: 7.7271
i: 98, 		 target: 0.4788, 	 prediction: 0.4524, 	 loss: 0.2905
i: 99, 		 target: 0.6780, 	 prediction: 0.6209, 	 loss: 1.3648
i: 100, 		 target: 0.6295, 	 prediction: 0.4969, 	 loss: 7.3564
i: 101, 		 target: 0.1317, 	 prediction: 0.3085, 	 loss: 13.0615
i: 102, 		 target: 0.4684, 	 prediction: 0.2755, 	 loss: 15.5462
i: 103, 		 target: 0.2906, 	 prediction: 0.3252, 	 loss: 0.5015
i: 104, 		 target: 0.5089, 	 prediction: 0.2898, 	 loss: 20.0627
i: 105, 		 target: 0.3573, 	 prediction: 0.5306, 	 loss: 12.5628
i: 106, 		 target: 0.2823, 	 prediction: 0.3312, 	 loss: 0.9992
i: 107, 		 target: 0.4800, 	 prediction: 0.3440, 	 loss: 7.7349
i: 108, 		 target: 0.3487, 	 prediction: 0.1678, 	 loss: 13.6883
i: 109, 		 target: 0.8194, 	 prediction: 0.7039, 	 loss: 5.5784
i: 110, 		 target: 0.5358, 	 prediction: 0.2511, 	 loss: 33.8620
i: 111, 		 target: 0.3799, 	 prediction: 0.1140, 	 loss: 29.5591
i: 112, 		 target: 0.4107, 	 prediction: 0.4392, 	 loss: 0.3386
i: 113, 		 target: 0.3164, 	 prediction: 0.2486, 	 loss: 1.9225
i: 114, 		 target: 0.3013, 	 prediction: 0.3269, 	 loss: 0.2726
i: 115, 		 target: 0.4095, 	 prediction: 0.1854, 	 loss: 20.9816
i: 116, 		 target: 0.8323, 	 prediction: 0.4988, 	 loss: 46.5035
i: 117, 		 target: 0.2315, 	 prediction: 0.1397, 	 loss: 3.5165
i: 118, 		 target: 0.7820, 	 prediction: 0.5325, 	 loss: 26.0174
i: 119, 		 target: 0.1937, 	 prediction: 0.1441, 	 loss: 1.0278
i: 120, 		 target: 0.4093, 	 prediction: 0.2650, 	 loss: 8.6967
i: 121, 		 target: 0.2972, 	 prediction: 0.2123, 	 loss: 3.0123
i: 122, 		 target: 0.1610, 	 prediction: 0.1698, 	 loss: 0.0324
i: 123, 		 target: 0.4096, 	 prediction: 0.3630, 	 loss: 0.9071
i: 124, 		 target: 0.3323, 	 prediction: 0.2210, 	 loss: 5.1852
i: 125, 		 target: 0.1936, 	 prediction: 0.3452, 	 loss: 9.6053
i: 126, 		 target: 0.2708, 	 prediction: 0.2435, 	 loss: 0.3110
i: 127, 		 target: 0.0284, 	 prediction: 0.1376, 	 loss: 4.9912
i: 128, 		 target: -0.0377, 	 prediction: 0.2187, 	 loss: 27.4741
i: 129, 		 target: 0.4165, 	 prediction: 0.4715, 	 loss: 1.2657
i: 130, 		 target: 0.0632, 	 prediction: 0.0740, 	 loss: 0.0490
i: 131, 		 target: 0.0269, 	 prediction: 0.1934, 	 loss: 11.5854
i: 132, 		 target: 0.5704, 	 prediction: 0.3584, 	 loss: 18.7871
i: 133, 		 target: 0.7456, 	 prediction: 0.5521, 	 loss: 15.6450
i: 134, 		 target: -0.0291, 	 prediction: 0.2930, 	 loss: 43.3753
i: 135, 		 target: 0.3987, 	 prediction: 0.5696, 	 loss: 12.2210
i: 136, 		 target: 0.1944, 	 prediction: 0.5206, 	 loss: 44.4636
i: 137, 		 target: 0.4184, 	 prediction: 0.2950, 	 loss: 6.3737
i: 138, 		 target: 0.2191, 	 prediction: 0.1969, 	 loss: 0.2052
i: 139, 		 target: 0.4668, 	 prediction: 0.5071, 	 loss: 0.6784
i: 140, 		 target: 0.4123, 	 prediction: 0.3125, 	 loss: 4.1620
i: 141, 		 target: 0.2564, 	 prediction: 0.4536, 	 loss: 16.2534
i: 142, 		 target: 0.3549, 	 prediction: 0.2809, 	 loss: 2.2874
i: 143, 		 target: 0.1594, 	 prediction: 0.2371, 	 loss: 2.5229
i: 144, 		 target: 0.6189, 	 prediction: 0.2258, 	 loss: 64.6050
i: 145, 		 target: -0.0157, 	 prediction: 0.2178, 	 loss: 22.7940
i: 146, 		 target: 0.3723, 	 prediction: 0.4047, 	 loss: 0.4379
i: 147, 		 target: 0.8989, 	 prediction: 0.4178, 	 loss: 96.7591
i: 148, 		 target: 0.7515, 	 prediction: 0.5617, 	 loss: 15.0477
i: 149, 		 target: 0.1405, 	 prediction: 0.2364, 	 loss: 3.8464
i: 150, 		 target: 0.2675, 	 prediction: 0.5473, 	 loss: 32.7189
i: 151, 		 target: -0.0073, 	 prediction: 0.0750, 	 loss: 2.8296
i: 152, 		 target: 0.1871, 	 prediction: 0.1340, 	 loss: 1.1795
i: 153, 		 target: 0.5819, 	 prediction: 0.5769, 	 loss: 0.0101
i: 154, 		 target: 0.9219, 	 prediction: 0.6385, 	 loss: 33.5738
i: 155, 		 target: 0.4932, 	 prediction: 0.5614, 	 loss: 1.9452
i: 156, 		 target: 0.4758, 	 prediction: 0.3819, 	 loss: 3.6810
i: 157, 		 target: -0.0483, 	 prediction: 0.0659, 	 loss: 5.4496
i: 158, 		 target: 0.2444, 	 prediction: 0.4212, 	 loss: 13.0603
i: 159, 		 target: 0.7069, 	 prediction: 0.3122, 	 loss: 65.1253
i: 160, 		 target: 0.2381, 	 prediction: 0.2643, 	 loss: 0.2881
i: 161, 		 target: 0.4307, 	 prediction: 0.4190, 	 loss: 0.0572
i: 162, 		 target: 0.4107, 	 prediction: 0.3764, 	 loss: 0.4921
i: 163, 		 target: 0.7465, 	 prediction: 0.3562, 	 loss: 63.6601
i: 164, 		 target: 0.4610, 	 prediction: 0.4472, 	 loss: 0.0802
i: 165, 		 target: 0.5772, 	 prediction: 0.3856, 	 loss: 15.3434
i: 166, 		 target: 0.5179, 	 prediction: 0.5191, 	 loss: 0.0006
i: 167, 		 target: 0.8042, 	 prediction: 0.5704, 	 loss: 22.8432
i: 168, 		 target: 0.4698, 	 prediction: 0.5026, 	 loss: 0.4474
i: 169, 		 target: 0.4999, 	 prediction: 0.6240, 	 loss: 6.4379
i: 170, 		 target: 0.1516, 	 prediction: 0.3274, 	 loss: 12.9146
i: 171, 		 target: 0.3829, 	 prediction: 0.2499, 	 loss: 7.3853
i: 172, 		 target: 0.4153, 	 prediction: 0.2310, 	 loss: 14.1957
i: 173, 		 target: 0.8166, 	 prediction: 0.5760, 	 loss: 24.1944
i: 174, 		 target: 0.4232, 	 prediction: 0.4955, 	 loss: 2.1856
i: 175, 		 target: 0.1690, 	 prediction: 0.2156, 	 loss: 0.9077
i: 176, 		 target: 1.0552, 	 prediction: 0.5810, 	 loss: 94.0029
i: 177, 		 target: -0.0163, 	 prediction: 0.1417, 	 loss: 10.4299
i: 178, 		 target: 0.4313, 	 prediction: 0.2243, 	 loss: 17.9214
i: 179, 		 target: 0.3102, 	 prediction: 0.4442, 	 loss: 7.5013
i: 180, 		 target: 0.6675, 	 prediction: 0.3694, 	 loss: 37.1490
i: 181, 		 target: 0.3578, 	 prediction: 0.2772, 	 loss: 2.7162
i: 182, 		 target: -0.0430, 	 prediction: 0.1793, 	 loss: 20.6490
i: 183, 		 target: 0.4147, 	 prediction: 0.4316, 	 loss: 0.1198
i: 184, 		 target: 0.5274, 	 prediction: 0.4745, 	 loss: 1.1713
i: 185, 		 target: 0.1934, 	 prediction: 0.3741, 	 loss: 13.6376
i: 186, 		 target: 0.1606, 	 prediction: 0.2776, 	 loss: 5.7219
i: 187, 		 target: -0.0038, 	 prediction: 0.2972, 	 loss: 37.8691
i: 188, 		 target: 0.7237, 	 prediction: 0.4220, 	 loss: 38.0330
i: 189, 		 target: 0.2645, 	 prediction: 0.4313, 	 loss: 11.6260
i: 190, 		 target: 0.4367, 	 prediction: 0.2480, 	 loss: 14.8834
i: 191, 		 target: 0.6374, 	 prediction: 0.6145, 	 loss: 0.2209
i: 192, 		 target: -0.0781, 	 prediction: 0.0436, 	 loss: 6.1891
i: 193, 		 target: 0.6014, 	 prediction: 0.5098, 	 loss: 3.5095
i: 194, 		 target: 0.4398, 	 prediction: 0.4458, 	 loss: 0.0152
i: 195, 		 target: 0.3147, 	 prediction: 0.4546, 	 loss: 8.1760
i: 196, 		 target: -0.0315, 	 prediction: 0.2616, 	 loss: 35.8969
i: 197, 		 target: 0.4181, 	 prediction: 0.4999, 	 loss: 2.7919
i: 198, 		 target: 0.4113, 	 prediction: 0.2546, 	 loss: 10.2591
i: 199, 		 target: 0.2964, 	 prediction: 0.2760, 	 loss: 0.1738
i: 200, 		 target: 0.5973, 	 prediction: 0.6529, 	 loss: 1.2906
i: 201, 		 target: 0.9634, 	 prediction: 0.7164, 	 loss: 25.4979
i: 202, 		 target: 0.3494, 	 prediction: 0.3705, 	 loss: 0.1864
i: 203, 		 target: 0.4049, 	 prediction: 0.3557, 	 loss: 1.0144
i: 204, 		 target: 0.4360, 	 prediction: 0.3820, 	 loss: 1.2167
i: 205, 		 target: 0.5741, 	 prediction: 0.2986, 	 loss: 31.7191
i: 206, 		 target: 0.6557, 	 prediction: 0.5256, 	 loss: 7.0728
i: 207, 		 target: 0.6836, 	 prediction: 0.3857, 	 loss: 37.0739
i: 208, 		 target: -0.0889, 	 prediction: 0.1371, 	 loss: 21.3571
i: 209, 		 target: 0.7511, 	 prediction: 0.4624, 	 loss: 34.8355
i: 210, 		 target: 0.5439, 	 prediction: 0.2822, 	 loss: 28.6418
i: 211, 		 target: 0.5461, 	 prediction: 0.4662, 	 loss: 2.6708
i: 212, 		 target: 0.0012, 	 prediction: 0.1481, 	 loss: 9.0177
