Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7780, 	 loss: 0.0132
i: 1, 		 target: 0.1380, 	 prediction: 0.2648, 	 loss: 2.5793
i: 2, 		 target: 1.0485, 	 prediction: 1.1320, 	 loss: 1.1200
i: 3, 		 target: 0.9043, 	 prediction: 0.7493, 	 loss: 3.8551
i: 4, 		 target: 0.2248, 	 prediction: 0.8573, 	 loss: 64.2334
i: 5, 		 target: 0.5826, 	 prediction: 0.8148, 	 loss: 8.6533
i: 6, 		 target: 0.1694, 	 prediction: 0.4835, 	 loss: 15.8398
i: 7, 		 target: 0.8688, 	 prediction: 0.8103, 	 loss: 0.5494
i: 8, 		 target: 0.2747, 	 prediction: 0.2278, 	 loss: 0.3540
i: 9, 		 target: 0.2169, 	 prediction: 0.3466, 	 loss: 2.7008
i: 10, 		 target: 0.4800, 	 prediction: 0.8199, 	 loss: 18.5416
i: 11, 		 target: 0.8892, 	 prediction: 0.9049, 	 loss: 0.0398
i: 12, 		 target: 0.3624, 	 prediction: 0.5167, 	 loss: 3.8226
i: 13, 		 target: 0.3452, 	 prediction: 0.4661, 	 loss: 2.3472
i: 14, 		 target: 1.1959, 	 prediction: 1.2627, 	 loss: 0.7158
i: 15, 		 target: 0.5343, 	 prediction: 0.4061, 	 loss: 2.6416
i: 16, 		 target: 1.0468, 	 prediction: 0.7344, 	 loss: 15.6703
i: 17, 		 target: 0.8617, 	 prediction: 0.5213, 	 loss: 18.6078
i: 18, 		 target: 0.6314, 	 prediction: 0.5590, 	 loss: 0.8401
i: 19, 		 target: 1.2591, 	 prediction: 1.1711, 	 loss: 1.2435
i: 20, 		 target: 1.1801, 	 prediction: 1.1918, 	 loss: 0.0222
i: 21, 		 target: 0.7686, 	 prediction: 0.8990, 	 loss: 2.7302
i: 22, 		 target: 0.1155, 	 prediction: 0.3239, 	 loss: 6.9714
i: 23, 		 target: 0.9626, 	 prediction: 0.8481, 	 loss: 2.1057
i: 24, 		 target: 0.6979, 	 prediction: 0.8147, 	 loss: 2.1891
i: 25, 		 target: 0.6100, 	 prediction: 0.6247, 	 loss: 0.0350
i: 26, 		 target: 0.5961, 	 prediction: 1.0089, 	 loss: 27.3629
i: 27, 		 target: 0.9203, 	 prediction: 0.8291, 	 loss: 1.3348
i: 28, 		 target: 0.7117, 	 prediction: 0.6942, 	 loss: 0.0492
i: 29, 		 target: 0.3597, 	 prediction: 0.4859, 	 loss: 2.5563
i: 30, 		 target: 0.2511, 	 prediction: 0.3987, 	 loss: 3.4978
i: 31, 		 target: 1.1375, 	 prediction: 1.1630, 	 loss: 0.1043
i: 32, 		 target: 1.3881, 	 prediction: 1.3835, 	 loss: 0.0034
i: 33, 		 target: 0.3806, 	 prediction: 0.5999, 	 loss: 7.7245
i: 34, 		 target: 0.8976, 	 prediction: 0.8458, 	 loss: 0.4312
i: 35, 		 target: 1.4097, 	 prediction: 1.0848, 	 loss: 16.9522
i: 36, 		 target: 0.5673, 	 prediction: 0.4827, 	 loss: 1.1475
i: 37, 		 target: 0.7533, 	 prediction: 0.5806, 	 loss: 4.7890
i: 38, 		 target: 0.4274, 	 prediction: 0.4215, 	 loss: 0.0056
i: 39, 		 target: 1.1386, 	 prediction: 1.1320, 	 loss: 0.0068
i: 40, 		 target: 0.5236, 	 prediction: 0.4864, 	 loss: 0.2225
i: 41, 		 target: 0.5485, 	 prediction: 1.0799, 	 loss: 45.3449
i: 42, 		 target: 1.2222, 	 prediction: 0.7831, 	 loss: 30.9552
i: 43, 		 target: 0.9687, 	 prediction: 1.0689, 	 loss: 1.6117
i: 44, 		 target: 0.8998, 	 prediction: 0.9827, 	 loss: 1.1031
i: 45, 		 target: 0.5861, 	 prediction: 0.9557, 	 loss: 21.9347
i: 46, 		 target: 1.8736, 	 prediction: 1.3175, 	 loss: 49.6467
i: 47, 		 target: 0.4631, 	 prediction: 0.5536, 	 loss: 1.3156
i: 48, 		 target: 0.5051, 	 prediction: 0.5302, 	 loss: 0.1015
i: 49, 		 target: 1.1853, 	 prediction: 1.2490, 	 loss: 0.6511
i: 50, 		 target: 0.2037, 	 prediction: 0.3029, 	 loss: 1.5819
i: 51, 		 target: 0.3836, 	 prediction: 0.3053, 	 loss: 0.9832
i: 52, 		 target: 0.9267, 	 prediction: 0.8108, 	 loss: 2.1551
i: 53, 		 target: 0.5285, 	 prediction: 0.5571, 	 loss: 0.1311
i: 54, 		 target: 0.7926, 	 prediction: 0.8084, 	 loss: 0.0396
i: 55, 		 target: 1.0372, 	 prediction: 1.1733, 	 loss: 2.9746
i: 56, 		 target: 0.3690, 	 prediction: 0.4744, 	 loss: 1.7813
i: 57, 		 target: 1.2504, 	 prediction: 0.6938, 	 loss: 49.7461
i: 58, 		 target: 0.9711, 	 prediction: 0.8769, 	 loss: 1.4253
i: 59, 		 target: 1.1030, 	 prediction: 0.7464, 	 loss: 20.4181
i: 60, 		 target: 0.8322, 	 prediction: 0.9366, 	 loss: 1.7480
i: 61, 		 target: 0.3804, 	 prediction: 0.9084, 	 loss: 44.7563
i: 62, 		 target: 0.0802, 	 prediction: 0.3955, 	 loss: 15.9645
i: 63, 		 target: 1.0389, 	 prediction: 1.1120, 	 loss: 0.8581
i: 64, 		 target: 0.5117, 	 prediction: 0.3409, 	 loss: 4.6882
i: 65, 		 target: 0.9681, 	 prediction: 1.1598, 	 loss: 5.9037
i: 66, 		 target: 0.8310, 	 prediction: 0.8097, 	 loss: 0.0724
i: 67, 		 target: 1.6401, 	 prediction: 1.2892, 	 loss: 19.7751
i: 68, 		 target: 0.6730, 	 prediction: 0.4776, 	 loss: 6.1262
i: 69, 		 target: 0.5450, 	 prediction: 0.6197, 	 loss: 0.8945
i: 70, 		 target: 1.0991, 	 prediction: 0.9806, 	 loss: 2.2570
i: 71, 		 target: 0.4688, 	 prediction: 0.3413, 	 loss: 2.6101
i: 72, 		 target: 0.7312, 	 prediction: 0.3635, 	 loss: 21.7091
i: 73, 		 target: 1.1325, 	 prediction: 1.0198, 	 loss: 2.0411
i: 74, 		 target: 0.5183, 	 prediction: 0.9703, 	 loss: 32.7945
i: 75, 		 target: 0.9980, 	 prediction: 0.9926, 	 loss: 0.0046
i: 76, 		 target: 1.6309, 	 prediction: 1.2933, 	 loss: 18.3013
i: 77, 		 target: 0.7718, 	 prediction: 0.7257, 	 loss: 0.3415
i: 78, 		 target: 1.0601, 	 prediction: 0.7314, 	 loss: 17.3414
i: 79, 		 target: 0.4850, 	 prediction: 0.3819, 	 loss: 1.7040
i: 80, 		 target: 0.2046, 	 prediction: 0.5217, 	 loss: 16.1411
