Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.3849, 	 loss: 1.6845
i: 1, 		 target: 0.7449, 	 prediction: 0.5175, 	 loss: 8.6707
i: 2, 		 target: 0.6855, 	 prediction: 0.3349, 	 loss: 20.6262
i: 3, 		 target: 0.1767, 	 prediction: 0.4621, 	 loss: 13.6726
i: 4, 		 target: 0.6779, 	 prediction: 0.5185, 	 loss: 4.2646
i: 5, 		 target: 0.1789, 	 prediction: 0.3237, 	 loss: 3.5153
i: 6, 		 target: 0.7015, 	 prediction: 0.9582, 	 loss: 11.0598
i: 7, 		 target: 0.4987, 	 prediction: 0.4910, 	 loss: 0.0101
i: 8, 		 target: 1.6551, 	 prediction: 1.1094, 	 loss: 49.9603
i: 9, 		 target: 0.3637, 	 prediction: 0.3935, 	 loss: 0.1484
i: 10, 		 target: 0.3345, 	 prediction: 0.2341, 	 loss: 1.6910
i: 11, 		 target: 0.7333, 	 prediction: 0.6384, 	 loss: 1.5100
i: 12, 		 target: 0.7295, 	 prediction: 0.2813, 	 loss: 33.7089
i: 13, 		 target: 0.6350, 	 prediction: 0.5100, 	 loss: 2.6224
i: 14, 		 target: 0.5761, 	 prediction: 0.7391, 	 loss: 4.4569
i: 15, 		 target: 1.1123, 	 prediction: 1.1627, 	 loss: 0.4255
i: 16, 		 target: 0.7460, 	 prediction: 0.4717, 	 loss: 12.6229
i: 17, 		 target: 0.1481, 	 prediction: 0.1446, 	 loss: 0.0021
i: 18, 		 target: 0.1743, 	 prediction: 0.5625, 	 loss: 25.2819
i: 19, 		 target: 0.9321, 	 prediction: 0.5459, 	 loss: 25.0264
i: 20, 		 target: 1.0974, 	 prediction: 0.8656, 	 loss: 9.0189
i: 21, 		 target: 0.7694, 	 prediction: 0.3918, 	 loss: 23.9230
i: 22, 		 target: 0.5039, 	 prediction: 0.5747, 	 loss: 0.8420
i: 23, 		 target: 0.6717, 	 prediction: 0.8544, 	 loss: 5.6006
i: 24, 		 target: 0.3338, 	 prediction: 0.2474, 	 loss: 1.2540
i: 25, 		 target: 0.5142, 	 prediction: 0.5936, 	 loss: 1.0581
i: 26, 		 target: 0.3630, 	 prediction: 0.4245, 	 loss: 0.6360
i: 27, 		 target: 0.7632, 	 prediction: 0.7397, 	 loss: 0.0926
i: 28, 		 target: 0.2876, 	 prediction: 0.6705, 	 loss: 24.6020
i: 29, 		 target: 0.3192, 	 prediction: 0.5521, 	 loss: 9.1047
i: 30, 		 target: 0.6226, 	 prediction: 0.4904, 	 loss: 2.9322
i: 31, 		 target: 0.3189, 	 prediction: 0.1956, 	 loss: 2.5502
i: 32, 		 target: 0.3130, 	 prediction: 0.2410, 	 loss: 0.8702
i: 33, 		 target: 0.5608, 	 prediction: 0.2031, 	 loss: 21.4618
i: 34, 		 target: 0.4675, 	 prediction: 0.7812, 	 loss: 16.5094
i: 35, 		 target: 0.5995, 	 prediction: 0.7489, 	 loss: 3.7434
i: 36, 		 target: 0.4230, 	 prediction: 0.5293, 	 loss: 1.8953
i: 37, 		 target: 0.6893, 	 prediction: 0.5114, 	 loss: 5.3103
i: 38, 		 target: 0.9045, 	 prediction: 1.0420, 	 loss: 3.1746
i: 39, 		 target: 0.3844, 	 prediction: 0.6167, 	 loss: 9.0555
i: 40, 		 target: 1.0796, 	 prediction: 1.0695, 	 loss: 0.0173
i: 41, 		 target: 0.8585, 	 prediction: 0.6697, 	 loss: 5.9838
i: 42, 		 target: 0.5790, 	 prediction: 0.9071, 	 loss: 18.0631
i: 43, 		 target: 0.7453, 	 prediction: 0.5683, 	 loss: 5.2580
i: 44, 		 target: 0.6748, 	 prediction: 0.7599, 	 loss: 1.2155
i: 45, 		 target: 1.2274, 	 prediction: 0.9640, 	 loss: 11.6392
i: 46, 		 target: 0.3749, 	 prediction: 0.6687, 	 loss: 14.4839
i: 47, 		 target: 0.2292, 	 prediction: 0.5577, 	 loss: 18.1070
i: 48, 		 target: 1.2924, 	 prediction: 1.0256, 	 loss: 11.9449
i: 49, 		 target: 0.1416, 	 prediction: 0.3000, 	 loss: 4.2080
i: 50, 		 target: 0.4157, 	 prediction: 0.6746, 	 loss: 11.2514
i: 51, 		 target: 1.8116, 	 prediction: 0.8746, 	 loss: 147.3445
i: 52, 		 target: 0.4402, 	 prediction: 0.6676, 	 loss: 8.6795
i: 53, 		 target: 0.6506, 	 prediction: 0.6698, 	 loss: 0.0616
i: 54, 		 target: 0.6075, 	 prediction: 0.6879, 	 loss: 1.0845
i: 55, 		 target: 0.8015, 	 prediction: 0.3162, 	 loss: 39.5152
i: 56, 		 target: 0.5776, 	 prediction: 0.5624, 	 loss: 0.0385
i: 57, 		 target: 0.6853, 	 prediction: 1.0388, 	 loss: 20.9731
i: 58, 		 target: 0.3354, 	 prediction: 0.2418, 	 loss: 1.4702
i: 59, 		 target: 0.5773, 	 prediction: 0.5761, 	 loss: 0.0002
i: 60, 		 target: 0.5515, 	 prediction: 0.5751, 	 loss: 0.0939
i: 61, 		 target: 0.6569, 	 prediction: 0.8696, 	 loss: 7.5920
i: 62, 		 target: 0.4204, 	 prediction: 0.4476, 	 loss: 0.1244
i: 63, 		 target: 0.8097, 	 prediction: 0.4880, 	 loss: 17.3712
i: 64, 		 target: 0.6049, 	 prediction: 0.5141, 	 loss: 1.3823
i: 65, 		 target: 1.1599, 	 prediction: 0.9118, 	 loss: 10.3293
i: 66, 		 target: 0.8217, 	 prediction: 0.7356, 	 loss: 1.2436
i: 67, 		 target: 0.9481, 	 prediction: 1.0222, 	 loss: 0.9226
i: 68, 		 target: 0.6457, 	 prediction: 0.5329, 	 loss: 2.1344
i: 69, 		 target: 0.8615, 	 prediction: 0.9392, 	 loss: 1.0122
i: 70, 		 target: 0.8080, 	 prediction: 0.7740, 	 loss: 0.1941
i: 71, 		 target: 0.4378, 	 prediction: 0.3791, 	 loss: 0.5779
i: 72, 		 target: 0.0296, 	 prediction: 0.2580, 	 loss: 8.7507
i: 73, 		 target: 0.5854, 	 prediction: 0.2742, 	 loss: 16.2551
i: 74, 		 target: 0.9347, 	 prediction: 0.3910, 	 loss: 49.6047
i: 75, 		 target: 0.8073, 	 prediction: 0.6125, 	 loss: 6.3632
i: 76, 		 target: 1.0233, 	 prediction: 1.1004, 	 loss: 0.9998
i: 77, 		 target: 1.1906, 	 prediction: 0.6550, 	 loss: 48.1390
i: 78, 		 target: 1.5829, 	 prediction: 1.3319, 	 loss: 10.5724
i: 79, 		 target: 0.6976, 	 prediction: 0.6755, 	 loss: 0.0820
i: 80, 		 target: 0.8298, 	 prediction: 0.8947, 	 loss: 0.7079
i: 81, 		 target: 1.4462, 	 prediction: 1.1372, 	 loss: 16.0241
i: 82, 		 target: 0.2660, 	 prediction: 0.5461, 	 loss: 13.1706
i: 83, 		 target: 0.7143, 	 prediction: 0.6423, 	 loss: 0.8717
i: 84, 		 target: 0.5185, 	 prediction: 0.5057, 	 loss: 0.0277
i: 85, 		 target: 0.8246, 	 prediction: 1.0790, 	 loss: 10.8657
i: 86, 		 target: 0.8684, 	 prediction: 0.7103, 	 loss: 4.1933
i: 87, 		 target: 0.9617, 	 prediction: 0.9034, 	 loss: 0.5704
i: 88, 		 target: 0.8149, 	 prediction: 0.8042, 	 loss: 0.0195
i: 89, 		 target: 0.6033, 	 prediction: 0.4473, 	 loss: 4.0820
i: 90, 		 target: 0.4383, 	 prediction: 0.4333, 	 loss: 0.0043
i: 91, 		 target: 0.5891, 	 prediction: 0.4858, 	 loss: 1.7923
i: 92, 		 target: 0.3151, 	 prediction: 0.6867, 	 loss: 23.1718
i: 93, 		 target: 0.4437, 	 prediction: 0.2886, 	 loss: 4.0344
i: 94, 		 target: 1.1086, 	 prediction: 0.8569, 	 loss: 10.6303
i: 95, 		 target: 0.3446, 	 prediction: 0.6276, 	 loss: 13.4385
i: 96, 		 target: 0.6630, 	 prediction: 0.8383, 	 loss: 5.1562
i: 97, 		 target: 0.5692, 	 prediction: 0.5367, 	 loss: 0.1776
i: 98, 		 target: 0.8266, 	 prediction: 0.6049, 	 loss: 8.2482
i: 99, 		 target: 1.0622, 	 prediction: 0.7623, 	 loss: 15.0915
i: 100, 		 target: 1.1007, 	 prediction: 0.8799, 	 loss: 8.1820
i: 101, 		 target: 0.5873, 	 prediction: 0.4132, 	 loss: 5.0821
i: 102, 		 target: 0.9582, 	 prediction: 0.6311, 	 loss: 17.9534
i: 103, 		 target: 0.3304, 	 prediction: 0.3519, 	 loss: 0.0771
i: 104, 		 target: -0.0092, 	 prediction: 0.2582, 	 loss: 11.9942
i: 105, 		 target: 0.6156, 	 prediction: 0.4783, 	 loss: 3.1617
i: 106, 		 target: 0.8571, 	 prediction: 0.8049, 	 loss: 0.4570
i: 107, 		 target: 0.8510, 	 prediction: 0.7606, 	 loss: 1.3708
i: 108, 		 target: 0.1474, 	 prediction: 0.3980, 	 loss: 10.5419
i: 109, 		 target: 0.4967, 	 prediction: 0.2509, 	 loss: 10.1355
i: 110, 		 target: 0.5299, 	 prediction: 0.3093, 	 loss: 8.1587
i: 111, 		 target: 0.7526, 	 prediction: 0.4614, 	 loss: 14.2289
i: 112, 		 target: 0.4769, 	 prediction: 0.6309, 	 loss: 3.9814
i: 113, 		 target: 0.1940, 	 prediction: 0.3542, 	 loss: 4.3082
i: 114, 		 target: 1.1754, 	 prediction: 0.9174, 	 loss: 11.1686
