Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6160, 	 loss: 131.6916
i: 1, 		 target: 0.1722, 	 prediction: 0.6160, 	 loss: 42.8698
i: 2, 		 target: -0.0549, 	 prediction: 0.6160, 	 loss: 97.9480
i: 3, 		 target: 0.1022, 	 prediction: 0.6160, 	 loss: 57.4610
i: 4, 		 target: 1.5695, 	 prediction: 0.6160, 	 loss: 197.8639
i: 5, 		 target: 0.6155, 	 prediction: 0.6160, 	 loss: 0.0001
i: 6, 		 target: 0.1077, 	 prediction: 0.6160, 	 loss: 56.2402
i: 7, 		 target: 0.5350, 	 prediction: 0.6160, 	 loss: 1.4302
i: 8, 		 target: 0.7543, 	 prediction: 0.6160, 	 loss: 4.1596
i: 9, 		 target: 0.4514, 	 prediction: 0.6160, 	 loss: 5.8985
i: 10, 		 target: 0.1047, 	 prediction: 0.6160, 	 loss: 56.9074
i: 11, 		 target: 0.6701, 	 prediction: 0.6160, 	 loss: 0.6354
i: 12, 		 target: 0.7500, 	 prediction: 0.6160, 	 loss: 3.9060
i: 13, 		 target: 0.6215, 	 prediction: 0.6160, 	 loss: 0.0066
i: 14, 		 target: 0.7298, 	 prediction: 0.6160, 	 loss: 2.8162
i: 15, 		 target: 0.6803, 	 prediction: 0.6160, 	 loss: 0.8991
i: 16, 		 target: 0.2239, 	 prediction: 0.6160, 	 loss: 33.4541
i: 17, 		 target: 0.7299, 	 prediction: 0.6160, 	 loss: 2.8204
i: 18, 		 target: 0.8277, 	 prediction: 0.6160, 	 loss: 9.7538
i: 19, 		 target: 0.9341, 	 prediction: 0.6160, 	 loss: 22.0125
i: 20, 		 target: 0.6967, 	 prediction: 0.6160, 	 loss: 1.4177
i: 21, 		 target: 0.5843, 	 prediction: 0.6160, 	 loss: 0.2187
i: 22, 		 target: 0.7089, 	 prediction: 0.6160, 	 loss: 1.8763
i: 23, 		 target: 1.0161, 	 prediction: 0.6160, 	 loss: 34.8365
i: 24, 		 target: 0.4522, 	 prediction: 0.6160, 	 loss: 5.8415
i: 25, 		 target: 0.0684, 	 prediction: 0.6160, 	 loss: 65.2596
i: 26, 		 target: 0.3597, 	 prediction: 0.6160, 	 loss: 14.3009
i: 27, 		 target: 1.4104, 	 prediction: 0.6160, 	 loss: 137.3243
i: 28, 		 target: 0.5046, 	 prediction: 0.6160, 	 loss: 2.7001
i: 29, 		 target: 0.4300, 	 prediction: 0.6160, 	 loss: 7.5315
i: 30, 		 target: 1.2051, 	 prediction: 0.6160, 	 loss: 75.5300
i: 31, 		 target: 1.2230, 	 prediction: 0.6160, 	 loss: 80.1769
i: 32, 		 target: 0.3722, 	 prediction: 0.6160, 	 loss: 12.9381
i: 33, 		 target: 1.1011, 	 prediction: 0.6160, 	 loss: 51.2090
i: 34, 		 target: 0.5512, 	 prediction: 0.6160, 	 loss: 0.9144
i: 35, 		 target: 0.5784, 	 prediction: 0.6160, 	 loss: 0.3075
i: 36, 		 target: 1.1313, 	 prediction: 0.6160, 	 loss: 57.7716
i: 37, 		 target: 0.6061, 	 prediction: 0.6160, 	 loss: 0.0213
i: 38, 		 target: 1.0538, 	 prediction: 0.6160, 	 loss: 41.7101
i: 39, 		 target: 0.4666, 	 prediction: 0.6160, 	 loss: 4.8561
i: 40, 		 target: 0.7899, 	 prediction: 0.6160, 	 loss: 6.5781
i: 41, 		 target: 0.7896, 	 prediction: 0.6160, 	 loss: 6.5591
i: 42, 		 target: 0.4718, 	 prediction: 0.6160, 	 loss: 4.5254
i: 43, 		 target: 0.6573, 	 prediction: 0.6160, 	 loss: 0.3715
i: 44, 		 target: 0.7106, 	 prediction: 0.6160, 	 loss: 1.9457
i: 45, 		 target: 0.7685, 	 prediction: 0.6160, 	 loss: 5.0566
i: 46, 		 target: 0.6859, 	 prediction: 0.6160, 	 loss: 1.0636
i: 47, 		 target: -0.0607, 	 prediction: 0.6160, 	 loss: 99.6727
i: 48, 		 target: 0.2799, 	 prediction: 0.6160, 	 loss: 24.5893
i: 49, 		 target: 0.5955, 	 prediction: 0.6160, 	 loss: 0.0918
i: 50, 		 target: 1.0482, 	 prediction: 0.6160, 	 loss: 40.6482
i: 51, 		 target: 0.1345, 	 prediction: 0.6160, 	 loss: 50.4541
i: 52, 		 target: 0.4553, 	 prediction: 0.6160, 	 loss: 5.6236
i: 53, 		 target: 0.3481, 	 prediction: 0.6160, 	 loss: 15.6192
i: 54, 		 target: 1.1136, 	 prediction: 0.6160, 	 loss: 53.8831
i: 55, 		 target: 0.4058, 	 prediction: 0.6160, 	 loss: 9.6152
i: 56, 		 target: 0.7364, 	 prediction: 0.6160, 	 loss: 3.1542
i: 57, 		 target: 0.1755, 	 prediction: 0.6160, 	 loss: 42.2256
i: 58, 		 target: 0.9907, 	 prediction: 0.6160, 	 loss: 30.5541
i: 59, 		 target: 1.0004, 	 prediction: 0.6160, 	 loss: 32.1600
i: 60, 		 target: 0.7661, 	 prediction: 0.6160, 	 loss: 4.9025
i: 61, 		 target: 0.1878, 	 prediction: 0.6160, 	 loss: 39.9075
i: 62, 		 target: 0.3377, 	 prediction: 0.6160, 	 loss: 16.8563
i: 63, 		 target: 0.3334, 	 prediction: 0.6160, 	 loss: 17.3853
i: 64, 		 target: 0.3265, 	 prediction: 0.6160, 	 loss: 18.2434
i: 65, 		 target: 0.4411, 	 prediction: 0.6160, 	 loss: 6.6571
i: 66, 		 target: 0.9149, 	 prediction: 0.6160, 	 loss: 19.4336
i: 67, 		 target: -0.0047, 	 prediction: 0.6160, 	 loss: 83.8422
i: 68, 		 target: 0.4237, 	 prediction: 0.6160, 	 loss: 8.0476
i: 69, 		 target: 0.2122, 	 prediction: 0.6160, 	 loss: 35.4863
i: 70, 		 target: 0.1680, 	 prediction: 0.6160, 	 loss: 43.6844
i: 71, 		 target: 0.6232, 	 prediction: 0.6160, 	 loss: 0.0113
i: 72, 		 target: 0.6110, 	 prediction: 0.6160, 	 loss: 0.0055
i: 73, 		 target: 0.7603, 	 prediction: 0.6160, 	 loss: 4.5323
i: 74, 		 target: 0.7690, 	 prediction: 0.6160, 	 loss: 5.0901
i: 75, 		 target: 0.5761, 	 prediction: 0.6160, 	 loss: 0.3470
i: 76, 		 target: 0.2225, 	 prediction: 0.6160, 	 loss: 33.6969
