Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0088, 	 loss: 2.0772
i: 1, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 2.2086
i: 2, 		 target: -0.0164, 	 prediction: -0.0088, 	 loss: 44.5765
i: 3, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0207
i: 4, 		 target: -0.0103, 	 prediction: -0.0088, 	 loss: 1.8054
i: 5, 		 target: -0.0065, 	 prediction: -0.0088, 	 loss: 4.0673
i: 6, 		 target: -0.0142, 	 prediction: -0.0088, 	 loss: 22.4364
i: 7, 		 target: -0.0058, 	 prediction: -0.0088, 	 loss: 6.8840
i: 8, 		 target: -0.0198, 	 prediction: -0.0088, 	 loss: 92.7763
i: 9, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0166
i: 10, 		 target: -0.0203, 	 prediction: -0.0088, 	 loss: 101.3100
i: 11, 		 target: -0.0213, 	 prediction: -0.0088, 	 loss: 120.3597
i: 12, 		 target: -0.0138, 	 prediction: -0.0088, 	 loss: 19.5915
i: 13, 		 target: -0.0190, 	 prediction: -0.0088, 	 loss: 79.0691
i: 14, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.2382
i: 15, 		 target: 0.0168, 	 prediction: -0.0088, 	 loss: 499.8342
i: 16, 		 target: -0.0040, 	 prediction: -0.0088, 	 loss: 17.6543
i: 17, 		 target: -0.0167, 	 prediction: -0.0088, 	 loss: 48.5898
i: 18, 		 target: -0.0018, 	 prediction: -0.0088, 	 loss: 37.2400
i: 19, 		 target: 0.0179, 	 prediction: -0.0088, 	 loss: 545.5431
i: 20, 		 target: -0.0056, 	 prediction: -0.0088, 	 loss: 7.9772
i: 21, 		 target: -0.0076, 	 prediction: -0.0088, 	 loss: 1.0054
i: 22, 		 target: 0.0192, 	 prediction: -0.0088, 	 loss: 598.0868
i: 23, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2992
i: 24, 		 target: -0.0082, 	 prediction: -0.0088, 	 loss: 0.2727
i: 25, 		 target: 0.0119, 	 prediction: -0.0088, 	 loss: 327.7744
i: 26, 		 target: -0.0072, 	 prediction: -0.0088, 	 loss: 1.8727
i: 27, 		 target: -0.0098, 	 prediction: -0.0088, 	 loss: 0.8390
i: 28, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.6648
i: 29, 		 target: -0.0176, 	 prediction: -0.0088, 	 loss: 59.6823
i: 30, 		 target: -0.0049, 	 prediction: -0.0088, 	 loss: 11.5017
i: 31, 		 target: 0.0018, 	 prediction: -0.0088, 	 loss: 85.5034
i: 32, 		 target: 0.0167, 	 prediction: -0.0088, 	 loss: 498.0996
i: 33, 		 target: -0.0035, 	 prediction: -0.0088, 	 loss: 21.6555
i: 34, 		 target: -0.0075, 	 prediction: -0.0088, 	 loss: 1.2173
i: 35, 		 target: -0.0088, 	 prediction: -0.0088, 	 loss: 0.0003
i: 36, 		 target: -0.0054, 	 prediction: -0.0088, 	 loss: 9.0448
i: 37, 		 target: -0.0025, 	 prediction: -0.0088, 	 loss: 30.5237
i: 38, 		 target: -0.0073, 	 prediction: -0.0088, 	 loss: 1.7452
i: 39, 		 target: 0.0157, 	 prediction: -0.0088, 	 loss: 459.6984
i: 40, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.5103
i: 41, 		 target: -0.0066, 	 prediction: -0.0088, 	 loss: 3.7354
i: 42, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0055
i: 43, 		 target: 0.0199, 	 prediction: -0.0088, 	 loss: 630.4201
i: 44, 		 target: -0.0185, 	 prediction: -0.0088, 	 loss: 71.6229
i: 45, 		 target: -0.0074, 	 prediction: -0.0088, 	 loss: 1.5820
i: 46, 		 target: 0.0159, 	 prediction: -0.0088, 	 loss: 466.2118
i: 47, 		 target: -0.0160, 	 prediction: -0.0088, 	 loss: 40.4145
