Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0217, 	 loss: 20.2609
i: 1, 		 target: -0.0308, 	 prediction: -0.0217, 	 loss: 13.8208
i: 2, 		 target: -0.0370, 	 prediction: -0.0217, 	 loss: 38.9429
i: 3, 		 target: -0.0239, 	 prediction: -0.0217, 	 loss: 0.7782
i: 4, 		 target: -0.0172, 	 prediction: -0.0217, 	 loss: 3.4277
i: 5, 		 target: -0.0322, 	 prediction: -0.0217, 	 loss: 18.3554
i: 6, 		 target: -0.0359, 	 prediction: -0.0217, 	 loss: 33.4383
i: 7, 		 target: -0.0083, 	 prediction: -0.0217, 	 loss: 29.9172
i: 8, 		 target: -0.0349, 	 prediction: -0.0217, 	 loss: 28.8150
i: 9, 		 target: -0.0267, 	 prediction: -0.0217, 	 loss: 4.2451
i: 10, 		 target: -0.0070, 	 prediction: -0.0217, 	 loss: 35.6543
i: 11, 		 target: -0.0325, 	 prediction: -0.0217, 	 loss: 19.4579
i: 12, 		 target: -0.0211, 	 prediction: -0.0217, 	 loss: 0.0625
i: 13, 		 target: -0.0269, 	 prediction: -0.0217, 	 loss: 4.4819
i: 14, 		 target: -0.0267, 	 prediction: -0.0217, 	 loss: 4.1599
i: 15, 		 target: -0.0290, 	 prediction: -0.0217, 	 loss: 8.8933
i: 16, 		 target: -0.0276, 	 prediction: -0.0217, 	 loss: 5.7540
i: 17, 		 target: -0.0380, 	 prediction: -0.0217, 	 loss: 44.4416
i: 18, 		 target: -0.0148, 	 prediction: -0.0217, 	 loss: 7.9506
i: 19, 		 target: -0.0163, 	 prediction: -0.0217, 	 loss: 4.8705
i: 20, 		 target: -0.0180, 	 prediction: -0.0217, 	 loss: 2.3277
i: 21, 		 target: -0.0245, 	 prediction: -0.0217, 	 loss: 1.2806
i: 22, 		 target: -0.0291, 	 prediction: -0.0217, 	 loss: 9.1356
i: 23, 		 target: -0.0121, 	 prediction: -0.0217, 	 loss: 15.3155
i: 24, 		 target: -0.0105, 	 prediction: -0.0217, 	 loss: 20.7722
i: 25, 		 target: -0.0282, 	 prediction: -0.0217, 	 loss: 6.9788
i: 26, 		 target: -0.0204, 	 prediction: -0.0217, 	 loss: 0.2858
i: 27, 		 target: -0.0295, 	 prediction: -0.0217, 	 loss: 10.0237
i: 28, 		 target: -0.0204, 	 prediction: -0.0217, 	 loss: 0.2999
i: 29, 		 target: -0.0302, 	 prediction: -0.0217, 	 loss: 11.9658
i: 30, 		 target: -0.0315, 	 prediction: -0.0217, 	 loss: 15.8386
i: 31, 		 target: 0.0055, 	 prediction: -0.0217, 	 loss: 122.7006
i: 32, 		 target: -0.0058, 	 prediction: -0.0217, 	 loss: 41.8468
i: 33, 		 target: -0.0172, 	 prediction: -0.0217, 	 loss: 3.4172
i: 34, 		 target: -0.0089, 	 prediction: -0.0217, 	 loss: 27.2372
i: 35, 		 target: -0.0177, 	 prediction: -0.0217, 	 loss: 2.7078
i: 36, 		 target: -0.0217, 	 prediction: -0.0217, 	 loss: 0.0000
i: 37, 		 target: -0.0247, 	 prediction: -0.0217, 	 loss: 1.4541
i: 38, 		 target: -0.0138, 	 prediction: -0.0217, 	 loss: 10.3292
i: 39, 		 target: -0.0174, 	 prediction: -0.0217, 	 loss: 3.0096
i: 40, 		 target: -0.0238, 	 prediction: -0.0217, 	 loss: 0.7342
i: 41, 		 target: -0.0237, 	 prediction: -0.0217, 	 loss: 0.6345
i: 42, 		 target: -0.0143, 	 prediction: -0.0217, 	 loss: 9.0188
i: 43, 		 target: -0.0237, 	 prediction: -0.0217, 	 loss: 0.6774
i: 44, 		 target: -0.0231, 	 prediction: -0.0217, 	 loss: 0.3341
i: 45, 		 target: -0.0280, 	 prediction: -0.0217, 	 loss: 6.6321
i: 46, 		 target: -0.0171, 	 prediction: -0.0217, 	 loss: 3.5419
i: 47, 		 target: -0.0247, 	 prediction: -0.0217, 	 loss: 1.4897
i: 48, 		 target: -0.0257, 	 prediction: -0.0217, 	 loss: 2.6485
i: 49, 		 target: -0.0248, 	 prediction: -0.0217, 	 loss: 1.6302
i: 50, 		 target: -0.0247, 	 prediction: -0.0217, 	 loss: 1.4541
i: 51, 		 target: -0.0255, 	 prediction: -0.0217, 	 loss: 2.3985
i: 52, 		 target: -0.0164, 	 prediction: -0.0217, 	 loss: 4.6993
i: 53, 		 target: -0.0265, 	 prediction: -0.0217, 	 loss: 3.8724
i: 54, 		 target: -0.0287, 	 prediction: -0.0217, 	 loss: 8.0904
i: 55, 		 target: -0.0304, 	 prediction: -0.0217, 	 loss: 12.6494
i: 56, 		 target: -0.0275, 	 prediction: -0.0217, 	 loss: 5.6257
i: 57, 		 target: -0.0142, 	 prediction: -0.0217, 	 loss: 9.3849
i: 58, 		 target: -0.0253, 	 prediction: -0.0217, 	 loss: 2.1467
i: 59, 		 target: -0.0280, 	 prediction: -0.0217, 	 loss: 6.6216
i: 60, 		 target: -0.0286, 	 prediction: -0.0217, 	 loss: 7.9772
i: 61, 		 target: -0.0260, 	 prediction: -0.0217, 	 loss: 3.0944
i: 62, 		 target: -0.0240, 	 prediction: -0.0217, 	 loss: 0.8837
i: 63, 		 target: -0.0263, 	 prediction: -0.0217, 	 loss: 3.5075
i: 64, 		 target: -0.0198, 	 prediction: -0.0217, 	 loss: 0.6065
i: 65, 		 target: -0.0293, 	 prediction: -0.0217, 	 loss: 9.5418
i: 66, 		 target: -0.0249, 	 prediction: -0.0217, 	 loss: 1.7199
i: 67, 		 target: -0.0247, 	 prediction: -0.0217, 	 loss: 1.5460
i: 68, 		 target: -0.0237, 	 prediction: -0.0217, 	 loss: 0.6567
i: 69, 		 target: -0.0149, 	 prediction: -0.0217, 	 loss: 7.6049
i: 70, 		 target: -0.0279, 	 prediction: -0.0217, 	 loss: 6.3352
i: 71, 		 target: -0.0362, 	 prediction: -0.0217, 	 loss: 35.0027
i: 72, 		 target: -0.0221, 	 prediction: -0.0217, 	 loss: 0.0324
i: 73, 		 target: -0.0280, 	 prediction: -0.0217, 	 loss: 6.6426
i: 74, 		 target: -0.0041, 	 prediction: -0.0217, 	 loss: 51.4459
i: 75, 		 target: -0.0261, 	 prediction: -0.0217, 	 loss: 3.2307
i: 76, 		 target: -0.0169, 	 prediction: -0.0217, 	 loss: 3.7837
i: 77, 		 target: -0.0189, 	 prediction: -0.0217, 	 loss: 1.3399
i: 78, 		 target: -0.0127, 	 prediction: -0.0217, 	 loss: 13.4548
i: 79, 		 target: -0.0258, 	 prediction: -0.0217, 	 loss: 2.7787
i: 80, 		 target: -0.0325, 	 prediction: -0.0217, 	 loss: 19.3036
i: 81, 		 target: -0.0227, 	 prediction: -0.0217, 	 loss: 0.1612
i: 82, 		 target: -0.0238, 	 prediction: -0.0217, 	 loss: 0.7483
i: 83, 		 target: -0.0393, 	 prediction: -0.0217, 	 loss: 51.4141
i: 84, 		 target: -0.0229, 	 prediction: -0.0217, 	 loss: 0.2514
i: 85, 		 target: -0.0305, 	 prediction: -0.0217, 	 loss: 12.9968
i: 86, 		 target: -0.0225, 	 prediction: -0.0217, 	 loss: 0.0957
i: 87, 		 target: -0.0304, 	 prediction: -0.0217, 	 loss: 12.5106
i: 88, 		 target: -0.0170, 	 prediction: -0.0217, 	 loss: 3.7143
i: 89, 		 target: -0.0271, 	 prediction: -0.0217, 	 loss: 4.8194
i: 90, 		 target: -0.0179, 	 prediction: -0.0217, 	 loss: 2.4282
i: 91, 		 target: -0.0183, 	 prediction: -0.0217, 	 loss: 1.8700
i: 92, 		 target: -0.0255, 	 prediction: -0.0217, 	 loss: 2.3847
i: 93, 		 target: -0.0292, 	 prediction: -0.0217, 	 loss: 9.3289
i: 94, 		 target: -0.0193, 	 prediction: -0.0217, 	 loss: 0.9322
i: 95, 		 target: -0.0338, 	 prediction: -0.0217, 	 loss: 24.2296
i: 96, 		 target: -0.0185, 	 prediction: -0.0217, 	 loss: 1.7289
i: 97, 		 target: -0.0320, 	 prediction: -0.0217, 	 loss: 17.5915
i: 98, 		 target: -0.0198, 	 prediction: -0.0217, 	 loss: 0.5745
i: 99, 		 target: -0.0231, 	 prediction: -0.0217, 	 loss: 0.3445
i: 100, 		 target: -0.0248, 	 prediction: -0.0217, 	 loss: 1.6479
i: 101, 		 target: -0.0214, 	 prediction: -0.0217, 	 loss: 0.0147
i: 102, 		 target: -0.0313, 	 prediction: -0.0217, 	 loss: 15.3109
i: 103, 		 target: -0.0312, 	 prediction: -0.0217, 	 loss: 14.9242
i: 104, 		 target: -0.0270, 	 prediction: -0.0217, 	 loss: 4.6614
i: 105, 		 target: -0.0188, 	 prediction: -0.0217, 	 loss: 1.4048
i: 106, 		 target: -0.0264, 	 prediction: -0.0217, 	 loss: 3.7435
i: 107, 		 target: -0.0191, 	 prediction: -0.0217, 	 loss: 1.1359
i: 108, 		 target: -0.0264, 	 prediction: -0.0217, 	 loss: 3.6385
i: 109, 		 target: -0.0146, 	 prediction: -0.0217, 	 loss: 8.3698
i: 110, 		 target: -0.0259, 	 prediction: -0.0217, 	 loss: 2.8927
i: 111, 		 target: -0.0346, 	 prediction: -0.0217, 	 loss: 27.8171
i: 112, 		 target: -0.0179, 	 prediction: -0.0217, 	 loss: 2.4384
i: 113, 		 target: 0.0144, 	 prediction: -0.0217, 	 loss: 216.4788
i: 114, 		 target: -0.0307, 	 prediction: -0.0217, 	 loss: 13.6004
i: 115, 		 target: 0.0123, 	 prediction: -0.0217, 	 loss: 191.6118
i: 116, 		 target: -0.0038, 	 prediction: -0.0217, 	 loss: 53.0074
i: 117, 		 target: -0.0101, 	 prediction: -0.0217, 	 loss: 22.4048
i: 118, 		 target: 0.0102, 	 prediction: -0.0217, 	 loss: 168.9709
i: 119, 		 target: -0.0268, 	 prediction: -0.0217, 	 loss: 4.4114
i: 120, 		 target: -0.0231, 	 prediction: -0.0217, 	 loss: 0.3494
i: 121, 		 target: -0.0272, 	 prediction: -0.0217, 	 loss: 4.9983
i: 122, 		 target: -0.0277, 	 prediction: -0.0217, 	 loss: 5.9175
i: 123, 		 target: -0.0324, 	 prediction: -0.0217, 	 loss: 18.9506
i: 124, 		 target: -0.0227, 	 prediction: -0.0217, 	 loss: 0.1665
i: 125, 		 target: -0.0039, 	 prediction: -0.0217, 	 loss: 52.4450
i: 126, 		 target: -0.0307, 	 prediction: -0.0217, 	 loss: 13.4565
i: 127, 		 target: -0.0216, 	 prediction: -0.0217, 	 loss: 0.0009
i: 128, 		 target: -0.0172, 	 prediction: -0.0217, 	 loss: 3.4307
i: 129, 		 target: -0.0318, 	 prediction: -0.0217, 	 loss: 16.9008
i: 130, 		 target: -0.0198, 	 prediction: -0.0217, 	 loss: 0.6251
i: 131, 		 target: -0.0126, 	 prediction: -0.0217, 	 loss: 13.6258
i: 132, 		 target: -0.0270, 	 prediction: -0.0217, 	 loss: 4.6667
i: 133, 		 target: 0.0030, 	 prediction: -0.0217, 	 loss: 101.0856
i: 134, 		 target: -0.0302, 	 prediction: -0.0217, 	 loss: 11.9517
i: 135, 		 target: -0.0255, 	 prediction: -0.0217, 	 loss: 2.3421
i: 136, 		 target: -0.0248, 	 prediction: -0.0217, 	 loss: 1.6281
i: 137, 		 target: -0.0140, 	 prediction: -0.0217, 	 loss: 9.7608
i: 138, 		 target: -0.0309, 	 prediction: -0.0217, 	 loss: 14.1409
i: 139, 		 target: -0.0271, 	 prediction: -0.0217, 	 loss: 4.8841
i: 140, 		 target: -0.0278, 	 prediction: -0.0217, 	 loss: 6.2473
i: 141, 		 target: -0.0086, 	 prediction: -0.0217, 	 loss: 28.4548
i: 142, 		 target: -0.0198, 	 prediction: -0.0217, 	 loss: 0.6021
i: 143, 		 target: -0.0305, 	 prediction: -0.0217, 	 loss: 12.9939
i: 144, 		 target: -0.0194, 	 prediction: -0.0217, 	 loss: 0.8476
i: 145, 		 target: -0.0268, 	 prediction: -0.0217, 	 loss: 4.3330
i: 146, 		 target: -0.0172, 	 prediction: -0.0217, 	 loss: 3.3676
i: 147, 		 target: -0.0207, 	 prediction: -0.0217, 	 loss: 0.1539
i: 148, 		 target: -0.0279, 	 prediction: -0.0217, 	 loss: 6.4114
i: 149, 		 target: -0.0222, 	 prediction: -0.0217, 	 loss: 0.0358
i: 150, 		 target: -0.0333, 	 prediction: -0.0217, 	 loss: 22.3761
i: 151, 		 target: -0.0142, 	 prediction: -0.0217, 	 loss: 9.3524
i: 152, 		 target: -0.0273, 	 prediction: -0.0217, 	 loss: 5.1526
i: 153, 		 target: -0.0200, 	 prediction: -0.0217, 	 loss: 0.4844
i: 154, 		 target: -0.0189, 	 prediction: -0.0217, 	 loss: 1.2608
i: 155, 		 target: -0.0160, 	 prediction: -0.0217, 	 loss: 5.3893
i: 156, 		 target: -0.0189, 	 prediction: -0.0217, 	 loss: 1.2618
i: 157, 		 target: -0.0138, 	 prediction: -0.0217, 	 loss: 10.3659
i: 158, 		 target: -0.0258, 	 prediction: -0.0217, 	 loss: 2.7760
i: 159, 		 target: -0.0297, 	 prediction: -0.0217, 	 loss: 10.5176
i: 160, 		 target: -0.0294, 	 prediction: -0.0217, 	 loss: 9.8925
i: 161, 		 target: 0.0122, 	 prediction: -0.0217, 	 loss: 190.6086
i: 162, 		 target: -0.0313, 	 prediction: -0.0217, 	 loss: 15.4645
i: 163, 		 target: -0.0118, 	 prediction: -0.0217, 	 loss: 16.2418
i: 164, 		 target: -0.0260, 	 prediction: -0.0217, 	 loss: 3.0872
i: 165, 		 target: -0.0203, 	 prediction: -0.0217, 	 loss: 0.3472
i: 166, 		 target: -0.0217, 	 prediction: -0.0217, 	 loss: 0.0000
i: 167, 		 target: 0.0040, 	 prediction: -0.0217, 	 loss: 110.0905
i: 168, 		 target: -0.0276, 	 prediction: -0.0217, 	 loss: 5.8878
i: 169, 		 target: -0.0154, 	 prediction: -0.0217, 	 loss: 6.5014
i: 170, 		 target: -0.0270, 	 prediction: -0.0217, 	 loss: 4.6526
i: 171, 		 target: -0.0206, 	 prediction: -0.0217, 	 loss: 0.2116
i: 172, 		 target: -0.0349, 	 prediction: -0.0217, 	 loss: 29.0563
i: 173, 		 target: -0.0229, 	 prediction: -0.0217, 	 loss: 0.2518
i: 174, 		 target: -0.0330, 	 prediction: -0.0217, 	 loss: 21.1064
i: 175, 		 target: -0.0461, 	 prediction: -0.0217, 	 loss: 98.9050
i: 176, 		 target: -0.0155, 	 prediction: -0.0217, 	 loss: 6.4268
i: 177, 		 target: -0.0207, 	 prediction: -0.0217, 	 loss: 0.1650
i: 178, 		 target: -0.0300, 	 prediction: -0.0217, 	 loss: 11.5520
i: 179, 		 target: -0.0190, 	 prediction: -0.0217, 	 loss: 1.1816
i: 180, 		 target: -0.0323, 	 prediction: -0.0217, 	 loss: 18.7594
i: 181, 		 target: -0.0294, 	 prediction: -0.0217, 	 loss: 9.8285
i: 182, 		 target: -0.0182, 	 prediction: -0.0217, 	 loss: 2.0422
