Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7845, 	 loss: 0.0386
i: 1, 		 target: 0.1380, 	 prediction: 0.3439, 	 loss: 6.8027
i: 2, 		 target: 1.0485, 	 prediction: 1.1709, 	 loss: 2.4029
i: 3, 		 target: 0.9043, 	 prediction: 0.6987, 	 loss: 6.7829
i: 4, 		 target: 0.2248, 	 prediction: 0.8115, 	 loss: 55.2596
i: 5, 		 target: 0.5826, 	 prediction: 0.8951, 	 loss: 15.6788
i: 6, 		 target: 0.1694, 	 prediction: 0.6389, 	 loss: 35.3915
i: 7, 		 target: 0.8688, 	 prediction: 0.8131, 	 loss: 0.4971
i: 8, 		 target: 0.2747, 	 prediction: 0.3082, 	 loss: 0.1793
i: 9, 		 target: 0.2169, 	 prediction: 0.2622, 	 loss: 0.3304
i: 10, 		 target: 0.4800, 	 prediction: 0.8885, 	 loss: 26.7855
i: 11, 		 target: 0.8892, 	 prediction: 0.9496, 	 loss: 0.5861
i: 12, 		 target: 0.3624, 	 prediction: 0.4311, 	 loss: 0.7577
i: 13, 		 target: 0.3452, 	 prediction: 0.5276, 	 loss: 5.3445
i: 14, 		 target: 1.1959, 	 prediction: 1.2479, 	 loss: 0.4342
i: 15, 		 target: 0.5343, 	 prediction: 0.3797, 	 loss: 3.8385
i: 16, 		 target: 1.0468, 	 prediction: 0.8340, 	 loss: 7.2695
i: 17, 		 target: 0.8617, 	 prediction: 0.5461, 	 loss: 15.9891
i: 18, 		 target: 0.6314, 	 prediction: 0.5472, 	 loss: 1.1380
i: 19, 		 target: 1.2591, 	 prediction: 1.2143, 	 loss: 0.3228
i: 20, 		 target: 1.1801, 	 prediction: 1.2883, 	 loss: 1.8800
i: 21, 		 target: 0.7686, 	 prediction: 0.9397, 	 loss: 4.6986
i: 22, 		 target: 0.1155, 	 prediction: 0.4094, 	 loss: 13.8718
i: 23, 		 target: 0.9626, 	 prediction: 0.8188, 	 loss: 3.3231
i: 24, 		 target: 0.6979, 	 prediction: 0.7905, 	 loss: 1.3752
i: 25, 		 target: 0.6100, 	 prediction: 0.6665, 	 loss: 0.5136
i: 26, 		 target: 0.5961, 	 prediction: 1.0502, 	 loss: 33.1145
i: 27, 		 target: 0.9203, 	 prediction: 0.7332, 	 loss: 5.6206
i: 28, 		 target: 0.7117, 	 prediction: 0.5776, 	 loss: 2.8901
i: 29, 		 target: 0.3597, 	 prediction: 0.5732, 	 loss: 7.3208
i: 30, 		 target: 0.2511, 	 prediction: 0.4139, 	 loss: 4.2562
i: 31, 		 target: 1.1375, 	 prediction: 1.2470, 	 loss: 1.9271
i: 32, 		 target: 1.3881, 	 prediction: 1.4089, 	 loss: 0.0699
i: 33, 		 target: 0.3806, 	 prediction: 0.6805, 	 loss: 14.4478
i: 34, 		 target: 0.8976, 	 prediction: 0.7976, 	 loss: 1.6081
i: 35, 		 target: 1.4097, 	 prediction: 1.0997, 	 loss: 15.4324
i: 36, 		 target: 0.5673, 	 prediction: 0.4286, 	 loss: 3.0887
i: 37, 		 target: 0.7533, 	 prediction: 0.5025, 	 loss: 10.0934
i: 38, 		 target: 0.4274, 	 prediction: 0.4566, 	 loss: 0.1369
i: 39, 		 target: 1.1386, 	 prediction: 1.0467, 	 loss: 1.3547
i: 40, 		 target: 0.5236, 	 prediction: 0.4891, 	 loss: 0.1912
i: 41, 		 target: 0.5485, 	 prediction: 1.1685, 	 loss: 61.7370
i: 42, 		 target: 1.2222, 	 prediction: 0.8244, 	 loss: 25.4140
i: 43, 		 target: 0.9687, 	 prediction: 1.0309, 	 loss: 0.6209
i: 44, 		 target: 0.8998, 	 prediction: 1.0561, 	 loss: 3.9223
i: 45, 		 target: 0.5861, 	 prediction: 0.9556, 	 loss: 21.9144
i: 46, 		 target: 1.8736, 	 prediction: 1.2594, 	 loss: 60.5778
i: 47, 		 target: 0.4631, 	 prediction: 0.5332, 	 loss: 0.7904
i: 48, 		 target: 0.5051, 	 prediction: 0.6445, 	 loss: 3.1216
i: 49, 		 target: 1.1853, 	 prediction: 1.2697, 	 loss: 1.1417
i: 50, 		 target: 0.2037, 	 prediction: 0.2781, 	 loss: 0.8910
i: 51, 		 target: 0.3836, 	 prediction: 0.2976, 	 loss: 1.1876
i: 52, 		 target: 0.9267, 	 prediction: 0.8156, 	 loss: 1.9822
i: 53, 		 target: 0.5285, 	 prediction: 0.3970, 	 loss: 2.7756
i: 54, 		 target: 0.7926, 	 prediction: 0.7573, 	 loss: 0.2012
i: 55, 		 target: 1.0372, 	 prediction: 1.1711, 	 loss: 2.8784
i: 56, 		 target: 0.3690, 	 prediction: 0.4256, 	 loss: 0.5134
i: 57, 		 target: 1.2504, 	 prediction: 0.7466, 	 loss: 40.7499
i: 58, 		 target: 0.9711, 	 prediction: 0.8049, 	 loss: 4.4359
i: 59, 		 target: 1.1030, 	 prediction: 0.7497, 	 loss: 20.0402
i: 60, 		 target: 0.8322, 	 prediction: 0.9564, 	 loss: 2.4751
i: 61, 		 target: 0.3804, 	 prediction: 0.7532, 	 loss: 22.3168
i: 62, 		 target: 0.0802, 	 prediction: 0.3012, 	 loss: 7.8426
i: 63, 		 target: 1.0389, 	 prediction: 0.9862, 	 loss: 0.4450
i: 64, 		 target: 0.5117, 	 prediction: 0.3722, 	 loss: 3.1262
i: 65, 		 target: 0.9681, 	 prediction: 1.1839, 	 loss: 7.4781
i: 66, 		 target: 0.8310, 	 prediction: 0.7245, 	 loss: 1.8192
i: 67, 		 target: 1.6401, 	 prediction: 1.3510, 	 loss: 13.4187
i: 68, 		 target: 0.6730, 	 prediction: 0.3492, 	 loss: 16.8308
i: 69, 		 target: 0.5450, 	 prediction: 0.5904, 	 loss: 0.3298
i: 70, 		 target: 1.0991, 	 prediction: 0.9323, 	 loss: 4.4673
i: 71, 		 target: 0.4688, 	 prediction: 0.3844, 	 loss: 1.1425
i: 72, 		 target: 0.7312, 	 prediction: 0.4627, 	 loss: 11.5781
i: 73, 		 target: 1.1325, 	 prediction: 1.0270, 	 loss: 1.7861
i: 74, 		 target: 0.5183, 	 prediction: 1.0205, 	 loss: 40.4990
i: 75, 		 target: 0.9980, 	 prediction: 0.9640, 	 loss: 0.1855
i: 76, 		 target: 1.6309, 	 prediction: 1.3436, 	 loss: 13.2548
i: 77, 		 target: 0.7718, 	 prediction: 0.8308, 	 loss: 0.5579
i: 78, 		 target: 1.0601, 	 prediction: 0.8008, 	 loss: 10.7944
i: 79, 		 target: 0.4850, 	 prediction: 0.4472, 	 loss: 0.2290
i: 80, 		 target: 0.2046, 	 prediction: 0.4901, 	 loss: 13.0854
i: 81, 		 target: 0.9349, 	 prediction: 0.6879, 	 loss: 9.7997
i: 82, 		 target: 0.9453, 	 prediction: 0.6775, 	 loss: 11.5119
i: 83, 		 target: 0.7428, 	 prediction: 0.7176, 	 loss: 0.1016
i: 84, 		 target: 1.0222, 	 prediction: 0.9889, 	 loss: 0.1771
i: 85, 		 target: 1.7226, 	 prediction: 1.3681, 	 loss: 20.1786
i: 86, 		 target: 0.9491, 	 prediction: 1.0684, 	 loss: 2.2856
i: 87, 		 target: 0.1733, 	 prediction: 0.4433, 	 loss: 11.7021
i: 88, 		 target: 0.8247, 	 prediction: 0.8535, 	 loss: 0.1332
i: 89, 		 target: 1.0757, 	 prediction: 0.9347, 	 loss: 3.1931
i: 90, 		 target: 0.3441, 	 prediction: 0.4020, 	 loss: 0.5382
i: 91, 		 target: 0.3537, 	 prediction: 0.5798, 	 loss: 8.2098
i: 92, 		 target: 0.7342, 	 prediction: 0.7124, 	 loss: 0.0761
i: 93, 		 target: 1.1135, 	 prediction: 1.0023, 	 loss: 1.9835
i: 94, 		 target: 1.8563, 	 prediction: 1.2711, 	 loss: 54.9896
i: 95, 		 target: 0.9403, 	 prediction: 0.6684, 	 loss: 11.8720
i: 96, 		 target: 0.3930, 	 prediction: 0.5845, 	 loss: 5.8897
i: 97, 		 target: 0.3992, 	 prediction: 0.4596, 	 loss: 0.5851
i: 98, 		 target: 1.4458, 	 prediction: 0.8372, 	 loss: 59.4726
i: 99, 		 target: 0.4668, 	 prediction: 0.6932, 	 loss: 8.2255
