Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6134, 	 loss: 95.0520
i: 1, 		 target: 0.9518, 	 prediction: 0.6134, 	 loss: 25.4413
i: 2, 		 target: 0.5524, 	 prediction: 0.6134, 	 loss: 0.8263
i: 3, 		 target: 0.1809, 	 prediction: 0.6134, 	 loss: 41.5704
i: 4, 		 target: 0.3646, 	 prediction: 0.6134, 	 loss: 13.7600
i: 5, 		 target: 1.3832, 	 prediction: 0.6134, 	 loss: 131.6548
i: 6, 		 target: 0.8463, 	 prediction: 0.6134, 	 loss: 12.0486
i: 7, 		 target: 0.2423, 	 prediction: 0.6134, 	 loss: 30.5968
i: 8, 		 target: 1.3623, 	 prediction: 0.6134, 	 loss: 124.5937
i: 9, 		 target: 0.7874, 	 prediction: 0.6134, 	 loss: 6.7254
i: 10, 		 target: 0.6144, 	 prediction: 0.6134, 	 loss: 0.0002
i: 11, 		 target: 0.5299, 	 prediction: 0.6134, 	 loss: 1.5518
i: 12, 		 target: 0.7328, 	 prediction: 0.6134, 	 loss: 3.1660
i: 13, 		 target: 0.1770, 	 prediction: 0.6134, 	 loss: 42.3088
i: 14, 		 target: 0.6665, 	 prediction: 0.6134, 	 loss: 0.6247
i: 15, 		 target: 0.5049, 	 prediction: 0.6134, 	 loss: 2.6156
i: 16, 		 target: 0.7964, 	 prediction: 0.6134, 	 loss: 7.4380
i: 17, 		 target: 0.1301, 	 prediction: 0.6134, 	 loss: 51.9067
i: 18, 		 target: 0.8243, 	 prediction: 0.6134, 	 loss: 9.8811
i: 19, 		 target: 0.8654, 	 prediction: 0.6134, 	 loss: 14.1078
i: 20, 		 target: 0.4814, 	 prediction: 0.6134, 	 loss: 3.8709
i: 21, 		 target: 0.0128, 	 prediction: 0.6134, 	 loss: 80.1387
i: 22, 		 target: 0.7387, 	 prediction: 0.6134, 	 loss: 3.4849
i: 23, 		 target: 0.5726, 	 prediction: 0.6134, 	 loss: 0.3698
i: 24, 		 target: 0.8476, 	 prediction: 0.6134, 	 loss: 12.1859
i: 25, 		 target: 0.4503, 	 prediction: 0.6134, 	 loss: 5.9116
i: 26, 		 target: 0.4829, 	 prediction: 0.6134, 	 loss: 3.7869
i: 27, 		 target: 0.4941, 	 prediction: 0.6134, 	 loss: 3.1628
i: 28, 		 target: 0.4952, 	 prediction: 0.6134, 	 loss: 3.1075
i: 29, 		 target: 0.7107, 	 prediction: 0.6134, 	 loss: 2.1025
i: 30, 		 target: 0.2530, 	 prediction: 0.6134, 	 loss: 28.8644
i: 31, 		 target: 0.8332, 	 prediction: 0.6134, 	 loss: 10.7329
i: 32, 		 target: 0.3527, 	 prediction: 0.6134, 	 loss: 15.0974
i: 33, 		 target: 0.4441, 	 prediction: 0.6134, 	 loss: 6.3685
i: 34, 		 target: 0.7310, 	 prediction: 0.6134, 	 loss: 3.0709
i: 35, 		 target: 0.2850, 	 prediction: 0.6134, 	 loss: 23.9694
i: 36, 		 target: 0.9133, 	 prediction: 0.6134, 	 loss: 19.9812
i: 37, 		 target: 0.6652, 	 prediction: 0.6134, 	 loss: 0.5953
i: 38, 		 target: 0.2065, 	 prediction: 0.6134, 	 loss: 36.7965
i: 39, 		 target: 0.4794, 	 prediction: 0.6134, 	 loss: 3.9937
i: 40, 		 target: 0.6000, 	 prediction: 0.6134, 	 loss: 0.0399
i: 41, 		 target: 0.3610, 	 prediction: 0.6134, 	 loss: 14.1586
i: 42, 		 target: 0.5353, 	 prediction: 0.6134, 	 loss: 1.3563
i: 43, 		 target: 0.8620, 	 prediction: 0.6134, 	 loss: 13.7309
i: 44, 		 target: 0.7522, 	 prediction: 0.6134, 	 loss: 4.2786
i: 45, 		 target: 0.7161, 	 prediction: 0.6134, 	 loss: 2.3442
i: 46, 		 target: 0.6935, 	 prediction: 0.6134, 	 loss: 1.4236
i: 47, 		 target: 0.6164, 	 prediction: 0.6134, 	 loss: 0.0020
i: 48, 		 target: 0.1033, 	 prediction: 0.6134, 	 loss: 57.8216
i: 49, 		 target: 0.3724, 	 prediction: 0.6134, 	 loss: 12.9044
i: 50, 		 target: 0.8985, 	 prediction: 0.6134, 	 loss: 18.0576
i: 51, 		 target: 0.7904, 	 prediction: 0.6134, 	 loss: 6.9549
i: 52, 		 target: 0.2096, 	 prediction: 0.6134, 	 loss: 36.2391
i: 53, 		 target: 0.6521, 	 prediction: 0.6134, 	 loss: 0.3328
i: 54, 		 target: 0.3151, 	 prediction: 0.6134, 	 loss: 19.7737
i: 55, 		 target: 0.6384, 	 prediction: 0.6134, 	 loss: 0.1389
i: 56, 		 target: 0.5667, 	 prediction: 0.6134, 	 loss: 0.4860
i: 57, 		 target: -0.0412, 	 prediction: 0.6134, 	 loss: 95.2127
i: 58, 		 target: 0.4301, 	 prediction: 0.6134, 	 loss: 7.4641
i: 59, 		 target: 1.0382, 	 prediction: 0.6134, 	 loss: 40.0961
i: 60, 		 target: 1.0638, 	 prediction: 0.6134, 	 loss: 45.0715
i: 61, 		 target: 0.6861, 	 prediction: 0.6134, 	 loss: 1.1731
i: 62, 		 target: 0.2236, 	 prediction: 0.6134, 	 loss: 33.7626
i: 63, 		 target: 0.1899, 	 prediction: 0.6134, 	 loss: 39.8537
i: 64, 		 target: 0.7305, 	 prediction: 0.6134, 	 loss: 3.0465
i: 65, 		 target: 0.3585, 	 prediction: 0.6134, 	 loss: 14.4422
i: 66, 		 target: -0.0651, 	 prediction: 0.6134, 	 loss: 102.2867
i: 67, 		 target: 0.5901, 	 prediction: 0.6134, 	 loss: 0.1205
