Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1515, 	 loss: 167.1592
i: 1, 		 target: -0.0417, 	 prediction: -0.0460, 	 loss: 0.1089
i: 2, 		 target: 0.1743, 	 prediction: 0.1515, 	 loss: 3.0843
i: 3, 		 target: -0.0718, 	 prediction: -0.0460, 	 loss: 3.9456
i: 4, 		 target: -0.0480, 	 prediction: -0.0460, 	 loss: 0.0230
i: 5, 		 target: 0.0273, 	 prediction: 0.1515, 	 loss: 91.0741
i: 6, 		 target: 0.0892, 	 prediction: 0.1515, 	 loss: 22.8523
i: 7, 		 target: -0.0770, 	 prediction: -0.0460, 	 loss: 5.6814
i: 8, 		 target: 0.2112, 	 prediction: 0.1515, 	 loss: 21.1058
i: 9, 		 target: 0.0054, 	 prediction: -0.0460, 	 loss: 15.6223
i: 10, 		 target: -0.0780, 	 prediction: -0.0460, 	 loss: 6.0672
i: 11, 		 target: -0.0839, 	 prediction: -0.0460, 	 loss: 8.4847
i: 12, 		 target: 0.0348, 	 prediction: -0.0460, 	 loss: 38.5497
i: 13, 		 target: -0.0236, 	 prediction: -0.0460, 	 loss: 2.9690
i: 14, 		 target: -0.0837, 	 prediction: -0.0460, 	 loss: 8.4057
i: 15, 		 target: 0.1299, 	 prediction: 0.1515, 	 loss: 2.7364
i: 16, 		 target: -0.0450, 	 prediction: -0.0460, 	 loss: 0.0054
i: 17, 		 target: -0.0697, 	 prediction: -0.0460, 	 loss: 3.3236
i: 18, 		 target: -0.0873, 	 prediction: -0.0460, 	 loss: 10.0624
i: 19, 		 target: -0.0678, 	 prediction: -0.0460, 	 loss: 2.8002
i: 20, 		 target: -0.0818, 	 prediction: -0.0460, 	 loss: 7.5694
i: 21, 		 target: -0.0554, 	 prediction: -0.0460, 	 loss: 0.5219
i: 22, 		 target: -0.0795, 	 prediction: -0.0460, 	 loss: 6.6254
i: 23, 		 target: 0.1459, 	 prediction: 0.1515, 	 loss: 0.1803
i: 24, 		 target: 0.0063, 	 prediction: -0.0460, 	 loss: 16.1516
i: 25, 		 target: 0.1161, 	 prediction: 0.1515, 	 loss: 7.3651
i: 26, 		 target: 0.0996, 	 prediction: 0.1515, 	 loss: 15.8803
i: 27, 		 target: -0.1103, 	 prediction: -0.0460, 	 loss: 24.3934
i: 28, 		 target: -0.0807, 	 prediction: -0.0460, 	 loss: 7.0983
i: 29, 		 target: 0.1659, 	 prediction: 0.1515, 	 loss: 1.2319
i: 30, 		 target: -0.0802, 	 prediction: -0.0460, 	 loss: 6.9052
i: 31, 		 target: 0.0903, 	 prediction: 0.1515, 	 loss: 22.1149
i: 32, 		 target: -0.0751, 	 prediction: -0.0460, 	 loss: 5.0211
i: 33, 		 target: -0.0770, 	 prediction: -0.0460, 	 loss: 5.6938
i: 34, 		 target: -0.0439, 	 prediction: -0.0460, 	 loss: 0.0256
i: 35, 		 target: -0.0598, 	 prediction: -0.0460, 	 loss: 1.1219
i: 36, 		 target: -0.0580, 	 prediction: -0.0460, 	 loss: 0.8546
i: 37, 		 target: 0.0919, 	 prediction: 0.1515, 	 loss: 20.9293
i: 38, 		 target: -0.0988, 	 prediction: -0.0460, 	 loss: 16.4440
i: 39, 		 target: 0.1084, 	 prediction: 0.1515, 	 loss: 10.9634
i: 40, 		 target: -0.0023, 	 prediction: 0.1515, 	 loss: 139.5647
i: 41, 		 target: 0.1186, 	 prediction: 0.1515, 	 loss: 6.3702
i: 42, 		 target: 0.0023, 	 prediction: 0.1515, 	 loss: 131.4154
i: 43, 		 target: -0.0651, 	 prediction: -0.0460, 	 loss: 2.1523
i: 44, 		 target: 0.1440, 	 prediction: 0.1515, 	 loss: 0.3256
i: 45, 		 target: -0.0724, 	 prediction: -0.0460, 	 loss: 4.1284
i: 46, 		 target: -0.0698, 	 prediction: -0.0460, 	 loss: 3.3576
i: 47, 		 target: -0.0528, 	 prediction: -0.0460, 	 loss: 0.2779
i: 48, 		 target: 0.2145, 	 prediction: 0.1515, 	 loss: 23.4591
i: 49, 		 target: 0.1686, 	 prediction: 0.1515, 	 loss: 1.7353
i: 50, 		 target: 0.0226, 	 prediction: 0.1515, 	 loss: 97.9731
i: 51, 		 target: 0.1310, 	 prediction: 0.1515, 	 loss: 2.4750
i: 52, 		 target: 0.1529, 	 prediction: 0.1515, 	 loss: 0.0129
i: 53, 		 target: -0.0751, 	 prediction: -0.0460, 	 loss: 5.0191
i: 54, 		 target: 0.0101, 	 prediction: -0.0460, 	 loss: 18.5481
i: 55, 		 target: 0.2740, 	 prediction: 0.1515, 	 loss: 88.6377
i: 56, 		 target: -0.0795, 	 prediction: -0.0460, 	 loss: 6.6277
i: 57, 		 target: -0.0846, 	 prediction: -0.0460, 	 loss: 8.7960
i: 58, 		 target: 0.2197, 	 prediction: 0.1515, 	 loss: 27.4927
i: 59, 		 target: -0.0577, 	 prediction: -0.0460, 	 loss: 0.8108
i: 60, 		 target: -0.0575, 	 prediction: -0.0460, 	 loss: 0.7768
i: 61, 		 target: -0.0322, 	 prediction: -0.0460, 	 loss: 1.1228
i: 62, 		 target: 0.1650, 	 prediction: 0.1515, 	 loss: 1.0852
i: 63, 		 target: -0.0716, 	 prediction: -0.0460, 	 loss: 3.8627
i: 64, 		 target: -0.0297, 	 prediction: -0.0460, 	 loss: 1.5572
i: 65, 		 target: -0.0536, 	 prediction: -0.0460, 	 loss: 0.3449
i: 66, 		 target: -0.0846, 	 prediction: -0.0460, 	 loss: 8.7919
i: 67, 		 target: -0.0678, 	 prediction: -0.0460, 	 loss: 2.8193
i: 68, 		 target: -0.0446, 	 prediction: -0.0460, 	 loss: 0.0109
i: 69, 		 target: -0.0715, 	 prediction: -0.0460, 	 loss: 3.8473
i: 70, 		 target: 0.1443, 	 prediction: 0.1515, 	 loss: 0.3029
i: 71, 		 target: -0.0729, 	 prediction: -0.0460, 	 loss: 4.2660
i: 72, 		 target: 0.2290, 	 prediction: 0.1515, 	 loss: 35.5132
i: 73, 		 target: -0.0216, 	 prediction: -0.0460, 	 loss: 3.5000
i: 74, 		 target: -0.0006, 	 prediction: 0.1515, 	 loss: 136.5563
i: 75, 		 target: -0.0804, 	 prediction: -0.0460, 	 loss: 7.0077
i: 76, 		 target: 0.1065, 	 prediction: 0.1515, 	 loss: 11.9526
i: 77, 		 target: 0.1340, 	 prediction: 0.1515, 	 loss: 1.8030
i: 78, 		 target: 0.1906, 	 prediction: 0.1515, 	 loss: 9.0369
i: 79, 		 target: -0.0651, 	 prediction: -0.0460, 	 loss: 2.1658
i: 80, 		 target: -0.0855, 	 prediction: -0.0460, 	 loss: 9.2063
i: 81, 		 target: 0.2109, 	 prediction: 0.1515, 	 loss: 20.9001
i: 82, 		 target: -0.1015, 	 prediction: -0.0460, 	 loss: 18.2189
i: 83, 		 target: -0.0768, 	 prediction: -0.0460, 	 loss: 5.6014
i: 84, 		 target: -0.0754, 	 prediction: -0.0460, 	 loss: 5.0989
i: 85, 		 target: 0.2102, 	 prediction: 0.1515, 	 loss: 20.3571
i: 86, 		 target: 0.1312, 	 prediction: 0.1515, 	 loss: 2.4154
i: 87, 		 target: 0.1925, 	 prediction: 0.1515, 	 loss: 9.9617
i: 88, 		 target: 0.2100, 	 prediction: 0.1515, 	 loss: 20.2166
i: 89, 		 target: -0.0335, 	 prediction: -0.0460, 	 loss: 0.9212
i: 90, 		 target: 0.1562, 	 prediction: 0.1515, 	 loss: 0.1318
i: 91, 		 target: 0.2102, 	 prediction: 0.1515, 	 loss: 20.3820
i: 92, 		 target: 0.1931, 	 prediction: 0.1515, 	 loss: 10.2328
i: 93, 		 target: -0.0376, 	 prediction: -0.0460, 	 loss: 0.4154
i: 94, 		 target: -0.0418, 	 prediction: -0.0460, 	 loss: 0.1058
i: 95, 		 target: -0.0743, 	 prediction: -0.0460, 	 loss: 4.7467
i: 96, 		 target: -0.0747, 	 prediction: -0.0460, 	 loss: 4.8525
i: 97, 		 target: -0.0542, 	 prediction: -0.0460, 	 loss: 0.4014
i: 98, 		 target: 0.2240, 	 prediction: 0.1515, 	 loss: 31.1098
i: 99, 		 target: -0.0638, 	 prediction: -0.0460, 	 loss: 1.8782
i: 100, 		 target: -0.0945, 	 prediction: -0.0460, 	 loss: 13.9026
i: 101, 		 target: -0.0711, 	 prediction: -0.0460, 	 loss: 3.7179
i: 102, 		 target: -0.0711, 	 prediction: -0.0460, 	 loss: 3.7102
i: 103, 		 target: 0.1440, 	 prediction: 0.1515, 	 loss: 0.3277
i: 104, 		 target: 0.0348, 	 prediction: -0.0460, 	 loss: 38.5049
i: 105, 		 target: 0.1314, 	 prediction: 0.1515, 	 loss: 2.3646
i: 106, 		 target: 0.2278, 	 prediction: 0.1515, 	 loss: 34.4163
i: 107, 		 target: -0.0540, 	 prediction: -0.0460, 	 loss: 0.3791
i: 108, 		 target: 0.1942, 	 prediction: 0.1515, 	 loss: 10.7661
i: 109, 		 target: -0.0654, 	 prediction: -0.0460, 	 loss: 2.2282
i: 110, 		 target: 0.0752, 	 prediction: -0.0460, 	 loss: 86.6529
i: 111, 		 target: 0.0274, 	 prediction: 0.1515, 	 loss: 90.8147
i: 112, 		 target: -0.0717, 	 prediction: -0.0460, 	 loss: 3.9030
i: 113, 		 target: -0.0919, 	 prediction: -0.0460, 	 loss: 12.4510
i: 114, 		 target: -0.0595, 	 prediction: -0.0460, 	 loss: 1.0759
i: 115, 		 target: -0.0698, 	 prediction: -0.0460, 	 loss: 3.3351
i: 116, 		 target: -0.0710, 	 prediction: -0.0460, 	 loss: 3.6836
i: 117, 		 target: 0.1989, 	 prediction: 0.1515, 	 loss: 13.2722
i: 118, 		 target: -0.0718, 	 prediction: -0.0460, 	 loss: 3.9344
i: 119, 		 target: -0.0644, 	 prediction: -0.0460, 	 loss: 2.0093
i: 120, 		 target: 0.1164, 	 prediction: 0.1515, 	 loss: 7.2678
i: 121, 		 target: -0.0716, 	 prediction: -0.0460, 	 loss: 3.8745
i: 122, 		 target: -0.0739, 	 prediction: -0.0460, 	 loss: 4.5844
i: 123, 		 target: 0.2402, 	 prediction: 0.1515, 	 loss: 46.4622
i: 124, 		 target: 0.0076, 	 prediction: -0.0460, 	 loss: 16.9537
i: 125, 		 target: -0.0666, 	 prediction: -0.0460, 	 loss: 2.5091
i: 126, 		 target: -0.0851, 	 prediction: -0.0460, 	 loss: 9.0415
i: 127, 		 target: -0.0954, 	 prediction: -0.0460, 	 loss: 14.4342
i: 128, 		 target: 0.1030, 	 prediction: 0.1515, 	 loss: 13.8766
i: 129, 		 target: -0.0609, 	 prediction: -0.0460, 	 loss: 1.3156
