Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0220, 	 loss: 19.2603
i: 1, 		 target: -0.0308, 	 prediction: -0.0220, 	 loss: 12.9966
i: 2, 		 target: -0.0370, 	 prediction: -0.0220, 	 loss: 37.5508
i: 3, 		 target: -0.0239, 	 prediction: -0.0220, 	 loss: 0.5923
i: 4, 		 target: -0.0172, 	 prediction: -0.0220, 	 loss: 3.8572
i: 5, 		 target: -0.0322, 	 prediction: -0.0220, 	 loss: 17.4037
i: 6, 		 target: -0.0359, 	 prediction: -0.0220, 	 loss: 32.1493
i: 7, 		 target: -0.0083, 	 prediction: -0.0220, 	 loss: 31.1611
i: 8, 		 target: -0.0349, 	 prediction: -0.0220, 	 loss: 27.6194
i: 9, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.7940
i: 10, 		 target: -0.0070, 	 prediction: -0.0220, 	 loss: 37.0111
i: 11, 		 target: -0.0325, 	 prediction: -0.0220, 	 loss: 18.4777
i: 12, 		 target: -0.0211, 	 prediction: -0.0220, 	 loss: 0.1315
i: 13, 		 target: -0.0269, 	 prediction: -0.0220, 	 loss: 4.0180
i: 14, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.7135
i: 15, 		 target: -0.0290, 	 prediction: -0.0220, 	 loss: 8.2347
i: 16, 		 target: -0.0276, 	 prediction: -0.0220, 	 loss: 5.2267
i: 17, 		 target: -0.0380, 	 prediction: -0.0220, 	 loss: 42.9537
i: 18, 		 target: -0.0148, 	 prediction: -0.0220, 	 loss: 8.5980
i: 19, 		 target: -0.0163, 	 prediction: -0.0220, 	 loss: 5.3799
i: 20, 		 target: -0.0180, 	 prediction: -0.0220, 	 loss: 2.6838
i: 21, 		 target: -0.0245, 	 prediction: -0.0220, 	 loss: 1.0386
i: 22, 		 target: -0.0291, 	 prediction: -0.0220, 	 loss: 8.4679
i: 23, 		 target: -0.0121, 	 prediction: -0.0220, 	 loss: 16.2091
i: 24, 		 target: -0.0105, 	 prediction: -0.0220, 	 loss: 21.8108
i: 25, 		 target: -0.0282, 	 prediction: -0.0220, 	 loss: 6.3968
i: 26, 		 target: -0.0204, 	 prediction: -0.0220, 	 loss: 0.4188
i: 27, 		 target: -0.0295, 	 prediction: -0.0220, 	 loss: 9.3237
i: 28, 		 target: -0.0204, 	 prediction: -0.0220, 	 loss: 0.4358
i: 29, 		 target: -0.0302, 	 prediction: -0.0220, 	 loss: 11.1998
i: 30, 		 target: -0.0315, 	 prediction: -0.0220, 	 loss: 14.9554
i: 31, 		 target: 0.0055, 	 prediction: -0.0220, 	 loss: 125.2068
i: 32, 		 target: -0.0058, 	 prediction: -0.0220, 	 loss: 43.3156
i: 33, 		 target: -0.0172, 	 prediction: -0.0220, 	 loss: 3.8459
i: 34, 		 target: -0.0089, 	 prediction: -0.0220, 	 loss: 28.4247
i: 35, 		 target: -0.0177, 	 prediction: -0.0220, 	 loss: 3.0909
i: 36, 		 target: -0.0217, 	 prediction: -0.0220, 	 loss: 0.0118
i: 37, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.1953
i: 38, 		 target: -0.0138, 	 prediction: -0.0220, 	 loss: 11.0654
i: 39, 		 target: -0.0174, 	 prediction: -0.0220, 	 loss: 3.4127
i: 40, 		 target: -0.0238, 	 prediction: -0.0220, 	 loss: 0.5540
i: 41, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.4678
i: 42, 		 target: -0.0143, 	 prediction: -0.0220, 	 loss: 9.7075
i: 43, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.5048
