Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9852, 	 loss: 1.3577
i: 1, 		 target: 1.0404, 	 prediction: 0.9852, 	 loss: 0.2737
i: 2, 		 target: 1.4664, 	 prediction: 0.9852, 	 loss: 20.7492
i: 3, 		 target: 0.9287, 	 prediction: 0.9852, 	 loss: 0.2856
i: 4, 		 target: 1.1774, 	 prediction: 0.9852, 	 loss: 3.3113
i: 5, 		 target: 1.2820, 	 prediction: 0.9852, 	 loss: 7.8944
i: 6, 		 target: 1.1949, 	 prediction: 0.9852, 	 loss: 3.9433
i: 7, 		 target: 0.4516, 	 prediction: 0.9852, 	 loss: 25.5054
i: 8, 		 target: 0.6674, 	 prediction: 0.9852, 	 loss: 9.0489
i: 9, 		 target: 0.8565, 	 prediction: 0.9852, 	 loss: 1.4832
i: 10, 		 target: 0.5872, 	 prediction: 0.9852, 	 loss: 14.1917
i: 11, 		 target: 0.8743, 	 prediction: 0.9852, 	 loss: 1.1012
i: 12, 		 target: 0.9755, 	 prediction: 0.9852, 	 loss: 0.0083
i: 13, 		 target: 0.1702, 	 prediction: 0.9852, 	 loss: 59.5024
i: 14, 		 target: 0.5199, 	 prediction: 0.9852, 	 loss: 19.3917
i: 15, 		 target: 1.3859, 	 prediction: 0.9852, 	 loss: 14.3893
i: 16, 		 target: 1.2073, 	 prediction: 0.9852, 	 loss: 4.4198
i: 17, 		 target: 0.9035, 	 prediction: 0.9852, 	 loss: 0.5969
i: 18, 		 target: 1.0872, 	 prediction: 0.9852, 	 loss: 0.9334
i: 19, 		 target: 0.2812, 	 prediction: 0.9852, 	 loss: 44.4054
i: 20, 		 target: 1.2702, 	 prediction: 0.9852, 	 loss: 7.2798
i: 21, 		 target: 0.8435, 	 prediction: 0.9852, 	 loss: 1.7978
i: 22, 		 target: 1.1427, 	 prediction: 0.9852, 	 loss: 2.2237
i: 23, 		 target: 0.9367, 	 prediction: 0.9852, 	 loss: 0.2100
i: 24, 		 target: 1.3668, 	 prediction: 0.9852, 	 loss: 13.0519
i: 25, 		 target: 1.0891, 	 prediction: 0.9852, 	 loss: 0.9681
i: 26, 		 target: 1.3987, 	 prediction: 0.9852, 	 loss: 15.3272
i: 27, 		 target: 1.4434, 	 prediction: 0.9852, 	 loss: 18.8123
i: 28, 		 target: 0.8359, 	 prediction: 0.9852, 	 loss: 1.9966
i: 29, 		 target: 1.1618, 	 prediction: 0.9852, 	 loss: 2.7973
i: 30, 		 target: 0.8814, 	 prediction: 0.9852, 	 loss: 0.9642
i: 31, 		 target: 0.9107, 	 prediction: 0.9852, 	 loss: 0.4961
i: 32, 		 target: 1.0443, 	 prediction: 0.9852, 	 loss: 0.3133
i: 33, 		 target: 0.1289, 	 prediction: 0.9852, 	 loss: 65.6948
i: 34, 		 target: 1.1378, 	 prediction: 0.9852, 	 loss: 2.0882
i: 35, 		 target: 1.3902, 	 prediction: 0.9852, 	 loss: 14.6973
i: 36, 		 target: 1.1731, 	 prediction: 0.9852, 	 loss: 3.1637
i: 37, 		 target: 0.4689, 	 prediction: 0.9852, 	 loss: 23.8764
i: 38, 		 target: 1.2537, 	 prediction: 0.9852, 	 loss: 6.4636
i: 39, 		 target: 1.3062, 	 prediction: 0.9852, 	 loss: 9.2376
i: 40, 		 target: 0.6264, 	 prediction: 0.9852, 	 loss: 11.5328
i: 41, 		 target: 0.4881, 	 prediction: 0.9852, 	 loss: 22.1371
i: 42, 		 target: 1.1142, 	 prediction: 0.9852, 	 loss: 1.4911
i: 43, 		 target: 1.1171, 	 prediction: 0.9852, 	 loss: 1.5592
i: 44, 		 target: 0.9093, 	 prediction: 0.9852, 	 loss: 0.5160
i: 45, 		 target: 1.5262, 	 prediction: 0.9852, 	 loss: 26.2335
i: 46, 		 target: 0.7891, 	 prediction: 0.9852, 	 loss: 3.4423
i: 47, 		 target: 0.6199, 	 prediction: 0.9852, 	 loss: 11.9553
i: 48, 		 target: 1.0863, 	 prediction: 0.9852, 	 loss: 0.9161
i: 49, 		 target: 2.0721, 	 prediction: 0.9852, 	 loss: 105.8509
i: 50, 		 target: 1.9181, 	 prediction: 0.9852, 	 loss: 77.9937
i: 51, 		 target: 1.5727, 	 prediction: 0.9852, 	 loss: 30.9330
i: 52, 		 target: 1.1078, 	 prediction: 0.9852, 	 loss: 1.3484
i: 53, 		 target: 0.8323, 	 prediction: 0.9852, 	 loss: 2.0927
i: 54, 		 target: 0.7066, 	 prediction: 0.9852, 	 loss: 6.9540
