Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9859, 	 loss: 8.1720
i: 1, 		 target: 0.2815, 	 prediction: 0.3930, 	 loss: 2.6963
i: 2, 		 target: 0.2729, 	 prediction: 0.6694, 	 loss: 34.1158
i: 3, 		 target: 0.8952, 	 prediction: 0.7433, 	 loss: 5.0101
i: 4, 		 target: 0.3573, 	 prediction: 0.4929, 	 loss: 3.9920
i: 5, 		 target: 0.1975, 	 prediction: 0.4044, 	 loss: 9.2815
i: 6, 		 target: -0.0261, 	 prediction: 0.4580, 	 loss: 50.8477
i: 7, 		 target: 0.1257, 	 prediction: 0.4695, 	 loss: 25.6533
i: 8, 		 target: 0.3661, 	 prediction: 0.6336, 	 loss: 15.5322
i: 9, 		 target: 0.4015, 	 prediction: 0.3844, 	 loss: 0.0633
i: 10, 		 target: 1.4177, 	 prediction: 1.0566, 	 loss: 28.2895
i: 11, 		 target: 0.1158, 	 prediction: 0.4330, 	 loss: 21.8308
i: 12, 		 target: 0.2613, 	 prediction: 0.9742, 	 loss: 110.2516
i: 13, 		 target: 0.4522, 	 prediction: 0.7733, 	 loss: 22.3770
i: 14, 		 target: 0.7612, 	 prediction: 0.8656, 	 loss: 2.3658
i: 15, 		 target: 1.1576, 	 prediction: 1.0779, 	 loss: 1.3767
i: 16, 		 target: 0.4987, 	 prediction: 0.4971, 	 loss: 0.0005
i: 17, 		 target: 0.5923, 	 prediction: 0.3820, 	 loss: 9.5909
i: 18, 		 target: 0.9292, 	 prediction: 0.7257, 	 loss: 8.9826
i: 19, 		 target: 0.7164, 	 prediction: 0.8567, 	 loss: 4.2739
i: 20, 		 target: 0.5762, 	 prediction: 0.3714, 	 loss: 9.1019
i: 21, 		 target: 0.6475, 	 prediction: 1.0654, 	 loss: 37.8962
i: 22, 		 target: 0.8317, 	 prediction: 0.7404, 	 loss: 1.8085
i: 23, 		 target: 0.3144, 	 prediction: 0.5347, 	 loss: 10.5297
i: 24, 		 target: 0.3647, 	 prediction: 0.4729, 	 loss: 2.5412
i: 25, 		 target: 0.1915, 	 prediction: 0.3874, 	 loss: 8.3245
i: 26, 		 target: 0.8431, 	 prediction: 0.6576, 	 loss: 7.4699
i: 27, 		 target: 0.5436, 	 prediction: 0.4663, 	 loss: 1.2957
i: 28, 		 target: 0.5621, 	 prediction: 0.5129, 	 loss: 0.5246
i: 29, 		 target: 0.7216, 	 prediction: 0.6710, 	 loss: 0.5541
i: 30, 		 target: 1.1929, 	 prediction: 0.7628, 	 loss: 40.1379
i: 31, 		 target: 0.2016, 	 prediction: 0.4016, 	 loss: 8.6755
i: 32, 		 target: 0.9299, 	 prediction: 0.8544, 	 loss: 1.2371
i: 33, 		 target: 1.1013, 	 prediction: 1.1366, 	 loss: 0.2708
i: 34, 		 target: 0.1822, 	 prediction: 0.6776, 	 loss: 53.2339
i: 35, 		 target: 0.4005, 	 prediction: 0.4596, 	 loss: 0.7580
i: 36, 		 target: 0.4454, 	 prediction: 0.6644, 	 loss: 10.4055
i: 37, 		 target: 0.6976, 	 prediction: 0.6908, 	 loss: 0.0100
i: 38, 		 target: 0.1147, 	 prediction: 0.3595, 	 loss: 13.0001
i: 39, 		 target: 0.1042, 	 prediction: 0.3914, 	 loss: 17.8920
i: 40, 		 target: 1.3421, 	 prediction: 0.5204, 	 loss: 146.4751
i: 41, 		 target: 1.0115, 	 prediction: 0.8039, 	 loss: 9.3543
i: 42, 		 target: 0.8090, 	 prediction: 0.6387, 	 loss: 6.2974
i: 43, 		 target: 0.2187, 	 prediction: 0.5774, 	 loss: 27.9197
i: 44, 		 target: 0.8902, 	 prediction: 0.7933, 	 loss: 2.0373
i: 45, 		 target: 0.4702, 	 prediction: 0.6571, 	 loss: 7.5802
i: 46, 		 target: 0.5918, 	 prediction: 0.7366, 	 loss: 4.5512
i: 47, 		 target: 0.2865, 	 prediction: 0.5312, 	 loss: 12.9949
i: 48, 		 target: 1.2051, 	 prediction: 0.8417, 	 loss: 28.6654
i: 49, 		 target: 0.1102, 	 prediction: 0.2480, 	 loss: 4.1234
i: 50, 		 target: 0.8010, 	 prediction: 0.5811, 	 loss: 10.4927
i: 51, 		 target: 0.1460, 	 prediction: 0.3587, 	 loss: 9.8191
i: 52, 		 target: 0.6765, 	 prediction: 0.6719, 	 loss: 0.0047
i: 53, 		 target: 0.2532, 	 prediction: 0.4756, 	 loss: 10.7364
i: 54, 		 target: 0.7573, 	 prediction: 0.9238, 	 loss: 6.0154
i: 55, 		 target: 0.9394, 	 prediction: 0.7485, 	 loss: 7.9048
i: 56, 		 target: 0.3299, 	 prediction: 0.8759, 	 loss: 64.6935
i: 57, 		 target: 0.4251, 	 prediction: 0.8227, 	 loss: 34.2989
i: 58, 		 target: 0.5330, 	 prediction: 0.4888, 	 loss: 0.4223
i: 59, 		 target: 0.3508, 	 prediction: 0.6859, 	 loss: 24.3520
i: 60, 		 target: 0.4197, 	 prediction: 0.7664, 	 loss: 26.0840
i: 61, 		 target: 0.1872, 	 prediction: 0.4512, 	 loss: 15.1168
i: 62, 		 target: 0.9762, 	 prediction: 1.0906, 	 loss: 2.8383
i: 63, 		 target: 0.3740, 	 prediction: 0.7945, 	 loss: 38.3578
i: 64, 		 target: 0.3142, 	 prediction: 0.4653, 	 loss: 4.9499
i: 65, 		 target: 0.4764, 	 prediction: 0.7825, 	 loss: 20.3262
i: 66, 		 target: 0.3878, 	 prediction: 0.8798, 	 loss: 52.5229
i: 67, 		 target: 0.3890, 	 prediction: 0.7540, 	 loss: 28.9007
i: 68, 		 target: 0.4371, 	 prediction: 0.4885, 	 loss: 0.5740
i: 69, 		 target: 0.4859, 	 prediction: 0.3746, 	 loss: 2.6883
i: 70, 		 target: 0.6389, 	 prediction: 0.8454, 	 loss: 9.2447
i: 71, 		 target: 0.4217, 	 prediction: 0.5657, 	 loss: 4.4966
i: 72, 		 target: 0.1507, 	 prediction: 0.5807, 	 loss: 40.1100
i: 73, 		 target: 0.8292, 	 prediction: 1.0556, 	 loss: 11.1218
