Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5464, 	 loss: 7.8973
i: 1, 		 target: 0.3873, 	 prediction: 0.3962, 	 loss: 0.0174
i: 2, 		 target: 0.9467, 	 prediction: 0.9974, 	 loss: 0.5707
i: 3, 		 target: 0.5306, 	 prediction: 0.6025, 	 loss: 1.1491
i: 4, 		 target: 0.1434, 	 prediction: 0.1516, 	 loss: 0.0150
i: 5, 		 target: 0.8925, 	 prediction: 1.0555, 	 loss: 5.8974
i: 6, 		 target: 0.5057, 	 prediction: 0.5443, 	 loss: 0.3300
i: 7, 		 target: 0.4563, 	 prediction: 0.2918, 	 loss: 6.0035
i: 8, 		 target: 0.4287, 	 prediction: 0.3396, 	 loss: 1.7648
i: 9, 		 target: 0.8462, 	 prediction: 0.5730, 	 loss: 16.5501
i: 10, 		 target: 0.1825, 	 prediction: 0.3316, 	 loss: 4.9348
i: 11, 		 target: 0.6421, 	 prediction: 0.4029, 	 loss: 12.7036
i: 12, 		 target: 0.6538, 	 prediction: 0.8168, 	 loss: 5.8978
i: 13, 		 target: 0.4653, 	 prediction: 0.7959, 	 loss: 24.2432
i: 14, 		 target: 0.5154, 	 prediction: 0.2368, 	 loss: 17.2216
i: 15, 		 target: 1.0017, 	 prediction: 0.9174, 	 loss: 1.5796
i: 16, 		 target: 1.0856, 	 prediction: 1.1045, 	 loss: 0.0788
i: 17, 		 target: 0.6187, 	 prediction: 0.7258, 	 loss: 2.5411
i: 18, 		 target: 1.0048, 	 prediction: 0.7754, 	 loss: 11.6756
i: 19, 		 target: 0.4113, 	 prediction: 0.4654, 	 loss: 0.6478
i: 20, 		 target: 0.5922, 	 prediction: 1.0550, 	 loss: 47.5101
i: 21, 		 target: 0.2567, 	 prediction: 0.3911, 	 loss: 4.0105
i: 22, 		 target: 1.2165, 	 prediction: 0.7750, 	 loss: 43.2456
i: 23, 		 target: 0.0631, 	 prediction: 0.3186, 	 loss: 14.4762
