Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0170, 	 loss: 20.0157
i: 1, 		 target: -0.0230, 	 prediction: -0.0163, 	 loss: 11.3413
i: 2, 		 target: -0.0217, 	 prediction: -0.0162, 	 loss: 7.7050
i: 3, 		 target: 0.0176, 	 prediction: 0.0081, 	 loss: 22.5938
i: 4, 		 target: -0.0152, 	 prediction: -0.0160, 	 loss: 0.1527
i: 5, 		 target: -0.0249, 	 prediction: -0.0151, 	 loss: 24.0531
i: 6, 		 target: -0.0251, 	 prediction: -0.0226, 	 loss: 1.4674
i: 7, 		 target: -0.0350, 	 prediction: -0.0231, 	 loss: 35.4130
i: 8, 		 target: -0.0247, 	 prediction: -0.0152, 	 loss: 22.6611
i: 9, 		 target: -0.0192, 	 prediction: -0.0188, 	 loss: 0.0410
i: 10, 		 target: -0.0164, 	 prediction: -0.0155, 	 loss: 0.2048
i: 11, 		 target: -0.0185, 	 prediction: -0.0064, 	 loss: 36.4153
i: 12, 		 target: -0.0220, 	 prediction: -0.0171, 	 loss: 5.9182
i: 13, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 1.5298
i: 14, 		 target: -0.0181, 	 prediction: -0.0160, 	 loss: 1.1007
i: 15, 		 target: 0.0003, 	 prediction: 0.0076, 	 loss: 13.2746
i: 16, 		 target: -0.0218, 	 prediction: -0.0161, 	 loss: 8.0931
i: 17, 		 target: -0.0232, 	 prediction: -0.0175, 	 loss: 8.1297
i: 18, 		 target: -0.0236, 	 prediction: -0.0305, 	 loss: 11.9346
i: 19, 		 target: -0.0189, 	 prediction: 0.0012, 	 loss: 99.9688
i: 20, 		 target: -0.0183, 	 prediction: -0.0172, 	 loss: 0.3309
i: 21, 		 target: -0.0129, 	 prediction: -0.0182, 	 loss: 7.0248
i: 22, 		 target: -0.0223, 	 prediction: -0.0192, 	 loss: 2.3479
i: 23, 		 target: -0.0076, 	 prediction: -0.0122, 	 loss: 5.2845
i: 24, 		 target: -0.0261, 	 prediction: -0.0190, 	 loss: 12.5659
i: 25, 		 target: -0.0275, 	 prediction: -0.0195, 	 loss: 16.0381
i: 26, 		 target: -0.0138, 	 prediction: -0.0105, 	 loss: 2.7324
i: 27, 		 target: -0.0197, 	 prediction: -0.0143, 	 loss: 7.1456
i: 28, 		 target: -0.0171, 	 prediction: -0.0137, 	 loss: 2.9782
i: 29, 		 target: -0.0161, 	 prediction: -0.0144, 	 loss: 0.6901
i: 30, 		 target: -0.0224, 	 prediction: -0.0127, 	 loss: 23.1249
i: 31, 		 target: -0.0207, 	 prediction: -0.0245, 	 loss: 3.7071
i: 32, 		 target: -0.0193, 	 prediction: -0.0151, 	 loss: 4.3983
i: 33, 		 target: -0.0289, 	 prediction: -0.0225, 	 loss: 10.1829
i: 34, 		 target: -0.0088, 	 prediction: -0.0124, 	 loss: 3.2628
i: 35, 		 target: -0.0162, 	 prediction: -0.0139, 	 loss: 1.2738
i: 36, 		 target: -0.0167, 	 prediction: -0.0206, 	 loss: 3.7486
i: 37, 		 target: -0.0134, 	 prediction: -0.0209, 	 loss: 13.9971
i: 38, 		 target: -0.0091, 	 prediction: -0.0073, 	 loss: 0.8099
