Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0094, 	 loss: 3.7681
i: 1, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.9424
i: 2, 		 target: -0.0164, 	 prediction: -0.0094, 	 loss: 38.1931
i: 3, 		 target: -0.0086, 	 prediction: -0.0094, 	 loss: 0.4430
i: 4, 		 target: -0.0103, 	 prediction: -0.0094, 	 loss: 0.7195
i: 5, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 6.3454
i: 6, 		 target: -0.0142, 	 prediction: -0.0094, 	 loss: 17.7255
i: 7, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 9.7702
i: 8, 		 target: -0.0198, 	 prediction: -0.0094, 	 loss: 83.2546
i: 9, 		 target: -0.0089, 	 prediction: -0.0094, 	 loss: 0.1452
i: 10, 		 target: -0.0203, 	 prediction: -0.0094, 	 loss: 91.4514
i: 11, 		 target: -0.0213, 	 prediction: -0.0094, 	 loss: 109.2923
i: 12, 		 target: -0.0138, 	 prediction: -0.0094, 	 loss: 15.3487
i: 13, 		 target: -0.0190, 	 prediction: -0.0094, 	 loss: 70.4629
i: 14, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0002
i: 15, 		 target: 0.0168, 	 prediction: -0.0094, 	 loss: 523.4876
i: 16, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 22.1962
i: 17, 		 target: -0.0167, 	 prediction: -0.0094, 	 loss: 41.6440
i: 18, 		 target: -0.0018, 	 prediction: -0.0094, 	 loss: 43.5914
i: 19, 		 target: 0.0179, 	 prediction: -0.0094, 	 loss: 569.3197
i: 20, 		 target: -0.0056, 	 prediction: -0.0094, 	 loss: 11.0987
i: 21, 		 target: -0.0076, 	 prediction: -0.0094, 	 loss: 2.2682
i: 22, 		 target: 0.0192, 	 prediction: -0.0094, 	 loss: 623.2232
i: 23, 		 target: -0.0094, 	 prediction: -0.0094, 	 loss: 0.0015
i: 24, 		 target: -0.0082, 	 prediction: -0.0094, 	 loss: 1.0532
i: 25, 		 target: 0.0119, 	 prediction: -0.0094, 	 loss: 346.2015
i: 26, 		 target: -0.0072, 	 prediction: -0.0094, 	 loss: 3.5373
i: 27, 		 target: -0.0098, 	 prediction: -0.0094, 	 loss: 0.1735
i: 28, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 4.6582
i: 29, 		 target: -0.0176, 	 prediction: -0.0094, 	 loss: 52.0549
i: 30, 		 target: -0.0049, 	 prediction: -0.0094, 	 loss: 15.1461
i: 31, 		 target: 0.0018, 	 prediction: -0.0094, 	 loss: 95.0252
i: 32, 		 target: 0.0167, 	 prediction: -0.0094, 	 loss: 520.7669
i: 33, 		 target: -0.0035, 	 prediction: -0.0094, 	 loss: 26.5577
i: 34, 		 target: -0.0075, 	 prediction: -0.0094, 	 loss: 2.5844
i: 35, 		 target: -0.0088, 	 prediction: -0.0094, 	 loss: 0.2725
i: 36, 		 target: -0.0054, 	 prediction: -0.0094, 	 loss: 12.3268
i: 37, 		 target: -0.0025, 	 prediction: -0.0094, 	 loss: 36.3690
i: 38, 		 target: -0.0073, 	 prediction: -0.0094, 	 loss: 3.3360
i: 39, 		 target: 0.0157, 	 prediction: -0.0094, 	 loss: 481.3440
i: 40, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 4.4860
i: 41, 		 target: -0.0066, 	 prediction: -0.0094, 	 loss: 5.9120
i: 42, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.3331
i: 43, 		 target: 0.0199, 	 prediction: -0.0094, 	 loss: 656.3496
i: 44, 		 target: -0.0185, 	 prediction: -0.0094, 	 loss: 63.4308
i: 45, 		 target: -0.0074, 	 prediction: -0.0094, 	 loss: 3.0912
i: 46, 		 target: 0.0159, 	 prediction: -0.0094, 	 loss: 488.9419
i: 47, 		 target: -0.0160, 	 prediction: -0.0094, 	 loss: 34.0587
i: 48, 		 target: -0.0216, 	 prediction: -0.0094, 	 loss: 114.4217
i: 49, 		 target: -0.0090, 	 prediction: -0.0094, 	 loss: 0.1265
i: 50, 		 target: -0.0103, 	 prediction: -0.0094, 	 loss: 0.7449
i: 51, 		 target: -0.0239, 	 prediction: -0.0094, 	 loss: 161.7344
i: 52, 		 target: -0.0116, 	 prediction: -0.0094, 	 loss: 3.8833
i: 53, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.4842
i: 54, 		 target: -0.0143, 	 prediction: -0.0094, 	 loss: 18.6968
i: 55, 		 target: -0.0130, 	 prediction: -0.0094, 	 loss: 10.0826
i: 56, 		 target: 0.0203, 	 prediction: -0.0094, 	 loss: 673.0981
i: 57, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 14.1412
i: 58, 		 target: -0.0224, 	 prediction: -0.0094, 	 loss: 129.5774
i: 59, 		 target: -0.0099, 	 prediction: -0.0094, 	 loss: 0.2445
i: 60, 		 target: -0.0064, 	 prediction: -0.0094, 	 loss: 6.6760
i: 61, 		 target: -0.0048, 	 prediction: -0.0094, 	 loss: 15.6408
i: 62, 		 target: -0.0193, 	 prediction: -0.0094, 	 loss: 75.8537
i: 63, 		 target: -0.0043, 	 prediction: -0.0094, 	 loss: 19.8527
i: 64, 		 target: -0.0050, 	 prediction: -0.0094, 	 loss: 14.3328
i: 65, 		 target: -0.0007, 	 prediction: -0.0094, 	 loss: 57.1564
i: 66, 		 target: -0.0097, 	 prediction: -0.0094, 	 loss: 0.0859
i: 67, 		 target: -0.0037, 	 prediction: -0.0094, 	 loss: 24.7574
i: 68, 		 target: -0.0131, 	 prediction: -0.0094, 	 loss: 10.5721
i: 69, 		 target: -0.0136, 	 prediction: -0.0094, 	 loss: 13.8570
i: 70, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.5920
i: 71, 		 target: -0.0059, 	 prediction: -0.0094, 	 loss: 9.2945
i: 72, 		 target: -0.0067, 	 prediction: -0.0094, 	 loss: 5.4857
i: 73, 		 target: -0.0064, 	 prediction: -0.0094, 	 loss: 6.8215
i: 74, 		 target: -0.0122, 	 prediction: -0.0094, 	 loss: 6.2121
i: 75, 		 target: -0.0033, 	 prediction: -0.0094, 	 loss: 28.4211
i: 76, 		 target: 0.0118, 	 prediction: -0.0094, 	 loss: 342.0114
i: 77, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 2.0747
i: 78, 		 target: -0.0141, 	 prediction: -0.0094, 	 loss: 17.2786
i: 79, 		 target: -0.0067, 	 prediction: -0.0094, 	 loss: 5.5597
i: 80, 		 target: 0.0081, 	 prediction: -0.0094, 	 loss: 232.7964
i: 81, 		 target: -0.0060, 	 prediction: -0.0094, 	 loss: 8.6238
i: 82, 		 target: -0.0089, 	 prediction: -0.0094, 	 loss: 0.1949
i: 83, 		 target: -0.0109, 	 prediction: -0.0094, 	 loss: 1.7939
i: 84, 		 target: -0.0030, 	 prediction: -0.0094, 	 loss: 31.4671
i: 85, 		 target: -0.0219, 	 prediction: -0.0094, 	 loss: 121.0135
i: 86, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0051
i: 87, 		 target: -0.0045, 	 prediction: -0.0094, 	 loss: 18.4055
i: 88, 		 target: -0.0111, 	 prediction: -0.0094, 	 loss: 2.3739
i: 89, 		 target: -0.0188, 	 prediction: -0.0094, 	 loss: 68.1163
i: 90, 		 target: -0.0059, 	 prediction: -0.0094, 	 loss: 9.0348
i: 91, 		 target: -0.0092, 	 prediction: -0.0094, 	 loss: 0.0348
i: 92, 		 target: -0.0030, 	 prediction: -0.0094, 	 loss: 31.2905
i: 93, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 3.2144
i: 94, 		 target: -0.0059, 	 prediction: -0.0094, 	 loss: 9.0664
i: 95, 		 target: -0.0060, 	 prediction: -0.0094, 	 loss: 8.7528
i: 96, 		 target: -0.0175, 	 prediction: -0.0094, 	 loss: 50.9366
i: 97, 		 target: -0.0030, 	 prediction: -0.0094, 	 loss: 30.9779
i: 98, 		 target: -0.0082, 	 prediction: -0.0094, 	 loss: 1.0658
i: 99, 		 target: -0.0094, 	 prediction: -0.0094, 	 loss: 0.0026
i: 100, 		 target: -0.0131, 	 prediction: -0.0094, 	 loss: 10.5493
i: 101, 		 target: -0.0140, 	 prediction: -0.0094, 	 loss: 16.2605
i: 102, 		 target: -0.0048, 	 prediction: -0.0094, 	 loss: 15.6893
i: 103, 		 target: -0.0117, 	 prediction: -0.0094, 	 loss: 4.0754
i: 104, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 2.2209
i: 105, 		 target: -0.0015, 	 prediction: -0.0094, 	 loss: 47.8890
i: 106, 		 target: 0.0007, 	 prediction: -0.0094, 	 loss: 77.5926
i: 107, 		 target: -0.0155, 	 prediction: -0.0094, 	 loss: 29.1125
i: 108, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0019
i: 109, 		 target: -0.0053, 	 prediction: -0.0094, 	 loss: 12.4501
i: 110, 		 target: -0.0072, 	 prediction: -0.0094, 	 loss: 3.7005
i: 111, 		 target: -0.0071, 	 prediction: -0.0094, 	 loss: 3.9679
i: 112, 		 target: -0.0151, 	 prediction: -0.0094, 	 loss: 25.5444
i: 113, 		 target: -0.0101, 	 prediction: -0.0094, 	 loss: 0.4356
i: 114, 		 target: -0.0091, 	 prediction: -0.0094, 	 loss: 0.0406
i: 115, 		 target: -0.0032, 	 prediction: -0.0094, 	 loss: 28.9180
i: 116, 		 target: -0.0115, 	 prediction: -0.0094, 	 loss: 3.4477
i: 117, 		 target: -0.0091, 	 prediction: -0.0094, 	 loss: 0.0484
i: 118, 		 target: -0.0164, 	 prediction: -0.0094, 	 loss: 37.9986
i: 119, 		 target: -0.0047, 	 prediction: -0.0094, 	 loss: 16.9842
i: 120, 		 target: -0.0074, 	 prediction: -0.0094, 	 loss: 3.0636
i: 121, 		 target: -0.0099, 	 prediction: -0.0094, 	 loss: 0.2402
i: 122, 		 target: -0.0044, 	 prediction: -0.0094, 	 loss: 19.2257
i: 123, 		 target: 0.0172, 	 prediction: -0.0094, 	 loss: 540.8564
i: 124, 		 target: -0.0084, 	 prediction: -0.0094, 	 loss: 0.7561
i: 125, 		 target: -0.0132, 	 prediction: -0.0094, 	 loss: 11.4138
i: 126, 		 target: -0.0033, 	 prediction: -0.0094, 	 loss: 28.6268
i: 127, 		 target: -0.0142, 	 prediction: -0.0094, 	 loss: 18.1780
i: 128, 		 target: -0.0086, 	 prediction: -0.0094, 	 loss: 0.4109
i: 129, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 2.0797
i: 130, 		 target: -0.0163, 	 prediction: -0.0094, 	 loss: 36.6401
i: 131, 		 target: -0.0033, 	 prediction: -0.0094, 	 loss: 28.5893
