Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1133, 	 loss: 15.3672
i: 1, 		 target: 0.0418, 	 prediction: -0.0481, 	 loss: 48.1389
i: 2, 		 target: 0.1651, 	 prediction: 0.0823, 	 loss: 40.7758
i: 3, 		 target: -0.0795, 	 prediction: -0.0668, 	 loss: 0.9567
i: 4, 		 target: 0.1083, 	 prediction: 0.1417, 	 loss: 6.6083
i: 5, 		 target: 0.1937, 	 prediction: 0.0855, 	 loss: 69.7014
i: 6, 		 target: 0.0979, 	 prediction: 0.1216, 	 loss: 3.3433
i: 7, 		 target: -0.0475, 	 prediction: -0.1004, 	 loss: 16.6597
i: 8, 		 target: -0.0834, 	 prediction: -0.0664, 	 loss: 1.7219
i: 9, 		 target: 0.1571, 	 prediction: 0.1623, 	 loss: 0.1603
i: 10, 		 target: -0.0789, 	 prediction: -0.0739, 	 loss: 0.1469
i: 11, 		 target: -0.0735, 	 prediction: -0.0264, 	 loss: 13.2050
i: 12, 		 target: 0.1091, 	 prediction: 0.1405, 	 loss: 5.8634
i: 13, 		 target: -0.0629, 	 prediction: -0.0513, 	 loss: 0.7956
i: 14, 		 target: 0.2057, 	 prediction: 0.1130, 	 loss: 51.1666
i: 15, 		 target: -0.0972, 	 prediction: -0.0435, 	 loss: 17.2223
i: 16, 		 target: -0.0729, 	 prediction: -0.0210, 	 loss: 16.0619
i: 17, 		 target: -0.0423, 	 prediction: 0.0016, 	 loss: 11.4561
i: 18, 		 target: -0.0629, 	 prediction: -0.0427, 	 loss: 2.4139
i: 19, 		 target: 0.1394, 	 prediction: 0.1140, 	 loss: 3.8638
i: 20, 		 target: -0.0950, 	 prediction: -0.0479, 	 loss: 13.2491
i: 21, 		 target: -0.0347, 	 prediction: 0.0202, 	 loss: 17.8915
i: 22, 		 target: 0.1112, 	 prediction: 0.0636, 	 loss: 13.4504
i: 23, 		 target: -0.0516, 	 prediction: -0.0785, 	 loss: 4.3105
i: 24, 		 target: 0.1786, 	 prediction: 0.1530, 	 loss: 3.9014
i: 25, 		 target: 0.1315, 	 prediction: 0.1913, 	 loss: 21.2632
i: 26, 		 target: 0.4392, 	 prediction: 0.3769, 	 loss: 23.1216
i: 27, 		 target: 0.0944, 	 prediction: 0.1573, 	 loss: 23.6132
i: 28, 		 target: -0.0027, 	 prediction: 0.0258, 	 loss: 4.8459
i: 29, 		 target: -0.0940, 	 prediction: -0.0541, 	 loss: 9.4973
i: 30, 		 target: -0.0701, 	 prediction: -0.0340, 	 loss: 7.7748
i: 31, 		 target: -0.0603, 	 prediction: -0.0274, 	 loss: 6.4622
