Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.2091, 	 loss: 72.2882
i: 1, 		 target: -0.0417, 	 prediction: -0.0387, 	 loss: 0.0517
i: 2, 		 target: 0.1743, 	 prediction: 0.1864, 	 loss: 0.8640
i: 3, 		 target: -0.0718, 	 prediction: -0.0473, 	 loss: 3.5654
i: 4, 		 target: -0.0480, 	 prediction: -0.0473, 	 loss: 0.0029
i: 5, 		 target: 0.0273, 	 prediction: 0.0634, 	 loss: 7.7137
i: 6, 		 target: 0.0892, 	 prediction: 0.1383, 	 loss: 14.2168
i: 7, 		 target: -0.0770, 	 prediction: -0.0473, 	 loss: 5.2234
i: 8, 		 target: 0.2112, 	 prediction: 0.2095, 	 loss: 0.0174
i: 9, 		 target: 0.0054, 	 prediction: 0.2098, 	 loss: 246.6728
i: 10, 		 target: -0.0780, 	 prediction: -0.0471, 	 loss: 5.6362
i: 11, 		 target: -0.0839, 	 prediction: -0.0463, 	 loss: 8.3470
i: 12, 		 target: 0.0348, 	 prediction: -0.0473, 	 loss: 39.7775
i: 13, 		 target: -0.0236, 	 prediction: 0.1086, 	 loss: 103.1196
i: 14, 		 target: -0.0837, 	 prediction: -0.0473, 	 loss: 7.8463
i: 15, 		 target: 0.1299, 	 prediction: 0.2044, 	 loss: 32.7820
i: 16, 		 target: -0.0450, 	 prediction: -0.0473, 	 loss: 0.0295
i: 17, 		 target: -0.0697, 	 prediction: -0.0473, 	 loss: 2.9753
i: 18, 		 target: -0.0873, 	 prediction: -0.0473, 	 loss: 9.4546
i: 19, 		 target: -0.0678, 	 prediction: -0.0471, 	 loss: 2.5130
i: 20, 		 target: -0.0818, 	 prediction: -0.0380, 	 loss: 11.3000
i: 21, 		 target: -0.0554, 	 prediction: -0.0022, 	 loss: 16.7121
i: 22, 		 target: -0.0795, 	 prediction: -0.0453, 	 loss: 6.9159
i: 23, 		 target: 0.1459, 	 prediction: 0.1714, 	 loss: 3.8328
i: 24, 		 target: 0.0063, 	 prediction: 0.0753, 	 loss: 28.1314
i: 25, 		 target: 0.1161, 	 prediction: 0.1324, 	 loss: 1.5588
i: 26, 		 target: 0.0996, 	 prediction: 0.1238, 	 loss: 3.4544
i: 27, 		 target: -0.1103, 	 prediction: -0.0473, 	 loss: 23.4405
i: 28, 		 target: -0.0807, 	 prediction: -0.0392, 	 loss: 10.1599
i: 29, 		 target: 0.1659, 	 prediction: 0.1944, 	 loss: 4.7872
i: 30, 		 target: -0.0802, 	 prediction: -0.0464, 	 loss: 6.7289
i: 31, 		 target: 0.0903, 	 prediction: 0.1796, 	 loss: 47.1267
i: 32, 		 target: -0.0751, 	 prediction: -0.0473, 	 loss: 4.5909
i: 33, 		 target: -0.0770, 	 prediction: -0.0473, 	 loss: 5.2355
i: 34, 		 target: -0.0439, 	 prediction: -0.0473, 	 loss: 0.0666
i: 35, 		 target: -0.0598, 	 prediction: -0.0472, 	 loss: 0.9408
i: 36, 		 target: -0.0580, 	 prediction: -0.0473, 	 loss: 0.6828
i: 37, 		 target: 0.0919, 	 prediction: 0.1650, 	 loss: 31.5791
i: 38, 		 target: -0.0988, 	 prediction: -0.0473, 	 loss: 15.6576
i: 39, 		 target: 0.1084, 	 prediction: 0.1218, 	 loss: 1.0623
i: 40, 		 target: -0.0023, 	 prediction: 0.0467, 	 loss: 14.1440
i: 41, 		 target: 0.1186, 	 prediction: 0.1046, 	 loss: 1.1510
i: 42, 		 target: 0.0023, 	 prediction: 0.0745, 	 loss: 30.8067
i: 43, 		 target: -0.0651, 	 prediction: -0.0473, 	 loss: 1.8745
i: 44, 		 target: 0.1440, 	 prediction: 0.2094, 	 loss: 25.2146
i: 45, 		 target: -0.0724, 	 prediction: -0.0473, 	 loss: 3.7392
i: 46, 		 target: -0.0698, 	 prediction: -0.0473, 	 loss: 3.0075
i: 47, 		 target: -0.0528, 	 prediction: -0.0473, 	 loss: 0.1840
i: 48, 		 target: 0.2145, 	 prediction: 0.1999, 	 loss: 1.2642
i: 49, 		 target: 0.1686, 	 prediction: 0.1634, 	 loss: 0.1621
i: 50, 		 target: 0.0226, 	 prediction: 0.0491, 	 loss: 4.1434
i: 51, 		 target: 0.1310, 	 prediction: 0.2050, 	 loss: 32.3626
i: 52, 		 target: 0.1529, 	 prediction: 0.2082, 	 loss: 18.0032
i: 53, 		 target: -0.0751, 	 prediction: -0.0473, 	 loss: 4.5893
i: 54, 		 target: 0.0101, 	 prediction: 0.2098, 	 loss: 235.6709
i: 55, 		 target: 0.2740, 	 prediction: 0.2018, 	 loss: 30.7911
i: 56, 		 target: -0.0795, 	 prediction: -0.0473, 	 loss: 6.1320
i: 57, 		 target: -0.0846, 	 prediction: -0.0473, 	 loss: 8.2234
