Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9427, 	 loss: 12.2191
i: 1, 		 target: 0.2815, 	 prediction: 0.5122, 	 loss: 11.5478
i: 2, 		 target: 0.2729, 	 prediction: 0.5025, 	 loss: 11.4419
i: 3, 		 target: 0.8952, 	 prediction: 0.6870, 	 loss: 9.4051
i: 4, 		 target: 0.3573, 	 prediction: 0.6907, 	 loss: 24.1169
i: 5, 		 target: 0.1975, 	 prediction: 0.4188, 	 loss: 10.6261
i: 6, 		 target: -0.0261, 	 prediction: 0.5163, 	 loss: 63.8224
i: 7, 		 target: 0.1257, 	 prediction: 0.2771, 	 loss: 4.9724
i: 8, 		 target: 0.3661, 	 prediction: 0.6110, 	 loss: 13.0170
i: 9, 		 target: 0.4015, 	 prediction: 0.5020, 	 loss: 2.1891
i: 10, 		 target: 1.4177, 	 prediction: 1.1541, 	 loss: 15.0728
i: 11, 		 target: 0.1158, 	 prediction: 0.4917, 	 loss: 30.6517
i: 12, 		 target: 0.2613, 	 prediction: 0.6598, 	 loss: 34.4471
i: 13, 		 target: 0.4522, 	 prediction: 0.8790, 	 loss: 39.5217
i: 14, 		 target: 0.7612, 	 prediction: 0.8405, 	 loss: 1.3646
i: 15, 		 target: 1.1576, 	 prediction: 0.8628, 	 loss: 18.8577
i: 16, 		 target: 0.4987, 	 prediction: 0.4489, 	 loss: 0.5368
i: 17, 		 target: 0.5923, 	 prediction: 0.4989, 	 loss: 1.8897
i: 18, 		 target: 0.9292, 	 prediction: 0.7154, 	 loss: 9.9160
i: 19, 		 target: 0.7164, 	 prediction: 0.8097, 	 loss: 1.8896
i: 20, 		 target: 0.5762, 	 prediction: 0.4461, 	 loss: 3.6752
i: 21, 		 target: 0.6475, 	 prediction: 0.8023, 	 loss: 5.2010
i: 22, 		 target: 0.8317, 	 prediction: 0.5351, 	 loss: 19.0864
i: 23, 		 target: 0.3144, 	 prediction: 0.4393, 	 loss: 3.3864
i: 24, 		 target: 0.3647, 	 prediction: 0.4547, 	 loss: 1.7567
i: 25, 		 target: 0.1915, 	 prediction: 0.4224, 	 loss: 11.5635
i: 26, 		 target: 0.8431, 	 prediction: 0.5781, 	 loss: 15.2441
i: 27, 		 target: 0.5436, 	 prediction: 0.6377, 	 loss: 1.9198
i: 28, 		 target: 0.5621, 	 prediction: 0.5527, 	 loss: 0.0190
i: 29, 		 target: 0.7216, 	 prediction: 0.5872, 	 loss: 3.9149
i: 30, 		 target: 1.1929, 	 prediction: 0.9192, 	 loss: 16.2511
i: 31, 		 target: 0.2016, 	 prediction: 0.6422, 	 loss: 42.1174
i: 32, 		 target: 0.9299, 	 prediction: 0.7971, 	 loss: 3.8301
i: 33, 		 target: 1.1013, 	 prediction: 1.0154, 	 loss: 1.6003
i: 34, 		 target: 0.1822, 	 prediction: 0.6435, 	 loss: 46.1722
i: 35, 		 target: 0.4005, 	 prediction: 0.5539, 	 loss: 5.1074
