Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7030, 	 loss: 0.6997
i: 1, 		 target: 0.1380, 	 prediction: 0.7030, 	 loss: 51.2395
i: 2, 		 target: 1.0485, 	 prediction: 0.7030, 	 loss: 19.1724
i: 3, 		 target: 0.9043, 	 prediction: 0.7030, 	 loss: 6.5070
i: 4, 		 target: 0.2248, 	 prediction: 0.7030, 	 loss: 36.7077
i: 5, 		 target: 0.5826, 	 prediction: 0.7030, 	 loss: 2.3244
i: 6, 		 target: 0.1694, 	 prediction: 0.7030, 	 loss: 45.7027
i: 7, 		 target: 0.8688, 	 prediction: 0.7030, 	 loss: 4.4150
i: 8, 		 target: 0.2747, 	 prediction: 0.7030, 	 loss: 29.4414
i: 9, 		 target: 0.2169, 	 prediction: 0.7030, 	 loss: 37.9383
i: 10, 		 target: 0.4800, 	 prediction: 0.7030, 	 loss: 7.9782
i: 11, 		 target: 0.8892, 	 prediction: 0.7030, 	 loss: 5.5689
i: 12, 		 target: 0.3624, 	 prediction: 0.7030, 	 loss: 18.6263
i: 13, 		 target: 0.3452, 	 prediction: 0.7030, 	 loss: 20.5523
i: 14, 		 target: 1.1959, 	 prediction: 0.7030, 	 loss: 39.0195
i: 15, 		 target: 0.5343, 	 prediction: 0.7030, 	 loss: 4.5651
i: 16, 		 target: 1.0468, 	 prediction: 0.7030, 	 loss: 18.9819
i: 17, 		 target: 0.8617, 	 prediction: 0.7030, 	 loss: 4.0456
i: 18, 		 target: 0.6314, 	 prediction: 0.7030, 	 loss: 0.8229
i: 19, 		 target: 1.2591, 	 prediction: 0.7030, 	 loss: 49.6578
i: 20, 		 target: 1.1801, 	 prediction: 0.7030, 	 loss: 36.5492
i: 21, 		 target: 0.7686, 	 prediction: 0.7030, 	 loss: 0.6927
i: 22, 		 target: 0.1155, 	 prediction: 0.7030, 	 loss: 55.4090
i: 23, 		 target: 0.9626, 	 prediction: 0.7030, 	 loss: 10.8257
i: 24, 		 target: 0.6979, 	 prediction: 0.7030, 	 loss: 0.0041
i: 25, 		 target: 0.6100, 	 prediction: 0.7030, 	 loss: 1.3888
i: 26, 		 target: 0.5961, 	 prediction: 0.7030, 	 loss: 1.8349
i: 27, 		 target: 0.9203, 	 prediction: 0.7030, 	 loss: 7.5863
i: 28, 		 target: 0.7117, 	 prediction: 0.7030, 	 loss: 0.0123
i: 29, 		 target: 0.3597, 	 prediction: 0.7030, 	 loss: 18.9205
i: 30, 		 target: 0.2511, 	 prediction: 0.7030, 	 loss: 32.7831
i: 31, 		 target: 1.1375, 	 prediction: 0.7030, 	 loss: 30.3126
i: 32, 		 target: 1.3881, 	 prediction: 0.7030, 	 loss: 75.3631
i: 33, 		 target: 0.3806, 	 prediction: 0.7030, 	 loss: 16.6881
i: 34, 		 target: 0.8976, 	 prediction: 0.7030, 	 loss: 6.0859
i: 35, 		 target: 1.4097, 	 prediction: 0.7030, 	 loss: 80.1998
i: 36, 		 target: 0.5673, 	 prediction: 0.7030, 	 loss: 2.9564
i: 37, 		 target: 0.7533, 	 prediction: 0.7030, 	 loss: 0.4062
i: 38, 		 target: 0.4274, 	 prediction: 0.7030, 	 loss: 12.1883
i: 39, 		 target: 1.1386, 	 prediction: 0.7030, 	 loss: 30.4656
i: 40, 		 target: 0.5236, 	 prediction: 0.7030, 	 loss: 5.1644
i: 41, 		 target: 0.5485, 	 prediction: 0.7030, 	 loss: 3.8326
i: 42, 		 target: 1.2222, 	 prediction: 0.7030, 	 loss: 43.2916
i: 43, 		 target: 0.9687, 	 prediction: 0.7030, 	 loss: 11.3395
i: 44, 		 target: 0.8998, 	 prediction: 0.7030, 	 loss: 6.2198
i: 45, 		 target: 0.5861, 	 prediction: 0.7030, 	 loss: 2.1913
i: 46, 		 target: 1.8736, 	 prediction: 0.7030, 	 loss: 220.0325
i: 47, 		 target: 0.4631, 	 prediction: 0.7030, 	 loss: 9.2406
i: 48, 		 target: 0.5051, 	 prediction: 0.7030, 	 loss: 6.2858
i: 49, 		 target: 1.1853, 	 prediction: 0.7030, 	 loss: 37.3614
i: 50, 		 target: 0.2037, 	 prediction: 0.7030, 	 loss: 40.0279
i: 51, 		 target: 0.3836, 	 prediction: 0.7030, 	 loss: 16.3799
i: 52, 		 target: 0.9267, 	 prediction: 0.7030, 	 loss: 8.0353
i: 53, 		 target: 0.5285, 	 prediction: 0.7030, 	 loss: 4.8861
i: 54, 		 target: 0.7926, 	 prediction: 0.7030, 	 loss: 1.2916
i: 55, 		 target: 1.0372, 	 prediction: 0.7030, 	 loss: 17.9368
i: 56, 		 target: 0.3690, 	 prediction: 0.7030, 	 loss: 17.9041
i: 57, 		 target: 1.2504, 	 prediction: 0.7030, 	 loss: 48.1195
i: 58, 		 target: 0.9711, 	 prediction: 0.7030, 	 loss: 11.5429
i: 59, 		 target: 1.1030, 	 prediction: 0.7030, 	 loss: 25.6947
i: 60, 		 target: 0.8322, 	 prediction: 0.7030, 	 loss: 2.6824
i: 61, 		 target: 0.3804, 	 prediction: 0.7030, 	 loss: 16.7037
i: 62, 		 target: 0.0802, 	 prediction: 0.7030, 	 loss: 62.2763
i: 63, 		 target: 1.0389, 	 prediction: 0.7030, 	 loss: 18.1178
i: 64, 		 target: 0.5117, 	 prediction: 0.7030, 	 loss: 5.8702
i: 65, 		 target: 0.9681, 	 prediction: 0.7030, 	 loss: 11.2855
i: 66, 		 target: 0.8310, 	 prediction: 0.7030, 	 loss: 2.6307
i: 67, 		 target: 1.6401, 	 prediction: 0.7030, 	 loss: 141.0113
i: 68, 		 target: 0.6730, 	 prediction: 0.7030, 	 loss: 0.1443
i: 69, 		 target: 0.5450, 	 prediction: 0.7030, 	 loss: 4.0042
i: 70, 		 target: 1.0991, 	 prediction: 0.7030, 	 loss: 25.2008
i: 71, 		 target: 0.4688, 	 prediction: 0.7030, 	 loss: 8.8040
i: 72, 		 target: 0.7312, 	 prediction: 0.7030, 	 loss: 0.1281
i: 73, 		 target: 1.1325, 	 prediction: 0.7030, 	 loss: 29.6263
i: 74, 		 target: 0.5183, 	 prediction: 0.7030, 	 loss: 5.4743
i: 75, 		 target: 0.9980, 	 prediction: 0.7030, 	 loss: 13.9751
i: 76, 		 target: 1.6309, 	 prediction: 0.7030, 	 loss: 138.2485
i: 77, 		 target: 0.7718, 	 prediction: 0.7030, 	 loss: 0.7613
i: 78, 		 target: 1.0601, 	 prediction: 0.7030, 	 loss: 20.4753
i: 79, 		 target: 0.4850, 	 prediction: 0.7030, 	 loss: 7.6302
i: 80, 		 target: 0.2046, 	 prediction: 0.7030, 	 loss: 39.8719
i: 81, 		 target: 0.9349, 	 prediction: 0.7030, 	 loss: 8.6396
