Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9582, 	 loss: 0.8279
i: 1, 		 target: 1.0404, 	 prediction: 0.9582, 	 loss: 0.6061
i: 2, 		 target: 1.4664, 	 prediction: 0.9582, 	 loss: 23.1404
i: 3, 		 target: 0.9287, 	 prediction: 0.9582, 	 loss: 0.0779
i: 4, 		 target: 1.1774, 	 prediction: 0.9582, 	 loss: 4.3057
i: 5, 		 target: 1.2820, 	 prediction: 0.9582, 	 loss: 9.3943
i: 6, 		 target: 1.1949, 	 prediction: 0.9582, 	 loss: 5.0225
i: 7, 		 target: 0.4516, 	 prediction: 0.9582, 	 loss: 22.9917
i: 8, 		 target: 0.6674, 	 prediction: 0.9582, 	 loss: 7.5780
i: 9, 		 target: 0.8565, 	 prediction: 0.9582, 	 loss: 0.9265
i: 10, 		 target: 0.5872, 	 prediction: 0.9582, 	 loss: 12.3332
i: 11, 		 target: 0.8743, 	 prediction: 0.9582, 	 loss: 0.6305
i: 12, 		 target: 0.9755, 	 prediction: 0.9582, 	 loss: 0.0270
i: 13, 		 target: 0.1702, 	 prediction: 0.9582, 	 loss: 55.6286
i: 14, 		 target: 0.5199, 	 prediction: 0.9582, 	 loss: 17.2082
i: 15, 		 target: 1.3859, 	 prediction: 0.9582, 	 loss: 16.3915
i: 16, 		 target: 1.2073, 	 prediction: 0.9582, 	 loss: 5.5585
i: 17, 		 target: 0.9035, 	 prediction: 0.9582, 	 loss: 0.2676
i: 18, 		 target: 1.0872, 	 prediction: 0.9582, 	 loss: 1.4919
i: 19, 		 target: 0.2812, 	 prediction: 0.9582, 	 loss: 41.0679
i: 20, 		 target: 1.2702, 	 prediction: 0.9582, 	 loss: 8.7227
i: 21, 		 target: 0.8435, 	 prediction: 0.9582, 	 loss: 1.1784
i: 22, 		 target: 1.1427, 	 prediction: 0.9582, 	 loss: 3.0503
i: 23, 		 target: 0.9367, 	 prediction: 0.9582, 	 loss: 0.0412
i: 24, 		 target: 1.3668, 	 prediction: 0.9582, 	 loss: 14.9619
i: 25, 		 target: 1.0891, 	 prediction: 0.9582, 	 loss: 1.5358
i: 26, 		 target: 1.3987, 	 prediction: 0.9582, 	 loss: 17.3915
i: 27, 		 target: 1.4434, 	 prediction: 0.9582, 	 loss: 21.0922
i: 28, 		 target: 0.8359, 	 prediction: 0.9582, 	 loss: 1.3402
i: 29, 		 target: 1.1618, 	 prediction: 0.9582, 	 loss: 3.7166
i: 30, 		 target: 0.8814, 	 prediction: 0.9582, 	 loss: 0.5280
i: 31, 		 target: 0.9107, 	 prediction: 0.9582, 	 loss: 0.2016
i: 32, 		 target: 1.0443, 	 prediction: 0.9582, 	 loss: 0.6642
i: 33, 		 target: 0.1289, 	 prediction: 0.9582, 	 loss: 61.6211
i: 34, 		 target: 1.1378, 	 prediction: 0.9582, 	 loss: 2.8912
i: 35, 		 target: 1.3902, 	 prediction: 0.9582, 	 loss: 16.7201
i: 36, 		 target: 1.1731, 	 prediction: 0.9582, 	 loss: 4.1371
i: 37, 		 target: 0.4689, 	 prediction: 0.9582, 	 loss: 21.4464
