Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0901, 	 loss: 4.5456
i: 1, 		 target: 0.0418, 	 prediction: -0.0865, 	 loss: 98.0399
i: 2, 		 target: 0.1651, 	 prediction: 0.0873, 	 loss: 36.0344
i: 3, 		 target: -0.0795, 	 prediction: -0.0793, 	 loss: 0.0003
i: 4, 		 target: 0.1083, 	 prediction: 0.1439, 	 loss: 7.5491
i: 5, 		 target: 0.1937, 	 prediction: 0.1119, 	 loss: 39.9011
i: 6, 		 target: 0.0979, 	 prediction: 0.0983, 	 loss: 0.0008
i: 7, 		 target: -0.0475, 	 prediction: -0.1414, 	 loss: 52.5381
i: 8, 		 target: -0.0834, 	 prediction: -0.0650, 	 loss: 2.0176
i: 9, 		 target: 0.1571, 	 prediction: 0.1295, 	 loss: 4.5280
i: 10, 		 target: -0.0789, 	 prediction: -0.0854, 	 loss: 0.2512
i: 11, 		 target: -0.0735, 	 prediction: -0.0711, 	 loss: 0.0327
i: 12, 		 target: 0.1091, 	 prediction: 0.1774, 	 loss: 27.7461
i: 13, 		 target: -0.0629, 	 prediction: -0.0977, 	 loss: 7.2027
i: 14, 		 target: 0.2057, 	 prediction: 0.0815, 	 loss: 91.8714
i: 15, 		 target: -0.0972, 	 prediction: -0.0788, 	 loss: 2.0267
i: 16, 		 target: -0.0729, 	 prediction: -0.0537, 	 loss: 2.2006
i: 17, 		 target: -0.0423, 	 prediction: 0.0044, 	 loss: 12.9915
i: 18, 		 target: -0.0629, 	 prediction: -0.0717, 	 loss: 0.4683
i: 19, 		 target: 0.1394, 	 prediction: 0.1404, 	 loss: 0.0054
i: 20, 		 target: -0.0950, 	 prediction: -0.0665, 	 loss: 4.8414
i: 21, 		 target: -0.0347, 	 prediction: 0.0064, 	 loss: 10.0489
i: 22, 		 target: 0.1112, 	 prediction: 0.0467, 	 loss: 24.7669
i: 23, 		 target: -0.0516, 	 prediction: -0.0842, 	 loss: 6.3415
i: 24, 		 target: 0.1786, 	 prediction: 0.1558, 	 loss: 3.1090
i: 25, 		 target: 0.1315, 	 prediction: 0.1423, 	 loss: 0.6930
i: 26, 		 target: 0.4392, 	 prediction: 0.4203, 	 loss: 2.1393
i: 27, 		 target: 0.0944, 	 prediction: 0.1210, 	 loss: 4.2256
i: 28, 		 target: -0.0027, 	 prediction: 0.0559, 	 loss: 20.4958
i: 29, 		 target: -0.0940, 	 prediction: -0.0793, 	 loss: 1.2933
