Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6984, 	 loss: 25.7492
i: 1, 		 target: 0.3873, 	 prediction: 0.4729, 	 loss: 1.6263
i: 2, 		 target: 0.9467, 	 prediction: 0.9041, 	 loss: 0.4021
i: 3, 		 target: 0.5306, 	 prediction: 0.5051, 	 loss: 0.1442
i: 4, 		 target: 0.1434, 	 prediction: 0.2489, 	 loss: 2.4707
i: 5, 		 target: 0.8925, 	 prediction: 0.8306, 	 loss: 0.8494
i: 6, 		 target: 0.5057, 	 prediction: 0.5781, 	 loss: 1.1631
i: 7, 		 target: 0.4563, 	 prediction: 0.4897, 	 loss: 0.2470
i: 8, 		 target: 0.4287, 	 prediction: 0.6081, 	 loss: 7.1363
i: 9, 		 target: 0.8462, 	 prediction: 0.6588, 	 loss: 7.7844
i: 10, 		 target: 0.1825, 	 prediction: 0.3081, 	 loss: 3.5024
i: 11, 		 target: 0.6421, 	 prediction: 0.4671, 	 loss: 6.7962
i: 12, 		 target: 0.6538, 	 prediction: 0.7922, 	 loss: 4.2496
i: 13, 		 target: 0.4653, 	 prediction: 0.8344, 	 loss: 30.2209
i: 14, 		 target: 0.5154, 	 prediction: 0.3650, 	 loss: 5.0214
i: 15, 		 target: 1.0017, 	 prediction: 0.9929, 	 loss: 0.0171
i: 16, 		 target: 1.0856, 	 prediction: 1.0854, 	 loss: 0.0000
i: 17, 		 target: 0.6187, 	 prediction: 0.8578, 	 loss: 12.6809
i: 18, 		 target: 1.0048, 	 prediction: 0.9194, 	 loss: 1.6192
i: 19, 		 target: 0.4113, 	 prediction: 0.3997, 	 loss: 0.0301
i: 20, 		 target: 0.5922, 	 prediction: 0.9502, 	 loss: 28.4347
i: 21, 		 target: 0.2567, 	 prediction: 0.4039, 	 loss: 4.8096
i: 22, 		 target: 1.2165, 	 prediction: 0.8532, 	 loss: 29.2822
i: 23, 		 target: 0.0631, 	 prediction: 0.2712, 	 loss: 9.6048
i: 24, 		 target: 0.3931, 	 prediction: 0.6189, 	 loss: 11.3077
i: 25, 		 target: 0.3218, 	 prediction: 0.3253, 	 loss: 0.0027
i: 26, 		 target: 0.6050, 	 prediction: 0.5307, 	 loss: 1.2246
i: 27, 		 target: 0.6456, 	 prediction: 0.4439, 	 loss: 9.0310
i: 28, 		 target: 0.6140, 	 prediction: 0.5679, 	 loss: 0.4713
i: 29, 		 target: 0.7376, 	 prediction: 0.6098, 	 loss: 3.6191
i: 30, 		 target: 0.6513, 	 prediction: 0.6195, 	 loss: 0.2247
i: 31, 		 target: 0.6792, 	 prediction: 0.9503, 	 loss: 16.3062
i: 32, 		 target: 0.5077, 	 prediction: 0.4024, 	 loss: 2.4624
i: 33, 		 target: 0.1684, 	 prediction: 0.4042, 	 loss: 12.3336
i: 34, 		 target: 0.1123, 	 prediction: 0.5025, 	 loss: 33.7798
i: 35, 		 target: 0.9389, 	 prediction: 0.9435, 	 loss: 0.0047
