Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5682, 	 loss: 148.3842
i: 1, 		 target: 0.1722, 	 prediction: 0.5682, 	 loss: 34.1277
i: 2, 		 target: -0.0549, 	 prediction: 0.5682, 	 loss: 84.4792
i: 3, 		 target: 0.1022, 	 prediction: 0.5682, 	 loss: 47.2614
i: 4, 		 target: 1.5695, 	 prediction: 0.5682, 	 loss: 218.2126
i: 5, 		 target: 0.6155, 	 prediction: 0.5682, 	 loss: 0.4875
i: 6, 		 target: 0.1077, 	 prediction: 0.5682, 	 loss: 46.1548
i: 7, 		 target: 0.5350, 	 prediction: 0.5682, 	 loss: 0.2404
i: 8, 		 target: 0.7543, 	 prediction: 0.5682, 	 loss: 7.5356
i: 9, 		 target: 0.4514, 	 prediction: 0.5682, 	 loss: 2.9690
i: 10, 		 target: 0.1047, 	 prediction: 0.5682, 	 loss: 46.7595
i: 11, 		 target: 0.6701, 	 prediction: 0.5682, 	 loss: 2.2582
i: 12, 		 target: 0.7500, 	 prediction: 0.5682, 	 loss: 7.1930
i: 13, 		 target: 0.6215, 	 prediction: 0.5682, 	 loss: 0.6194
i: 14, 		 target: 0.7298, 	 prediction: 0.5682, 	 loss: 5.6823
i: 15, 		 target: 0.6803, 	 prediction: 0.5682, 	 loss: 2.7352
i: 16, 		 target: 0.2239, 	 prediction: 0.5682, 	 loss: 25.7896
i: 17, 		 target: 0.7299, 	 prediction: 0.5682, 	 loss: 5.6883
i: 18, 		 target: 0.8277, 	 prediction: 0.5682, 	 loss: 14.6591
i: 19, 		 target: 0.9341, 	 prediction: 0.5682, 	 loss: 29.1314
i: 20, 		 target: 0.6967, 	 prediction: 0.5682, 	 loss: 3.5959
i: 21, 		 target: 0.5843, 	 prediction: 0.5682, 	 loss: 0.0566
i: 22, 		 target: 0.7089, 	 prediction: 0.5682, 	 loss: 4.3073
i: 23, 		 target: 1.0161, 	 prediction: 0.5682, 	 loss: 43.6638
i: 24, 		 target: 0.4522, 	 prediction: 0.5682, 	 loss: 2.9286
i: 25, 		 target: 0.0684, 	 prediction: 0.5682, 	 loss: 54.3572
i: 26, 		 target: 0.3597, 	 prediction: 0.5682, 	 loss: 9.4620
i: 27, 		 target: 1.4104, 	 prediction: 0.5682, 	 loss: 154.3596
i: 28, 		 target: 0.5046, 	 prediction: 0.5682, 	 loss: 0.8791
i: 29, 		 target: 0.4300, 	 prediction: 0.5682, 	 loss: 4.1565
i: 30, 		 target: 1.2051, 	 prediction: 0.5682, 	 loss: 88.2926
i: 31, 		 target: 1.2230, 	 prediction: 0.5682, 	 loss: 93.3110
i: 32, 		 target: 0.3722, 	 prediction: 0.5682, 	 loss: 8.3599
i: 33, 		 target: 1.1011, 	 prediction: 0.5682, 	 loss: 61.8057
i: 34, 		 target: 0.5512, 	 prediction: 0.5682, 	 loss: 0.0628
i: 35, 		 target: 0.5784, 	 prediction: 0.5682, 	 loss: 0.0228
i: 36, 		 target: 1.1313, 	 prediction: 0.5682, 	 loss: 68.9958
i: 37, 		 target: 0.6061, 	 prediction: 0.5682, 	 loss: 0.3132
i: 38, 		 target: 1.0538, 	 prediction: 0.5682, 	 loss: 51.3222
i: 39, 		 target: 0.4666, 	 prediction: 0.5682, 	 loss: 2.2442
i: 40, 		 target: 0.7899, 	 prediction: 0.5682, 	 loss: 10.6954
i: 41, 		 target: 0.7896, 	 prediction: 0.5682, 	 loss: 10.6712
i: 42, 		 target: 0.4718, 	 prediction: 0.5682, 	 loss: 2.0212
i: 43, 		 target: 0.6573, 	 prediction: 0.5682, 	 loss: 1.7295
i: 44, 		 target: 0.7106, 	 prediction: 0.5682, 	 loss: 4.4120
i: 45, 		 target: 0.7685, 	 prediction: 0.5682, 	 loss: 8.7279
i: 46, 		 target: 0.6859, 	 prediction: 0.5682, 	 loss: 3.0170
i: 47, 		 target: -0.0607, 	 prediction: 0.5682, 	 loss: 86.0815
i: 48, 		 target: 0.2799, 	 prediction: 0.5682, 	 loss: 18.0893
i: 49, 		 target: 0.5955, 	 prediction: 0.5682, 	 loss: 0.1621
i: 50, 		 target: 1.0482, 	 prediction: 0.5682, 	 loss: 50.1435
i: 51, 		 target: 0.1345, 	 prediction: 0.5682, 	 loss: 40.9279
i: 52, 		 target: 0.4553, 	 prediction: 0.5682, 	 loss: 2.7749
i: 53, 		 target: 0.3481, 	 prediction: 0.5682, 	 loss: 10.5398
i: 54, 		 target: 1.1136, 	 prediction: 0.5682, 	 loss: 64.7400
i: 55, 		 target: 0.4058, 	 prediction: 0.5682, 	 loss: 5.7371
i: 56, 		 target: 0.7364, 	 prediction: 0.5682, 	 loss: 6.1585
i: 57, 		 target: 0.1755, 	 prediction: 0.5682, 	 loss: 33.5532
