Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.3977, 	 loss: 27.1556
i: 1, 		 target: 0.3272, 	 prediction: 0.3977, 	 loss: 2.0635
i: 2, 		 target: -0.1470, 	 prediction: 0.3977, 	 loss: 123.2556
i: 3, 		 target: -0.0020, 	 prediction: 0.3977, 	 loss: 66.3542
i: 4, 		 target: 0.2538, 	 prediction: 0.3977, 	 loss: 8.5980
i: 5, 		 target: 0.7148, 	 prediction: 0.3977, 	 loss: 41.7725
i: 6, 		 target: 0.6931, 	 prediction: 0.3977, 	 loss: 36.2565
i: 7, 		 target: 0.4948, 	 prediction: 0.3977, 	 loss: 3.9156
i: 8, 		 target: 0.6233, 	 prediction: 0.3977, 	 loss: 21.1358
i: 9, 		 target: 0.7747, 	 prediction: 0.3977, 	 loss: 59.0253
i: 10, 		 target: 0.6902, 	 prediction: 0.3977, 	 loss: 35.5356
i: 11, 		 target: 0.4920, 	 prediction: 0.3977, 	 loss: 3.6900
i: 12, 		 target: 0.4534, 	 prediction: 0.3977, 	 loss: 1.2891
i: 13, 		 target: 0.4820, 	 prediction: 0.3977, 	 loss: 2.9523
i: 14, 		 target: 0.1953, 	 prediction: 0.3977, 	 loss: 17.0183
i: 15, 		 target: 0.6075, 	 prediction: 0.3977, 	 loss: 18.2869
i: 16, 		 target: 0.1819, 	 prediction: 0.3977, 	 loss: 19.3453
i: 17, 		 target: 0.4133, 	 prediction: 0.3977, 	 loss: 0.1010
i: 18, 		 target: 0.5487, 	 prediction: 0.3977, 	 loss: 9.4661
i: 19, 		 target: 0.4764, 	 prediction: 0.3977, 	 loss: 2.5702
i: 20, 		 target: -0.0348, 	 prediction: 0.3977, 	 loss: 77.6936
i: 21, 		 target: 0.8161, 	 prediction: 0.3977, 	 loss: 72.7315
i: 22, 		 target: 0.6914, 	 prediction: 0.3977, 	 loss: 35.8424
i: 23, 		 target: 0.7578, 	 prediction: 0.3977, 	 loss: 53.8693
i: 24, 		 target: 0.9157, 	 prediction: 0.3977, 	 loss: 111.4753
i: 25, 		 target: 0.6404, 	 prediction: 0.3977, 	 loss: 24.4606
i: 26, 		 target: 0.4670, 	 prediction: 0.3977, 	 loss: 1.9938
