Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0577, 	 loss: 21.0341
i: 1, 		 target: -0.0616, 	 prediction: 0.0577, 	 loss: 84.2520
i: 2, 		 target: 0.2193, 	 prediction: 0.0577, 	 loss: 154.3798
i: 3, 		 target: -0.0340, 	 prediction: 0.0577, 	 loss: 49.8637
i: 4, 		 target: -0.0820, 	 prediction: 0.0577, 	 loss: 115.5379
i: 5, 		 target: -0.0678, 	 prediction: 0.0577, 	 loss: 93.2800
i: 6, 		 target: -0.0859, 	 prediction: 0.0577, 	 loss: 122.1542
i: 7, 		 target: -0.0682, 	 prediction: 0.0577, 	 loss: 93.8739
i: 8, 		 target: 0.1385, 	 prediction: 0.0577, 	 loss: 38.5770
i: 9, 		 target: 0.2105, 	 prediction: 0.0577, 	 loss: 138.0786
i: 10, 		 target: 0.1599, 	 prediction: 0.0577, 	 loss: 61.7555
i: 11, 		 target: -0.0589, 	 prediction: 0.0577, 	 loss: 80.4780
i: 12, 		 target: -0.0779, 	 prediction: 0.0577, 	 loss: 108.9467
i: 13, 		 target: -0.0688, 	 prediction: 0.0577, 	 loss: 94.8123
i: 14, 		 target: 0.1988, 	 prediction: 0.0577, 	 loss: 117.7810
i: 15, 		 target: -0.0473, 	 prediction: 0.0577, 	 loss: 65.2522
i: 16, 		 target: -0.0522, 	 prediction: 0.0577, 	 loss: 71.5402
i: 17, 		 target: -0.0663, 	 prediction: 0.0577, 	 loss: 91.0614
i: 18, 		 target: 0.0397, 	 prediction: 0.0577, 	 loss: 1.9263
i: 19, 		 target: -0.0705, 	 prediction: 0.0577, 	 loss: 97.3915
i: 20, 		 target: -0.0769, 	 prediction: 0.0577, 	 loss: 107.2463
i: 21, 		 target: 0.2519, 	 prediction: 0.0577, 	 loss: 223.0887
i: 22, 		 target: -0.0912, 	 prediction: 0.0577, 	 loss: 131.3366
i: 23, 		 target: 0.2480, 	 prediction: 0.0577, 	 loss: 214.1691
i: 24, 		 target: -0.0806, 	 prediction: 0.0577, 	 loss: 113.3422
i: 25, 		 target: -0.0708, 	 prediction: 0.0577, 	 loss: 97.7501
i: 26, 		 target: 0.1919, 	 prediction: 0.0577, 	 loss: 106.4762
i: 27, 		 target: 0.1673, 	 prediction: 0.0577, 	 loss: 71.0943
i: 28, 		 target: 0.0109, 	 prediction: 0.0577, 	 loss: 13.0116
i: 29, 		 target: 0.1823, 	 prediction: 0.0577, 	 loss: 91.8070
i: 30, 		 target: 0.0430, 	 prediction: 0.0577, 	 loss: 1.2859
i: 31, 		 target: 0.0976, 	 prediction: 0.0577, 	 loss: 9.3897
i: 32, 		 target: 0.2417, 	 prediction: 0.0577, 	 loss: 200.2688
i: 33, 		 target: 0.0636, 	 prediction: 0.0577, 	 loss: 0.2046
i: 34, 		 target: 0.2106, 	 prediction: 0.0577, 	 loss: 138.3517
i: 35, 		 target: -0.0946, 	 prediction: 0.0577, 	 loss: 137.3621
i: 36, 		 target: -0.0163, 	 prediction: 0.0577, 	 loss: 32.4060
i: 37, 		 target: -0.0479, 	 prediction: 0.0577, 	 loss: 65.9888
i: 38, 		 target: -0.0473, 	 prediction: 0.0577, 	 loss: 65.2758
i: 39, 		 target: -0.0935, 	 prediction: 0.0577, 	 loss: 135.3338
i: 40, 		 target: -0.0953, 	 prediction: 0.0577, 	 loss: 138.7016
i: 41, 		 target: -0.0503, 	 prediction: 0.0577, 	 loss: 69.1427
i: 42, 		 target: -0.0757, 	 prediction: 0.0577, 	 loss: 105.3112
i: 43, 		 target: -0.0028, 	 prediction: 0.0577, 	 loss: 21.6613
i: 44, 		 target: 0.0454, 	 prediction: 0.0577, 	 loss: 0.9026
i: 45, 		 target: 0.2731, 	 prediction: 0.0577, 	 loss: 274.4110
i: 46, 		 target: -0.0720, 	 prediction: 0.0577, 	 loss: 99.6010
i: 47, 		 target: 0.0098, 	 prediction: 0.0577, 	 loss: 13.6026
i: 48, 		 target: -0.0484, 	 prediction: 0.0577, 	 loss: 66.6843
i: 49, 		 target: -0.0670, 	 prediction: 0.0577, 	 loss: 92.0625
i: 50, 		 target: 0.2288, 	 prediction: 0.0577, 	 loss: 173.0748
i: 51, 		 target: 0.1480, 	 prediction: 0.0577, 	 loss: 48.1852
i: 52, 		 target: 0.1832, 	 prediction: 0.0577, 	 loss: 93.1535
i: 53, 		 target: -0.0761, 	 prediction: 0.0577, 	 loss: 106.0863
i: 54, 		 target: -0.0561, 	 prediction: 0.0577, 	 loss: 76.6543
i: 55, 		 target: -0.0738, 	 prediction: 0.0577, 	 loss: 102.4416
i: 56, 		 target: 0.1532, 	 prediction: 0.0577, 	 loss: 53.9395
i: 57, 		 target: -0.0633, 	 prediction: 0.0577, 	 loss: 86.7244
i: 58, 		 target: -0.0001, 	 prediction: 0.0577, 	 loss: 19.7915
i: 59, 		 target: -0.0816, 	 prediction: 0.0577, 	 loss: 114.9334
i: 60, 		 target: -0.0617, 	 prediction: 0.0577, 	 loss: 84.3919
i: 61, 		 target: 0.1487, 	 prediction: 0.0577, 	 loss: 48.9874
i: 62, 		 target: -0.0822, 	 prediction: 0.0577, 	 loss: 115.8258
i: 63, 		 target: -0.0763, 	 prediction: 0.0577, 	 loss: 106.2750
i: 64, 		 target: -0.0352, 	 prediction: 0.0577, 	 loss: 51.1650
