Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9739, 	 loss: 6.7424
i: 1, 		 target: 0.1380, 	 prediction: 0.2931, 	 loss: 3.8617
i: 2, 		 target: 1.0485, 	 prediction: 1.0924, 	 loss: 0.3091
i: 3, 		 target: 0.9043, 	 prediction: 0.7806, 	 loss: 2.4569
i: 4, 		 target: 0.2248, 	 prediction: 0.7899, 	 loss: 51.2750
i: 5, 		 target: 0.5826, 	 prediction: 0.9117, 	 loss: 17.3816
i: 6, 		 target: 0.1694, 	 prediction: 0.5369, 	 loss: 21.6766
i: 7, 		 target: 0.8688, 	 prediction: 0.9380, 	 loss: 0.7685
i: 8, 		 target: 0.2747, 	 prediction: 0.2051, 	 loss: 0.7796
i: 9, 		 target: 0.2169, 	 prediction: 0.2719, 	 loss: 0.4862
i: 10, 		 target: 0.4800, 	 prediction: 0.8846, 	 loss: 26.2757
i: 11, 		 target: 0.8892, 	 prediction: 0.9205, 	 loss: 0.1573
i: 12, 		 target: 0.3624, 	 prediction: 0.4753, 	 loss: 2.0467
i: 13, 		 target: 0.3452, 	 prediction: 0.5614, 	 loss: 7.5040
i: 14, 		 target: 1.1959, 	 prediction: 1.2687, 	 loss: 0.8512
i: 15, 		 target: 0.5343, 	 prediction: 0.3921, 	 loss: 3.2477
i: 16, 		 target: 1.0468, 	 prediction: 0.6886, 	 loss: 20.6001
i: 17, 		 target: 0.8617, 	 prediction: 0.5390, 	 loss: 16.7156
i: 18, 		 target: 0.6314, 	 prediction: 0.5161, 	 loss: 2.1324
i: 19, 		 target: 1.2591, 	 prediction: 1.1451, 	 loss: 2.0875
i: 20, 		 target: 1.1801, 	 prediction: 1.0771, 	 loss: 1.7039
i: 21, 		 target: 0.7686, 	 prediction: 0.8886, 	 loss: 2.3110
i: 22, 		 target: 0.1155, 	 prediction: 0.2788, 	 loss: 4.2806
i: 23, 		 target: 0.9626, 	 prediction: 0.8781, 	 loss: 1.1466
i: 24, 		 target: 0.6979, 	 prediction: 0.6241, 	 loss: 0.8757
i: 25, 		 target: 0.6100, 	 prediction: 0.8322, 	 loss: 7.9335
i: 26, 		 target: 0.5961, 	 prediction: 0.9955, 	 loss: 25.6192
i: 27, 		 target: 0.9203, 	 prediction: 0.7699, 	 loss: 3.6348
i: 28, 		 target: 0.7117, 	 prediction: 0.6194, 	 loss: 1.3690
i: 29, 		 target: 0.3597, 	 prediction: 0.4104, 	 loss: 0.4134
i: 30, 		 target: 0.2511, 	 prediction: 0.4499, 	 loss: 6.3491
i: 31, 		 target: 1.1375, 	 prediction: 1.1905, 	 loss: 0.4508
i: 32, 		 target: 1.3881, 	 prediction: 1.3427, 	 loss: 0.3307
i: 33, 		 target: 0.3806, 	 prediction: 0.5764, 	 loss: 6.1572
i: 34, 		 target: 0.8976, 	 prediction: 0.7804, 	 loss: 2.2055
i: 35, 		 target: 1.4097, 	 prediction: 1.1160, 	 loss: 13.8506
i: 36, 		 target: 0.5673, 	 prediction: 0.4111, 	 loss: 3.9165
i: 37, 		 target: 0.7533, 	 prediction: 0.4737, 	 loss: 12.5473
i: 38, 		 target: 0.4274, 	 prediction: 0.3486, 	 loss: 0.9988
i: 39, 		 target: 1.1386, 	 prediction: 1.0115, 	 loss: 2.5906
i: 40, 		 target: 0.5236, 	 prediction: 0.6555, 	 loss: 2.7918
i: 41, 		 target: 0.5485, 	 prediction: 1.0501, 	 loss: 40.4095
i: 42, 		 target: 1.2222, 	 prediction: 0.7827, 	 loss: 31.0103
i: 43, 		 target: 0.9687, 	 prediction: 0.8885, 	 loss: 1.0326
i: 44, 		 target: 0.8998, 	 prediction: 0.9025, 	 loss: 0.0012
i: 45, 		 target: 0.5861, 	 prediction: 0.7907, 	 loss: 6.7219
i: 46, 		 target: 1.8736, 	 prediction: 1.3585, 	 loss: 42.6058
i: 47, 		 target: 0.4631, 	 prediction: 0.5196, 	 loss: 0.5125
i: 48, 		 target: 0.5051, 	 prediction: 0.5988, 	 loss: 1.4085
i: 49, 		 target: 1.1853, 	 prediction: 1.2083, 	 loss: 0.0848
i: 50, 		 target: 0.2037, 	 prediction: 0.3694, 	 loss: 4.4102
i: 51, 		 target: 0.3836, 	 prediction: 0.4119, 	 loss: 0.1288
i: 52, 		 target: 0.9267, 	 prediction: 0.8137, 	 loss: 2.0488
i: 53, 		 target: 0.5285, 	 prediction: 0.4995, 	 loss: 0.1351
i: 54, 		 target: 0.7926, 	 prediction: 0.7298, 	 loss: 0.6346
i: 55, 		 target: 1.0372, 	 prediction: 1.0333, 	 loss: 0.0025
i: 56, 		 target: 0.3690, 	 prediction: 0.3267, 	 loss: 0.2878
i: 57, 		 target: 1.2504, 	 prediction: 0.7897, 	 loss: 34.0845
i: 58, 		 target: 0.9711, 	 prediction: 0.9576, 	 loss: 0.0290
i: 59, 		 target: 1.1030, 	 prediction: 0.7396, 	 loss: 21.2078
i: 60, 		 target: 0.8322, 	 prediction: 0.8497, 	 loss: 0.0492
i: 61, 		 target: 0.3804, 	 prediction: 0.7053, 	 loss: 16.9436
i: 62, 		 target: 0.0802, 	 prediction: 0.3640, 	 loss: 12.9331
i: 63, 		 target: 1.0389, 	 prediction: 1.0678, 	 loss: 0.1340
i: 64, 		 target: 0.5117, 	 prediction: 0.3846, 	 loss: 2.5951
i: 65, 		 target: 0.9681, 	 prediction: 1.1388, 	 loss: 4.6799
i: 66, 		 target: 0.8310, 	 prediction: 0.8121, 	 loss: 0.0570
i: 67, 		 target: 1.6401, 	 prediction: 1.2603, 	 loss: 23.1618
i: 68, 		 target: 0.6730, 	 prediction: 0.4575, 	 loss: 7.4569
i: 69, 		 target: 0.5450, 	 prediction: 0.7151, 	 loss: 4.6449
i: 70, 		 target: 1.0991, 	 prediction: 0.8854, 	 loss: 7.3356
i: 71, 		 target: 0.4688, 	 prediction: 0.3744, 	 loss: 1.4301
