Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6896, 	 loss: 12.2432
i: 1, 		 target: -0.0557, 	 prediction: 0.6896, 	 loss: 93.6872
i: 2, 		 target: 1.0301, 	 prediction: 0.6896, 	 loss: 19.5548
i: 3, 		 target: 0.5719, 	 prediction: 0.6896, 	 loss: 2.3363
i: 4, 		 target: 0.6461, 	 prediction: 0.6896, 	 loss: 0.3192
i: 5, 		 target: 1.0001, 	 prediction: 0.6896, 	 loss: 16.2624
i: 6, 		 target: 0.4893, 	 prediction: 0.6896, 	 loss: 6.7644
i: 7, 		 target: 0.5991, 	 prediction: 0.6896, 	 loss: 1.3821
i: 8, 		 target: 0.5259, 	 prediction: 0.6896, 	 loss: 4.5193
i: 9, 		 target: 0.6198, 	 prediction: 0.6896, 	 loss: 0.8206
i: 10, 		 target: 0.7880, 	 prediction: 0.6896, 	 loss: 1.6333
i: 11, 		 target: 0.2021, 	 prediction: 0.6896, 	 loss: 40.0777
i: 12, 		 target: 0.8754, 	 prediction: 0.6896, 	 loss: 5.8239
i: 13, 		 target: 0.6113, 	 prediction: 0.6896, 	 loss: 1.0328
i: 14, 		 target: 0.5972, 	 prediction: 0.6896, 	 loss: 1.4393
i: 15, 		 target: 0.8939, 	 prediction: 0.6896, 	 loss: 7.0432
i: 16, 		 target: 1.1274, 	 prediction: 0.6896, 	 loss: 32.3311
i: 17, 		 target: 0.4259, 	 prediction: 0.6896, 	 loss: 11.7231
i: 18, 		 target: 0.6865, 	 prediction: 0.6896, 	 loss: 0.0016
i: 19, 		 target: 0.0811, 	 prediction: 0.6896, 	 loss: 62.4396
i: 20, 		 target: 0.7376, 	 prediction: 0.6896, 	 loss: 0.3889
i: 21, 		 target: 0.2766, 	 prediction: 0.6896, 	 loss: 28.7678
i: 22, 		 target: 0.1221, 	 prediction: 0.6896, 	 loss: 54.3193
i: 23, 		 target: 1.3416, 	 prediction: 0.6896, 	 loss: 71.7118
i: 24, 		 target: 0.4597, 	 prediction: 0.6896, 	 loss: 8.9111
i: 25, 		 target: 0.7520, 	 prediction: 0.6896, 	 loss: 0.6563
i: 26, 		 target: 0.6833, 	 prediction: 0.6896, 	 loss: 0.0066
i: 27, 		 target: 0.7258, 	 prediction: 0.6896, 	 loss: 0.2211
i: 28, 		 target: 0.4490, 	 prediction: 0.6896, 	 loss: 9.7644
i: 29, 		 target: 0.5354, 	 prediction: 0.6896, 	 loss: 4.0114
i: 30, 		 target: 0.5313, 	 prediction: 0.6896, 	 loss: 4.2247
i: 31, 		 target: 1.0925, 	 prediction: 0.6896, 	 loss: 27.3832
i: 32, 		 target: 0.8903, 	 prediction: 0.6896, 	 loss: 6.7970
i: 33, 		 target: 1.0680, 	 prediction: 0.6896, 	 loss: 24.1595
i: 34, 		 target: 0.6813, 	 prediction: 0.6896, 	 loss: 0.0114
i: 35, 		 target: 1.0039, 	 prediction: 0.6896, 	 loss: 16.6670
i: 36, 		 target: 0.6067, 	 prediction: 0.6896, 	 loss: 1.1579
i: 37, 		 target: 0.1129, 	 prediction: 0.6896, 	 loss: 56.0934
i: 38, 		 target: 0.8514, 	 prediction: 0.6896, 	 loss: 4.4143
i: 39, 		 target: 0.5671, 	 prediction: 0.6896, 	 loss: 2.5312
i: 40, 		 target: 0.5790, 	 prediction: 0.6896, 	 loss: 2.0637
i: 41, 		 target: -0.0661, 	 prediction: 0.6896, 	 loss: 96.3163
i: 42, 		 target: 0.8682, 	 prediction: 0.6896, 	 loss: 5.3797
i: 43, 		 target: 0.8982, 	 prediction: 0.6896, 	 loss: 7.3397
i: 44, 		 target: 0.5579, 	 prediction: 0.6896, 	 loss: 2.9242
i: 45, 		 target: 0.9974, 	 prediction: 0.6896, 	 loss: 15.9787
i: 46, 		 target: 0.8425, 	 prediction: 0.6896, 	 loss: 3.9467
i: 47, 		 target: 0.8133, 	 prediction: 0.6896, 	 loss: 2.5817
i: 48, 		 target: 0.3788, 	 prediction: 0.6896, 	 loss: 16.2903
i: 49, 		 target: 0.2641, 	 prediction: 0.6896, 	 loss: 30.5400
i: 50, 		 target: 1.0735, 	 prediction: 0.6896, 	 loss: 24.8670
i: 51, 		 target: 0.7177, 	 prediction: 0.6896, 	 loss: 0.1335
i: 52, 		 target: 0.8163, 	 prediction: 0.6896, 	 loss: 2.7089
i: 53, 		 target: 0.3120, 	 prediction: 0.6896, 	 loss: 24.0430
i: 54, 		 target: 1.0023, 	 prediction: 0.6896, 	 loss: 16.4960
i: 55, 		 target: 0.4582, 	 prediction: 0.6896, 	 loss: 9.0270
i: 56, 		 target: 0.5144, 	 prediction: 0.6896, 	 loss: 5.1744
i: 57, 		 target: 0.7168, 	 prediction: 0.6896, 	 loss: 0.1252
i: 58, 		 target: 0.3139, 	 prediction: 0.6896, 	 loss: 23.8074
i: 59, 		 target: 0.3671, 	 prediction: 0.6896, 	 loss: 17.5355
i: 60, 		 target: 1.0272, 	 prediction: 0.6896, 	 loss: 19.2226
i: 61, 		 target: 0.1669, 	 prediction: 0.6896, 	 loss: 46.0712
i: 62, 		 target: 0.3640, 	 prediction: 0.6896, 	 loss: 17.8836
i: 63, 		 target: 1.0484, 	 prediction: 0.6896, 	 loss: 21.7175
i: 64, 		 target: 0.7791, 	 prediction: 0.6896, 	 loss: 1.3504
i: 65, 		 target: 0.3152, 	 prediction: 0.6896, 	 loss: 23.6425
i: 66, 		 target: 0.1953, 	 prediction: 0.6896, 	 loss: 41.2045
i: 67, 		 target: 0.7639, 	 prediction: 0.6896, 	 loss: 0.9305
i: 68, 		 target: 0.8614, 	 prediction: 0.6896, 	 loss: 4.9778
i: 69, 		 target: 0.5185, 	 prediction: 0.6896, 	 loss: 4.9346
i: 70, 		 target: 0.3899, 	 prediction: 0.6896, 	 loss: 15.1429
i: 71, 		 target: 0.7702, 	 prediction: 0.6896, 	 loss: 1.0966
i: 72, 		 target: 0.7799, 	 prediction: 0.6896, 	 loss: 1.3774
i: 73, 		 target: 1.0791, 	 prediction: 0.6896, 	 loss: 25.5873
i: 74, 		 target: 0.8214, 	 prediction: 0.6896, 	 loss: 2.9318
i: 75, 		 target: 0.4604, 	 prediction: 0.6896, 	 loss: 8.8601
i: 76, 		 target: 1.3345, 	 prediction: 0.6896, 	 loss: 70.1445
i: 77, 		 target: 1.4158, 	 prediction: 0.6896, 	 loss: 88.9586
i: 78, 		 target: 0.5891, 	 prediction: 0.6896, 	 loss: 1.7015
i: 79, 		 target: 0.1479, 	 prediction: 0.6896, 	 loss: 49.4967
i: 80, 		 target: 0.1317, 	 prediction: 0.6896, 	 loss: 52.4931
i: 81, 		 target: 1.1490, 	 prediction: 0.6896, 	 loss: 35.6033
i: 82, 		 target: 0.5893, 	 prediction: 0.6896, 	 loss: 1.6976
i: 83, 		 target: 0.8152, 	 prediction: 0.6896, 	 loss: 2.6605
i: 84, 		 target: 0.7914, 	 prediction: 0.6896, 	 loss: 1.7476
i: 85, 		 target: 0.9795, 	 prediction: 0.6896, 	 loss: 14.1758
i: 86, 		 target: 0.4438, 	 prediction: 0.6896, 	 loss: 10.1863
i: 87, 		 target: 0.3712, 	 prediction: 0.6896, 	 loss: 17.0938
i: 88, 		 target: 1.1682, 	 prediction: 0.6896, 	 loss: 38.6440
