Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0111, 	 loss: 0.7102
i: 1, 		 target: 0.0173, 	 prediction: -0.0111, 	 loss: 483.6725
i: 2, 		 target: 0.0013, 	 prediction: -0.0111, 	 loss: 92.3970
i: 3, 		 target: -0.0158, 	 prediction: -0.0111, 	 loss: 12.8271
i: 4, 		 target: -0.0181, 	 prediction: -0.0111, 	 loss: 28.8762
i: 5, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 9.7763
i: 6, 		 target: -0.0189, 	 prediction: -0.0111, 	 loss: 35.4447
i: 7, 		 target: -0.0077, 	 prediction: -0.0111, 	 loss: 6.9223
i: 8, 		 target: -0.0140, 	 prediction: -0.0111, 	 loss: 4.7423
i: 9, 		 target: -0.0065, 	 prediction: -0.0111, 	 loss: 12.7244
i: 10, 		 target: 0.0006, 	 prediction: -0.0111, 	 loss: 81.8497
i: 11, 		 target: -0.0108, 	 prediction: -0.0111, 	 loss: 0.0658
i: 12, 		 target: -0.0111, 	 prediction: -0.0111, 	 loss: 0.0030
i: 13, 		 target: -0.0195, 	 prediction: -0.0111, 	 loss: 41.7005
i: 14, 		 target: -0.0166, 	 prediction: -0.0111, 	 loss: 17.8629
i: 15, 		 target: -0.0090, 	 prediction: -0.0111, 	 loss: 2.8053
i: 16, 		 target: -0.0178, 	 prediction: -0.0111, 	 loss: 26.2131
i: 17, 		 target: -0.0040, 	 prediction: -0.0111, 	 loss: 30.1598
i: 18, 		 target: -0.0187, 	 prediction: -0.0111, 	 loss: 34.1636
i: 19, 		 target: -0.0087, 	 prediction: -0.0111, 	 loss: 3.5469
i: 20, 		 target: -0.0057, 	 prediction: -0.0111, 	 loss: 17.4438
i: 21, 		 target: -0.0079, 	 prediction: -0.0111, 	 loss: 6.3980
i: 22, 		 target: -0.0108, 	 prediction: -0.0111, 	 loss: 0.0686
i: 23, 		 target: -0.0069, 	 prediction: -0.0111, 	 loss: 10.9873
i: 24, 		 target: -0.0117, 	 prediction: -0.0111, 	 loss: 0.1831
i: 25, 		 target: -0.0087, 	 prediction: -0.0111, 	 loss: 3.5949
