Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0091, 	 loss: 14.6788
i: 1, 		 target: -0.0037, 	 prediction: -0.0085, 	 loss: 17.7119
i: 2, 		 target: -0.0093, 	 prediction: -0.0121, 	 loss: 6.0183
i: 3, 		 target: -0.0104, 	 prediction: -0.0009, 	 loss: 68.6003
i: 4, 		 target: 0.0164, 	 prediction: 0.0056, 	 loss: 88.9545
i: 5, 		 target: -0.0175, 	 prediction: -0.0137, 	 loss: 11.3065
i: 6, 		 target: -0.0106, 	 prediction: -0.0139, 	 loss: 8.0942
i: 7, 		 target: -0.0095, 	 prediction: -0.0100, 	 loss: 0.1548
i: 8, 		 target: -0.0146, 	 prediction: -0.0136, 	 loss: 0.8527
i: 9, 		 target: -0.0182, 	 prediction: -0.0113, 	 loss: 36.6689
i: 10, 		 target: -0.0133, 	 prediction: -0.0069, 	 loss: 31.6208
i: 11, 		 target: -0.0008, 	 prediction: -0.0096, 	 loss: 58.9242
i: 12, 		 target: -0.0096, 	 prediction: -0.0087, 	 loss: 0.7326
i: 13, 		 target: -0.0146, 	 prediction: -0.0123, 	 loss: 3.8741
i: 14, 		 target: -0.0068, 	 prediction: -0.0083, 	 loss: 1.7723
i: 15, 		 target: -0.0106, 	 prediction: -0.0077, 	 loss: 6.1358
i: 16, 		 target: -0.0120, 	 prediction: -0.0177, 	 loss: 24.8077
i: 17, 		 target: -0.0104, 	 prediction: -0.0081, 	 loss: 3.7560
i: 18, 		 target: -0.0177, 	 prediction: -0.0161, 	 loss: 2.0548
i: 19, 		 target: -0.0087, 	 prediction: -0.0086, 	 loss: 0.0070
i: 20, 		 target: -0.0121, 	 prediction: -0.0089, 	 loss: 7.9045
i: 21, 		 target: -0.0067, 	 prediction: -0.0121, 	 loss: 22.2340
i: 22, 		 target: 0.0004, 	 prediction: -0.0054, 	 loss: 25.3325
i: 23, 		 target: -0.0134, 	 prediction: -0.0115, 	 loss: 2.8651
i: 24, 		 target: -0.0184, 	 prediction: -0.0154, 	 loss: 6.8582
i: 25, 		 target: -0.0107, 	 prediction: -0.0110, 	 loss: 0.0759
i: 26, 		 target: -0.0076, 	 prediction: -0.0101, 	 loss: 4.7162
i: 27, 		 target: -0.0034, 	 prediction: -0.0017, 	 loss: 2.2984
i: 28, 		 target: -0.0097, 	 prediction: -0.0067, 	 loss: 6.6999
i: 29, 		 target: -0.0152, 	 prediction: -0.0154, 	 loss: 0.0161
i: 30, 		 target: -0.0180, 	 prediction: -0.0174, 	 loss: 0.2714
i: 31, 		 target: -0.0179, 	 prediction: -0.0129, 	 loss: 19.0084
i: 32, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0113
i: 33, 		 target: -0.0066, 	 prediction: -0.0088, 	 loss: 3.5963
i: 34, 		 target: -0.0115, 	 prediction: -0.0105, 	 loss: 0.8181
i: 35, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0001
i: 36, 		 target: -0.0078, 	 prediction: -0.0113, 	 loss: 9.4018
i: 37, 		 target: -0.0050, 	 prediction: -0.0092, 	 loss: 13.5350
i: 38, 		 target: -0.0107, 	 prediction: -0.0146, 	 loss: 12.0236
i: 39, 		 target: -0.0072, 	 prediction: -0.0124, 	 loss: 20.6068
i: 40, 		 target: -0.0142, 	 prediction: -0.0133, 	 loss: 0.6046
i: 41, 		 target: -0.0149, 	 prediction: -0.0148, 	 loss: 0.0026
i: 42, 		 target: -0.0196, 	 prediction: -0.0108, 	 loss: 59.3208
i: 43, 		 target: -0.0041, 	 prediction: -0.0121, 	 loss: 48.7303
i: 44, 		 target: -0.0124, 	 prediction: -0.0129, 	 loss: 0.1946
i: 45, 		 target: -0.0050, 	 prediction: -0.0051, 	 loss: 0.0036
i: 46, 		 target: 0.0225, 	 prediction: 0.0135, 	 loss: 61.5076
i: 47, 		 target: -0.0077, 	 prediction: -0.0113, 	 loss: 10.0295
i: 48, 		 target: -0.0075, 	 prediction: -0.0137, 	 loss: 29.7129
i: 49, 		 target: 0.0007, 	 prediction: -0.0041, 	 loss: 17.7377
i: 50, 		 target: -0.0057, 	 prediction: -0.0129, 	 loss: 38.8599
i: 51, 		 target: -0.0151, 	 prediction: -0.0155, 	 loss: 0.0878
i: 52, 		 target: -0.0103, 	 prediction: -0.0077, 	 loss: 5.3899
i: 53, 		 target: -0.0147, 	 prediction: -0.0124, 	 loss: 4.0678
i: 54, 		 target: -0.0100, 	 prediction: -0.0121, 	 loss: 3.2096
i: 55, 		 target: -0.0103, 	 prediction: -0.0101, 	 loss: 0.0413
i: 56, 		 target: -0.0105, 	 prediction: -0.0098, 	 loss: 0.4557
i: 57, 		 target: -0.0111, 	 prediction: -0.0135, 	 loss: 4.4897
i: 58, 		 target: -0.0074, 	 prediction: -0.0126, 	 loss: 20.3039
i: 59, 		 target: -0.0120, 	 prediction: -0.0122, 	 loss: 0.0192
i: 60, 		 target: -0.0095, 	 prediction: -0.0106, 	 loss: 0.9229
i: 61, 		 target: -0.0066, 	 prediction: -0.0123, 	 loss: 24.9653
i: 62, 		 target: -0.0155, 	 prediction: -0.0128, 	 loss: 5.4615
i: 63, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 0.9977
i: 64, 		 target: -0.0036, 	 prediction: -0.0075, 	 loss: 11.3237
i: 65, 		 target: -0.0162, 	 prediction: -0.0154, 	 loss: 0.4628
i: 66, 		 target: -0.0076, 	 prediction: -0.0116, 	 loss: 12.3333
i: 67, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.8278
i: 68, 		 target: -0.0079, 	 prediction: -0.0099, 	 loss: 3.0151
i: 69, 		 target: -0.0125, 	 prediction: -0.0126, 	 loss: 0.0193
i: 70, 		 target: -0.0103, 	 prediction: -0.0112, 	 loss: 0.5935
i: 71, 		 target: -0.0113, 	 prediction: -0.0117, 	 loss: 0.1084
i: 72, 		 target: -0.0167, 	 prediction: -0.0147, 	 loss: 3.0440
i: 73, 		 target: -0.0058, 	 prediction: -0.0125, 	 loss: 33.5704
i: 74, 		 target: -0.0016, 	 prediction: 0.0002, 	 loss: 2.4851
i: 75, 		 target: -0.0101, 	 prediction: -0.0089, 	 loss: 1.0275
i: 76, 		 target: -0.0103, 	 prediction: -0.0115, 	 loss: 1.0534
i: 77, 		 target: -0.0178, 	 prediction: -0.0198, 	 loss: 3.1186
i: 78, 		 target: 0.0007, 	 prediction: -0.0045, 	 loss: 21.0909
i: 79, 		 target: -0.0062, 	 prediction: -0.0109, 	 loss: 16.9342
i: 80, 		 target: -0.0016, 	 prediction: -0.0022, 	 loss: 0.2802
i: 81, 		 target: 0.0024, 	 prediction: -0.0044, 	 loss: 35.2332
i: 82, 		 target: -0.0181, 	 prediction: -0.0119, 	 loss: 29.1289
i: 83, 		 target: -0.0132, 	 prediction: -0.0125, 	 loss: 0.3953
i: 84, 		 target: -0.0046, 	 prediction: -0.0090, 	 loss: 14.5431
i: 85, 		 target: -0.0079, 	 prediction: -0.0079, 	 loss: 0.0004
i: 86, 		 target: -0.0083, 	 prediction: -0.0055, 	 loss: 5.9304
i: 87, 		 target: -0.0161, 	 prediction: -0.0151, 	 loss: 0.6848
i: 88, 		 target: -0.0100, 	 prediction: -0.0098, 	 loss: 0.0222
i: 89, 		 target: -0.0026, 	 prediction: -0.0057, 	 loss: 6.9410
i: 90, 		 target: -0.0273, 	 prediction: -0.0191, 	 loss: 51.9998
i: 91, 		 target: -0.0123, 	 prediction: -0.0142, 	 loss: 2.7426
i: 92, 		 target: -0.0187, 	 prediction: -0.0151, 	 loss: 9.6233
i: 93, 		 target: -0.0096, 	 prediction: -0.0122, 	 loss: 4.9305
i: 94, 		 target: -0.0184, 	 prediction: -0.0190, 	 loss: 0.3031
i: 95, 		 target: -0.0175, 	 prediction: -0.0145, 	 loss: 6.9600
i: 96, 		 target: -0.0143, 	 prediction: -0.0129, 	 loss: 1.5297
i: 97, 		 target: -0.0093, 	 prediction: -0.0117, 	 loss: 4.3831
i: 98, 		 target: -0.0058, 	 prediction: -0.0126, 	 loss: 35.5401
i: 99, 		 target: -0.0058, 	 prediction: -0.0077, 	 loss: 2.5676
i: 100, 		 target: -0.0097, 	 prediction: -0.0102, 	 loss: 0.2530
i: 101, 		 target: -0.0094, 	 prediction: -0.0122, 	 loss: 6.2105
i: 102, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.3586
i: 103, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 6.4234
i: 104, 		 target: -0.0042, 	 prediction: -0.0054, 	 loss: 1.2255
i: 105, 		 target: -0.0161, 	 prediction: -0.0142, 	 loss: 2.8956
i: 106, 		 target: -0.0189, 	 prediction: -0.0189, 	 loss: 0.0004
i: 107, 		 target: -0.0144, 	 prediction: -0.0100, 	 loss: 14.3411
i: 108, 		 target: -0.0148, 	 prediction: -0.0118, 	 loss: 6.7749
i: 109, 		 target: -0.0047, 	 prediction: -0.0126, 	 loss: 48.2075
i: 110, 		 target: -0.0058, 	 prediction: -0.0116, 	 loss: 25.8622
i: 111, 		 target: 0.0111, 	 prediction: 0.0058, 	 loss: 20.8365
i: 112, 		 target: -0.0155, 	 prediction: -0.0171, 	 loss: 1.9339
i: 113, 		 target: -0.0069, 	 prediction: -0.0123, 	 loss: 21.8945
i: 114, 		 target: -0.0107, 	 prediction: -0.0102, 	 loss: 0.1686
i: 115, 		 target: -0.0055, 	 prediction: -0.0085, 	 loss: 6.9781
i: 116, 		 target: -0.0138, 	 prediction: -0.0107, 	 loss: 6.9880
i: 117, 		 target: -0.0052, 	 prediction: -0.0131, 	 loss: 47.2067
i: 118, 		 target: -0.0021, 	 prediction: -0.0060, 	 loss: 11.6819
i: 119, 		 target: -0.0088, 	 prediction: -0.0098, 	 loss: 0.7717
i: 120, 		 target: -0.0145, 	 prediction: -0.0117, 	 loss: 6.0798
i: 121, 		 target: -0.0106, 	 prediction: -0.0089, 	 loss: 2.3570
i: 122, 		 target: -0.0148, 	 prediction: -0.0131, 	 loss: 2.0180
i: 123, 		 target: -0.0102, 	 prediction: -0.0114, 	 loss: 1.0028
i: 124, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 4.0194
i: 125, 		 target: -0.0058, 	 prediction: -0.0030, 	 loss: 5.8739
i: 126, 		 target: 0.0213, 	 prediction: 0.0090, 	 loss: 115.7884
i: 127, 		 target: -0.0025, 	 prediction: -0.0071, 	 loss: 16.1529
i: 128, 		 target: -0.0156, 	 prediction: -0.0156, 	 loss: 0.0000
