Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7020, 	 loss: 13.3961
i: 1, 		 target: -0.0557, 	 prediction: 0.7020, 	 loss: 96.8308
i: 2, 		 target: 1.0301, 	 prediction: 0.7020, 	 loss: 18.1564
i: 3, 		 target: 0.5719, 	 prediction: 0.7020, 	 loss: 2.8546
i: 4, 		 target: 0.6461, 	 prediction: 0.7020, 	 loss: 0.5271
i: 5, 		 target: 1.0001, 	 prediction: 0.7020, 	 loss: 14.9894
i: 6, 		 target: 0.4893, 	 prediction: 0.7020, 	 loss: 7.6281
i: 7, 		 target: 0.5991, 	 prediction: 0.7020, 	 loss: 1.7866
i: 8, 		 target: 0.5259, 	 prediction: 0.7020, 	 loss: 5.2300
i: 9, 		 target: 0.6198, 	 prediction: 0.7020, 	 loss: 1.1384
i: 10, 		 target: 0.7880, 	 prediction: 0.7020, 	 loss: 1.2476
i: 11, 		 target: 0.2021, 	 prediction: 0.7020, 	 loss: 42.1428
i: 12, 		 target: 0.8754, 	 prediction: 0.7020, 	 loss: 5.0725
i: 13, 		 target: 0.6113, 	 prediction: 0.7020, 	 loss: 1.3860
i: 14, 		 target: 0.5972, 	 prediction: 0.7020, 	 loss: 1.8516
i: 15, 		 target: 0.8939, 	 prediction: 0.7020, 	 loss: 6.2143
i: 16, 		 target: 1.1274, 	 prediction: 0.7020, 	 loss: 30.5255
i: 17, 		 target: 0.4259, 	 prediction: 0.7020, 	 loss: 12.8519
i: 18, 		 target: 0.6865, 	 prediction: 0.7020, 	 loss: 0.0405
i: 19, 		 target: 0.0811, 	 prediction: 0.7020, 	 loss: 65.0107
i: 20, 		 target: 0.7376, 	 prediction: 0.7020, 	 loss: 0.2140
i: 21, 		 target: 0.2766, 	 prediction: 0.7020, 	 loss: 30.5213
i: 22, 		 target: 0.1221, 	 prediction: 0.7020, 	 loss: 56.7191
i: 23, 		 target: 1.3416, 	 prediction: 0.7020, 	 loss: 69.0102
i: 24, 		 target: 0.4597, 	 prediction: 0.7020, 	 loss: 9.8985
i: 25, 		 target: 0.7520, 	 prediction: 0.7020, 	 loss: 0.4213
i: 26, 		 target: 0.6833, 	 prediction: 0.7020, 	 loss: 0.0588
i: 27, 		 target: 0.7258, 	 prediction: 0.7020, 	 loss: 0.0956
i: 28, 		 target: 0.4490, 	 prediction: 0.7020, 	 loss: 10.7968
i: 29, 		 target: 0.5354, 	 prediction: 0.7020, 	 loss: 4.6824
i: 30, 		 target: 0.5313, 	 prediction: 0.7020, 	 loss: 4.9127
i: 31, 		 target: 1.0925, 	 prediction: 0.7020, 	 loss: 25.7237
i: 32, 		 target: 0.8903, 	 prediction: 0.7020, 	 loss: 5.9832
i: 33, 		 target: 1.0680, 	 prediction: 0.7020, 	 loss: 22.6022
i: 34, 		 target: 0.6813, 	 prediction: 0.7020, 	 loss: 0.0718
i: 35, 		 target: 1.0039, 	 prediction: 0.7020, 	 loss: 15.3780
i: 36, 		 target: 0.6067, 	 prediction: 0.7020, 	 loss: 1.5305
i: 37, 		 target: 0.1129, 	 prediction: 0.7020, 	 loss: 58.5317
i: 38, 		 target: 0.8514, 	 prediction: 0.7020, 	 loss: 3.7635
i: 39, 		 target: 0.5671, 	 prediction: 0.7020, 	 loss: 3.0696
i: 40, 		 target: 0.5790, 	 prediction: 0.7020, 	 loss: 2.5524
i: 41, 		 target: -0.0661, 	 prediction: 0.7020, 	 loss: 99.5033
i: 42, 		 target: 0.8682, 	 prediction: 0.7020, 	 loss: 4.6586
i: 43, 		 target: 0.8982, 	 prediction: 0.7020, 	 loss: 6.4930
i: 44, 		 target: 0.5579, 	 prediction: 0.7020, 	 loss: 3.5010
i: 45, 		 target: 0.9974, 	 prediction: 0.7020, 	 loss: 14.7171
i: 46, 		 target: 0.8425, 	 prediction: 0.7020, 	 loss: 3.3327
i: 47, 		 target: 0.8133, 	 prediction: 0.7020, 	 loss: 2.0901
